docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-44,0,1,Забастовки,,забастовка,,NOUN,O,,B-ORG
ru-44,0,2,служащих,,служащий,,NOUN,O,,B-ORG
ru-44,0,3,RyanAir,Ryanair,RyanAir,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-44,0,4,приведут,,привести,,VERB,O,,B-ORG
ru-44,0,5,к,,к,,ADP,O,,B-ORG
ru-44,0,6,сокращениям,,сокращение,,NOUN,O,,B-ORG
ru-44,0,7,персонала,,персонал,,NOUN,O,,B-ORG
ru-44,1,1,передала,,передать,,VERB,O,,B-ORG
ru-44,1,2,",",,",",,PUNCT,O,,B-ORG
ru-44,1,3,что,,что,,SCONJ,O,,B-ORG
ru-44,1,4,планирует,,планировать,,VERB,O,,B-ORG
ru-44,1,5,добиться,,добиться,,VERB,O,,B-ORG
ru-44,1,6,целевого,,целевой,,ADJ,O,,B-ORG
ru-44,1,7,показателя,,показатель,,NOUN,O,,B-ORG
ru-44,1,8,годовой,,годовой,,ADJ,O,,B-ORG
ru-44,1,9,прибыли,,прибыль,,NOUN,O,,B-ORG
ru-44,1,10,",",,",",,PUNCT,O,,B-ORG
ru-44,1,11,невзирая,,невзирая,,ADV,O,,B-ORG
ru-44,1,12,на,,на,,ADP,O,,B-ORG
ru-44,1,13,серию,,серия,,NOUN,O,,B-ORG
ru-44,1,14,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-44,1,15,",",,",",,PUNCT,O,,B-ORG
ru-44,1,16,пригрозив,,пригрозить,,VERB,O,,B-ORG
ru-44,1,17,бортпроводникам,,бортпроводник,,NOUN,O,,B-ORG
ru-44,1,18,и,,и,,CCONJ,O,,B-ORG
ru-44,1,19,пилотам,,пилот,,NOUN,O,,B-ORG
ru-44,1,20,увольнениями,,увольнение,,NOUN,O,,B-ORG
ru-44,1,21,в,,в,,ADP,O,,B-ORG
ru-44,1,22,случае,,случай,,NOUN,O,,B-ORG
ru-44,1,23,новых,,новый,,ADJ,O,,B-ORG
ru-44,1,24,акций,,акция,,NOUN,O,,B-ORG
ru-44,1,25,протеста,,протест,,NOUN,O,,B-ORG
ru-44,1,26,.,,.,,PUNCT,O,,B-ORG
ru-44,2,1,25,,25,,NUM,O,,B-ORG
ru-44,2,2,-,,-,,PUNCT,O,,B-ORG
ru-44,2,3,26,,26,,NUM,O,,B-ORG
ru-44,2,4,июля,,июль,,NOUN,O,,B-ORG
ru-44,2,5,работники,,работник,,NOUN,O,,B-ORG
ru-44,2,6,ирландского,,ирландский,,ADJ,O,,B-ORG
ru-44,2,7,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-44,2,8,RyanAir,Ryanair,RyanAir,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-44,2,9,объявили,,объявить,,VERB,O,,B-ORG
ru-44,2,10,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-44,2,11,",",,",",,PUNCT,O,,B-ORG
ru-44,2,12,информирует,,информировать,,VERB,O,,B-ORG
ru-44,2,13,El,El,El,,PROPN,B-ORG,ORG-El-Pais,B-PRO
ru-44,2,14,País,País,País,,PROPN,I-ORG,ORG-El-Pais,I-PRO
ru-44,2,15,.,,.,,PUNCT,O,,B-ORG
ru-44,2,16,Авиакомпании,,Авиакомпания,,PROPN,O,,B-ORG
ru-44,2,17,считают,,считать,,VERB,O,,B-ORG
ru-44,2,18,",",,",",,PUNCT,O,,B-ORG
ru-44,2,19,что,,что,,SCONJ,O,,B-ORG
ru-44,2,20,Франция,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-44,2,21,нарушает,,нарушать,,VERB,O,,B-ORG
ru-44,2,22,законодательство,,законодательство,,NOUN,O,,B-ORG
ru-44,2,23,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-44,2,24,",",,",",,PUNCT,O,,B-ORG
ru-44,2,25,исключая,,исключать,,VERB,O,,B-ORG
ru-44,2,26,авиаперелеты,,авиаперелет,,NOUN,O,,B-ORG
ru-44,2,27,над,,над,,ADP,O,,B-ORG
ru-44,2,28,собственной,,собственный,,ADJ,O,,B-ORG
ru-44,2,29,территорией,,территория,,NOUN,O,,B-ORG
ru-44,2,30,страны,,страна,,NOUN,O,,B-ORG
ru-44,2,31,во,,в,,ADP,O,,B-ORG
ru-44,2,32,время,,время,,NOUN,O,,B-ORG
ru-44,2,33,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-44,2,34,.,,.,,PUNCT,O,,B-ORG
ru-44,3,1,Хотя,,хотя,,SCONJ,O,,B-ORG
ru-44,3,2,показатель,,показатель,,NOUN,O,,B-ORG
ru-44,3,3,снизился,,снизиться,,VERB,O,,B-ORG
ru-44,3,4,на,,на,,ADP,O,,B-ORG
ru-44,3,5,20,,20,,NUM,O,,B-ORG
ru-44,3,6,процентов,,процент,,NOUN,O,,B-ORG
ru-44,3,7,в,,в,,ADP,O,,B-ORG
ru-44,3,8,сравнении,,сравнение,,NOUN,O,,B-ORG
ru-44,3,9,с,,с,,ADP,O,,B-ORG
ru-44,3,10,подобным,,подобный,,ADJ,O,,B-ORG
ru-44,3,11,периодом,,период,,NOUN,O,,B-ORG
ru-44,3,12,в,,в,,ADP,O,,B-ORG
ru-44,3,13,минувшем,,минувший,,ADJ,O,,B-ORG
ru-44,3,14,году,,год,,NOUN,O,,B-ORG
ru-44,3,15,",",,",",,PUNCT,O,,B-ORG
ru-44,3,16,он,,он,,PRON,O,,B-ORG
ru-44,3,17,превысил,,превысить,,VERB,O,,B-ORG
ru-44,3,18,усредненный,,усреднить,,VERB,O,,B-ORG
ru-44,3,19,прогноз,,прогноз,,NOUN,O,,B-ORG
ru-44,3,20,опрошенных,,опросить,,VERB,O,,B-ORG
ru-44,3,21,компанией,,компания,,NOUN,O,,B-ORG
ru-44,3,22,экспертов,,эксперт,,NOUN,O,,B-ORG
ru-44,3,23,на,,на,,ADP,O,,B-ORG
ru-44,3,24,уровне,,уровень,,NOUN,O,,B-ORG
ru-44,3,25,305,,305,,NUM,O,,B-ORG
ru-44,3,26,млн,,миллион,,NOUN,O,,B-ORG
ru-44,3,27,.,,.,,PUNCT,O,,B-ORG
