docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-107,0,1,10.08.2018 08,,10.08.2018 08,,NUM,O,,B-ORG
ru-107,0,2,:,,:,,PUNCT,O,,B-ORG
ru-107,0,3,04,,04,,NUM,O,,B-ORG
ru-107,0,4,:,,:,,PUNCT,O,,B-ORG
ru-107,0,5,Немецкие,,немецкий,,ADJ,O,,B-ORG
ru-107,0,6,пилоты,,пилот,,NOUN,O,,B-ORG
ru-107,0,7,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-107,0,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-107,0,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-107,0,10,проведут,,провести,,VERB,O,,B-ORG
ru-107,0,11,сегодня,,сегодня,,ADV,O,,B-ORG
ru-107,0,12,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-107,1,1,Акция,,акция,,NOUN,O,,B-ORG
ru-107,1,2,станет,,стать,,VERB,O,,B-ORG
ru-107,1,3,крупнейшей,,крупный,,ADJ,O,,B-ORG
ru-107,1,4,в,,в,,ADP,O,,B-ORG
ru-107,1,5,истории,,история,,NOUN,O,,B-ORG
ru-107,1,6,перевозчика,,перевозчик,,NOUN,O,,B-ORG
ru-107,1,7,.,,.,,PUNCT,O,,B-ORG
ru-107,2,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-107,2,2,требуют,,требовать,,VERB,O,,B-ORG
ru-107,2,3,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-107,2,4,условий,,условие,,NOUN,O,,B-ORG
ru-107,2,5,работы,,работа,,NOUN,O,,B-ORG
ru-107,2,6,",",,",",,PUNCT,O,,B-ORG
ru-107,2,7,долгое,,долгий,,ADJ,O,,B-ORG
ru-107,2,8,время,,время,,NOUN,O,,B-ORG
ru-107,2,9,они,,они,,PRON,O,,B-ORG
ru-107,2,10,ведут,,вести,,VERB,O,,B-ORG
ru-107,2,11,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-107,2,12,с,,с,,ADP,O,,B-ORG
ru-107,2,13,руководством,,руководство,,NOUN,O,,B-ORG
ru-107,2,14,о,,о,,ADP,O,,B-ORG
ru-107,2,15,повышении,,повышение,,NOUN,O,,B-ORG
ru-107,2,16,зарплаты,,зарплата,,NOUN,O,,B-ORG
ru-107,2,17,.,,.,,PUNCT,O,,B-ORG
ru-107,3,1,В,,в,,ADP,O,,B-ORG
ru-107,3,2,качестве,,качество,,NOUN,O,,B-ORG
ru-107,3,3,ориентира,,ориентир,,NOUN,O,,B-ORG
ru-107,3,4,сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-107,3,5,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-107,3,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-107,3,7,указывают,,указывать,,VERB,O,,B-ORG
ru-107,3,8,условия,,условие,,NOUN,O,,B-ORG
ru-107,3,9,туроператора,,туроператор,,NOUN,O,,B-ORG
ru-107,3,10,Tui,Tui,Tui,,PROPN,B-ORG,ORG-TUI-Group,B-PRO
ru-107,3,11,",",,",",,PUNCT,O,,B-ORG
ru-107,3,12,который,,который,,PRON,O,,B-ORG
ru-107,3,13,также,,также,,ADV,O,,B-ORG
ru-107,3,14,использует,,использовать,,VERB,O,,B-ORG
ru-107,3,15,самолеты,,самолет,,NOUN,O,,B-ORG
ru-107,3,16,Boeing,Boeing,Boeing,,PROPN,B-PRO,PRO-Boeing,I-PER
ru-107,3,17,737,737,737,,NUM,I-PRO,PRO-Boeing,B-LOC
ru-107,3,18,.,,.,,PUNCT,O,,B-ORG
ru-107,4,1,Однако,,однако,,ADV,O,,B-ORG
ru-107,4,2,зарплаты,,зарплата,,NOUN,O,,B-ORG
ru-107,4,3,там,,там,,ADV,O,,B-ORG
ru-107,4,4,значительно,,значительно,,ADV,O,,B-ORG
ru-107,4,5,выше,,высокий,,ADJ,O,,B-ORG
ru-107,4,6,.,,.,,PUNCT,O,,B-ORG
ru-107,5,1,Поскольку,,поскольку,,SCONJ,O,,B-ORG
ru-107,5,2,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-107,5,3,зашли,,зайти,,VERB,O,,B-ORG
ru-107,5,4,в,,в,,ADP,O,,B-ORG
ru-107,5,5,тупик,,тупик,,NOUN,O,,B-ORG
ru-107,5,6,",",,",",,PUNCT,O,,B-ORG
ru-107,5,7,пилоты,,пилот,,NOUN,O,,B-ORG
ru-107,5,8,решили,,решить,,VERB,O,,B-ORG
ru-107,5,9,пойти,,пойти,,VERB,O,,B-ORG
ru-107,5,10,на,,на,,ADP,O,,B-ORG
ru-107,5,11,крайние,,крайний,,ADJ,O,,B-ORG
ru-107,5,12,меры,,мера,,NOUN,O,,B-ORG
ru-107,5,13,и,,и,,CCONJ,O,,B-ORG
ru-107,5,14,на,,на,,ADP,O,,B-ORG
ru-107,5,15,сутки,,сутки,,NOUN,O,,B-ORG
ru-107,5,16,приостановить,,приостановить,,VERB,O,,B-ORG
ru-107,5,17,полеты,,полет,,NOUN,O,,B-ORG
ru-107,5,18,.,,.,,PUNCT,O,,B-ORG
ru-107,6,1,Инициатором,,инициатор,,NOUN,O,,B-ORG
ru-107,6,2,выступил,,выступить,,VERB,O,,B-ORG
ru-107,6,3,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-107,6,4,.,,.,,PUNCT,O,,B-ORG
ru-107,7,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-107,7,2,уже,,уже,,ADV,O,,B-ORG
ru-107,7,3,аннулировала,,аннулировать,,VERB,O,,B-ORG
ru-107,7,4,146,,146,,NUM,O,,B-ORG
ru-107,7,5,рейсов,,рейс,,NOUN,O,,B-ORG
ru-107,7,6,и,,и,,CCONJ,O,,B-ORG
ru-107,7,7,принесла,,принести,,VERB,O,,B-ORG
ru-107,7,8,глубокие,,глубокий,,ADJ,O,,B-ORG
ru-107,7,9,извинения,,извинение,,NOUN,O,,B-ORG
ru-107,7,10,пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-107,7,11,.,,.,,PUNCT,O,,B-ORG
ru-107,8,1,При,,при,,ADP,O,,B-ORG
ru-107,8,2,этом,,это,,PRON,O,,B-ORG
ru-107,8,3,ответственность,,ответственность,,NOUN,O,,B-ORG
ru-107,8,4,за,,за,,ADP,O,,B-ORG
ru-107,8,5,отсутствие,,отсутствие,,NOUN,O,,B-ORG
ru-107,8,6,запланированных,,планировать,,VERB,O,,B-ORG
ru-107,8,7,вылетов,,вылет,,NOUN,O,,B-ORG
ru-107,8,8,сотрудники,,сотрудник,,NOUN,O,,B-ORG
ru-107,8,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-107,8,10,переложили,,переложить,,VERB,O,,B-ORG
ru-107,8,11,на,,на,,ADP,O,,B-ORG
ru-107,8,12,руководство,,руководство,,NOUN,O,,B-ORG
ru-107,8,13,.,,.,,PUNCT,O,,B-ORG
ru-107,9,1,Пятница,,пятница,,NOUN,O,,B-ORG
ru-107,9,2,объявлена,,объявить,,VERB,O,,B-ORG
ru-107,9,3,общим,,общий,,ADJ,O,,B-ORG
ru-107,9,4,днем,,день,,NOUN,O,,B-ORG
ru-107,9,5,для,,для,,ADP,O,,B-ORG
ru-107,9,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-107,9,7,сотрудников,,сотрудник,,NOUN,O,,B-ORG
ru-107,9,8,авиаперевозчика,,авиаперевозчик,,NOUN,O,,B-ORG
ru-107,9,9,в,,в,,ADP,O,,B-ORG
ru-107,9,10,ряде,,ряд,,NOUN,O,,B-ORG
ru-107,9,11,европейских,,европейский,,ADJ,O,,B-ORG
ru-107,9,12,стран,,страна,,NOUN,O,,B-ORG
ru-107,9,13,.,,.,,PUNCT,O,,B-ORG
ru-107,10,1,В,,в,,ADP,O,,B-ORG
ru-107,10,2,стачке,,стачка,,NOUN,O,,B-ORG
ru-107,10,3,примут,,принять,,VERB,O,,B-ORG
ru-107,10,4,участие,,участие,,NOUN,O,,B-ORG
ru-107,10,5,пилоты,,пилот,,NOUN,O,,B-ORG
ru-107,10,6,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
