docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-153,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-153,0,2,отменила,,отменить,,VERB,O,,B-ORG
ru-153,0,3,250,,250,,NUM,O,,B-ORG
ru-153,0,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-153,0,5,из-за,,из-за,,ADP,O,,B-ORG
ru-153,0,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-153,0,7,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-153,1,1,из-за,,из-за,,ADP,O,,B-ORG
ru-153,1,2,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-153,1,3,пилотов,,пилот,,NOUN,O,,B-ORG
ru-153,1,4,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-153,1,5,",",,",",,PUNCT,O,,B-ORG
ru-153,1,6,всего,,все,,PRON,O,,B-ORG
ru-153,1,7,отменено,,отменить,,VERB,O,,B-ORG
ru-153,1,8,250,,250,,NUM,O,,B-ORG
ru-153,1,9,",",,",",,PUNCT,O,,B-ORG
ru-153,1,10,информирует,,информировать,,VERB,O,,B-ORG
ru-153,1,11,в,,в,,ADP,O,,B-ORG
ru-153,1,12,конце,,конец,,NOUN,O,,B-ORG
ru-153,1,13,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-153,1,14,недели,,неделя,,NOUN,O,,B-ORG
ru-153,1,15,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-News-Russian,B-PRO
ru-153,1,16,News,News,News,,PROPN,I-ORG,ORG-BBC-News-Russian,I-PRO
ru-153,1,17,.,,.,,PUNCT,O,,B-ORG
ru-153,2,1,В,,в,,ADP,O,,B-ORG
ru-153,2,2,свою,,свой,,DET,O,,B-ORG
ru-153,2,3,очередь,,очередь,,NOUN,O,,B-ORG
ru-153,2,4,руководство,,руководство,,NOUN,O,,B-ORG
ru-153,2,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-153,2,6,назвало,,назвать,,VERB,O,,B-ORG
ru-153,2,7,эту,,этот,,DET,O,,B-ORG
ru-153,2,8,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-153,2,9,как,,как,,SCONJ,O,,B-ORG
ru-153,2,10,«,,«,,NOUN,O,,B-ORG
ru-153,2,11,ненужную»,,ненужный,,ADJ,O,,B-ORG
ru-153,2,12,.,,.,,PUNCT,O,,B-ORG
ru-153,3,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-153,3,2,во,,в,,ADP,O,,B-ORG
ru-153,3,3,вторник,,вторник,,NOUN,O,,B-ORG
ru-153,3,4,объявила,,объявить,,VERB,O,,B-ORG
ru-153,3,5,об,,о,,ADP,O,,B-ORG
ru-153,3,6,отмене,,отмена,,NOUN,O,,B-ORG
ru-153,3,7,190,,190,,NUM,O,,B-ORG
ru-153,3,8,рейсов,,рейс,,NOUN,O,,B-ORG
ru-153,3,9,",",,",",,PUNCT,O,,B-ORG
ru-153,3,10,однако,,однако,,ADV,O,,B-ORG
ru-153,3,11,в,,в,,ADP,O,,B-ORG
ru-153,3,12,четверг,,четверг,,NOUN,O,,B-ORG
ru-153,3,13,сказала,,сказать,,VERB,O,,B-ORG
ru-153,3,14,о,,о,,ADP,O,,B-ORG
ru-153,3,15,еще,,еще,,ADV,O,,B-ORG
ru-153,3,16,не,,не,,PART,O,,B-ORG
ru-153,3,17,менее,,менее,,ADV,O,,B-ORG
ru-153,3,18,100,,100,,NUM,O,,B-ORG
ru-153,3,19,рейсах,,рейс,,NOUN,O,,B-ORG
ru-153,3,20,после,,после,,ADP,O,,B-ORG
ru-153,3,21,того,,то,,PRON,O,,B-ORG
ru-153,3,22,",",,",",,PUNCT,O,,B-ORG
ru-153,3,23,как,,как,,SCONJ,O,,B-ORG
ru-153,3,24,германские,,германский,,ADJ,O,,B-ORG
ru-153,3,25,пилоты,,пилот,,NOUN,O,,B-ORG
ru-153,3,26,заявили,,заявить,,VERB,O,,B-ORG
ru-153,3,27,",",,",",,PUNCT,O,,B-ORG
ru-153,3,28,что,,что,,SCONJ,O,,B-ORG
ru-153,3,29,присоединятся,,присоединиться,,VERB,O,,B-ORG
ru-153,3,30,к,,к,,ADP,O,,B-ORG
ru-153,3,31,протесту,,протест,,NOUN,O,,B-ORG
ru-153,3,32,.,,.,,PUNCT,O,,B-ORG
ru-153,4,1,До,,до,,ADP,O,,B-ORG
ru-153,4,2,этого,,это,,PRON,O,,B-ORG
ru-153,4,3,босс,,босс,,NOUN,O,,B-ORG
ru-153,4,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-153,4,5,по,,по,,ADP,O,,B-ORG
ru-153,4,6,маркетингу,,маркетинг,,NOUN,O,,B-ORG
ru-153,4,7,Кенни,Кенни,Кенни,,PROPN,B-PER,PER-Kenny-Jacobs,I-ORG
ru-153,4,8,Джейкобс,Джейкобс,Джейкобс,,PROPN,I-PER,PER-Kenny-Jacobs,O
ru-153,4,9,объявил,,объявить,,VERB,O,,B-ORG
ru-153,4,10,",",,",",,PUNCT,O,,B-ORG
ru-153,4,11,что,,что,,SCONJ,O,,B-ORG
ru-153,4,12,в,,в,,ADP,O,,B-ORG
ru-153,4,13,целом,,целое,,NOUN,O,,B-ORG
ru-153,4,14,из-за,,из-за,,ADP,O,,B-ORG
ru-153,4,15,стачки,,стачка,,NOUN,O,,B-ORG
ru-153,4,16,в,,в,,ADP,O,,B-ORG
ru-153,4,17,различных,,различный,,ADJ,O,,B-ORG
ru-153,4,18,европейских,,европейский,,ADJ,O,,B-ORG
ru-153,4,19,государствах,,государство,,NOUN,O,,B-ORG
ru-153,4,20,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-153,4,21,отменит,,отменить,,VERB,O,,B-ORG
ru-153,4,22,250,,250,,NUM,O,,B-ORG
ru-153,4,23,из,,из,,ADP,O,,B-ORG
ru-153,4,24,"2,4",,"2,4",,NUM,O,,B-ORG
ru-153,4,25,тыс,,тысяча,,NOUN,O,,B-ORG
ru-153,4,26,.,,.,,PUNCT,O,,B-ORG
ru-153,4,27,задуманных,,задумать,,VERB,O,,B-ORG
ru-153,4,28,рейсов,,рейс,,NOUN,O,,B-ORG
ru-153,4,29,.,,.,,PUNCT,O,,B-ORG
ru-153,5,1,Не,,не,,PART,O,,B-ORG
ru-153,5,2,вышли,,выйти,,VERB,O,,B-ORG
ru-153,5,3,на,,на,,ADP,O,,B-ORG
ru-153,5,4,работу,,работа,,NOUN,O,,B-ORG
ru-153,5,5,рабочие,,рабочий,,NOUN,O,,B-ORG
ru-153,5,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
