,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-87,0,1,Пилоты,,пилот,,NOUN,O,,O
1,ru-87,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
2,ru-87,0,3,проведут,,провести,,VERB,O,,O
3,ru-87,0,4,забастовку,,забастовка,,NOUN,O,,O
4,ru-87,0,5,в,,в,,ADP,O,,O
5,ru-87,0,6,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
6,ru-87,1,1,",",,",",,PUNCT,O,,O
7,ru-87,1,2,из-за,,из-за,,ADP,O,,O
8,ru-87,1,3,забастовки,,забастовка,,NOUN,O,,O
9,ru-87,1,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
10,ru-87,1,5,также,,также,,ADV,O,,O
11,ru-87,1,6,отменит,,отменить,,VERB,O,,O
12,ru-87,1,7,в,,в,,ADP,O,,O
13,ru-87,1,8,сей,,сей,,DET,O,,O
14,ru-87,1,9,день,,день,,NOUN,O,,O
15,ru-87,1,10,20,,20,,NUM,O,,O
16,ru-87,1,11,рейсов,,рейс,,NOUN,O,,O
17,ru-87,1,12,до,,до,,ADP,O,,O
18,ru-87,1,13,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
19,ru-87,1,14,и,,и,,CCONJ,O,,O
20,ru-87,1,15,104,,104,,NUM,O,,O
21,ru-87,1,16,рейса,,рейс,,NOUN,O,,O
22,ru-87,1,17,из/в,,из/в,,ADP,O,,O
23,ru-87,1,18,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
24,ru-87,1,19,.,,.,,PUNCT,O,,O
25,ru-87,2,1,В,,в,,ADP,O,,O
26,ru-87,2,2,обнародованном,,обнародовать,,VERB,O,,O
27,ru-87,2,3,списке,,список,,NOUN,O,,O
28,ru-87,2,4,обозначено,,обозначить,,VERB,O,,O
