,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-179,0,1,В,,в,,ADP,O,,O
1,ru-179,0,2,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-ORG
2,ru-179,0,3,ждут,,ждать,,VERB,O,,O
3,ru-179,0,4,транспортного,,транспортный,,ADJ,O,,O
4,ru-179,0,5,коллапса,,коллапс,,NOUN,O,,O
5,ru-179,0,6,из-за,,из-за,,ADP,O,,O
6,ru-179,0,7,забастовки,,забастовка,,NOUN,O,,O
7,ru-179,1,1,",",,",",,PUNCT,O,,O
8,ru-179,1,2,11,,11,,NUM,O,,O
9,ru-179,1,3,:,,:,,PUNCT,O,,O
10,ru-179,1,4,31,,31,,NUM,O,,O
11,ru-179,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
12,ru-179,1,6,В,,в,,ADP,O,,O
13,ru-179,1,7,пятницу,,пятница,,NOUN,O,,O
14,ru-179,1,8,",",,",",,PUNCT,O,,O
15,ru-179,1,9,8,,8,,NUM,O,,O
16,ru-179,1,10,июня,,июнь,,NOUN,O,,O
17,ru-179,1,11,",",,",",,PUNCT,O,,O
18,ru-179,1,12,в,,в,,ADP,O,,O
19,ru-179,1,13,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-ORG
20,ru-179,1,14,ожидаются,,ожидать,,VERB,O,,O
21,ru-179,1,15,серьезные,,серьезный,,ADJ,O,,O
22,ru-179,1,16,проблемы,,проблема,,NOUN,O,,O
23,ru-179,1,17,с,,с,,ADP,O,,O
24,ru-179,1,18,движением,,движение,,NOUN,O,,O
25,ru-179,1,19,транспорта,,транспорт,,NOUN,O,,O
26,ru-179,1,20,из-за,,из-за,,ADP,O,,O
27,ru-179,1,21,забастовок,,забастовка,,NOUN,O,,O
28,ru-179,1,22,работников,,работник,,NOUN,O,,O
29,ru-179,1,23,авиа‑,,авиа‑,,NOUN,O,,O
30,ru-179,1,24,и,,и,,CCONJ,O,,O
31,ru-179,1,25,железнодорожных,,железнодорожный,,ADJ,O,,O
32,ru-179,1,26,компаний,,компания,,NOUN,O,,O
33,ru-179,1,27,",",,",",,PUNCT,O,,O
34,ru-179,1,28,а,,а,,CCONJ,O,,O
35,ru-179,1,29,также,,также,,PART,O,,O
