docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-118,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-118,0,2,отменила,,отменить,,VERB,O,,B-ORG
ru-118,0,3,150,,150,,NUM,O,,B-ORG
ru-118,0,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-118,0,5,из-за,,из-за,,ADP,O,,B-ORG
ru-118,0,6,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-118,1,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-118,1,2,24-часовой,,24-часовой,,ADJ,O,,B-ORG
ru-118,1,3,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-118,1,4,",",,",",,PUNCT,O,,B-ORG
ru-118,1,5,объявленной,,объявить,,VERB,O,,B-ORG
ru-118,1,6,германским,,германский,,ADJ,O,,B-ORG
ru-118,1,7,профсоюзом,,профсоюз,,NOUN,O,,B-ORG
ru-118,1,8,пилотов,,пилот,,NOUN,O,,B-ORG
ru-118,1,9,Vereinigung,Vereinigung,Vereinigung,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-118,1,10,Cockpit,Cockpit,Cockpit,,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-PRO
ru-118,1,11,и,,и,,CCONJ,O,,B-ORG
ru-118,1,12,германским,,германский,,ADJ,O,,B-ORG
ru-118,1,13,профсоюзом,,профсоюз,,NOUN,O,,B-ORG
ru-118,1,14,Verdi,Verdi,Verdi,,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-PRO
ru-118,1,15,",",,",",,PUNCT,O,,B-ORG
ru-118,1,16,которые,,который,,PRON,O,,B-ORG
ru-118,1,17,представляют,,представлять,,VERB,O,,B-ORG
ru-118,1,18,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-118,1,19,компании,,компания,,NOUN,O,,B-ORG
ru-118,1,20,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-118,1,21,в,,в,,ADP,O,,B-ORG
ru-118,1,22,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-118,1,23,",",,",",,PUNCT,O,,B-ORG
ru-118,1,24,ирландскому,,ирландский,,ADJ,O,,B-ORG
ru-118,1,25,лоукостеру,,лоукостер,,NOUN,O,,B-ORG
ru-118,1,26,довелось,,довестись,,VERB,O,,B-ORG
ru-118,1,27,отменить,,отменить,,VERB,O,,B-ORG
ru-118,1,28,150,,150,,NUM,O,,B-ORG
ru-118,1,29,рейсов,,рейс,,NOUN,O,,B-ORG
ru-118,1,30,",",,",",,PUNCT,O,,B-ORG
ru-118,1,31,задуманных,,задумать,,VERB,O,,B-ORG
ru-118,1,32,на,,на,,ADP,O,,B-ORG
ru-118,1,33,12,,12,,NUM,O,,B-ORG
ru-118,1,34,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-118,1,35,.,,.,,PUNCT,O,,B-ORG
ru-118,2,1,Об,,о,,ADP,O,,B-ORG
ru-118,2,2,этом,,это,,PRON,O,,B-ORG
ru-118,2,3,пишет,,писать,,VERB,O,,B-ORG
ru-118,2,4,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,I-PER
ru-118,2,5,.,,.,,PUNCT,O,,B-ORG
ru-118,3,1,Их,,они,,PRON,O,,B-ORG
ru-118,3,2,призвал,,призвать,,VERB,O,,B-ORG
ru-118,3,3,к,,к,,ADP,O,,B-ORG
ru-118,3,4,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-118,3,5,профсоюз,,профсоюз,,NOUN,O,,B-ORG
ru-118,3,6,работников,,работник,,NOUN,O,,B-ORG
ru-118,3,7,сферы,,сфера,,NOUN,O,,B-ORG
ru-118,3,8,услуг,,услуга,,NOUN,O,,B-ORG
ru-118,3,9,Verdi.,Verdi,Verdi.,,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-PRO
ru-118,4,1,Кроме,,кроме,,ADP,O,,B-ORG
ru-118,4,2,этого,,это,,PRON,O,,B-ORG
ru-118,4,3,",",,",",,PUNCT,O,,B-ORG
ru-118,4,4,перевозчик,,перевозчик,,NOUN,O,,B-ORG
ru-118,4,5,объявил,,объявить,,VERB,O,,B-ORG
ru-118,4,6,",",,",",,PUNCT,O,,B-ORG
ru-118,4,7,что,,что,,SCONJ,O,,B-ORG
ru-118,4,8,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-118,4,9,не,,не,,PART,O,,B-ORG
ru-118,4,10,имеют,,иметь,,VERB,O,,B-ORG
ru-118,4,11,оправдания,,оправдание,,NOUN,O,,B-ORG
ru-118,4,12,",",,",",,PUNCT,O,,B-ORG
ru-118,4,13,так,,так,,ADV,O,,B-ORG
ru-118,4,14,как,,как,,SCONJ,O,,B-ORG
ru-118,4,15,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-118,4,16,пошел,,пойти,,VERB,O,,B-ORG
ru-118,4,17,навстречу,,навстречу,,ADV,O,,B-ORG
ru-118,4,18,работникам,,работник,,NOUN,O,,B-ORG
ru-118,4,19,и,,и,,CCONJ,O,,B-ORG
ru-118,4,20,поднял,,поднять,,VERB,O,,B-ORG
ru-118,4,21,оплату,,оплата,,NOUN,O,,B-ORG
ru-118,4,22,труда,,труд,,NOUN,O,,B-ORG
ru-118,4,23,.,,.,,PUNCT,O,,B-ORG
ru-118,5,1,Как,,как,,SCONJ,O,,B-ORG
ru-118,5,2,докладывают,,докладывать,,VERB,O,,B-ORG
ru-118,5,3,уполномоченные,,уполномочить,,VERB,O,,B-ORG
ru-118,5,4,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-118,5,5,",",,",",,PUNCT,O,,B-ORG
ru-118,5,6,целью,,цель,,NOUN,O,,B-ORG
ru-118,5,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-118,5,8,является,,являться,,VERB,O,,B-ORG
ru-118,5,9,повышение,,повышение,,NOUN,O,,B-ORG
ru-118,5,10,зарплаты,,зарплата,,NOUN,O,,B-ORG
ru-118,5,11,пилотов,,пилот,,NOUN,O,,B-ORG
ru-118,5,12,и,,и,,CCONJ,O,,B-ORG
ru-118,5,13,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-118,5,14,",",,",",,PUNCT,O,,B-ORG
ru-118,5,15,а,,а,,CCONJ,O,,B-ORG
ru-118,5,16,кроме,,кроме,,ADP,O,,B-ORG
ru-118,5,17,этого,,это,,PRON,O,,B-ORG
ru-118,5,18,социальных,,социальный,,ADJ,O,,B-ORG
ru-118,5,19,стандартов,,стандарт,,NOUN,O,,B-ORG
ru-118,5,20,.,,.,,PUNCT,O,,B-ORG
ru-118,6,1,Также,,также,,ADV,O,,B-ORG
ru-118,6,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-118,6,3,объявил,,объявить,,VERB,O,,B-ORG
ru-118,6,4,об,,о,,ADP,O,,B-ORG
ru-118,6,5,отмене,,отмена,,NOUN,O,,B-ORG
ru-118,6,6,150,,150,,NUM,O,,B-ORG
ru-118,6,7,из,,из,,ADP,O,,B-ORG
