,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,254,0,1,ТАСС,тасс,ТАСС,,NOUN,B-ORG,10180.0,B-ORG
1,254,0,2,:,,:,,PUNCT,O,,O
2,254,1,1,Социальная,,социальный,,ADJ,O,,O
3,254,1,2,ответственность,,ответственность,,NOUN,O,,O
4,254,1,3,-,,-,,PUNCT,O,,O
5,254,1,4,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
6,254,1,5,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,B-ORG
7,254,1,6,пересматривает,,пересматривать,,VERB,O,,O
8,254,1,7,энергетическую,,энергетический,,ADJ,O,,O
9,254,1,8,политику,,политика,,NOUN,O,,O
10,254,1,9,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0,B-ORG
11,254,1,10,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,B-ORG
12,254,1,11,скорректировала,,корректировать,,VERB,O,,O
13,254,1,12,цели,,цель,,NOUN,O,,O
14,254,1,13,по,,по,,ADP,O,,O
15,254,1,14,противостоянию,,противостояние,,NOUN,O,,O
16,254,1,15,климатическим,,климатический,,ADJ,O,,O
17,254,1,16,изменениям,,изменение,,NOUN,O,,O
18,254,1,17,в,,в,,ADP,O,,O
19,254,1,18,связи,,связь,,NOUN,O,,O
20,254,1,19,с,,с,,ADP,O,,O
21,254,1,20,недавним,,недавний,,ADJ,O,,O
22,254,1,21,вступлением,,вступление,,NOUN,O,,O
23,254,1,22,в,,в,,ADP,O,,O
24,254,1,23,силу,,сила,,NOUN,O,,O
25,254,1,24,Парижского,парижское,Парижский,,PROPN,B-MISC,10152.0,B-ORG
26,254,1,25,соглашения,соглашение,соглашение,,NOUN,I-MISC,10152.0,B-ORG
27,254,1,26,.,,.,,PUNCT,O,,O
28,254,2,1,Новый,,новый,,ADJ,O,,O
29,254,2,2,энергетический,,энергетический,,ADJ,O,,O
30,254,2,3,пакет,,пакет,,NOUN,O,,O
31,254,2,4,",",,",",,PUNCT,O,,O
32,254,2,5,представленный,,представить,,VERB,O,,O
33,254,2,6,30,,30,,NUM,O,,O
34,254,2,7,ноября,,ноябрь,,NOUN,O,,O
35,254,2,8,",",,",",,PUNCT,O,,O
36,254,2,9,дает,,давать,,VERB,O,,O
37,254,2,10,Брюсселю,брюссель,Брюссель,,PROPN,B-LOC,28.0,B-ORG
38,254,2,11,больше,,больше,,ADV,O,,O
39,254,2,12,полномочий,,полномочие,,NOUN,O,,O
40,254,2,13,подталкивать,,подталкивать,,VERB,O,,O
41,254,2,14,государства,,государство,,NOUN,O,,O
42,254,2,15,-,,-,,PUNCT,O,,O
43,254,2,16,члены,,член,,NOUN,O,,O
44,254,2,17,к,,к,,ADP,O,,O
45,254,2,18,достижению,,достижение,,NOUN,O,,O
46,254,2,19,поставленных,,ставить,,VERB,O,,O
47,254,2,20,целей,,цель,,NOUN,O,,O
48,254,2,21,по,,по,,ADP,O,,O
49,254,2,22,выбросам,,выброс,,NOUN,O,,O
50,254,2,23,углекислого,,углекислый,,ADJ,O,,O
51,254,2,24,газа,,газ,,NOUN,O,,O
52,254,2,25,",",,",",,PUNCT,O,,O
53,254,2,26,привлекать,,привлекать,,VERB,O,,O
54,254,2,27,их,,они,,PRON,O,,O
55,254,2,28,к,,к,,ADP,O,,O
56,254,2,29,международному,,международный,,ADJ,O,,O
57,254,2,30,сотрудничеству,,сотрудничество,,NOUN,O,,O
58,254,2,31,по,,по,,ADP,O,,O
59,254,2,32,энергетике,,энергетика,,NOUN,O,,O
60,254,2,33,и,,и,,CCONJ,O,,O
61,254,2,34,контролировать,,контролировать,,VERB,O,,O
62,254,2,35,национальные,,национальный,,ADJ,O,,O
63,254,2,36,политики,,политика,,NOUN,O,,O
64,254,2,37,по,,по,,ADP,O,,O
65,254,2,38,отдельным,,отдельный,,ADJ,O,,O
