,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-169,0,1,В,,в,,ADP,O,,O
1,ru-169,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
2,ru-169,0,3,оправданная,,оправдать,,VERB,O,,O
3,ru-169,0,4,судом,,суд,,NOUN,O,,I-ORG
4,ru-169,0,5,христианка,,христианка,,NOUN,O,,O
5,ru-169,0,6,освобождена,,освободить,,VERB,O,,O
6,ru-169,0,7,из,,из,,ADP,O,,I-ORG
7,ru-169,0,8,тюрьмы,,тюрьма,,NOUN,O,,O
8,ru-169,1,1,14,,14,,NUM,O,,O
9,ru-169,1,2,:,,:,,PUNCT,O,,O
10,ru-169,1,3,00 08.11.2018,,00 08.11.2018,,NUM,O,,O
11,ru-169,1,4,Источник,,источник,,PROPN,O,,O
12,ru-169,1,5,:,,:,,PUNCT,O,,O
13,ru-169,1,6,53-летняя,,53-летний,,ADJ,O,,O
14,ru-169,1,7,мать,,мать,,NOUN,O,,O
15,ru-169,1,8,пятерых,,пятеро,,NUM,O,,O
16,ru-169,1,9,детей,,ребенок,,NOUN,O,,O
17,ru-169,1,10,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
18,ru-169,1,11,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
19,ru-169,1,12,",",,",",,PUNCT,O,,I-ORG
20,ru-169,1,13,приговоренная,,приговорить,,VERB,O,,O
21,ru-169,1,14,в,,в,,ADP,O,,I-ORG
22,ru-169,1,15,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
23,ru-169,1,16,к,,к,,ADP,O,,O
24,ru-169,1,17,смертной,,смертный,,ADJ,O,,O
25,ru-169,1,18,казни,,казнь,,NOUN,O,,O
26,ru-169,1,19,за,,за,,ADP,O,,O
27,ru-169,1,20,богохульство,,богохульство,,NOUN,O,,O
28,ru-169,1,21,и,,и,,CCONJ,O,,I-ORG
29,ru-169,1,22,оправданная,,оправдать,,VERB,O,,O
30,ru-169,1,23,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
31,ru-169,1,24,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
32,ru-169,1,25,",",,",",,PUNCT,O,,I-ORG
33,ru-169,1,26,была,,быть,,AUX,O,,O
34,ru-169,1,27,освобождена,,освободить,,VERB,O,,O
35,ru-169,1,28,из,,из,,ADP,O,,O
36,ru-169,1,29,тюрьмы,,тюрьма,,NOUN,O,,O
37,ru-169,1,30,",",,",",,PUNCT,O,,I-ORG
38,ru-169,1,31,где,,где,,ADV,O,,O
39,ru-169,1,32,содержалась,,содержаться,,VERB,O,,O
40,ru-169,1,33,в,,в,,ADP,O,,I-ORG
41,ru-169,1,34,ожидании,,ожидание,,NOUN,O,,O
42,ru-169,1,35,вердикта,,вердикт,,NOUN,O,,O
43,ru-169,1,36,",",,",",,PUNCT,O,,I-ORG
44,ru-169,1,37,сообщает,,сообщать,,VERB,O,,O
45,ru-169,1,38,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,I-ORG
46,ru-169,1,39,.,,.,,PUNCT,O,,O
47,ru-169,2,1,Пакистанские,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,I-ORG
48,ru-169,2,2,власти,,власть,,NOUN,O,,O
49,ru-169,2,3,поместили,,поместить,,VERB,O,,I-ORG
50,ru-169,2,4,женщину,,женщина,,NOUN,O,,O
51,ru-169,2,5,под,,под,,ADP,O,,O
52,ru-169,2,6,охрану,,охрана,,NOUN,O,,O
53,ru-169,2,7,",",,",",,PUNCT,O,,I-ORG
54,ru-169,2,8,поскольку,,поскольку,,SCONJ,O,,O
55,ru-169,2,9,оправдательный,,оправдательный,,ADJ,O,,O
56,ru-169,2,10,приговор,,приговор,,NOUN,O,,O
57,ru-169,2,11,вызвал,,вызвать,,VERB,O,,O
58,ru-169,2,12,сильное,,сильный,,ADJ,O,,O
59,ru-169,2,13,возмущение,,возмущение,,NOUN,O,,O
60,ru-169,2,14,радикальных,,радикальный,,ADJ,O,,O
61,ru-169,2,15,исламистов,,исламист,,NOUN,O,,O
62,ru-169,2,16,.,,.,,PUNCT,O,,O
63,ru-169,3,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
64,ru-169,3,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
65,ru-169,3,3,из,,из,,ADP,O,,O
66,ru-169,3,4,деревни,,деревня,,NOUN,O,,O
67,ru-169,3,5,Иттан,Иттан,Иттан,,PROPN,B-LOC,GPE-Ittanwali,I-ORG
68,ru-169,3,6,Уали,Уали,Уали,,PROPN,I-LOC,GPE-Ittanwali,I-ORG
69,ru-169,3,7,",",,",",,PUNCT,O,,I-ORG
70,ru-169,3,8,штат,,штат,,NOUN,O,,O
71,ru-169,3,9,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,I-ORG
72,ru-169,3,10,",",,",",,PUNCT,O,,I-ORG
73,ru-169,3,11,была,,быть,,AUX,O,,O
74,ru-169,3,12,арестована,,арестовывать,,VERB,O,,O
75,ru-169,3,13,в,,в,,ADP,O,,I-ORG
76,ru-169,3,14,2009,,2009,,NUM,O,,O
77,ru-169,3,15,году,,год,,NOUN,O,,O
78,ru-169,3,16,.,,.,,PUNCT,O,,O
79,ru-169,4,1,Она,,она,,PRON,O,,O
80,ru-169,4,2,работала,,работать,,VERB,O,,O
81,ru-169,4,3,тогда,,тогда,,ADV,O,,O
82,ru-169,4,4,сборщицей,,сборщица,,NOUN,O,,O
83,ru-169,4,5,фруктов,,фрукт,,NOUN,O,,O
84,ru-169,4,6,",",,",",,PUNCT,O,,I-ORG
85,ru-169,4,7,а,,а,,CCONJ,O,,O
86,ru-169,4,8,ее,,она,,PRON,O,,O
87,ru-169,4,9,муж,,муж,,NOUN,O,,O
88,ru-169,4,10,на,,на,,ADP,O,,O
89,ru-169,4,11,кирпичном,,кирпичный,,ADJ,O,,O
90,ru-169,4,12,заводе,,завод,,NOUN,O,,O
91,ru-169,4,13,.,,.,,PUNCT,O,,O
92,ru-169,5,1,Воду,,вода,,NOUN,O,,O
93,ru-169,5,2,для,,для,,ADP,O,,O
94,ru-169,5,3,питья,,пить,,NOUN,O,,O
95,ru-169,5,4,женщина,,женщина,,NOUN,O,,O
96,ru-169,5,5,брала,,брать,,VERB,O,,O
