,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-155,0,1,Пакистанский,Пакистанский,пакистанский,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
1,ru-155,0,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
2,ru-155,0,3,оправдал,,оправдать,,VERB,O,,O
3,ru-155,0,4,христианку,,христианка,,NOUN,O,,O
4,ru-155,0,5,после,,после,,ADP,O,,O
5,ru-155,0,6,обвинения,,обвинение,,NOUN,O,,O
6,ru-155,0,7,в,,в,,ADP,O,,O
7,ru-155,0,8,богохульстве,,богохульство,,NOUN,O,,O
8,ru-155,1,1,Москва,Москва,Москва,,PROPN,B-LOC,GPE-Moscow,O
9,ru-155,1,2,.,,.,,PUNCT,O,,B-ORG
10,ru-155,2,1,31,,31,,NUM,O,,O
11,ru-155,2,2,октября,,октябрь,,NOUN,O,,O
12,ru-155,2,3,.,,.,,PUNCT,O,,B-ORG
13,ru-155,3,1,INTERFAX.RU,INTERFAX.RU,INTERFAX.RU,,PROPN,B-ORG,ORG-Interfax,B-ORG
14,ru-155,3,2,-,,-,,PUNCT,O,,O
15,ru-155,3,3,Женщину,,женщина,,PROPN,O,,O
16,ru-155,3,4,христианского,,христианский,,ADJ,O,,O
17,ru-155,3,5,вероисповедания,,вероисповедание,,NOUN,O,,O
18,ru-155,3,6,",",,",",,PUNCT,O,,O
19,ru-155,3,7,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
20,ru-155,3,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
21,ru-155,3,9,",",,",",,PUNCT,O,,O
22,ru-155,3,10,оправдали,,оправдать,,VERB,O,,O
23,ru-155,3,11,в,,в,,ADP,O,,O
24,ru-155,3,12,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
25,ru-155,3,13,после,,после,,ADP,O,,O
26,ru-155,3,14,смертного,,смертный,,ADJ,O,,O
27,ru-155,3,15,приговора,,приговор,,NOUN,O,,O
28,ru-155,3,16,за,,за,,ADP,O,,O
29,ru-155,3,17,богохульство,,богохульство,,NOUN,O,,O
30,ru-155,3,18,",",,",",,PUNCT,O,,O
31,ru-155,3,19,сообщила,,сообщить,,VERB,O,,O
32,ru-155,3,20,в,,в,,ADP,O,,O
33,ru-155,3,21,среду,,среда,,NOUN,O,,O
34,ru-155,4,1,Адвокат,,адвокат,,NOUN,O,,O
35,ru-155,4,2,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
36,ru-155,4,3,",",,",",,PUNCT,O,,O
37,ru-155,4,4,Сайфул,Сайфул,Сайфул,,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
38,ru-155,4,5,Малук,Малук,Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
39,ru-155,4,6,",",,",",,PUNCT,O,,O
40,ru-155,4,7,во,,в,,ADP,O,,O
41,ru-155,4,8,вторник,,вторник,,NOUN,O,,O
42,ru-155,4,9,сказал,,сказать,,VERB,O,,O
43,ru-155,4,10,",",,",",,PUNCT,O,,O
44,ru-155,4,11,что,,что,,SCONJ,O,,O
45,ru-155,4,12,надеется,,надеяться,,VERB,O,,O
46,ru-155,4,13,на,,на,,ADP,O,,O
47,ru-155,4,14,оправдание,,оправдание,,NOUN,O,,O
48,ru-155,4,15,подзащитной,,подзащитный,,ADJ,O,,O
49,ru-155,4,16,.,,.,,PUNCT,O,,B-ORG
50,ru-155,5,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
51,ru-155,5,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
52,ru-155,5,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
53,ru-155,5,4,отклонил,,отклонить,,VERB,O,,O
54,ru-155,5,5,первую,,первый,,ADJ,O,,O
55,ru-155,5,6,апелляцию,,апелляция,,NOUN,O,,O
56,ru-155,5,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
57,ru-155,5,8,три,,три,,NUM,O,,O
58,ru-155,5,9,года,,год,,NOUN,O,,O
59,ru-155,5,10,назад,,назад,,ADV,O,,O
60,ru-155,5,11,и,,и,,CCONJ,O,,O
61,ru-155,5,12,подтвердил,,подтвердить,,VERB,O,,O
62,ru-155,5,13,смертный,,смертный,,ADJ,O,,O
63,ru-155,5,14,приговор,,приговор,,NOUN,O,,O
64,ru-155,5,15,.,,.,,PUNCT,O,,B-ORG
65,ru-155,6,1,Она,,она,,PRON,O,,O
66,ru-155,6,2,отрицала,,отрицать,,VERB,O,,O
67,ru-155,6,3,свою,,свой,,DET,O,,O
