docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
381,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
381,0,2,komisija,komisija,I-ORG,1.0,I-ORG
381,0,3,objavlja,,O,,O
381,0,4,izreden,,O,,O
381,0,5,razpis,,O,,O
381,0,6,za,,O,,I-ORG
381,0,7,ustanavljanje,,O,,O
381,0,8,evropskih,,O,,O
381,0,9,oddelkov,,O,,O
381,0,10,na,,O,,O
381,0,11,univerzah,,O,,O
381,0,12,(,,O,,O
381,0,13,Katedre,katedre,B-ORG,40145.0,B-ORG
381,0,14,Skupnega,skupnega,I-ORG,40145.0,I-PRO
381,0,15,evropskega,evropskega,I-ORG,40145.0,I-PRO
381,0,16,prostora,prostora,I-ORG,40145.0,I-PRO
381,0,17,-,,O,,O
381,0,18,"""",,O,,I-PRO
381,0,19,ERA,era,B-ORG,40145.0,O
381,0,20,Chairs,chairs,I-ORG,40145.0,I-ORG
381,0,21,"""",,O,,I-PRO
381,0,22,),,O,,O
381,0,23,|,,O,,O
381,0,24,Ministrstvo,ministrstvo,B-ORG,40146.0,I-ORG
381,0,25,za,za,I-ORG,40146.0,I-ORG
381,0,26,izobraževanje,izobraževanje,I-ORG,40146.0,I-ORG
381,0,27,",",",",I-ORG,40146.0,I-ORG
381,0,28,znanost,znanost,I-ORG,40146.0,I-ORG
381,0,29,in,in,I-ORG,40146.0,I-ORG
381,0,30,šport,šport,I-ORG,40146.0,I-ORG
381,1,1,EVROPSKA,evropska,B-ORG,1.0,I-PRO
381,1,2,KOMISIJA,komisija,I-ORG,1.0,I-ORG
381,1,3,OBJAVLJA,,O,,O
381,1,4,IZREDEN,,O,,B-PRO
381,1,5,RAZPIS,,O,,B-PRO
381,1,6,ZA,,O,,B-ORG
381,1,7,USTANAVLJANJE,,O,,O
381,1,8,EVROPSKIH,,O,,O
381,1,9,ODDELKOV,,O,,O
381,1,10,,,O,,O
381,1,11,UNIVERZAH,,O,,B-ORG
381,1,12,(,,O,,O
381,1,13,KATEDRE,katedre,B-ORG,40145.0,B-PRO
381,1,14,SKUPNEGA,skupnega,I-ORG,40145.0,B-PRO
381,1,15,EVROPSKEGA,evropskega,I-ORG,40145.0,O
381,1,16,PROSTORA,prostora,I-ORG,40145.0,I-PRO
381,1,17,-,,O,,O
381,1,18,"""",,O,,I-PRO
381,1,19,ERA,era,B-ORG,40145.0,O
381,1,20,CHAIRS,chairs,I-ORG,40145.0,O
381,1,21,"""",,O,,I-PRO
381,1,22,),,O,,O
381,2,1,Evropska,evropska,B-ORG,1.0,B-ORG
381,2,2,komisija,komisija,I-ORG,1.0,I-ORG
381,2,3,je,,O,,O
381,2,4,18.,,O,,O
381,2,5,decembra,,O,,O
381,2,6,2012,,O,,O
381,2,7,na,,O,,O
381,2,8,osnovi,,O,,O
381,2,9,Delovnega,delovni,B-MISC,40147.0,B-PRO
381,2,10,programa,program,I-MISC,40147.0,I-PRO
381,2,11,"""","""",I-MISC,40147.0,I-PRO
381,2,12,Zmogljivosti,zmogljivosti,I-MISC,40147.0,I-PRO
381,2,13,"""","""",I-MISC,40147.0,I-PRO
381,2,14,za,,O,,I-ORG
381,2,15,leto,,O,,I-PRO
381,2,16,2013,,O,,I-PRO
381,2,17,",",,O,,I-ORG
381,2,18,v,,O,,O
381,2,19,segmentu,,O,,I-PRO
381,2,20,"""",,O,,I-PRO
381,2,21,Raziskovalni,raziskovalni,B-MISC,40148.0,O
381,2,22,potenciali,potenciali,I-MISC,40148.0,O
381,2,23,"""",,O,,I-PRO
381,2,24,(,,O,,O
381,2,25,Research,research,B-MISC,40148.0,B-PRO
381,2,26,Potentials,potentials,I-MISC,40148.0,I-PRO
381,2,27,-,,O,,O
381,2,28,REGPOT,regpot,B-MISC,40148.0,B-PRO
381,2,29,),,O,,O
381,2,30,objavila,,O,,O
381,2,31,poiskusni,,O,,O
381,2,32,program,,O,,O
381,2,33,za,,O,,I-ORG
381,2,34,ustanavljanje,,O,,O
381,2,35,"""",,O,,I-PRO
381,2,36,Evropskih,evropska,B-ORG,40145.0,O
381,2,37,katedr,katedra,I-ORG,40145.0,I-ORG
381,2,38,"""",,O,,I-PRO
381,2,39,(,,O,,O
381,2,40,Katedr,katedre,B-ORG,40145.0,O
381,2,41,Skupnega,skupnega,I-ORG,40145.0,O
381,2,42,evropskega,evropskega,I-ORG,40145.0,I-PRO
381,2,43,prostora,prostora,I-ORG,40145.0,I-PRO
381,2,44,-,,O,,O
381,2,45,ERA,era,B-ORG,40145.0,O
381,2,46,Chairs,chairs,I-ORG,40145.0,O
