,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,374,0,1,Slovenija,slovenija,B-LOC,295.0,O
1,374,0,2,|,,O,,O
2,374,0,3,Predstavništvo,predstavništvo,B-ORG,40019.0,O
3,374,0,4,v,v,I-ORG,40019.0,O
4,374,0,5,Sloveniji,sloveniji,I-ORG,40019.0,O
5,374,0,6,-,,O,,O
6,374,0,7,European,european,B-ORG,1.0,O
7,374,0,8,Commission,commission,I-ORG,1.0,O
8,374,1,1,Komisija,komisija,B-ORG,1.0,O
9,374,1,2,določa,,O,,O
10,374,1,3,ekonomske,,O,,O
11,374,1,4,in,,O,,O
12,374,1,5,socialne,,O,,O
13,374,1,6,prioritete,,O,,O
14,374,1,7,EU,eu,B-LOC,6.0,O
15,374,1,8,za,,O,,O
16,374,1,9,naslednje,,O,,O
17,374,1,10,leto,,O,,O
18,374,1,11,",",,O,,O
19,374,1,12,potrjuje,,O,,O
20,374,1,13,potrebo,,O,,O
21,374,1,14,po,,O,,O
22,374,1,15,prehodu,,O,,O
23,374,1,16,na,,O,,O
24,374,1,17,pozitivnejšo,,O,,O
25,374,1,18,fiskalno,,O,,O
26,374,1,19,naravnanost,,O,,O
27,374,1,20,v,,O,,O
28,374,1,21,evrskem,,O,,O
29,374,1,22,območju,,O,,O
30,374,1,23,in,,O,,O
31,374,1,24,zaključuje,,O,,O
32,374,1,25,ocenjevanje,,O,,O
33,374,1,26,osnutkov,,O,,O
34,374,1,27,proračunskih,,O,,O
35,374,1,28,načrtov,,O,,O
36,374,1,29,držav,,O,,O
37,374,1,30,članic,,O,,O
38,374,1,31,evrskega,,O,,O
39,374,1,32,območja,,O,,O
40,374,1,33,.,,O,,O
41,374,2,1,Predsednik,,O,,O
42,374,2,2,Juncker,juncker,B-PER,48.0,O
43,374,2,3,je,,O,,O
44,374,2,4,v,,O,,O
45,374,2,5,govoru,,O,,O
46,374,2,6,poudaril,,O,,O
47,374,2,7,",",,O,,O
48,374,2,8,da,,O,,O
