,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,340,0,1,Evropska,evropska,B-ORG,1.0,O
1,340,0,2,komisija,komisija,I-ORG,1.0,O
2,340,0,3,objavila,,O,,O
3,340,0,4,predlog,,O,,O
4,340,0,5,za,,O,,O
5,340,0,6,prenovo,,O,,O
6,340,0,7,pravnega,,O,,O
7,340,0,8,okvira,,O,,O
8,340,0,9,elektronskih,,O,,O
9,340,0,10,komunikacij,,O,,O
10,340,1,1,Evropska,evropska,B-ORG,1.0,O
11,340,1,2,komisija,komisija,I-ORG,1.0,O
12,340,1,3,je,,O,,O
13,340,1,4,objavila,,O,,O
14,340,1,5,predlog,,O,,O
15,340,1,6,nove,,O,,B-ORG
16,340,1,7,Direktive,direktiva,B-MISC,40080.0,O
17,340,1,8,za,za,I-MISC,40080.0,O
18,340,1,9,vzpostavitev,vzpostavitev,I-MISC,40080.0,O
19,340,1,10,kodeksa,kodeksa,I-MISC,40080.0,O
20,340,1,11,evropskih,evropskih,I-MISC,40080.0,O
21,340,1,12,elektronskih,elektronskih,I-MISC,40080.0,O
22,340,1,13,komunikacij,komunikacij,I-MISC,40080.0,O
23,340,1,14,",",,O,,O
24,340,1,15,s,,O,,O
25,340,1,16,katero,,O,,O
26,340,1,17,predlaga,,O,,O
27,340,1,18,pomembne,,O,,O
28,340,1,19,zakonodajne,,O,,O
29,340,1,20,spremembe,,O,,O
30,340,1,21,na,,O,,O
31,340,1,22,področju,,O,,O
32,340,1,23,elektronskih,,O,,O
33,340,1,24,komunikacij,,O,,O
34,340,1,25,",",,O,,O
35,340,1,26,ki,,O,,O
36,340,1,27,bodo,,O,,O
37,340,1,28,predmet,,O,,O
38,340,1,29,usklajevanj,,O,,O
39,340,1,30,v,,O,,O
40,340,1,31,postopku,,O,,O
41,340,1,32,sprejemanja,,O,,O
42,340,1,33,v,,O,,O
43,340,1,34,Evropskem,evropski,B-ORG,14.0,O
44,340,1,35,parlamentu,parlament,I-ORG,14.0,O
45,340,1,36,in,,O,,O
46,340,1,37,Svetu,svet,B-ORG,190.0,O
47,340,1,38,Evropske,evropske,I-ORG,190.0,O
48,340,1,39,unije,unije,I-ORG,190.0,O
49,340,1,40,.,,O,,O
50,340,2,1,Glede,,O,,O
51,340,2,2,na,,O,,O
52,340,2,3,načrte,,O,,O
53,340,2,4,Evropske,evropska,B-ORG,1.0,O
54,340,2,5,komisije,komisija,I-ORG,1.0,O
55,340,2,6,bi,,O,,O
56,340,2,7,lahko,,O,,O
57,340,2,8,države,,O,,O
58,340,2,9,članice,,O,,O
59,340,2,10,EU,eu,B-LOC,6.0,O
60,340,2,11,spremembe,,O,,O
61,340,2,12,uveljavile,,O,,O
62,340,2,13,že,,O,,O
63,340,2,14,v,,O,,O
64,340,2,15,letu,,O,,O
65,340,2,16,2019.,,O,,O
66,340,3,1,Predlog,,O,,O
67,340,3,2,direktive,,O,,O
68,340,3,3,spreminja,,O,,O
69,340,3,4,obstoječi,,O,,O
70,340,3,5,evropski,evropa,B-LOC,9.0,O
71,340,3,6,regulativni,,O,,O
72,340,3,7,okvir,,O,,O
73,340,3,8,",",,O,,O
74,340,3,9,in,,O,,O
75,340,3,10,sicer,,O,,O
76,340,3,11,tako,,O,,O
77,340,3,12,paket,,O,,O
78,340,3,13,direktiv,,O,,O
79,340,3,14,iz,,O,,O
80,340,3,15,leta,,O,,O
81,340,3,16,2002,,O,,O
82,340,3,17,kot,,O,,O
83,340,3,18,tudi,,O,,O
84,340,3,19,paket,,O,,O
85,340,3,20,dveh,,O,,O
86,340,3,21,direktiv,,O,,O
87,340,3,22,iz,,O,,O
88,340,3,23,leta,,O,,O
89,340,3,24,2009.,,O,,O
90,340,4,1,Poleg,,O,,O
91,340,4,2,direktive,,O,,O
92,340,4,3,je,,O,,O
93,340,4,4,Evropska,evropska,B-ORG,1.0,O
94,340,4,5,komisija,komisija,I-ORG,1.0,O
95,340,4,6,predstavila,,O,,O
96,340,4,7,tudi,,O,,O
97,340,4,8,ločena,,O,,O
98,340,4,9,osnutka,,O,,O
99,340,4,10,uredb,,O,,O
100,340,4,11,.,,O,,O
101,340,5,1,Organ,organ,B-ORG,40081.0,O
102,340,5,2,evropskih,evropskih,I-ORG,40081.0,O
103,340,5,3,regulatorjev,regulatorjev,I-ORG,40081.0,O
104,340,5,4,elektronskih,elektronskih,I-ORG,40081.0,O
105,340,5,5,komunikacij,komunikacij,I-ORG,40081.0,O
106,340,5,6,(,,O,,O
107,340,5,7,BEREC,berec,B-ORG,40081.0,O
108,340,5,8,),,O,,O
109,340,5,9,je,,O,,O
110,340,5,10,v,,O,,O
111,340,5,11,izjavi,,O,,O
112,340,5,12,za,,O,,O
113,340,5,13,javnost,,O,,O
114,340,5,14,med,,O,,O
115,340,5,15,drugim,,O,,O
116,340,5,16,poudaril,,O,,O
117,340,5,17,pomen,,O,,O
118,340,5,18,načrtov,,O,,O
119,340,5,19,",",,O,,O
120,340,5,20,ki,,O,,O
121,340,5,21,bi,,O,,O
122,340,5,22,do,,O,,O
123,340,5,23,leta,,O,,O
124,340,5,24,2025,,O,,O
125,340,5,25,vsem,,O,,O
126,340,5,26,gospodinjstvom,,O,,O
127,340,5,27,po,,O,,O
128,340,5,28,Evropi,evropa,B-LOC,9.0,O
129,340,5,29,omogočili,,O,,O
130,340,5,30,višje,,O,,O
131,340,5,31,internetne,,O,,O
132,340,5,32,hitrosti,,O,,O
133,340,5,33,",",,O,,O
134,340,5,34,načinu,,O,,O
135,340,5,35,uvajanja,,O,,O
136,340,5,36,mobilnih,,O,,O
137,340,5,37,omrežij,,O,,O
138,340,5,38,5,,O,,O
139,340,5,39,generacije,,O,,O
140,340,5,40,ter,,O,,O
141,340,5,41,uvedbi,,O,,O
142,340,5,42,dodatnih,,O,,O
143,340,5,43,pristojnosti,,O,,O
144,340,5,44,tako,,O,,O
145,340,5,45,za,,O,,O
146,340,5,46,BEREC,berec,B-ORG,40081.0,O
147,340,5,47,kot,,O,,O
148,340,5,48,za,,O,,O
149,340,5,49,nacionalne,,O,,O
150,340,5,50,regulatorne,,O,,O
