,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-431,0,1,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
1,cs-431,0,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
2,cs-431,0,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
3,cs-431,0,4,učiní,,učinit,VB-S---3P-AA---,VERB,O,,O
4,cs-431,0,5,Německo,Německo,Německo,NNNS4-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
5,cs-431,0,6,závislým,,závislý,AANS7----1A----,ADJ,O,,O
6,cs-431,0,7,na,,na,RR--6----------,ADP,O,,O
7,cs-431,0,8,Rusku,Rusko,Rusko,NNNS6-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
8,cs-431,0,9,",",,",",Z:-------------,PUNCT,O,,O
9,cs-431,0,10,varoval,,varovat,VpYS---XR-AA---,VERB,O,,O
10,cs-431,0,11,opět,,opět,Db-------------,ADV,O,,O
11,cs-431,0,12,Trump,Trump,Trump,NNMS1-----A----,PROPN,B-PER,PER-Donald-Trump,I-PRO
12,cs-431,1,1,New,New,New,AAXXX----1A----,ADJ,B-LOC,GPE-New-York,I-PRO
13,cs-431,1,2,York,York,York,NNIS1-----A----,PROPN,I-LOC,GPE-New-York,I-PRO
14,cs-431,1,3,-,,-,Z:-------------,PUNCT,O,,O
15,cs-431,2,1,Chystaný,,chystaný,AAIS1----1A----,ADJ,O,,O
16,cs-431,2,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
17,cs-431,2,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
18,cs-431,2,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
19,cs-431,2,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
20,cs-431,2,6,",",,",",Z:-------------,PUNCT,O,,O
21,cs-431,2,7,který,,který,P4YS1----------,DET,O,,O
22,cs-431,2,8,má,,mít,VB-S---3P-AA---,VERB,O,,O
23,cs-431,2,9,přivádět,,přivádět,Vf--------A----,VERB,O,,O
24,cs-431,2,10,zemní,,zemní,AAIS4----1A----,ADJ,O,,O
25,cs-431,2,11,plyn,,plyn,NNIS4-----A----,NOUN,O,,O
26,cs-431,2,12,z,,z,RR--2----------,ADP,O,,O
27,cs-431,2,13,Ruska,Rusko,Rusko,NNNS2-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
28,cs-431,2,14,přímo,,přímo,Dg-------1A----,ADV,O,,O
29,cs-431,2,15,do,,do,RR--2----------,ADP,O,,O
30,cs-431,2,16,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,I-PRO
31,cs-431,2,17,",",,",",Z:-------------,PUNCT,O,,O
32,cs-431,2,18,učiní,,učinit,VB-S---3P-AA---,VERB,O,,O
