,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-116,0,1,Přední,,přední,AAMS1----1A----,ADJ,O,,O
1,cs-116,0,2,německý,Německo,německý,AAMS1----1A----,ADJ,B-LOC,GPE-Germany,B-ORG
2,cs-116,0,3,ekonom,,ekonom,NNMS1-----A----,NOUN,O,,O
3,cs-116,0,4,:,,:,Z:-------------,PUNCT,O,,O
4,cs-116,0,5,Jsem,,být,VB-S---1P-AA---,AUX,O,,O
5,cs-116,0,6,proti,,proti,RR--3----------,ADP,O,,O
6,cs-116,0,7,bojkotu,,bojkot,NNIS3-----A----,NOUN,O,,O
7,cs-116,0,8,Světového,,světový,AAIS2----1A----,ADJ,O,,O
8,cs-116,0,9,poháru,,pohár,NNIS2-----A----,NOUN,O,,O
9,cs-116,0,10,!,,!,Z:-------------,PUNCT,O,,O
10,cs-116,1,1,Obhajoval,,obhajovat,VpYS---XR-AA---,VERB,O,,O
11,cs-116,1,2,také,,také,Db-------------,ADV,O,,O
12,cs-116,1,3,bývalého,,bývalý,AAMS4----1A----,ADJ,O,,O
13,cs-116,1,4,německého,Německo,německý,AAMS4----1A----,ADJ,B-LOC,GPE-Germany,B-ORG
14,cs-116,1,5,kancléře,,kancléř,NNMS4-----A----,NOUN,O,,O
15,cs-116,1,6,Gerharda,Gerhard,Gerhard,NNMS4-----A----,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-ORG
16,cs-116,1,7,Schrödera,Schröder,Schröder,NNMS4-----A----,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-ORG
17,cs-116,1,8,",",,",",Z:-------------,PUNCT,O,,O
18,cs-116,1,9,„,,ten,P4YS1----------,DET,O,,O
19,cs-116,1,10,Schröder,Schröder,Schröder,NNMS1-----A----,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,B-ORG
20,cs-116,1,11,jedná,,jednat,VB-S---3P-AA---,VERB,O,,O
21,cs-116,1,12,v,,v,RR--6----------,ADP,O,,O
22,cs-116,1,13,zájmu,,zájem,NNIS6-----A----,NOUN,O,,O
23,cs-116,1,14,Německa,Německo,Německo,NNNS2-----A----,PROPN,B-LOC,GPE-Germany,B-ORG
24,cs-116,1,15,",",,",",Z:-------------,PUNCT,O,,O
25,cs-116,1,16,když,,když,"J,-------------",SCONJ,O,,O
26,cs-116,1,17,přijme,,přijmout,VB-S---3P-AA---,VERB,O,,O
27,cs-116,1,18,nějaké,,nějaký,PZFP4----------,DET,O,,O
28,cs-116,1,19,pozice,,pozice,NNFP4-----A----,NOUN,O,,O
29,cs-116,1,20,v,,v,RR--6----------,ADP,O,,O
30,cs-116,1,21,ruských,,ruský,AAFP6----1A----,ADJ,O,,O
31,cs-116,1,22,společnostech,,společnost,NNFP6-----A----,NOUN,O,,O
32,cs-116,1,23,.,,.,Z:-------------,PUNCT,O,,O
33,cs-116,2,1,V,,v,RR--6----------,ADP,O,,O
34,cs-116,2,2,tom,,ten,PDZS6----------,DET,O,,O
35,cs-116,2,3,není,,být,VB-S---3P-NA---,AUX,O,,O
36,cs-116,2,4,nic,,nic,PW--1----------,PRON,O,,O
37,cs-116,2,5,hanlivého,,hanlivý,AANS2----1A----,ADJ,O,,O
38,cs-116,2,6,.,,.,Z:-------------,PUNCT,O,,O
39,cs-116,3,1,Podle,,podle,RR--2----------,ADP,O,,O
40,cs-116,3,2,mého,,můj,PSZS2-S1-------,DET,O,,O
41,cs-116,3,3,názoru,,názor,NNIS2-----A----,NOUN,O,,O
42,cs-116,3,4,",",,",",Z:-------------,PUNCT,O,,O
43,cs-116,3,5,je,,být,VB-S---3P-AA---,AUX,O,,O
44,cs-116,3,6,nevhodné,,vhodný,AANS1----1N----,ADJ,O,,O
45,cs-116,3,7,bývalého,,bývalý,AAMS2----1A----,ADJ,O,,O
46,cs-116,3,8,kancléře,,kancléř,NNMS2-----A----,NOUN,O,,O
47,cs-116,3,9,stavět,,stavět,Vf--------A----,VERB,O,,O
48,cs-116,3,10,na,,na,RR--4----------,ADP,O,,O
49,cs-116,3,11,pranýř,,pranýř,NNIS4-----A----,NOUN,O,,O
50,cs-116,3,12,.,,.,Z:-------------,PUNCT,O,,O
51,cs-116,4,1,Pomáhá,,pomáhat,VB-S---3P-AA---,VERB,O,,O
52,cs-116,4,2,německé,Německo,německý,AAFS3----1A----,ADJ,B-LOC,GPE-Germany,B-ORG
53,cs-116,4,3,ekonomice,,ekonomika,NNFS3-----A----,NOUN,O,,O
54,cs-116,4,4,s,,s,RR--7----------,ADP,O,,O
55,cs-116,4,5,její,,jeho,PSFS7FS3-------,DET,O,,O
56,cs-116,4,6,obchodní,,obchodní,AAFS7----1A----,ADJ,O,,O
57,cs-116,4,7,činností,,činnost,NNFS7-----A----,NOUN,O,,O
58,cs-116,4,8,v,,v,RR--6----------,ADP,O,,O
59,cs-116,4,9,Rusku,Rusko,Rusko,NNNS6-----A----,PROPN,B-LOC,GPE-Russia,B-ORG
60,cs-116,4,10,.,,.,Z:-------------,PUNCT,O,,O
61,cs-116,5,1,"""",,"""",Z:-------------,PUNCT,O,,O
62,cs-116,6,1,„,,„,Db-------------,ADV,O,,O
63,cs-116,6,2,Němci,Němci,Němec,NNMP1-----A----,PROPN,B-PER,GPE-Germany,B-ORG
