docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
240,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,B-ORG
240,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
240,0,3,предложит,,предложить,,VERB,O,,O
240,0,4,отмену,,отмена,,NOUN,O,,O
240,0,5,виз,,виза,,NOUN,O,,O
240,0,6,с,,с,,ADP,O,,O
240,0,7,Украиной,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
240,0,8,вопреки,,вопреки,,ADP,O,,O
240,0,9,голландскому,,голландский,,ADJ,O,,O
240,0,10,референдуму,,референдум,,NOUN,O,,O
240,0,11,Европейская,европейская,Европейская,,PROPN,B-ORG,1.0,B-ORG
240,0,12,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,I-ORG
240,0,13,предложит,,предложить,,VERB,O,,O
240,0,14,в,,в,,ADP,O,,O
240,0,15,этом,,этот,,DET,O,,O
240,0,16,месяце,,месяц,,NOUN,O,,O
240,0,17,отмену,,отмена,,NOUN,O,,O
240,0,18,виз,,виза,,NOUN,O,,O
240,0,19,с,,с,,ADP,O,,O
240,0,20,Украиной,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
240,0,21,",",,",",,PUNCT,O,,O
240,0,22,несмотря,,несмотря,,ADV,O,,O
240,0,23,на,,на,,ADP,O,,O
240,0,24,голландский,,голландский,,ADJ,O,,O
240,0,25,референдум,,референдум,,NOUN,O,,O
240,0,26,.,,.,,PUNCT,O,,O
240,1,1,Об,,о,,ADP,O,,O
240,1,2,этом,,это,,PRON,O,,O
240,1,3,сообщает,,сообщать,,VERB,O,,O
240,1,4,со,,с,,ADP,O,,O
240,1,5,ссылкой,,ссылка,,NOUN,O,,O
240,1,6,на,,на,,ADP,O,,O
240,1,7,источник,,источник,,NOUN,O,,O
240,1,8,в,,в,,ADP,O,,O
240,1,9,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-ORG
240,1,10,.,,.,,PUNCT,O,,O
240,2,1,Reuters,,Reuters,,PROPN,O,,B-ORG
240,2,2,«,,«,,PUNCT,O,,O
240,2,3,Это,,это,,PRON,O,,O
240,2,4,может,,мочь,,VERB,O,,O
240,2,5,выглядеть,,выглядеть,,VERB,O,,O
240,2,6,как,,как,,SCONJ,O,,O
240,2,7,то,,то,,PRON,O,,O
240,2,8,",",,",",,PUNCT,O,,O
240,2,9,что,,что,,SCONJ,O,,O
240,2,10,мы,,мы,,PRON,O,,O
240,2,11,игнорируем,,игнорировать,,VERB,O,,O
240,2,12,голландских,,голландский,,ADJ,O,,O
240,2,13,избирателей,,избиратель,,NOUN,O,,O
240,2,14,",",,",",,PUNCT,O,,O
240,2,15,но,,но,,CCONJ,O,,O
240,2,16,мы,,мы,,PRON,O,,O
240,2,17,должны,,должен,,ADJ,O,,O
240,2,18,выполнить,,выполнить,,VERB,O,,O
240,2,19,наше,,наш,,DET,O,,O
240,2,20,слово,,слово,,NOUN,O,,O
240,2,21,",",,",",,PUNCT,O,,O
240,2,22,данное,,данный,,VERB,O,,O
240,2,23,Украине,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
240,2,24,",",,",",,PUNCT,O,,O
240,2,25,которая,,который,,PRON,O,,O
240,2,26,выполнила,,выполнить,,VERB,O,,O
240,2,27,условия,,условие,,NOUN,O,,O
240,2,28,»,,»,,NOUN,O,,O
240,2,29,",",,",",,PUNCT,O,,O
240,2,30,–,,–,,PUNCT,O,,O
240,2,31,сказал,,сказать,,VERB,O,,O
240,2,32,источник,,источник,,NOUN,O,,O
240,2,33,.,,.,,PUNCT,O,,O
240,3,1,Для,,для,,ADP,O,,O
240,3,2,вступления,,вступление,,NOUN,O,,O
240,3,3,в,,в,,ADP,O,,O
240,3,4,силу,,сила,,NOUN,O,,O
240,3,5,предложение,,предложение,,NOUN,O,,O
240,3,6,должно,,должен,,ADJ,O,,O
240,3,7,быть,,быть,,AUX,O,,O
240,3,8,поддержано,,поддержать,,VERB,O,,O
240,3,9,большинством,,большинство,,NOUN,O,,O
240,3,10,членов,,член,,NOUN,O,,O
240,3,11,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-ORG
240,3,12,",",,",",,PUNCT,O,,O
240,3,13,а,,а,,CCONJ,O,,O
240,3,14,также,,также,,PART,O,,O
240,3,15,Европейским,европейский,Европейский,,PROPN,B-ORG,10027.0,B-ORG
240,3,16,парламентом,парламент,парламент,,NOUN,I-ORG,10027.0,I-ORG
240,3,17,.,,.,,PUNCT,O,,O
240,4,1,6,,6,,NUM,O,,O
240,4,2,апреля,,апрель,,NOUN,O,,O
240,4,3,в,,в,,ADP,O,,O
240,4,4,Голландии,голландия,Голландия,,PROPN,B-LOC,89.0,B-LOC
240,4,5,прошел,,пройти,,VERB,O,,O
240,4,6,референдум,,референдум,,NOUN,O,,O
240,4,7,об,,о,,ADP,O,,O
240,4,8,ассоциации,,ассоциация,,NOUN,O,,O
240,4,9,Украины,украина,Украина,,PROPN,B-LOC,150.0,B-LOC
240,4,10,с,,с,,ADP,O,,O
240,4,11,Евросоюзом,евросоюз,Евросоюз,,PROPN,B-ORG,6.0,B-LOC
240,4,12,.,,.,,PUNCT,O,,O
240,5,1,По,,по,,ADP,O,,O
240,5,2,данным,,данные,,NOUN,O,,O
240,5,3,агентства,агентство,агентство,,NOUN,B-ORG,13.0,O
240,5,4,Reuters,reuters,Reuters,,PROPN,I-ORG,13.0,B-ORG
240,5,5,",",,",",,PUNCT,O,,O
240,5,6,явка,,явка,,NOUN,O,,O
240,5,7,составила,,составить,,VERB,O,,O
240,5,8,32,,32,,NUM,O,,O
240,5,9,%,,%,,SYM,O,,O
240,5,10,(,,(,,PUNCT,O,,O
240,5,11,этого,,это,,PRON,O,,O
240,5,12,хватает,,хватать,,VERB,O,,O
240,5,13,для,,для,,ADP,O,,O
240,5,14,признания,,признание,,NOUN,O,,O
240,5,15,голосования,,голосование,,NOUN,O,,O
240,5,16,),,),,PUNCT,O,,O
240,5,17,.,,.,,PUNCT,O,,O
240,6,1,При,,при,,ADP,O,,O
240,6,2,этом,,это,,PRON,O,,O
240,6,3,64,,64,,NUM,O,,O
240,6,4,%,,%,,SYM,O,,O
240,6,5,участников,,участник,,NOUN,O,,O
240,6,6,голосования,,голосование,,NOUN,O,,O
240,6,7,высказались,,высказаться,,VERB,O,,O
240,6,8,против,,против,,ADP,O,,O
240,6,9,ассоциации,,ассоциация,,NOUN,O,,O
240,6,10,.,,.,,PUNCT,O,,O
240,7,1,Результаты,,результат,,NOUN,O,,O
240,7,2,референдума,,референдум,,NOUN,O,,O
240,7,3,должны,,должен,,ADJ,O,,O
240,7,4,были,,быть,,AUX,O,,O
240,7,5,повлиять,,влиять,,VERB,O,,O
240,7,6,на,,на,,ADP,O,,O
240,7,7,законопроект,,законопроект,,NOUN,O,,O
240,7,8,",",,",",,PUNCT,O,,O
240,7,9,который,,который,,PRON,O,,O
240,7,10,голландское,,голландский,,ADJ,O,,O
240,7,11,правительство,,правительство,,NOUN,O,,O
240,7,12,внесет,,внести,,VERB,O,,O
240,7,13,в,,в,,ADP,O,,O
240,7,14,парламент,,парламент,,NOUN,O,,O
240,7,15,страны,,страна,,NOUN,O,,O
240,7,16,.,,.,,PUNCT,O,,O
240,8,1,Председатель,,председатель,,NOUN,O,,O
240,8,2,ЕС,ес,ЕС,,PROPN,B-ORG,6.0,B-ORG
240,8,3,Дональд,дональд,Дональд,,PROPN,B-PER,10062.0,B-PER
240,8,4,Туск,туск,Туск,,PROPN,I-PER,10062.0,I-PER
240,8,5,сказал,,сказать,,VERB,O,,O
240,8,6,",",,",",,PUNCT,O,,O
240,8,7,что,,что,,SCONJ,O,,O
240,8,8,ожидает,,ожидать,,VERB,O,,O
240,8,9,от,,от,,ADP,O,,O
240,8,10,властей,,власть,,NOUN,O,,O
240,8,11,Нидерландов,нидерланды,Нидерланды,,PROPN,B-LOC,89.0,B-LOC
240,8,12,конкретных,,конкретный,,ADJ,O,,O
240,8,13,законодательных,,законодательный,,ADJ,O,,O
240,8,14,актов,,акт,,NOUN,O,,O
240,8,15,.,,.,,PUNCT,O,,O
240,9,1,Отрезанные,,отрезать,,VERB,O,,O
240,9,2,головы,,голова,,NOUN,O,,O
240,9,3,",",,",",,PUNCT,O,,O
240,9,4,вырванные,,вырыть,,VERB,O,,O
240,9,5,сердца,,сердце,,NOUN,O,,O
240,9,6,.,,.,,PUNCT,O,,O
240,10,1,Хроника,,хроника,,NOUN,O,,O
240,10,2,бунтов,,бунт,,NOUN,O,,O
240,10,3,в,,в,,ADP,O,,O
240,10,4,тюрьмах,,тюрьма,,NOUN,O,,O
240,10,5,Бразилии,бразилия,Бразилия,,PROPN,B-LOC,30.0,B-LOC
240,10,6,.,,.,,PUNCT,O,,O
240,11,1,Как,,как,,SCONJ,O,,O
240,11,2,исправительная,,исправительный,,ADJ,O,,O
240,11,3,система,,система,,NOUN,O,,O
240,11,4,в,,в,,ADP,O,,O
240,11,5,стране,,страна,,NOUN,O,,O
240,11,6,оказалась,,оказаться,,VERB,O,,O
240,11,7,под,,под,,ADP,O,,O
240,11,8,управлением,,управление,,NOUN,O,,O
240,11,9,бандитских,,бандитский,,ADJ,O,,O
240,11,10,группировок,,группировка,,NOUN,O,,O
240,11,11,.,,.,,PUNCT,O,,O
240,12,1,Любое,,любой,,DET,O,,O
240,12,2,использование,,использование,,NOUN,O,,O
240,12,3,материалов,,материал,,NOUN,O,,O
240,12,4,допускается,,допускать,,VERB,O,,O
240,12,5,только,,только,,PART,O,,O
240,12,6,с,,с,,ADP,O,,O
240,12,7,согласия,,согласие,,NOUN,O,,O
240,12,8,редакции,,редакция,,NOUN,O,,O
240,12,9,.,,.,,PUNCT,O,,O
240,13,1,Свидетельство,,свидетельство,,NOUN,O,,O
240,13,2,о,,о,,ADP,O,,O
240,13,3,регистрации,,регистрация,,NOUN,O,,O
240,13,4,ЭЛ,,ЭЛ,,PROPN,O,,O
240,13,5,№,,№,,SYM,O,,O
240,13,6,ФС,,ФС,,PROPN,O,,O
240,13,7,77,,77,,NUM,O,,O
240,13,8,–,,–,,PUNCT,O,,O
240,13,9,67553,,67553,,NUM,O,,O
240,13,10,Выдано,,выдать,,VERB,O,,O
240,13,11,Роскомнадзором,роскомнадзор,Роскомнадзор,,PROPN,B-ORG,10063.0,B-ORG
240,13,12,10,,10,,NUM,O,,O
240,13,13,ноября,,ноябрь,,NOUN,O,,O
240,13,14,2016,,2016,,NUM,O,,O
240,13,15,года,,год,,NOUN,O,,O
240,13,16,.,,.,,PUNCT,O,,O
240,14,1,С,,с,,ADP,O,,O
240,14,2,мая,,май,,NOUN,O,,O
240,14,3,2009,,2009,,NUM,O,,O
240,14,4,года,,год,,NOUN,O,,O
240,14,5,по,,по,,ADP,O,,O
240,14,6,ноябрь,,ноябрь,,NOUN,O,,O
240,14,7,2016,,2016,,NUM,O,,O
240,14,8,года,,год,,NOUN,O,,O
240,14,9,сайт,,сайт,,NOUN,O,,O
240,14,10,назывался,,называться,,VERB,O,,O
240,14,11,Slon,,Slon,,PROPN,O,,B-PRO
240,14,12,(,,(,,PUNCT,O,,O
240,14,13,Slon,slon,Slon,,PROPN,B-ORG,10064.0,B-PRO
240,14,14,Magazine,magazine,Magazine,,PROPN,I-ORG,10064.0,I-PRO
240,14,15,),,),,PUNCT,O,,O
240,14,16,.,,.,,PUNCT,O,,O
240,15,1,16+,,16+,,PUNCT,O,,O
240,16,1,Пожалуйста,,пожалуйста,,ADV,O,,O
240,16,2,",",,",",,PUNCT,O,,O
240,16,3,используйте,,использовать,,VERB,O,,O
240,16,4,эту,,этот,,DET,O,,O
240,16,5,форму,,форма,,NOUN,O,,O
240,16,6,для,,для,,ADP,O,,O
240,16,7,коррекции,,коррекция,,NOUN,O,,O
240,16,8,ошибок,,ошибка,,NOUN,O,,O
240,16,9,.,,.,,PUNCT,O,,O
240,17,1,Если,,если,,SCONJ,O,,O
240,17,2,вы,,вы,,PRON,O,,O
240,17,3,хотите,,хотеть,,VERB,O,,O
240,17,4,внести,,внести,,VERB,O,,O
240,17,5,предложение,,предложение,,NOUN,O,,O
240,17,6,",",,",",,PUNCT,O,,O
240,17,7,напишите,,писать,,VERB,O,,O
240,17,8,Если,,если,,SCONJ,O,,O
240,17,9,у,,у,,ADP,O,,O
240,17,10,вас,,вы,,PRON,O,,O
240,17,11,возникли,,возникнуть,,VERB,O,,O
240,17,12,технические,,технический,,ADJ,O,,O
240,17,13,трудности,,трудность,,NOUN,O,,O
240,17,14,",",,",",,PUNCT,O,,O
240,17,15,напишите,,писать,,VERB,O,,O
