,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,121,0,1,Evropská,evropská,B-ORG,1.0,B-LOC
1,121,0,2,komise,komise,I-ORG,1.0,B-LOC
2,121,0,3,Microsoftu,microsoft,B-ORG,25.0,B-LOC
3,121,0,4,schválila,,O,,O
4,121,0,5,převzetí,,O,,O
5,121,0,6,sítě,,O,,O
6,121,0,7,LinkedIn,linkedin,B-ORG,26.0,B-LOC
7,121,0,8,|,,O,,O
8,121,0,9,ČeskéNoviny,českénoviny,B-ORG,27.0,B-LOC
9,121,0,10,.,.,I-ORG,27.0,O
10,121,1,1,cz,cz,I-ORG,27.0,O
11,121,1,2,Brusel,brusel,B-LOC,28.0,B-LOC
12,121,1,3,-,,O,,O
13,121,2,1,Evropská,,O,,B-LOC
14,121,2,2,komise,,O,,B-LOC
15,121,2,3,schválila,,O,,O
16,121,2,4,americké,,O,,O
17,121,2,5,softwarové,,O,,O
18,121,2,6,společnosti,,O,,O
19,121,2,7,Microsoft,,O,,B-LOC
20,121,2,8,záměr,,O,,O
21,121,2,9,koupit,,O,,O
22,121,2,10,za,,O,,O
23,121,2,11,26,,O,,O
24,121,2,12,miliard,,O,,O
25,121,2,13,dolarů,,O,,O
26,121,2,14,(,,O,,O
27,121,2,15,655,,O,,O
28,121,2,16,miliard,,O,,O
29,121,2,17,Kč,,O,,O
30,121,2,18,),,O,,O
31,121,2,19,internetovou,,O,,O
32,121,2,20,sociální,,O,,O
33,121,2,21,síť,,O,,O
34,121,2,22,LinkedIn,,O,,B-LOC
35,121,2,23,.,,O,,O
36,121,3,1,V,,O,,O
37,121,3,2,dnešním,,O,,O
38,121,3,3,sdělení,,O,,O
39,121,3,4,komise,,O,,B-LOC
40,121,3,5,uvedla,,O,,O
41,121,3,6,",",,O,,O
42,121,3,7,že,,O,,O
43,121,3,8,její,,O,,O
44,121,3,9,souhlas,,O,,O
45,121,3,10,je,,O,,O
46,121,3,11,podmíněn,,O,,O
47,121,3,12,několika,,O,,O
48,121,3,13,požadavky,,O,,O
49,121,3,14,",",,O,,O
50,121,3,15,jejichž,,O,,O
51,121,3,16,splnění,,O,,O
52,121,3,17,by,,O,,O
53,121,3,18,mělo,,O,,O
54,121,3,19,zachovat,,O,,O
55,121,3,20,konkurenci,,O,,O
56,121,3,21,na,,O,,O
57,121,3,22,poli,,O,,O
58,121,3,23,sociálních,,O,,O
59,121,3,24,sítí,,O,,O
60,121,3,25,pro,,O,,O
61,121,3,26,odborné,,O,,O
62,121,3,27,pracovníky,,O,,O
63,121,3,28,v,,O,,O
64,121,3,29,Evropě,evropa,B-LOC,9.0,B-LOC
65,121,3,30,.,,O,,O
66,121,4,1,Pro,,O,,O
67,121,4,2,Microsoft,,O,,B-LOC
68,121,4,3,je,,O,,O
69,121,4,4,převzetí,,O,,O
70,121,4,5,sítě,,O,,O
71,121,4,6,Linked,,O,,O
72,121,5,1,In,,O,,O
73,121,5,2,zdaleka,,O,,O
74,121,5,3,největší,,O,,O
75,121,5,4,akvizicí,,O,,O
76,121,5,5,v,,O,,O
