,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-119,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-ORG
1,pl-119,0,2,:,,:,interp,PUNCT,O,,O
2,pl-119,0,3,Aresztowano,,aresztować,imps:perf,VERB,O,,O
3,pl-119,0,4,duchownego,,duchowny,adj:sg:acc:m1:pos,ADJ,O,,O
4,pl-119,0,5,",",,",",interp,PUNCT,O,,O
5,pl-119,0,6,który,,który,adj:sg:nom:m1:pos,DET,O,,O
6,pl-119,0,7,protestował,,protestować,praet:sg:m1:imperf,VERB,O,,O
7,pl-119,0,8,przeciw,,przeciw,prep:dat,ADP,O,,O
8,pl-119,0,9,uwolnieniu,,uwolnić,ger:sg:dat:n:perf:aff,NOUN,O,,O
9,pl-119,0,10,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
10,pl-119,0,11,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
11,pl-119,1,1,Jak,,jak,adv:pos,ADV,O,,O
12,pl-119,1,2,wyjaśnił,,wyjaśnić,praet:sg:m1:perf,VERB,O,,O
13,pl-119,1,3,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
14,pl-119,1,4,informacji,,informacja,subst:pl:gen:f,NOUN,O,,O
15,pl-119,1,5,i,,i,conj,CCONJ,O,,O
16,pl-119,1,6,środków,,środek,subst:pl:gen:m3,NOUN,O,,O
17,pl-119,1,7,masowego,,masowy,adj:sg:gen:m3:pos,ADJ,O,,O
18,pl-119,1,8,przekazu,,przekaz,subst:sg:gen:m3,NOUN,O,,O
19,pl-119,1,9,Fawad,Fawad,Fawad,subst:sg:nom:m1,PROPN,B-PER,PER-Fawad-Chaudhry,B-ORG
20,pl-119,1,10,Ahmed,Ahmed,Ahmed,subst:sg:nom:m1,PROPN,I-PER,PER-Fawad-Chaudhry,B-ORG
21,pl-119,1,11,Chaudhry,Chaudhry,Chaudhra,subst:sg:nom:m1,PROPN,I-PER,PER-Fawad-Chaudhry,B-ORG
22,pl-119,1,12,",",,",",interp,PUNCT,O,,O
23,pl-119,1,13,radykalna,,radykalny,adj:sg:nom:f:pos,ADJ,O,,O
24,pl-119,1,14,islamska,,islamski,adj:sg:nom:f:pos,ADJ,O,,O
25,pl-119,1,15,partia,,partia,subst:sg:nom:f,NOUN,O,,O
26,pl-119,1,16,Tehreek-e-Labbaik,,Tehreek-labbabbaik,subst:sg:gen:m3,PROPN,O,,B-ORG
27,pl-119,1,17,Pakistan,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-ORG
28,pl-119,1,18,(,,(,interp,PUNCT,O,,O
29,pl-119,1,19,TLP,TLP,TLP,subst:sg:nom:m3,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
30,pl-119,1,20,),,),interp,PUNCT,O,,O
31,pl-119,1,21,",",,",",interp,PUNCT,O,,O
32,pl-119,1,22,z,,z,prep:inst:nwok,ADP,O,,O
33,pl-119,1,23,którą,,który,adj:sg:inst:f:pos,DET,O,,O
34,pl-119,1,24,związany,,związać,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
35,pl-119,1,25,jest,,być,fin:sg:ter:imperf,AUX,O,,O
36,pl-119,1,26,Khadim,Khadim,Khadim,subst:sg:nom:m1,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-ORG
