docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-43,0,1,Забастовки,,забастовка,,NOUN,O,,B-ORG
ru-43,0,2,служащих,,служащий,,NOUN,O,,B-ORG
ru-43,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-43,0,4,отразились,,отразиться,,VERB,O,,B-ORG
ru-43,0,5,на,,на,,ADP,O,,B-ORG
ru-43,0,6,пассажирах,,пассажир,,NOUN,O,,B-ORG
ru-43,0,7,из,,из,,ADP,O,,B-ORG
ru-43,0,8,Литвы,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-PER
ru-43,1,1,разослала,,разослать,,VERB,O,,B-ORG
ru-43,1,2,объявления,,объявление,,NOUN,O,,B-ORG
ru-43,1,3,практически,,практически,,ADV,O,,B-ORG
ru-43,1,4,50,,50,,NUM,O,,B-ORG
ru-43,1,5,тысячам,,тысяча,,NOUN,O,,B-ORG
ru-43,1,6,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-43,1,7,с,,с,,ADP,O,,B-ORG
ru-43,1,8,предложением,,предложение,,NOUN,O,,B-ORG
ru-43,1,9,обменять,,обменять,,VERB,O,,B-ORG
ru-43,1,10,билеты,,билет,,NOUN,O,,B-ORG
ru-43,1,11,на,,на,,ADP,O,,B-ORG
ru-43,1,12,остальные,,остальной,,ADJ,O,,B-ORG
ru-43,1,13,даты,,дата,,NOUN,O,,B-ORG
ru-43,1,14,либо,,либо,,CCONJ,O,,B-ORG
ru-43,1,15,вернуть,,вернуть,,VERB,O,,B-ORG
ru-43,1,16,деньги,,деньги,,NOUN,O,,B-ORG
ru-43,1,17,.,,.,,PUNCT,O,,B-ORG
ru-43,2,1,25,,25,,NUM,O,,B-ORG
ru-43,2,2,-,,-,,PUNCT,O,,B-ORG
ru-43,2,3,26,,26,,NUM,O,,B-ORG
ru-43,2,4,июля,,июль,,NOUN,O,,B-ORG
ru-43,2,5,работники,,работник,,NOUN,O,,B-ORG
ru-43,2,6,ирландского,,ирландский,,ADJ,O,,B-ORG
ru-43,2,7,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-43,2,8,RyanAir,Ryanair,RyanAir,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-43,2,9,объявили,,объявить,,VERB,O,,B-ORG
ru-43,2,10,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-43,2,11,",",,",",,PUNCT,O,,B-ORG
ru-43,2,12,передает,,передавать,,VERB,O,,B-ORG
ru-43,2,13,El,El,El,,PROPN,B-ORG,ORG-El-Pais,I-PER
ru-43,2,14,País,País,País,,PROPN,I-ORG,ORG-El-Pais,B-LOC
ru-43,2,15,.,,.,,PUNCT,O,,B-ORG
ru-43,3,1,В,,в,,ADP,O,,B-ORG
ru-43,3,2,оповещении,,оповещение,,NOUN,O,,B-ORG
ru-43,3,3,компании,,компания,,NOUN,O,,B-ORG
ru-43,3,4,сообщается,,сообщать,,VERB,O,,B-ORG
ru-43,3,5,",",,",",,PUNCT,O,,B-ORG
ru-43,3,6,что,,что,,SCONJ,O,,B-ORG
ru-43,3,7,в,,в,,ADP,O,,B-ORG
ru-43,3,8,случае,,случай,,NOUN,O,,B-ORG
ru-43,3,9,",",,",",,PUNCT,O,,B-ORG
ru-43,3,10,ежели,,ежели,,SCONJ,O,,B-ORG
ru-43,3,11,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-43,3,12,будут,,быть,,AUX,O,,B-ORG
ru-43,3,13,продолжаться,,продолжаться,,VERB,O,,B-ORG
ru-43,3,14,",",,",",,PUNCT,O,,B-ORG
ru-43,3,15,придется,,прийтись,,VERB,O,,B-ORG
ru-43,3,16,пересмотреть,,пересмотреть,,VERB,O,,B-ORG
ru-43,3,17,зимний,,зимний,,ADJ,O,,B-ORG
ru-43,3,18,график,,график,,NOUN,O,,B-ORG
ru-43,3,19,полетов,,полет,,NOUN,O,,B-ORG
ru-43,3,20,",",,",",,PUNCT,O,,B-ORG
ru-43,3,21,что,,что,,PRON,O,,B-ORG
ru-43,3,22,приведет,,привести,,VERB,O,,B-ORG
ru-43,3,23,к,,к,,ADP,O,,B-ORG
ru-43,3,24,уменьшению,,уменьшение,,NOUN,O,,B-ORG
ru-43,3,25,воздушного,,воздушный,,ADJ,O,,B-ORG
ru-43,3,26,флота,,флот,,NOUN,O,,B-ORG
ru-43,3,27,и,,и,,CCONJ,O,,B-ORG
ru-43,3,28,потере,,потеря,,NOUN,O,,B-ORG
ru-43,3,29,рабочих,,рабочий,,ADJ,O,,B-ORG
ru-43,3,30,мест.,,место,,NOUN,O,,B-ORG
ru-43,4,1,В,,в,,ADP,O,,B-ORG
ru-43,4,2,СМИ,,сми,,NOUN,O,,B-ORG
ru-43,4,3,пишут,,писать,,VERB,O,,B-ORG
ru-43,4,4,",",,",",,PUNCT,O,,B-ORG
ru-43,4,5,что,,что,,SCONJ,O,,B-ORG
ru-43,4,6,в,,в,,ADP,O,,B-ORG
ru-43,4,7,общем,,общий,,ADJ,O,,B-ORG
ru-43,4,8,по,,по,,ADP,O,,B-ORG
ru-43,4,9,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-43,4,10,будут,,быть,,AUX,O,,B-ORG
ru-43,4,11,отменены,,отменить,,VERB,O,,B-ORG
ru-43,4,12,до,,до,,ADP,O,,B-ORG
ru-43,4,13,600,,600,,NUM,O,,B-ORG
ru-43,4,14,рейсов,,рейс,,NOUN,O,,B-ORG
ru-43,4,15,.,,.,,PUNCT,O,,B-ORG
ru-43,5,1,Cейчас,,Cейчас,,NOUN,O,,B-ORG
ru-43,5,2,бюджетная,,бюджетный,,ADJ,O,,B-ORG
ru-43,5,3,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-43,5,4,переживает,,переживать,,VERB,O,,B-ORG
ru-43,5,5,тяжелые,,тяжелый,,ADJ,O,,B-ORG
ru-43,5,6,финансовые,,финансовый,,ADJ,O,,B-ORG
ru-43,5,7,времена,,время,,NOUN,O,,B-ORG
ru-43,5,8,.,,.,,PUNCT,O,,B-ORG
ru-43,6,1,Бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-43,6,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-43,6,3,объявили,,объявить,,VERB,O,,B-ORG
ru-43,6,4,о,,о,,ADP,O,,B-ORG
ru-43,6,5,проведении,,проведение,,NOUN,O,,B-ORG
ru-43,6,6,двухдневной,,двухдневный,,ADJ,O,,B-ORG
ru-43,6,7,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-43,6,8,25,,25,,NUM,O,,B-ORG
ru-43,6,9,и,,и,,CCONJ,O,,B-ORG
ru-43,6,10,26,,26,,NUM,O,,B-ORG
ru-43,6,11,июля,,июль,,NOUN,O,,B-ORG
ru-43,6,12,в,,в,,ADP,O,,B-ORG
ru-43,6,13,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-43,6,14,",",,",",,PUNCT,O,,B-ORG
ru-43,6,15,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-43,6,16,и,,и,,CCONJ,O,,B-ORG
ru-43,6,17,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-43,6,18,.,,.,,PUNCT,O,,B-ORG
ru-43,7,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-43,7,2,",",,",",,PUNCT,O,,B-ORG
ru-43,7,3,специалисты,,специалист,,NOUN,O,,B-ORG
ru-43,7,4,объявляли,,объявлять,,VERB,O,,B-ORG
