docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-102,0,1,Бастуют,,бастовать,,VERB,O,,B-ORG
ru-102,0,2,в,,в,,ADP,O,,B-ORG
ru-102,0,3,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-102,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-102,0,5,",",,",",,PUNCT,O,,B-ORG
ru-102,0,6,будут,,быть,,AUX,O,,B-ORG
ru-102,0,7,отменены,,отменить,,VERB,O,,B-ORG
ru-102,0,8,в,,в,,ADP,O,,B-ORG
ru-102,0,9,т.к.,,т.к.а,,NOUN,O,,B-ORG
ru-102,0,10,и,,и,,PART,O,,B-ORG
ru-102,0,11,4,,4,,NUM,O,,B-ORG
ru-102,0,12,рейса,,рейс,,NOUN,O,,B-ORG
ru-102,0,13,.,,.,,PUNCT,O,,B-ORG
ru-102,0,14,.,,.,,PUNCT,O,,B-ORG
ru-102,1,1,.,,.,,PUNCT,O,,B-ORG
ru-102,2,1,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-102,2,2,в,,в,,ADP,O,,B-ORG
ru-102,2,3,4,,4,,NUM,O,,B-ORG
ru-102,2,4,:,,:,,PUNCT,O,,B-ORG
ru-102,2,5,00,,00,,NUM,O,,B-ORG
ru-102,2,6,началась,,начаться,,VERB,O,,B-ORG
ru-102,2,7,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-102,2,8,экипажей,,экипаж,,NOUN,O,,B-ORG
ru-102,2,9,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-102,2,10,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-102,2,11,",",,",",,PUNCT,O,,B-ORG
ru-102,2,12,вследствие,,вследствие,,ADP,O,,B-ORG
ru-102,2,13,чего,,что,,PRON,O,,B-ORG
ru-102,2,14,будет,,быть,,AUX,O,,B-ORG
ru-102,2,15,отменено,,отменить,,VERB,O,,B-ORG
ru-102,2,16,около,,около,,ADP,O,,B-ORG
ru-102,2,17,400,,400,,NUM,O,,B-ORG
ru-102,2,18,рейсов,,рейс,,NOUN,O,,B-ORG
ru-102,2,19,и,,и,,CCONJ,O,,B-ORG
ru-102,2,20,в,,в,,ADP,O,,B-ORG
ru-102,2,21,итоге,,итог,,NOUN,O,,B-ORG
