,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-24,0,1,Пилоты,,пилот,,NOUN,O,,O
1,ru-24,0,2,авиакомпании,,авиакомпания,,NOUN,O,,O
2,ru-24,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
3,ru-24,0,4,объявили,,объявить,,VERB,O,,O
4,ru-24,0,5,забастовку,,забастовка,,NOUN,O,,O
5,ru-24,1,1,Профсоюз,,профсоюз,,NOUN,O,,O
6,ru-24,1,2,Forsa,Forsa,Forsa,,PROPN,B-ORG,ORG-Forsa-Pilot-Union,B-ORG
7,ru-24,1,3,ирландской,,ирландский,,ADJ,O,,O
8,ru-24,1,4,авиакомпании,,авиакомпания,,NOUN,O,,O
9,ru-24,1,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
10,ru-24,1,6,объявил,,объявить,,VERB,O,,O
11,ru-24,1,7,",",,",",,PUNCT,O,,O
12,ru-24,1,8,что,,что,,SCONJ,O,,O
13,ru-24,1,9,12,,12,,NUM,O,,O
14,ru-24,1,10,июля,,июль,,NOUN,O,,O
15,ru-24,1,11,начнет,,начать,,VERB,O,,O
16,ru-24,1,12,24-часовую,,24-часовой,,ADJ,O,,O
17,ru-24,1,13,забастовку,,забастовка,,NOUN,O,,O
18,ru-24,1,14,пилотов,,пилот,,NOUN,O,,O
19,ru-24,1,15,",",,",",,PUNCT,O,,O
20,ru-24,1,16,передает,,передавать,,VERB,O,,O
21,ru-24,1,17,газета,,газета,,NOUN,O,,O
22,ru-24,1,18,Irish,Irish,Irish,,PROPN,B-ORG,ORG-Irish-Times,B-ORG
23,ru-24,1,19,Times,Times,Times,,PROPN,I-ORG,ORG-Irish-Times,B-ORG
24,ru-24,1,20,.,,.,,PUNCT,O,,O
25,ru-24,2,1,Требования,,требование,,NOUN,O,,O
26,ru-24,2,2,забастовщиков,,забастовщик,,NOUN,O,,O
27,ru-24,2,3,касаются,,касаться,,VERB,O,,O
28,ru-24,2,4,улучшения,,улучшение,,NOUN,O,,O
29,ru-24,2,5,условий,,условие,,NOUN,O,,O
30,ru-24,2,6,труда,,труд,,NOUN,O,,O
31,ru-24,2,7,.,,.,,PUNCT,O,,O
32,ru-24,3,1,Руководство,,руководство,,NOUN,O,,O
33,ru-24,3,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-ORG
34,ru-24,3,3,заявило,,заявить,,VERB,O,,O
35,ru-24,3,4,",",,",",,PUNCT,O,,O
36,ru-24,3,5,что,,что,,SCONJ,O,,O
37,ru-24,3,6,забастовку,,забастовка,,NOUN,O,,O
38,ru-24,3,7,проводить,,проводить,,VERB,O,,O
39,ru-24,3,8,не,,не,,PART,O,,O
40,ru-24,3,9,обязательно,,обязательно,,ADV,O,,O
41,ru-24,3,10,",",,",",,PUNCT,O,,O
42,ru-24,3,11,так,,так,,ADV,O,,O
43,ru-24,3,12,как,,как,,SCONJ,O,,O
44,ru-24,3,13,оно,,оно,,PRON,O,,O
45,ru-24,3,14,уже,,уже,,ADV,O,,O
46,ru-24,3,15,дало,,дать,,VERB,O,,O
47,ru-24,3,16,Forsa,Forsa,Forsa,,PROPN,B-ORG,ORG-Forsa-Pilot-Union,B-ORG
48,ru-24,3,17,предложения,,предложение,,NOUN,O,,O
49,ru-24,3,18,по,,по,,ADP,O,,O
50,ru-24,3,19,признанию,,признание,,NOUN,O,,O
51,ru-24,3,20,профсоюзов,,профсоюз,,NOUN,O,,O
52,ru-24,3,21,",",,",",,PUNCT,O,,O
53,ru-24,3,22,базовых,,базовый,,ADJ,O,,O
54,ru-24,3,23,трансфертах,,трансферт,,NOUN,O,,O
55,ru-24,3,24,и,,и,,CCONJ,O,,O
56,ru-24,3,25,ежегодном,,ежегодный,,ADJ,O,,O
57,ru-24,3,26,отпуске,,отпуск,,NOUN,O,,O
58,ru-24,3,27,.,,.,,PUNCT,O,,O
59,ru-24,4,1,Руководителя,,руководитель,,NOUN,O,,O
60,ru-24,4,2,компании,,компания,,NOUN,O,,O
61,ru-24,4,3,разочарованы,,разочаровать,,VERB,O,,O
62,ru-24,4,4,данной,,данный,,ADJ,O,,O
63,ru-24,4,5,новостью,,новость,,NOUN,O,,O
64,ru-24,4,6,",",,",",,PUNCT,O,,O
65,ru-24,4,7,ведь,,ведь,,SCONJ,O,,O
66,ru-24,4,8,для,,для,,ADP,O,,O
67,ru-24,4,9,многих,,много,,NUM,O,,O
68,ru-24,4,10,пилотов,,пилот,,NOUN,O,,O
69,ru-24,4,11,уже,,уже,,ADV,O,,O
70,ru-24,4,12,начали,,начать,,VERB,O,,O
71,ru-24,4,13,готовить,,готовить,,VERB,O,,O
72,ru-24,4,14,пакет,,пакет,,NOUN,O,,O
73,ru-24,4,15,документов,,документ,,NOUN,O,,O
74,ru-24,4,16,для,,для,,ADP,O,,O
75,ru-24,4,17,внесения,,внесение,,NOUN,O,,O
76,ru-24,4,18,изменений,,изменение,,NOUN,O,,O
77,ru-24,4,19,.,,.,,PUNCT,O,,O
78,ru-24,5,1,В,,в,,ADP,O,,O
79,ru-24,5,2,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-ORG
80,ru-24,5,3,",",,",",,PUNCT,O,,O
81,ru-24,5,4,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-ORG
82,ru-24,5,5,и,,и,,CCONJ,O,,O
83,ru-24,5,6,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-ORG
84,ru-24,5,7,забастовка,,забастовка,,NOUN,O,,O
85,ru-24,5,8,продлится,,длиться,,VERB,O,,O
86,ru-24,5,9,48,,48,,NUM,O,,O
87,ru-24,5,10,часов,,час,,NOUN,O,,O
88,ru-24,5,11,и,,и,,CCONJ,O,,O
89,ru-24,5,12,пройдет,,пройти,,VERB,O,,O
90,ru-24,5,13,25,,25,,NUM,O,,O
91,ru-24,5,14,и,,и,,CCONJ,O,,O
92,ru-24,5,15,26,,26,,NUM,O,,O
93,ru-24,5,16,июля,,июль,,NOUN,O,,O
94,ru-24,5,17,",",,",",,PUNCT,O,,O
95,ru-24,5,18,сказали,,сказать,,VERB,O,,O
96,ru-24,5,19,профсоюзы,,профсоюз,,NOUN,O,,O
97,ru-24,5,20,.,,.,,PUNCT,O,,O
98,ru-24,6,1,Руководство,,руководство,,NOUN,O,,O
99,ru-24,6,2,лоукостера,,лоукостер,,NOUN,O,,B-ORG
100,ru-24,6,3,также,,также,,ADV,O,,O
101,ru-24,6,4,информировало,,информировать,,VERB,O,,O
102,ru-24,6,5,о,,о,,ADP,O,,O
103,ru-24,6,6,том,,то,,PRON,O,,O
104,ru-24,6,7,",",,",",,PUNCT,O,,O
105,ru-24,6,8,что,,что,,SCONJ,O,,O
106,ru-24,6,9,к,,к,,ADP,O,,O
107,ru-24,6,10,10,,10,,NUM,O,,O
108,ru-24,6,11,июля,,июль,,NOUN,O,,O
109,ru-24,6,12,все,,весь,,DET,O,,O
110,ru-24,6,13,клиенты,,клиент,,NOUN,O,,O
111,ru-24,6,14,",",,",",,PUNCT,O,,O
112,ru-24,6,15,оформившие,,оформить,,VERB,O,,O
113,ru-24,6,16,билеты,,билет,,NOUN,O,,O
114,ru-24,6,17,на,,на,,ADP,O,,O
115,ru-24,6,18,12,,12,,NUM,O,,O
116,ru-24,6,19,июля,,июль,,NOUN,O,,O
117,ru-24,6,20,",",,",",,PUNCT,O,,O
118,ru-24,6,21,получат,,получить,,VERB,O,,O
119,ru-24,6,22,официальное,,официальный,,ADJ,O,,O
120,ru-24,6,23,извещение,,извещение,,NOUN,O,,O
121,ru-24,6,24,о,,о,,ADP,O,,O
122,ru-24,6,25,компенсационных,,компенсационный,,ADJ,O,,O
123,ru-24,6,26,мерах,,мера,,NOUN,O,,O
124,ru-24,6,27,.,,.,,PUNCT,O,,O
125,ru-24,7,1,До,,до,,ADP,O,,O
126,ru-24,7,2,этого,,это,,PRON,O,,O
127,ru-24,7,3,в,,в,,ADP,O,,O
128,ru-24,7,4,СМИ,,сми,,NOUN,O,,O
129,ru-24,7,5,была,,быть,,AUX,O,,O
130,ru-24,7,6,дана,,дать,,VERB,O,,O
131,ru-24,7,7,информация,,информация,,NOUN,O,,O
132,ru-24,7,8,",",,",",,PUNCT,O,,O
133,ru-24,7,9,что,,что,,SCONJ,O,,O
134,ru-24,7,10,по,,по,,ADP,O,,O
135,ru-24,7,11,результатам,,результат,,NOUN,O,,O
136,ru-24,7,12,июня,,июнь,,NOUN,O,,O
137,ru-24,7,13,лоукостер,,лоукостер,,NOUN,O,,O
138,ru-24,7,14,был,,быть,,AUX,O,,O
139,ru-24,7,15,вынужден,,вынудить,,VERB,O,,O
140,ru-24,7,16,отменить,,отменить,,VERB,O,,O
141,ru-24,7,17,1100,,1100,,NUM,O,,O
142,ru-24,7,18,рейсов,,рейс,,NOUN,O,,O
143,ru-24,7,19,из-за,,из-за,,ADP,O,,O
144,ru-24,7,20,забастовок,,забастовка,,NOUN,O,,O
145,ru-24,7,21,работников,,работник,,NOUN,O,,O
146,ru-24,7,22,наземных,,наземный,,ADJ,O,,O
147,ru-24,7,23,служб,,служба,,NOUN,O,,O
148,ru-24,7,24,и,,и,,CCONJ,O,,O
149,ru-24,7,25,из-за,,из-за,,ADP,O,,O
150,ru-24,7,26,нехватки,,нехватка,,NOUN,O,,O
151,ru-24,7,27,персонала,,персонал,,NOUN,O,,O
152,ru-24,7,28,в,,в,,ADP,O,,O
153,ru-24,7,29,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
154,ru-24,7,30,",",,",",,PUNCT,O,,O
155,ru-24,7,31,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-ORG
156,ru-24,7,32,и,,и,,CCONJ,O,,O
157,ru-24,7,33,Франции,Франция,Франция,,PROPN,B-LOC,GPE-France,B-ORG
158,ru-24,7,34,.,,.,,PUNCT,O,,O
