docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-121,0,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-121,0,2,и,,и,,CCONJ,O,,B-ORG
ru-121,0,3,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-121,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-121,0,5,объявили,,объявить,,VERB,O,,B-ORG
ru-121,0,6,новейшую,,новый,,ADJ,O,,B-ORG
ru-121,0,7,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-121,1,1,Отмечается,,отмечать,,VERB,O,,B-ORG
ru-121,1,2,",",,",",,PUNCT,O,,B-ORG
ru-121,1,3,что,,что,,SCONJ,O,,B-ORG
ru-121,1,4,так,,так,,ADV,O,,B-ORG
ru-121,1,5,ирландский,,ирландский,,ADJ,O,,B-ORG
ru-121,1,6,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-121,1,7,ответит,,ответить,,VERB,O,,B-ORG
ru-121,1,8,на,,на,,ADP,O,,B-ORG
ru-121,1,9,24-часовую,,24-часовой,,ADJ,O,,B-ORG
ru-121,1,10,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-121,1,11,",",,",",,PUNCT,O,,B-ORG
ru-121,1,12,которая,,который,,PRON,O,,B-ORG
ru-121,1,13,запланирована,,планировать,,VERB,O,,B-ORG
ru-121,1,14,на,,на,,ADP,O,,B-ORG
ru-121,1,15,12,,12,,NUM,O,,B-ORG
ru-121,1,16,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-121,1,17,",",,",",,PUNCT,O,,B-ORG
ru-121,1,18,запланированную,,планировать,,VERB,O,,B-ORG
ru-121,1,19,германским,,германский,,ADJ,O,,B-ORG
ru-121,1,20,профсоюзом,,профсоюз,,NOUN,O,,B-ORG
ru-121,1,21,пилотов,,пилот,,NOUN,O,,B-ORG
ru-121,1,22,Vereinigung,Vereinigung,Vereinigung,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-121,1,23,Cockpit,Cockpit,Cockpit,,PROPN,I-ORG,ORG-Vereinigung-Cockpit,I-PRO
ru-121,1,24,и,,и,,CCONJ,O,,B-ORG
ru-121,1,25,германским,,германский,,ADJ,O,,B-ORG
ru-121,1,26,профсоюзом,,профсоюз,,NOUN,O,,B-ORG
ru-121,1,27,Verdi,Verdi,Verdi,,PROPN,B-ORG,ORG-Ver.di-Trade-Union,B-PRO
ru-121,1,28,",",,",",,PUNCT,O,,B-ORG
ru-121,1,29,который,,который,,PRON,O,,B-ORG
ru-121,1,30,представляет,,представлять,,VERB,O,,B-ORG
ru-121,1,31,интересы,,интерес,,NOUN,O,,B-ORG
ru-121,1,32,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-121,1,33,компании,,компания,,NOUN,O,,B-ORG
ru-121,1,34,.,,.,,PUNCT,O,,B-ORG
ru-121,2,1,Акция,,акция,,NOUN,O,,B-ORG
ru-121,2,2,протеста,,протест,,NOUN,O,,B-ORG
ru-121,2,3,начнётся,,начаться,,VERB,O,,B-ORG
ru-121,2,4,в,,в,,ADP,O,,B-ORG
ru-121,2,5,3,,3,,NUM,O,,B-ORG
ru-121,2,6,часа,,час,,NOUN,O,,B-ORG
ru-121,2,7,ночи,,ночь,,NOUN,O,,B-ORG
ru-121,2,8,.,,.,,PUNCT,O,,B-ORG
ru-121,3,1,В,,в,,ADP,O,,B-ORG
ru-121,3,2,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-121,3,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-121,3,4,предупредили,,предупредить,,VERB,O,,B-ORG
ru-121,3,5,",",,",",,PUNCT,O,,B-ORG
ru-121,3,6,что,,что,,SCONJ,O,,B-ORG
ru-121,3,7,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-121,3,8,пилотов,,пилот,,NOUN,O,,B-ORG
ru-121,3,9,и,,и,,CCONJ,O,,B-ORG
ru-121,3,10,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-121,3,11,в,,в,,ADP,O,,B-ORG
ru-121,3,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-121,3,13,может,,мочь,,VERB,O,,B-ORG
ru-121,3,14,привести,,привести,,VERB,O,,B-ORG
ru-121,3,15,к,,к,,ADP,O,,B-ORG
ru-121,3,16,увольнениям,,увольнение,,NOUN,O,,B-ORG
ru-121,3,17,работников,,работник,,NOUN,O,,B-ORG
ru-121,3,18,авиаперевозчика,,авиаперевозчик,,NOUN,O,,B-ORG
ru-121,3,19,в,,в,,ADP,O,,B-ORG
ru-121,3,20,данной,,данный,,ADJ,O,,B-ORG
ru-121,3,21,стране,,страна,,NOUN,O,,B-ORG
ru-121,3,22,.,,.,,PUNCT,O,,B-ORG
ru-121,4,1,На,,на,,ADP,O,,B-ORG
ru-121,4,2,12,,12,,NUM,O,,B-ORG
ru-121,4,3,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-121,4,4,они,,они,,PRON,O,,B-ORG
ru-121,4,5,объявили,,объявить,,VERB,O,,B-ORG
ru-121,4,6,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-121,4,7,во,,в,,ADP,O,,B-ORG
ru-121,4,8,всех,,весь,,DET,O,,B-ORG
ru-121,4,9,немецких,,немецкий,,ADJ,O,,B-ORG
ru-121,4,10,аэропортах,,аэропорт,,NOUN,O,,B-ORG
ru-121,4,11,.,,.,,PUNCT,O,,B-ORG
ru-121,5,1,Затронутыми,,затронуть,,VERB,O,,B-ORG
ru-121,5,2,оказались,,оказаться,,VERB,O,,B-ORG
ru-121,5,3,55,,55,,NUM,O,,B-ORG
ru-121,5,4,тыс.,,тысяча,,NOUN,O,,B-ORG
ru-121,5,5,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-121,5,6,.,,.,,PUNCT,O,,B-ORG
ru-121,6,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-121,6,2,и,,и,,CCONJ,O,,B-ORG
ru-121,6,3,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-121,6,4,требуют,,требовать,,VERB,O,,B-ORG
ru-121,6,5,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-121,6,6,условий,,условие,,NOUN,O,,B-ORG
ru-121,6,7,труда,,труд,,NOUN,O,,B-ORG
ru-121,6,8,и,,и,,CCONJ,O,,B-ORG
ru-121,6,9,поднятия,,поднятие,,NOUN,O,,B-ORG
ru-121,6,10,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-121,6,11,.,,.,,PUNCT,O,,B-ORG
ru-121,7,1,Профсоюзы,,профсоюз,,NOUN,O,,B-PRO
ru-121,7,2,ведут,,вести,,VERB,O,,B-ORG
ru-121,7,3,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-121,7,4,с,,с,,ADP,O,,B-ORG
ru-121,7,5,управлением,,управление,,NOUN,O,,B-ORG
ru-121,7,6,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-121,7,7,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-121,7,8,с,,с,,ADP,O,,B-ORG
ru-121,7,9,января,,январь,,NOUN,O,,B-ORG
ru-121,7,10,2018,,2018,,NUM,O,,B-ORG
ru-121,7,11,",",,",",,PUNCT,O,,B-ORG
ru-121,7,12,добиваясь,,добиваться,,VERB,O,,B-ORG
ru-121,7,13,заключения,,заключение,,NOUN,O,,B-ORG
ru-121,7,14,первого,,первый,,ADJ,O,,B-ORG
ru-121,7,15,тарифного,,тарифный,,ADJ,O,,B-ORG
ru-121,7,16,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-121,7,17,и,,и,,CCONJ,O,,B-ORG
ru-121,7,18,поднятия,,поднятие,,NOUN,O,,B-ORG
ru-121,7,19,заработных,,заработный,,ADJ,O,,B-ORG
ru-121,7,20,плат,,плат,,NOUN,O,,B-ORG
ru-121,7,21,.,,.,,PUNCT,O,,B-ORG
ru-121,8,1,«,,«,,NOUN,O,,B-ORG
ru-121,8,2,С,,с,,ADP,O,,B-ORG
ru-121,8,3,нами,,мы,,PRON,O,,B-ORG
ru-121,8,4,это,,это,,PRON,O,,B-ORG
ru-121,8,5,не,,не,,PART,O,,B-ORG
ru-121,8,6,пройдет,,пройти,,VERB,O,,B-ORG
ru-121,8,7,»,,»,,PUNCT,O,,B-ORG
ru-121,8,8,",",,",",,PUNCT,O,,B-ORG
ru-121,8,9,—,,—,,PUNCT,O,,B-ORG
ru-121,8,10,объявил,,объявить,,VERB,O,,B-ORG
ru-121,8,11,уполномоченный,,уполномоченный,,VERB,O,,B-ORG
ru-121,8,12,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-121,8,13,Ингольф,Ингольф,Ингольф,,PROPN,B-PER,PER-Ingolf-Schumacher,I-ORG
ru-121,8,14,Шумахер,Шумахер,Шумахер,,PROPN,I-PER,PER-Ingolf-Schumacher,O
ru-121,8,15,.,,.,,PUNCT,O,,B-ORG
