docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-33,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-33,0,2,отменил,,отменить,,VERB,O,,B-ORG
ru-33,0,3,рейсы,,рейс,,NOUN,O,,B-ORG
ru-33,0,4,для,,для,,ADP,O,,B-ORG
ru-33,0,5,50,,50,,NUM,O,,B-ORG
ru-33,0,6,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-33,0,7,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-33,0,8,из-за,,из-за,,ADP,O,,B-ORG
ru-33,0,9,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-33,0,10,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-33,1,1,.,,.,,PUNCT,O,,B-ORG
ru-33,2,1,Лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-33,2,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-33,2,3,отменит,,отменить,,VERB,O,,B-ORG
ru-33,2,4,на,,на,,ADP,O,,B-ORG
ru-33,2,5,следующей,,следующий,,ADJ,O,,B-ORG
ru-33,2,6,неделе,,неделя,,NOUN,O,,B-ORG
ru-33,2,7,не,,не,,PART,O,,B-ORG
ru-33,2,8,менее,,менее,,ADV,O,,B-ORG
ru-33,2,9,600,,600,,NUM,O,,B-ORG
ru-33,2,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-33,2,11,из-за,,из-за,,ADP,O,,B-ORG
ru-33,2,12,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-33,2,13,пилотов,,пилот,,NOUN,O,,B-ORG
ru-33,2,14,.,,.,,PUNCT,O,,B-ORG
ru-33,3,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-33,3,2,",",,",",,PUNCT,O,,B-ORG
ru-33,3,3,в,,в,,ADP,O,,B-ORG
ru-33,3,4,конце,,конец,,NOUN,O,,B-ORG
ru-33,3,5,весеннего,,весенний,,ADJ,O,,B-ORG
ru-33,3,6,периода,,период,,NOUN,O,,B-ORG
ru-33,3,7,в,,в,,ADP,O,,B-ORG
ru-33,3,8,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-33,3,9,из-за,,из-за,,ADP,O,,B-ORG
ru-33,3,10,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-33,3,11,профсоюзов,,профсоюз,,NOUN,O,,B-ORG
ru-33,3,12,отменили,,отменить,,VERB,O,,B-ORG
ru-33,3,13,не,,не,,PART,O,,B-ORG
ru-33,3,14,менее,,менее,,ADV,O,,B-ORG
ru-33,3,15,700,,700,,NUM,O,,B-ORG
ru-33,3,16,рейсов,,рейс,,NOUN,O,,B-ORG
ru-33,3,17,",",,",",,PUNCT,O,,B-ORG
ru-33,3,18,среди,,среди,,ADP,O,,B-ORG
ru-33,3,19,которых,,который,,PRON,O,,B-ORG
ru-33,3,20,были,,быть,,VERB,O,,B-ORG
ru-33,3,21,и,,и,,PART,O,,B-ORG
ru-33,3,22,рейсы,,рейс,,NOUN,O,,B-ORG
ru-33,3,23,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-33,3,24,.,,.,,PUNCT,O,,B-ORG
ru-33,4,1,О,,о,,ADP,O,,B-ORG
