docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-9,0,1,10.08.2018 05,,10.08.2018 05,,NUM,O,,B-ORG
ru-9,0,2,:,,:,,PUNCT,O,,B-ORG
ru-9,0,3,08,,08,,NUM,O,,B-ORG
ru-9,0,4,:,,:,,PUNCT,O,,B-ORG
ru-9,0,5,Немецкие,,немецкий,,ADJ,O,,B-ORG
ru-9,0,6,пилоты,,пилот,,NOUN,O,,B-ORG
ru-9,0,7,компании,,компания,,NOUN,O,,B-ORG
ru-9,0,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-9,0,9,начали,,начать,,VERB,O,,B-ORG
ru-9,0,10,24-часовую,,24-часовой,,ADJ,O,,B-ORG
ru-9,0,11,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-9,1,1,Бастовать,,бастовать,,VERB,O,,B-ORG
ru-9,1,2,сегодня,,сегодня,,ADV,O,,B-ORG
ru-9,1,3,намерены,,намерен,,ADJ,O,,B-ORG
ru-9,1,4,также,,также,,ADV,O,,B-ORG
ru-9,1,5,летчики,,летчик,,NOUN,O,,B-ORG
ru-9,1,6,подразделений,,подразделение,,NOUN,O,,B-ORG
ru-9,1,7,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-9,1,8,в,,в,,ADP,O,,B-ORG
ru-9,1,9,Ирландии,Ирландия,Ирландия,,PROPN,B-LOC,GPE-Ireland,B-PER
ru-9,1,10,",",,",",,PUNCT,O,,B-ORG
ru-9,1,11,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-9,1,12,",",,",",,PUNCT,O,,B-ORG
ru-9,1,13,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-9,1,14,и,,и,,CCONJ,O,,B-ORG
ru-9,1,15,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-9,1,16,.,,.,,PUNCT,O,,B-ORG
ru-9,2,1,Всего,,всего,,PART,O,,B-ORG
ru-9,2,2,по,,по,,ADP,O,,B-ORG
ru-9,2,3,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-9,2,4,будет,,быть,,AUX,O,,B-ORG
ru-9,2,5,отменено,,отменить,,VERB,O,,B-ORG
ru-9,2,6,400,,400,,NUM,O,,B-ORG
ru-9,2,7,рейсов,,рейс,,NOUN,O,,B-ORG
ru-9,2,8,",",,",",,PUNCT,O,,B-ORG
ru-9,2,9,из,,из,,ADP,O,,B-ORG
ru-9,2,10,них,,они,,PRON,O,,B-ORG
ru-9,2,11,250,,250,,NUM,O,,B-ORG
ru-9,2,12,–,,–,,PUNCT,O,,B-ORG
ru-9,2,13,в,,в,,ADP,O,,B-ORG
ru-9,2,14,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-9,2,15,или,,или,,CCONJ,O,,B-ORG
ru-9,2,16,из,,из,,ADP,O,,B-ORG
ru-9,2,17,нее,,она,,PRON,O,,B-ORG
ru-9,2,18,",",,",",,PUNCT,O,,B-ORG
ru-9,2,19,передает,,передавать,,VERB,O,,B-ORG
ru-9,2,20,агентство,,агентство,,NOUN,O,,B-ORG
ru-9,2,21,ДПА,ДПА,ДПА,,PROPN,B-ORG,ORG-DPA,B-PRO
ru-9,2,22,.,,.,,PUNCT,O,,B-ORG
ru-9,3,1,Забастовка,,забастовка,,NOUN,O,,B-ORG
ru-9,3,2,нарушит,,нарушить,,VERB,O,,B-ORG
ru-9,3,3,планы,,план,,NOUN,O,,B-ORG
ru-9,3,4,55,,55,,NUM,O,,B-ORG
ru-9,3,5,тысяч,,тысяча,,NOUN,O,,B-ORG
ru-9,3,6,пассажиров,,пассажир,,NOUN,O,,B-ORG
ru-9,3,7,",",,",",,PUNCT,O,,B-ORG
ru-9,3,8,большинство,,большинство,,NOUN,O,,B-ORG
ru-9,3,9,из,,из,,ADP,O,,B-ORG
ru-9,3,10,них,,они,,PRON,O,,B-ORG
ru-9,3,11,в,,в,,ADP,O,,B-ORG
ru-9,3,12,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-9,3,13,.,,.,,PUNCT,O,,B-ORG
ru-9,4,1,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-9,4,2,и,,и,,CCONJ,O,,B-ORG
ru-9,4,3,их,,их,,DET,O,,B-ORG
ru-9,4,4,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-9,4,5,требуют,,требовать,,VERB,O,,B-ORG
ru-9,4,6,повышения,,повышение,,NOUN,O,,B-ORG
ru-9,4,7,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-9,4,8,и,,и,,CCONJ,O,,B-ORG
ru-9,4,9,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-9,4,10,условий,,условие,,NOUN,O,,B-ORG
ru-9,4,11,труда,,труд,,NOUN,O,,B-ORG
ru-9,4,12,.,,.,,PUNCT,O,,B-ORG
