docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-25,0,1,Бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-25,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-25,0,3,проведут,,провести,,VERB,O,,B-ORG
ru-25,0,4,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-25,0,5,в,,в,,ADP,O,,B-ORG
ru-25,0,6,ряде,,ряд,,NOUN,O,,B-ORG
ru-25,0,7,европейских,,европейский,,ADJ,O,,B-ORG
ru-25,0,8,стран,,страна,,NOUN,O,,B-ORG
ru-25,1,1,Профсоюзы,,профсоюз,,NOUN,O,,B-ORG
ru-25,1,2,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-25,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-25,1,4,сразу,,сразу,,ADV,O,,B-ORG
ru-25,1,5,из,,из,,ADP,O,,B-ORG
ru-25,1,6,нескольких,,несколько,,NUM,O,,B-ORG
ru-25,1,7,европейских,,европейский,,ADJ,O,,B-ORG
ru-25,1,8,стран,,страна,,NOUN,O,,B-ORG
ru-25,1,9,объявили,,объявить,,VERB,O,,B-ORG
ru-25,1,10,о,,о,,ADP,O,,B-ORG
ru-25,1,11,грядущих,,грядущий,,ADJ,O,,B-ORG
ru-25,1,12,забастовках,,забастовка,,NOUN,O,,B-ORG
ru-25,1,13,.,,.,,PUNCT,O,,B-ORG
ru-25,2,1,Прежде,,прежде,,ADP,O,,B-ORG
ru-25,2,2,всего,,все,,PRON,O,,B-ORG
ru-25,2,3,беспокоиться,,беспокоиться,,VERB,O,,B-ORG
ru-25,2,4,о,,о,,ADP,O,,B-ORG
ru-25,2,5,возможных,,возможный,,ADJ,O,,B-ORG
ru-25,2,6,задержках,,задержка,,NOUN,O,,B-ORG
ru-25,2,7,рейсов,,рейс,,NOUN,O,,B-ORG
ru-25,2,8,или,,или,,CCONJ,O,,B-ORG
ru-25,2,9,их,,их,,DET,O,,B-ORG
ru-25,2,10,отмене,,отмена,,NOUN,O,,B-ORG
ru-25,2,11,необходимо,,необходимый,,ADJ,O,,B-ORG
ru-25,2,12,пассажирам,,пассажир,,NOUN,O,,B-ORG
ru-25,2,13,",",,",",,PUNCT,O,,B-ORG
ru-25,2,14,запланировавшим,,планировать,,VERB,O,,B-ORG
ru-25,2,15,на,,на,,ADP,O,,B-ORG
ru-25,2,16,июль,,июль,,NOUN,O,,B-ORG
ru-25,2,17,поездки,,поездка,,NOUN,O,,B-ORG
ru-25,2,18,в,,в,,ADP,O,,B-ORG
ru-25,2,19,Италию,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-25,2,20,",",,",",,PUNCT,O,,B-ORG
ru-25,2,21,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-25,2,22,",",,",",,PUNCT,O,,B-ORG
ru-25,2,23,Испанию,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-25,2,24,и,,и,,CCONJ,O,,B-ORG
ru-25,2,25,Португалию,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-25,2,26,.,,.,,PUNCT,O,,B-ORG
ru-25,3,1,Так,,так,,ADV,O,,B-ORG
ru-25,3,2,в,,в,,ADP,O,,B-ORG
ru-25,3,3,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-25,3,4,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-25,3,5,намерены,,намерен,,ADJ,O,,B-ORG
ru-25,3,6,провести,,провести,,VERB,O,,B-ORG
ru-25,3,7,24-часовую,,24-часовой,,ADJ,O,,B-ORG
ru-25,3,8,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-25,3,9,25,,25,,NUM,O,,B-ORG
ru-25,3,10,июля,,июль,,NOUN,O,,B-ORG
ru-25,3,11,.,,.,,PUNCT,O,,B-ORG
ru-25,4,1,В,,в,,ADP,O,,B-ORG
ru-25,4,2,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-25,4,3,",",,",",,PUNCT,O,,B-ORG
