,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-58,0,1,Зупинка,,зупинка,Ncfsnn,NOUN,O,,O
1,uk-58,0,2,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-AG,B-LOC
2,uk-58,0,3,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-AG,B-LOC
3,uk-58,0,4,дивно,,дивно,Rp,ADV,O,,O
4,uk-58,0,5,збіглася,,збігтися,Vmeis-sf,VERB,O,,O
5,uk-58,0,6,з,,з,Spsi,ADP,O,,O
6,uk-58,0,7,початком,,початок,Ncmsin,NOUN,O,,O
7,uk-58,0,8,газових,,газовий,Ao--pgf,ADJ,O,,O
8,uk-58,0,9,переговорів,,переговори,Nc-pgn,NOUN,O,,O
9,uk-58,0,10,з,,з,Spsi,ADP,O,,O
10,uk-58,0,11,Україною,Україна,Україна,Npfsin,PROPN,B-LOC,GPE-Ukraine,B-LOC
11,uk-58,0,12,і,,і,Ccs,CCONJ,O,,O
12,uk-58,0,13,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-LOC
13,uk-58,1,1,Газопровід,,газопровід,Ncmsnn,NOUN,O,,O
14,uk-58,1,2,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-AG,B-LOC
15,uk-58,1,3,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-AG,B-LOC
16,uk-58,1,4,(,,(,U,PUNCT,O,,O
17,uk-58,1,5,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-LOC
18,uk-58,1,6,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,B-LOC
19,uk-58,1,7,),,),U,PUNCT,O,,O
20,uk-58,1,8,",",,",",U,PUNCT,O,,O
21,uk-58,1,9,що,,що,Css,SCONJ,O,,O
22,uk-58,1,10,йде,,йти,Vmpip3s,VERB,O,,O
23,uk-58,1,11,дном,,дно,Ncnsin,NOUN,O,,O
24,uk-58,1,12,Балтійського,Балтійське,балтійський,Ao-nsgf,ADJ,B-LOC,LOC-Baltic-Sea,B-LOC
25,uk-58,1,13,моря,море,море,Ncnsgn,NOUN,I-LOC,LOC-Baltic-Sea,B-LOC
26,uk-58,1,14,з,,з,Spsg,ADP,O,,O
27,uk-58,1,15,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,B-LOC
28,uk-58,1,16,до,,до,Spsg,ADP,O,,O
29,uk-58,1,17,Німеччини,Німеччина,Німеччина,Npfsgn,PROPN,B-LOC,GPE-Germany,B-LOC
30,uk-58,1,18,",",,",",U,PUNCT,O,,O
31,uk-58,1,19,повністю,,повністю,R,ADV,O,,O
32,uk-58,1,20,зупинився,,зупинитися,Vmeis-sm,VERB,O,,O
33,uk-58,1,21,на,,на,Spsa,ADP,O,,O
34,uk-58,1,22,планово,,плановий,A,ADJ,O,,O
35,uk-58,1,23,-,,-,U,PUNCT,O,,O
36,uk-58,1,24,попереджувальний,,попереджувальний,Ao-msafn,ADJ,O,,O
37,uk-58,1,25,ремонт,,ремонт,Ncmsan,NOUN,O,,O
38,uk-58,1,26,до,,до,Spsg,ADP,O,,O
39,uk-58,1,27,кінця,,кінець,Ncmsgn,NOUN,O,,O
40,uk-58,1,28,місяця,,місяць,Ncmsgn,NOUN,O,,O
41,uk-58,1,29,.,,.,U,PUNCT,O,,O
42,uk-58,2,1,Про,,про,Spsa,ADP,O,,O
43,uk-58,2,2,це,,це,Pd--nnsan,PRON,O,,O
44,uk-58,2,3,повідомляють,,повідомляти,Vmpip3p,VERB,O,,O
45,uk-58,2,4,європейські,,європейський,Ao--pns,ADJ,O,,O
46,uk-58,2,5,газотранспортні,,газотранспортний,Ao--pns,ADJ,O,,O
47,uk-58,2,6,оператори,,оператор,Ncmpny,NOUN,O,,O
48,uk-58,2,7,",",,",",U,PUNCT,O,,O
49,uk-58,2,8,передає,,передавати,Vmpip3s,VERB,O,,O
50,uk-58,2,9,агентство,,агентство,Ncnsan,NOUN,O,,O
51,uk-58,2,10,За,,за,Spsi,ADP,O,,O
52,uk-58,2,11,графіком,,графік,Ncmsin,NOUN,O,,O
53,uk-58,2,12,профілактичні,,профілактичний,Ao--pns,ADJ,O,,O
54,uk-58,2,13,роботи,,робота,Ncfpnn,NOUN,O,,O
55,uk-58,2,14,на,,на,Spsl,ADP,O,,O
56,uk-58,2,15,об'єкті,,об’єкть,Ncmsln,NOUN,O,,O
57,uk-58,2,16,триватимуть,,тривати,Vmpif3p,VERB,O,,O
58,uk-58,2,17,до,,до,Spsg,ADP,O,,O
59,uk-58,2,18,ранку,,ранок,Ncmsgn,NOUN,O,,O
60,uk-58,2,19,31,,31,Mlonsg,ADJ,O,,O
61,uk-58,2,20,липня,,липень,Ncmsgn,NOUN,O,,O
62,uk-58,2,21,.,,.,U,PUNCT,O,,O
63,uk-58,3,1,У,,у,Spsa,ADP,O,,O
64,uk-58,3,2,цей,,цей,Pd--mnsaa,DET,O,,O
65,uk-58,3,3,період,,період,Ncmsan,NOUN,O,,O
66,uk-58,3,4,будуть,,бути,Vapif3p,AUX,O,,O
67,uk-58,3,5,проведені,,проведений,Ap--pns-ep,ADJ,O,,O
68,uk-58,3,6,роботи,,робота,Ncfpnn,NOUN,O,,O
69,uk-58,3,7,з,,з,Spsg,ADP,O,,O
70,uk-58,3,8,техобслуговування,,техобслуговування,Ncnsgn,NOUN,O,,O
71,uk-58,3,9,механічних,,механічний,Ao--pgf,ADJ,O,,O
72,uk-58,3,10,вузлів,,вузол,Ncmpgn,NOUN,O,,O
73,uk-58,3,11,устаткування,,устаткування,Ncnsgn,NOUN,O,,O
74,uk-58,3,12,і,,і,Ccs,CCONJ,O,,O
75,uk-58,3,13,перевірки,,перевірка,Ncfsgn,NOUN,O,,O
76,uk-58,3,14,систем,,система,Ncfpgn,NOUN,O,,O
77,uk-58,3,15,автоматизації,,автоматизація,Ncfsgn,NOUN,O,,O
78,uk-58,3,16,з,,з,Spsi,ADP,O,,O
79,uk-58,3,17,метою,,мета,Ncfsin,NOUN,O,,O
80,uk-58,3,18,забезпечення,,забезпечення,Ncnsgn,NOUN,O,,O
81,uk-58,3,19,надійної,,надійний,Ao-fsgf,ADJ,O,,O
82,uk-58,3,20,роботи,,робота,Ncfsgn,NOUN,O,,O
83,uk-58,3,21,обох,,обидва,Mlc-gg,NUM,O,,O
84,uk-58,3,22,ниток,,ниток,Ncfpgn,NOUN,O,,O
85,uk-58,3,23,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
86,uk-58,3,24,протягом,,протягом,Spsg,ADP,O,,O
87,uk-58,3,25,року,,рік,Ncmsgn,NOUN,O,,O
88,uk-58,3,26,.,,.,U,PUNCT,O,,O
89,uk-58,4,1,Зупинка,,зупинка,Ncfsnn,NOUN,O,,O
90,uk-58,4,2,магістралі,,магістраль,Ncmsgy,NOUN,O,,O
91,uk-58,4,3,",",,",",U,PUNCT,O,,O
92,uk-58,4,4,за,,за,Spsi,ADP,O,,O
93,uk-58,4,5,якою,,який,Pr--f-sia,DET,O,,O
94,uk-58,4,6,Євросоюз,Євросоюз,Євросоюз,Npmsnn,PROPN,B-ORG,ORG-European-Union,B-LOC
95,uk-58,4,7,з,,з,Spsg,ADP,O,,O
96,uk-58,4,8,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,B-LOC
97,uk-58,4,9,отримує,,отримувати,Vmpip3s,VERB,O,,O
98,uk-58,4,10,170,,170,Mlc-a,NUM,O,,O
99,uk-58,4,11,млн,,млн,Y,NOUN,O,,O
100,uk-58,4,12,кубометрів,,кубометр,Ncmpgn,NOUN,O,,O
101,uk-58,4,13,газу,,газ,Ncmsgn,NOUN,O,,O
102,uk-58,4,14,на,,на,Spsa,ADP,O,,O
103,uk-58,4,15,добу,,доба,Ncfsan,NOUN,O,,O
104,uk-58,4,16,",",,",",U,PUNCT,O,,O
105,uk-58,4,17,точно,,точно,Rp,ADV,O,,O
106,uk-58,4,18,збіглася,,збігтися,Vmeis-sf,VERB,O,,O
107,uk-58,4,19,з,,з,Spsi,ADP,O,,O
108,uk-58,4,20,довгоочікуваними,,довгоочікуваний,Ao--pif,ADJ,O,,O
109,uk-58,4,21,тристоронніми,,тристоронній,Ao--pif,ADJ,O,,O
110,uk-58,4,22,переговорами,,переговори,Nc-pin,NOUN,O,,O
111,uk-58,4,23,з,,з,Spsg,ADP,O,,O
112,uk-58,4,24,питань,,питання,Ncnpgn,NOUN,O,,O
113,uk-58,4,25,взаємодії,,взаємодія,Ncfsgn,NOUN,O,,O
114,uk-58,4,26,в,,в,Spsl,ADP,O,,O
115,uk-58,4,27,газовій,,газовий,Ao-fslf,ADJ,O,,O
116,uk-58,4,28,сфері,,сфера,Ncfsln,NOUN,O,,O
117,uk-58,4,29,між,,між,Spsi,ADP,O,,O
118,uk-58,4,30,Росією,Росія,Росія,Npfsin,PROPN,B-LOC,GPE-Russia,B-LOC
119,uk-58,4,31,",",,",",U,PUNCT,O,,O
120,uk-58,4,32,Україною,Україна,Україна,Npfsin,PROPN,B-LOC,GPE-Ukraine,B-LOC
121,uk-58,4,33,і,,і,Ccs,CCONJ,O,,O
122,uk-58,4,34,Європейською,Європейська,європейський,Ao-fsif,ADJ,B-ORG,ORG-European-Commission,B-LOC
123,uk-58,4,35,комісією,комісія,комісія,Ncfsin,NOUN,I-ORG,ORG-European-Commission,B-LOC
124,uk-58,4,36,.,,.,U,PUNCT,O,,O
125,uk-58,5,1,Дата,,дата,Ncfsnn,NOUN,O,,O
126,uk-58,5,2,переговорів,,переговори,Nc-pgn,NOUN,O,,O
127,uk-58,5,3,була,,бути,Vapis-sf,AUX,O,,O
128,uk-58,5,4,визначена,,визначений,Ap-fsns-ep,ADJ,O,,O
129,uk-58,5,5,сторонами,,сторона,Ncfpin,NOUN,O,,O
130,uk-58,5,6,з,,з,Spsi,ADP,O,,O
131,uk-58,5,7,урахуванням,,урахування,Ncnsin,NOUN,O,,O
132,uk-58,5,8,насиченго,,насичений,Ap-msgf-ep,ADJ,O,,O
133,uk-58,5,9,графіка,,графіка,Ncmsgn,NOUN,O,,O
134,uk-58,5,10,міністра,,міністр,Ncmsgy,NOUN,O,,O
135,uk-58,5,11,енергетики,,енергетика,Ncfsgn,NOUN,O,,O
136,uk-58,5,12,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,B-LOC
137,uk-58,5,13,Олександра,Олександр,Олександр,Npmsgy,PROPN,B-PER,PER-Aleksandr-Novak,B-LOC
138,uk-58,5,14,Новака,Новак,Новака,Npmsgy,PROPN,I-PER,PER-Aleksandr-Novak,B-LOC
139,uk-58,5,15,.,,.,U,PUNCT,O,,O
140,uk-58,6,1,А,,а,Ccs,CCONJ,O,,O
141,uk-58,6,2,час,,час,Ncmsan,NOUN,O,,O
142,uk-58,6,3,ремонту,,ремонт,Ncmsgn,NOUN,O,,O
143,uk-58,6,4,магістралі,,магістраль,Ncmsgy,NOUN,O,,O
144,uk-58,6,5,було,,бути,Vapis-sn,AUX,O,,O
145,uk-58,6,6,погоджено,,погодити,Vmeo,VERB,O,,O
146,uk-58,6,7,й,,й,Ccs,CCONJ,O,,O
147,uk-58,6,8,оприлюднено,,оприлюднути,Vmeo,VERB,O,,O
148,uk-58,6,9,ще,,ще,R,ADV,O,,O
149,uk-58,6,10,більш,,більш,Rc,ADV,O,,O
150,uk-58,6,11,ніж,,ніж,Css,SCONJ,O,,O
151,uk-58,6,12,рік,,рік,Ncmsan,NOUN,O,,O
152,uk-58,6,13,тому,,тому,R,ADV,O,,O
153,uk-58,6,14,.,,.,U,PUNCT,O,,O
154,uk-58,7,1,Втім,,втім,R,ADV,O,,O
155,uk-58,7,2,",",,",",U,PUNCT,O,,O
156,uk-58,7,3,цього,,цей,Pd--n-sga,DET,O,,O
157,uk-58,7,4,літа,,літо,Ncnsgn,NOUN,O,,O
158,uk-58,7,5,навіть,,навіть,Q,PART,O,,O
159,uk-58,7,6,очікувані,,очікуваний,Ap--pns-ep,ADJ,O,,O
160,uk-58,7,7,подібні,,подібний,Afp-pns,ADJ,O,,O
161,uk-58,7,8,події,,подія,Ncfpnn,NOUN,O,,O
162,uk-58,7,9,все,,все,R,ADV,O,,O
163,uk-58,7,10,одно,,одно,R,ADV,O,,O
164,uk-58,7,11,позначаються,,позначатися,Vmpip3p,VERB,O,,O
165,uk-58,7,12,на,,на,Spsl,ADP,O,,O
166,uk-58,7,13,цінах,,ціна,Ncfpln,NOUN,O,,O
167,uk-58,7,14,спотового,,спотовий,Ao-msgf,ADJ,O,,O
168,uk-58,7,15,ринку,,ринок,Ncmsgn,NOUN,O,,O
169,uk-58,7,16,.,,.,U,PUNCT,O,,O
170,uk-58,8,1,Основним,,основний,Ao-msif,ADJ,O,,O
171,uk-58,8,2,порядком,,порядок,Ncmsin,NOUN,O,,O
172,uk-58,8,3,переговорів,,переговори,Nc-pgn,NOUN,O,,O
173,uk-58,8,4,чиновників,,чиновник,Ncmpgy,NOUN,O,,O
