,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1627,0,1,Silne,,silny,adj:pl:nom:f:pos,ADJ,O,,O
1,pl-1627,0,2,tarcia,,trzeć,subst:pl:nom:f,NOUN,O,,O
2,pl-1627,0,3,w,,w,prep:loc:nwok,ADP,O,,O
3,pl-1627,0,4,brytyjskim,,brytyjski,adj:sg:loc:m3:pos,ADJ,O,,O
4,pl-1627,0,5,rządzie,,rząd,subst:sg:loc:m3,NOUN,O,,O
5,pl-1627,0,6,na,,na,prep:loc,ADP,O,,O
6,pl-1627,0,7,tle,,tło,subst:sg:loc:n:ncol,NOUN,O,,O
7,pl-1627,0,8,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,I-LOC
8,pl-1627,1,1,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-LOC
9,pl-1627,1,2,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
10,pl-1627,1,3,planuje,,planować,fin:sg:ter:imperf,VERB,O,,O
11,pl-1627,1,4,pozostać,,pozostać,inf:perf,VERB,O,,O
12,pl-1627,1,5,w,,w,prep:loc:nwok,ADP,O,,O
13,pl-1627,1,6,unii,,unia,subst:sg:loc:f,NOUN,O,,I-LOC
14,pl-1627,1,7,celnej,,celny,adj:sg:loc:f:pos,ADJ,O,,O
15,pl-1627,1,8,",",,",",interp,PUNCT,O,,O
16,pl-1627,1,9,dopóki,,dopóki,comp,SCONJ,O,,O
17,pl-1627,1,10,nie,,nie,part,PART,O,,O
18,pl-1627,1,11,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
19,pl-1627,1,12,rozstrzygnięta,,rozstrzygnąć,ppas:sg:nom:f:perf:aff,ADJ,O,,O
20,pl-1627,1,13,kwestia,,kwestia,subst:sg:nom:f,NOUN,O,,O
21,pl-1627,1,14,granicy,,granica,subst:sg:gen:f,NOUN,O,,O
22,pl-1627,1,15,między,,między,prep:inst,ADP,O,,O
23,pl-1627,1,16,Irlandią,Irlandia,Irlandia,subst:sg:inst:f,PROPN,B-LOC,GPE-Ireland,I-LOC
24,pl-1627,1,17,a,,a,conj,CCONJ,O,,O
25,pl-1627,1,18,Irlandią,Irlandia,Irlandia,subst:sg:inst:f,PROPN,B-LOC,LOC-Irlends-countries,I-LOC
26,pl-1627,1,19,Północną,Północna,północny,adj:sg:inst:f:pos,ADJ,I-LOC,LOC-Irlends-countries,I-LOC
27,pl-1627,1,20,.,,.,interp,PUNCT,O,,I-LOC
28,pl-1627,2,1,Theresa,Theresa,Theres,subst:sg:nom:f,PROPN,B-PER,PER-Theresa-May,I-LOC
29,pl-1627,2,2,May,May,May,subst:sg:nom:f,PROPN,I-PER,PER-Theresa-May,I-LOC
30,pl-1627,2,3,wzbrania,,wzbraniać,fin:sg:ter:imperf,VERB,O,,O
31,pl-1627,2,4,się,,się,part,PRON,O,,O
