,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,109,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
1,109,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
2,109,0,3,-,,-,Z:-------------,PUNCT,O,,O
3,109,0,4,Aktuálně,aktuálně,aktuálně,Dg-------1A----,ADV,B-ORG,40.0,O
4,109,0,5,.,.,.,Z:-------------,PUNCT,I-ORG,40.0,O
5,109,1,1,cz,cz,cz,NNFS1-----A----,NOUN,I-ORG,40.0,B-ORG
6,109,1,2,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
7,109,1,3,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
8,109,1,4,(,,(,Z:-------------,PUNCT,O,,O
9,109,1,5,EK,ek,EK,NNFXX-----A---8,PROPN,B-ORG,1.0,B-ORG
10,109,1,6,),,),Z:-------------,PUNCT,O,,O
11,109,1,7,je,,být,VB-S---3P-AA---,AUX,O,,O
12,109,1,8,nadnárodní,,nadnárodní,AAIS1----1A----,ADJ,O,,O
13,109,1,9,orgán,,orgán,NNIS1-----A----,NOUN,O,,O
14,109,1,10,Evropské,evropská,evropský,AAFS2----1A----,ADJ,B-LOC,6.0,B-ORG
15,109,1,11,unie,unie,unie,NNFS2-----A----,NOUN,I-LOC,6.0,B-ORG
16,109,1,12,",",,",",Z:-------------,PUNCT,O,,O
17,109,1,13,který,,který,P4YS1----------,DET,O,,O
18,109,1,14,je,,být,VB-S---3P-AA---,AUX,O,,O
19,109,1,15,nezávislý,,závislý,AAIS1----1N----,ADJ,O,,O
20,109,1,16,na,,na,RR--6----------,ADP,O,,O
21,109,1,17,členských,,členský,AAIP6----1A----,ADJ,O,,O
22,109,1,18,státech,,stát,NNIP6-----A----,NOUN,O,,O
23,109,1,19,a,,a,J^-------------,CCONJ,O,,O
24,109,1,20,který,,který,P4YS1----------,DET,O,,O
25,109,1,21,hájí,,hájit,VB-S---3P-AA---,VERB,O,,O
26,109,1,22,zájmy,,zájem,NNIP4-----A----,NOUN,O,,O
27,109,1,23,EU,eu,EU,NNFXX-----A---8,PROPN,B-LOC,6.0,B-ORG
28,109,1,24,.,,.,Z:-------------,PUNCT,O,,O
29,109,2,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
30,109,2,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
31,109,2,3,(,,(,Z:-------------,PUNCT,O,,O
32,109,2,4,EK,ek,EK,NNFXX-----A---8,PROPN,B-ORG,1.0,B-ORG
33,109,2,5,),,),Z:-------------,PUNCT,O,,O
34,109,2,6,je,,být,VB-S---3P-AA---,AUX,O,,O
35,109,2,7,nadnárodní,,nadnárodní,AAIS1----1A----,ADJ,O,,O
36,109,2,8,orgán,,orgán,NNIS1-----A----,NOUN,O,,O
37,109,2,9,Evropské,evropská,evropský,AAFS2----1A----,ADJ,B-LOC,6.0,B-ORG
38,109,2,10,unie,unie,unie,NNFS2-----A----,NOUN,I-LOC,6.0,B-ORG
39,109,2,11,",",,",",Z:-------------,PUNCT,O,,O
40,109,2,12,který,,který,P4YS1----------,DET,O,,O
41,109,2,13,je,,být,VB-S---3P-AA---,AUX,O,,O
42,109,2,14,nezávislý,,závislý,AAIS1----1N----,ADJ,O,,O
43,109,2,15,na,,na,RR--6----------,ADP,O,,O
44,109,2,16,členských,,členský,AAIP6----1A----,ADJ,O,,O
45,109,2,17,státech,,stát,NNIP6-----A----,NOUN,O,,O
46,109,2,18,a,,a,J^-------------,CCONJ,O,,O
47,109,2,19,který,,který,P4YS1----------,DET,O,,O
48,109,2,20,hájí,,hájit,VB-S---3P-AA---,VERB,O,,O
49,109,2,21,zájmy,,zájem,NNIP4-----A----,NOUN,O,,O
50,109,2,22,EU,eu,EU,NNFXX-----A---8,PROPN,B-LOC,6.0,B-ORG
51,109,2,23,.,,.,Z:-------------,PUNCT,O,,O
52,109,3,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
53,109,3,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
54,109,3,3,tak,,tak,Db-------------,ADV,O,,O
55,109,3,4,reprezentuje,,reprezentovat,VB-S---3P-AA---,VERB,O,,O
56,109,3,5,nadnárodní,,nadnárodní,AAIS4----1A----,ADJ,O,,O
57,109,3,6,rozměr,,rozměr,NNIS4-----A----,NOUN,O,,O
58,109,3,7,evropské,,evropský,AAFS2----1A----,ADJ,O,,O
59,109,3,8,integrace,,integrace,NNFS2-----A----,NOUN,O,,O
60,109,3,9,a,,a,J^-------------,CCONJ,O,,O
61,109,3,10,tvoří,,tvořit,VB-S---3P-AA---,VERB,O,,O
62,109,3,11,protiváhu,,protiváha,NNFS4-----A----,NOUN,O,,O
63,109,3,12,jednotlivým,,jednotlivý,AAIP3----1A----,ADJ,O,,O
64,109,3,13,členským,,členský,AAIP3----1A----,ADJ,O,,O
65,109,3,14,státům,,stát,NNIP3-----A----,NOUN,O,,O
66,109,3,15,.,,.,Z:-------------,PUNCT,O,,O
67,109,4,1,Sídlem,,sídlo,NNNS7-----A----,NOUN,O,,O
68,109,4,2,EK,ek,EK,NNFXX-----A---8,PROPN,B-ORG,1.0,B-ORG
