,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-25,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
1,ru-25,0,2,ответил,,ответить,,VERB,O,,O
2,ru-25,0,3,Трампу,Трамп,Трампа,,PROPN,B-PER,PER-Donald-Trump,I-PRO
3,ru-25,0,4,",",,",",,PUNCT,O,,O
4,ru-25,0,5,критиковавшему,,критиковать,,VERB,O,,O
5,ru-25,0,6,«,,«,,ADP,O,,O
6,ru-25,0,7,Северный,,Северный,,PROPN,O,,I-PRO
7,ru-25,0,8,поток,,поток,,NOUN,O,,I-PRO
8,ru-25,0,9,—,,—,,PUNCT,O,,O
9,ru-25,0,10,2»,,2»,,NUM,O,,I-PRO
10,ru-25,1,1,«,,«,,NOUN,O,,O
11,ru-25,1,2,Между,,между,,ADP,O,,O
12,ru-25,1,3,государствами,,государство,,NOUN,O,,O
13,ru-25,1,4,появляется,,появляться,,VERB,O,,O
14,ru-25,1,5,своего,,свой,,DET,O,,O
15,ru-25,1,6,рода,,род,,NOUN,O,,O
16,ru-25,1,7,взаимозависимость,,взаимозависимость,,NOUN,O,,O
17,ru-25,1,8,—,,—,,PUNCT,O,,O
18,ru-25,1,9,с,,с,,ADP,O,,O
19,ru-25,1,10,политической,,политический,,ADJ,O,,O
20,ru-25,1,11,и,,и,,CCONJ,O,,O
21,ru-25,1,12,геополитической,,геополитический,,ADJ,O,,O
22,ru-25,1,13,точки,,точка,,NOUN,O,,O
23,ru-25,1,14,зрения,,зрение,,NOUN,O,,O
24,ru-25,1,15,создается,,создаваться,,VERB,O,,O
25,ru-25,1,16,некий,,некий,,DET,O,,O
26,ru-25,1,17,материальный,,материальный,,ADJ,O,,O
27,ru-25,1,18,фактор,,фактор,,NOUN,O,,O
28,ru-25,1,19,",",,",",,PUNCT,O,,O
29,ru-25,1,20,который,,который,,PRON,O,,O
30,ru-25,1,21,способствует,,способствовать,,VERB,O,,O
31,ru-25,1,22,укреплению,,укрепление,,NOUN,O,,O
32,ru-25,1,23,безопасности,,безопасность,,NOUN,O,,O
33,ru-25,1,24,в,,в,,ADP,O,,O
34,ru-25,1,25,Европе»,Европа,Европе»,,PROPN,B-LOC,LOC-Europe,I-PRO
35,ru-25,1,26,",",,",",,PUNCT,O,,O
36,ru-25,1,27,—,,—,,PUNCT,O,,O
