,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-157,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
1,uk-157,0,2,скасувала,,скасувати,Vmpis-sf,VERB,O,,O
2,uk-157,0,3,20,,20,Mlc-a,NUM,O,,O
3,uk-157,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,,O
4,uk-157,0,5,через,,через,Spsa,ADP,O,,O
5,uk-157,0,6,страйк,,страйк,Ncmsan,NOUN,O,,O
6,uk-157,0,7,пілотів,,пілот,Ncmpgn,NOUN,O,,O
7,uk-157,1,1,63,,63,Mlc-n,NUM,O,,O
8,uk-157,1,2,0,,0,Mlc-n,NUM,O,,O
9,uk-157,1,3,.,,.,U,PUNCT,O,,O
10,uk-157,2,1,Новини,,новина,Ncfpnn,NOUN,O,,O
11,uk-157,2,2,туризму,,туризм,Ncmsgn,NOUN,O,,O
12,uk-157,2,3,3500,,3500,Mlc-n,NUM,O,,O
13,uk-157,2,4,клієнтів,,клієнт,Ncmpgy,NOUN,O,,O
14,uk-157,2,5,",",,",",U,PUNCT,O,,O
15,uk-157,2,6,яких,,який,Pr---ypaa,DET,O,,O
16,uk-157,2,7,торкнеться,,торкнутися,Vmeif3s,VERB,O,,O
17,uk-157,2,8,скасування,,скасування,Ncnsnn,NOUN,O,,O
18,uk-157,2,9,рейсів,,рейс,Ncmpgn,NOUN,O,,O
19,uk-157,2,10,",",,",",U,PUNCT,O,,O
20,uk-157,2,11,отримають,,отримати,Vmpip3p,VERB,O,,O
21,uk-157,2,12,можливість,,можливість,Ncfsan,NOUN,O,,O
22,uk-157,2,13,взяти,,взяти,Vmen,VERB,O,,O
23,uk-157,2,14,квитки,,квиток,Ncmpan,NOUN,O,,O
24,uk-157,2,15,на,,на,Spsa,ADP,O,,O
25,uk-157,2,16,іншу,,інший,Pi--f-saa,DET,O,,O
26,uk-157,2,17,дату,,дата,Ncfsan,NOUN,O,,O
27,uk-157,2,18,",",,",",U,PUNCT,O,,O
28,uk-157,2,19,або,,або,Ccs,CCONJ,O,,O
29,uk-157,2,20,повернути,,повернути,Vmen,VERB,O,,O
30,uk-157,2,21,собі,,себе,Px-----dn,PRON,O,,O
31,uk-157,2,22,гроші,,гроші,Nc-pan,NOUN,O,,O
32,uk-157,2,23,.,,.,U,PUNCT,O,,O
33,uk-157,3,1,Частина,,частина,Ncfsnn,NOUN,O,,O
34,uk-157,3,2,рейсів,,рейс,Ncmpgn,NOUN,O,,O
35,uk-157,3,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
36,uk-157,3,4,скасовується,,скасовуватися,Vmpip3s,VERB,O,,O
37,uk-157,3,5,/,,/,U,PUNCT,O,,O
38,uk-157,3,6,Ілюстрація,,ілюстрація,Ncfsnn,NOUN,O,,O
39,uk-157,3,7,REUTERS,REUTERS,REUTERS,X,X,B-ORG,ORG-Reuters,B-PRO
40,uk-157,3,8,.,,.,U,PUNCT,O,,O
41,uk-157,4,1,Авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,,O
42,uk-157,4,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
43,uk-157,4,3,оголосила,,оголосити,Vmeis-sf,VERB,O,,O
44,uk-157,4,4,про,,про,Spsa,ADP,O,,O
45,uk-157,4,5,скасування,,скасування,Ncnsan,NOUN,O,,O
46,uk-157,4,6,20,,20,Mlc-g,NUM,O,,O
47,uk-157,4,7,рейсів,,рейс,Ncmpgn,NOUN,O,,O
48,uk-157,4,8,в,,в,Spsa,ADP,O,,O
49,uk-157,4,9,Ірландію,Ірландія,Ірландія,Npfsan,PROPN,B-LOC,GPE-Ireland,B-PRO
50,uk-157,4,10,і,,і,Ccs,CCONJ,O,,O
51,uk-157,4,11,з,,з,Spsg,ADP,O,,O
52,uk-157,4,12,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,B-LOC,GPE-Ireland,B-PRO
53,uk-157,4,13,в,,в,Spsa,ADP,O,,O
54,uk-157,4,14,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
55,uk-157,4,15,",",,",",U,PUNCT,O,,O
56,uk-157,4,16,10,,10,Mlonsg,ADJ,O,,O
57,uk-157,4,17,серпня,,серпень,Ncmsgn,NOUN,O,,O
58,uk-157,4,18,.,,.,U,PUNCT,O,,O
59,uk-157,5,1,Як,,як,Pr------r,ADV,O,,O
60,uk-157,5,2,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
61,uk-157,5,3,BBC,BBC,BBC,X,X,B-ORG,ORG-BBC-Ltd,B-PRO
62,uk-157,5,4,",",,",",U,PUNCT,O,,O
63,uk-157,5,5,інформація,,інформація,Ncfsnn,NOUN,O,,O
64,uk-157,5,6,з'явилася,,з’явитися,Vmeis-sf,VERB,O,,O
65,uk-157,5,7,у,,у,Spsl,ADP,O,,O
66,uk-157,5,8,світлі,,світло,Ncnsln,NOUN,O,,O
67,uk-157,5,9,запланованого,,запланований,Ap-msgf-ep,ADJ,O,,O
68,uk-157,5,10,п'ятого,,п’ятий,Mlomsg,ADJ,O,,O
69,uk-157,5,11,дня,,день,Ncmsgn,NOUN,O,,O
70,uk-157,5,12,страйку,,страйка,Ncmsgn,NOUN,O,,O
71,uk-157,5,13,пілотів,,пілот,Ncmpgn,NOUN,O,,O
72,uk-157,5,14,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
73,uk-157,5,15,в,,в,Spsl,ADP,O,,O
74,uk-157,5,16,Ірландії,Ірландія,Ірландія,Npfsln,PROPN,B-LOC,GPE-Ireland,B-PRO
75,uk-157,5,17,.,,.,U,PUNCT,O,,O
76,uk-157,6,1,Зазначається,,зазначатися,Vmpip3s,VERB,O,,O
77,uk-157,6,2,",",,",",U,PUNCT,O,,O
78,uk-157,6,3,що,,що,Css,SCONJ,O,,O
79,uk-157,6,4,3500,,3500,Mlc-n,NUM,O,,O
80,uk-157,6,5,клієнтів,,клієнт,Ncmpgy,NOUN,O,,O
81,uk-157,6,6,",",,",",U,PUNCT,O,,O
82,uk-157,6,7,яких,,який,Pr----paa,DET,O,,O
83,uk-157,6,8,торкнеться,,торкнутися,Vmeif3s,VERB,O,,O
84,uk-157,6,9,скасування,,скасування,Ncnsnn,NOUN,O,,O
85,uk-157,6,10,рейсів,,рейс,Ncmpgn,NOUN,O,,O
86,uk-157,6,11,",",,",",U,PUNCT,O,,O
87,uk-157,6,12,були,,бути,Vapis-p,AUX,O,,O
88,uk-157,6,13,поінформовані,,поінформований,Ap--pns-ep,ADJ,O,,O
89,uk-157,6,14,про,,про,Spsa,ADP,O,,O
90,uk-157,6,15,нього,,він,Pp-3m-san,PRON,O,,O
91,uk-157,6,16,",",,",",U,PUNCT,O,,O
92,uk-157,6,17,і,,і,Ccs,CCONJ,O,,O
93,uk-157,6,18,отримають,,отримати,Vmpip3p,VERB,O,,O
94,uk-157,6,19,можливість,,можливість,Ncfsan,NOUN,O,,O
95,uk-157,6,20,взяти,,взяти,Vmen,VERB,O,,O
96,uk-157,6,21,квитки,,квиток,Ncmpan,NOUN,O,,O
97,uk-157,6,22,на,,на,Spsa,ADP,O,,O
98,uk-157,6,23,іншу,,інший,Pi--f-saa,DET,O,,O
