,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-54,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-ORG
1,pl-54,0,2,:,,:,interp,PUNCT,O,,O
2,pl-54,0,3,Aresztowano,,aresztować,imps:perf,VERB,O,,O
3,pl-54,0,4,organizatora,,organizator,subst:sg:acc:m1,NOUN,O,,O
4,pl-54,0,5,protestów,,protest,subst:pl:gen:m3,NOUN,O,,O
5,pl-54,0,6,po,,po,prep:loc,ADP,O,,O
6,pl-54,0,7,uwolnieniu,,uwolnić,ger:sg:loc:n:perf:aff,NOUN,O,,O
7,pl-54,0,8,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
8,pl-54,0,9,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
9,pl-54,1,1,Pakistańskie,,pakistański,adj:pl:nom:f:pos,ADJ,O,,O
10,pl-54,1,2,władze,,władza,subst:pl:nom:f,NOUN,O,,O
11,pl-54,1,3,poinformowały,,poinformować,praet:pl:f:perf,VERB,O,,O
12,pl-54,1,4,w,,w,prep:acc:nwok,ADP,O,,O
13,pl-54,1,5,sobotę,,sobota,subst:sg:acc:f,NOUN,O,,O
14,pl-54,1,6,o,,o,prep:loc,ADP,O,,O
15,pl-54,1,7,aresztowaniu,,aresztować,ger:sg:loc:n:perf:aff,NOUN,O,,O
16,pl-54,1,8,radykalnego,,radykalny,adj:sg:gen:m1:pos,ADJ,O,,O
17,pl-54,1,9,muzułmańskiego,,muzułmański,adj:sg:gen:m1:pos,ADJ,O,,O
18,pl-54,1,10,myśliciela,,myśliciel,subst:sg:gen:m1,NOUN,O,,O
19,pl-54,1,11,",",,",",interp,PUNCT,O,,O
20,pl-54,1,12,który,,który,adj:sg:nom:m1:pos,DET,O,,O
21,pl-54,1,13,kierował,,kierować,praet:sg:m1:imperf,VERB,O,,O
22,pl-54,1,14,protestami,,protest,subst:pl:inst:m3,NOUN,O,,O
23,pl-54,1,15,przeciwko,,przeciwko,prep:dat,ADP,O,,O
24,pl-54,1,16,uwolnieniu,,uwolnić,ger:sg:dat:n:perf:aff,NOUN,O,,O
25,pl-54,1,17,oskarżonej,,oskarżyć,adj:sg:gen:f:pos:aff,ADJ,O,,O
26,pl-54,1,18,o,,o,prep:acc,ADP,O,,O
27,pl-54,1,19,rzekome,,rzekomy,adj:sg:acc:n:pos,ADJ,O,,O
28,pl-54,1,20,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
29,pl-54,1,21,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
30,pl-54,1,22,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-ORG
31,pl-54,1,23,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,B-ORG
32,pl-54,1,24,.,,.,interp,PUNCT,O,,O
33,pl-54,2,1,Jak,,jak,adv:pos,ADV,O,,O
34,pl-54,2,2,wyjaśnił,,wyjaśnić,praet:sg:m1:perf,VERB,O,,O
35,pl-54,2,3,minister,,minister,subst:sg:nom:m1,NOUN,O,,O
36,pl-54,2,4,informacji,,informacja,subst:pl:gen:f,NOUN,O,,O
37,pl-54,2,5,i,,i,conj,CCONJ,O,,O
38,pl-54,2,6,środków,,środek,subst:pl:gen:m3,NOUN,O,,O
