,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1123,0,1,Wiceszef,,wiceszef,subst:sg:nom:m1,NOUN,O,,O
1,pl-1123,0,2,KE,KE,KE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Commission,B-ORG
2,pl-1123,0,3,:,,:,interp,PUNCT,O,,O
3,pl-1123,0,4,W,,w,prep:loc:nwok,ADP,O,,O
4,pl-1123,0,5,niektórych,,niektóry,adj:pl:loc:m3:pos,DET,O,,O
5,pl-1123,0,6,krajach,,kraj,subst:pl:loc:m3,NOUN,O,,O
6,pl-1123,0,7,członkowskich,,członkowski,adj:pl:loc:m3:pos,ADJ,O,,O
7,pl-1123,0,8,szerzy,,szerzyć,fin:sg:ter:imperf,VERB,O,,O
8,pl-1123,0,9,się,,się,part,PRON,O,,O
9,pl-1123,0,10,trend,,trend,subst:sg:acc:m3,NOUN,O,,O
10,pl-1123,0,11,poważniejszy,,poważny,adj:sg:acc:m3:com,ADJ,O,,O
11,pl-1123,0,12,niż,,niż,comp,SCONJ,O,,O
12,pl-1123,0,13,brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
13,pl-1123,1,1,Jyrki,Jyrki,Jyrka,subst:sg:nom:m1,PROPN,B-PER,PER-Jyrki-Katainen,B-ORG
14,pl-1123,1,2,Katainen,Katainen,Katainen,subst:sg:nom:m1,PROPN,I-PER,PER-Jyrki-Katainen,B-ORG
15,pl-1123,1,3,:,,:,interp,PUNCT,O,,O
16,pl-1123,1,4,Nie,,nie,part,PART,O,,O
17,pl-1123,1,5,wiem,,wiedzieć,fin:sg:pri:imperf,VERB,O,,O
18,pl-1123,1,6,tego,,to,subst:sg:gen:n:ncol,PRON,O,,O
19,pl-1123,1,7,.,,.,interp,PUNCT,O,,O
20,pl-1123,2,1,Prawda,,prawda,subst:sg:nom:f,NOUN,O,,O
21,pl-1123,2,2,jest,,być,fin:sg:ter:imperf,AUX,O,,O
22,pl-1123,2,3,taka,,taki,adj:sg:nom:f:pos,DET,O,,O
23,pl-1123,2,4,",",,",",interp,PUNCT,O,,O
24,pl-1123,2,5,że,,że,comp,SCONJ,O,,O
25,pl-1123,2,6,migracja,,migracja,subst:sg:nom:f,NOUN,O,,O
26,pl-1123,2,7,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
27,pl-1123,2,8,",",,",",interp,PUNCT,O,,O
28,pl-1123,2,9,czy,,czy,part,PART,O,,O
29,pl-1123,2,10,tego,,to,subst:sg:gen:n:ncol,PRON,O,,O
30,pl-1123,2,11,chcemy,,chcieć,fin:pl:pri:imperf,VERB,O,,O
31,pl-1123,2,12,",",,",",interp,PUNCT,O,,O
32,pl-1123,2,13,czy,,czy,part,PART,O,,O
33,pl-1123,2,14,nie,,nie,part,PART,O,,O
34,pl-1123,2,15,.,,.,interp,PUNCT,O,,O
35,pl-1123,3,1,Dlatego,,dlatego,adv,ADV,O,,O
36,pl-1123,3,2,musimy,,musieć,fin:pl:pri:imperf,VERB,O,,O
37,pl-1123,3,3,znaleźć,,znaleźć,inf:perf,VERB,O,,O
38,pl-1123,3,4,wspólne,,wspólny,adj:sg:acc:n:pos,ADJ,O,,O
39,pl-1123,3,5,rozwiązanie,,rozwiązanie,subst:sg:acc:n:ncol,NOUN,O,,O
40,pl-1123,3,6,i,,i,conj,CCONJ,O,,O
41,pl-1123,3,7,odpowiedź,,odpowiedź,subst:sg:acc:f,NOUN,O,,O
42,pl-1123,3,8,na,,na,prep:acc,ADP,O,,O
