,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-74,0,1,Plinska,,plinski,Agpfsn,ADJ,O,,O
1,sl-74,0,2,geopolitika,,geopolitika,Ncfsn,NOUN,O,,O
2,sl-74,0,3,:,,:,Z,PUNCT,O,,O
3,sl-74,0,4,Slovenija,Slovenija,Slovenija,Npfsn,PROPN,B-LOC,GPE-Slovenia,I-PRO
4,sl-74,0,5,tiho,,tiho,Rgp,ADV,O,,O
5,sl-74,0,6,podpira,,podpirati,Vmpr3s,VERB,O,,O
6,sl-74,0,7,Severni,Severni,severen,Agpmsay,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
7,sl-74,0,8,tok,tok,tok,Ncmsan,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,sl-74,0,9,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
9,sl-74,1,1,Največ,,največ,Rgs,DET,O,,O
10,sl-74,1,2,uvoženega,,uvožen,Appmsg,ADJ,O,,O
11,sl-74,1,3,in,,in,Cc,CCONJ,O,,O
12,sl-74,1,4,s,,z,Si,ADP,O,,O
13,sl-74,1,5,tem,,ta,Pd-msi,DET,O,,O
14,sl-74,1,6,ruskega,,ruski,Agpmsg,ADJ,O,,O
15,sl-74,1,7,plina,,plin,Ncmsg,NOUN,O,,O
16,sl-74,1,8,konča,,končati,Vmer3s,VERB,O,,O
17,sl-74,1,9,v,,v,Sl,ADP,O,,O
18,sl-74,1,10,Nemčiji,Nemčija,Nemčija,Npfsl,PROPN,B-LOC,GPE-Germany,I-PRO
19,sl-74,1,11,.,,.,Z,PUNCT,O,,O
20,sl-74,2,1,Kljub,,kljub,Sd,ADP,O,,O
21,sl-74,2,2,evropski,Evropa,evropski,Agpfsd,ADJ,B-LOC,LOC-Europe,O
22,sl-74,2,3,politiki,,politika,Ncfsd,NOUN,O,,O
23,sl-74,2,4,diverzifikacije,,diverzifikacija,Ncfsg,NOUN,O,,O
24,sl-74,2,5,virov,,vir,Ncmpg,NOUN,O,,O
25,sl-74,2,6,zemeljskega,,zemeljski,Agpmsg,ADJ,O,,O
26,sl-74,2,7,plina,,plin,Ncmsg,NOUN,O,,O
27,sl-74,2,8,delež,,delež,Ncmsn,NOUN,O,,O
28,sl-74,2,9,uvoza,,uvoz,Ncmsg,NOUN,O,,O
29,sl-74,2,10,plina,,plin,Ncmsg,NOUN,O,,O
30,sl-74,2,11,iz,,iz,Sg,ADP,O,,O
31,sl-74,2,12,Rusije,Rusija,Rusija,Npfsg,PROPN,B-LOC,GPE-Russia,I-PRO
32,sl-74,2,13,nakljub,,nakljub,Sd,ADP,O,,O
33,sl-74,2,14,ekonomskim,,ekonomski,Agpfpd,ADJ,O,,O
34,sl-74,2,15,sankcijam,,sankcija,Ncfpd,NOUN,O,,O
35,sl-74,2,16,narašča,,naraščati,Vmpr3s,VERB,O,,O
36,sl-74,2,17,in,,in,Cc,CCONJ,O,,O
37,sl-74,2,18,se,,se,Px------y,PRON,O,,O
38,sl-74,2,19,bo,,biti,Va-f3s-n,AUX,O,,O
39,sl-74,2,20,še,,še,Q,PART,O,,O
40,sl-74,2,21,povečal,,povečati,Vmep-sm,VERB,O,,O
41,sl-74,2,22,s,,z,Si,ADP,O,,O
42,sl-74,2,23,skorajšnjo,,skorajšnji,Agpfsi,ADJ,O,,O
43,sl-74,2,24,izgradnjo,,izgradnja,Ncfsi,NOUN,O,,O
44,sl-74,2,25,Severnega,,severen,Agpmsg,ADJ,O,,I-PRO
45,sl-74,2,26,toka,,tok,Ncmsg,NOUN,O,,I-PRO
46,sl-74,2,27,2.,,2.,Mdo,NUM,O,,O
47,sl-74,2,28,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
48,sl-74,2,29,LNG-plin,,LNG-plin,Npmsn,PROPN,O,,I-PRO
49,sl-74,2,30,ni,,biti,Va-r3s-y,AUX,O,,O
50,sl-74,2,31,konkurenčen,,konkurenčen,Agpmsnn,ADJ,O,,O
51,sl-74,2,32,.,,.,Z,PUNCT,O,,O
52,sl-74,3,1,Te,,ta,Pd-mpa,DET,O,,O
53,sl-74,3,2,dni,,dan,Ncmpa,NOUN,O,,O
54,sl-74,3,3,v,,v,Sl,ADP,O,,O
55,sl-74,3,4,Ljubljani,Ljubljana,Ljubljana,Npfsl,PROPN,B-LOC,GPE-Ljubljana,I-PRO
56,sl-74,3,5,poteka,,potekati,Vmpr3s,VERB,O,,O
57,sl-74,3,6,konferenca,konferenca,konferenca,Ncfsn,NOUN,B-EVT,EVT-IAEE-European-Energy-Conference,O
58,sl-74,3,7,o,o,o,Sl,ADP,I-EVT,EVT-IAEE-European-Energy-Conference,O
59,sl-74,3,8,energetski,energetski,energetski,Agpfsl,ADJ,I-EVT,EVT-IAEE-European-Energy-Conference,O
60,sl-74,3,9,prihodnosti,prihodnosti,prihodnost,Ncfsl,NOUN,I-EVT,EVT-IAEE-European-Energy-Conference,O
61,sl-74,3,10,",",,",",Z,PUNCT,O,,O
62,sl-74,3,11,ki,,ki,Cs,SCONJ,O,,O
63,sl-74,3,12,jo,,on,Pp3fsa--y,PRON,O,,O
64,sl-74,3,13,organizirata,,organizirati,Vmbr3d,VERB,O,,O
65,sl-74,3,14,Mednarodno,Mednarodno,mednaroden,Agpnsn,ADJ,B-ORG,ORG-IAEE,I-PRO
66,sl-74,3,15,združenje,združenje,združenje,Ncnsn,NOUN,I-ORG,ORG-IAEE,I-PRO
