,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-52,0,1,26,,26,,NUM,O,,O
1,ru-52,0,2,июля,,июль,,NOUN,O,,O
2,ru-52,0,3,2018,,2018,,NUM,O,,O
3,ru-52,0,4,г.,,год,,NOUN,O,,O
4,ru-52,0,5,15,,15,,NUM,O,,O
5,ru-52,0,6,:,,:,,PUNCT,O,,O
6,ru-52,0,7,28,,28,,NUM,O,,O
7,ru-52,0,8,Около,,около,,ADP,O,,O
8,ru-52,0,9,50,,50,,NUM,O,,O
9,ru-52,0,10,тысяч,,тысяча,,NOUN,O,,O
10,ru-52,0,11,пострадали,,страдать,,VERB,O,,O
11,ru-52,0,12,из-за,,из-за,,ADP,O,,O
12,ru-52,0,13,забастовки,,забастовка,,NOUN,O,,O
13,ru-52,0,14,ирландской,,ирландский,,ADJ,O,,O
14,ru-52,0,15,авиакомпании,,авиакомпания,,NOUN,O,,O
15,ru-52,1,1,Ирландская,,ирландский,,ADJ,O,,O
16,ru-52,1,2,авиакомпания,,авиакомпания,,NOUN,O,,O
17,ru-52,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
18,ru-52,1,4,в,,в,,ADP,O,,O
19,ru-52,1,5,четверг,,четверг,,NOUN,O,,O
20,ru-52,1,6,",",,",",,PUNCT,O,,O
21,ru-52,1,7,26,,26,,NUM,O,,O
22,ru-52,1,8,июля,,июль,,NOUN,O,,O
23,ru-52,1,9,",",,",",,PUNCT,O,,O
24,ru-52,1,10,отменила,,отменить,,VERB,O,,O
25,ru-52,1,11,около,,около,,ADP,O,,O
26,ru-52,1,12,600,,600,,NUM,O,,O
27,ru-52,1,13,рейсов,,рейс,,NOUN,O,,O
28,ru-52,1,14,в,,в,,ADP,O,,O
29,ru-52,1,15,международном,,международный,,ADJ,O,,O
30,ru-52,1,16,аэропорту,,аэропорт,,NOUN,O,,O
31,ru-52,1,17,Брюсселя,Брюссель,Брюссель,,PROPN,B-LOC,GPE-Brussles,I-ORG
32,ru-52,1,18,и,,и,,CCONJ,O,,O
33,ru-52,1,19,Шарлеруа,Шарлеруа,Шарлеруа,,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels,I-ORG
34,ru-52,1,20,.,,.,,PUNCT,O,,O
35,ru-52,2,1,Причиной,,причина,,NOUN,O,,O
36,ru-52,2,2,стала,,стать,,VERB,O,,O
37,ru-52,2,3,двухдневная,,двухдневный,,ADJ,O,,O
38,ru-52,2,4,забастовка,,забастовка,,NOUN,O,,O
39,ru-52,2,5,бортпроводников,,бортпроводник,,NOUN,O,,O
40,ru-52,2,6,перевозчика,,перевозчик,,NOUN,O,,O
41,ru-52,2,7,.,,.,,PUNCT,O,,O
42,ru-52,3,1,Об,,о,,ADP,O,,O
43,ru-52,3,2,этом,,это,,PRON,O,,O
44,ru-52,3,3,сообщило,,сообщить,,VERB,O,,O
45,ru-52,3,4,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,I-ORG
46,ru-52,3,5,«,«,«,,PUNCT,I-ORG,ORG-RIA-Novosti,I-ORG
47,ru-52,3,6,Новости,Новости»,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,I-ORG
48,ru-52,3,7,»,,»,,PUNCT,O,,I-ORG
49,ru-52,3,8,.,,.,,PUNCT,O,,O
50,ru-52,4,1,Известно,,известный,,ADJ,O,,O
51,ru-52,4,2,",",,",",,PUNCT,O,,O
52,ru-52,4,3,что,,что,,SCONJ,O,,O
53,ru-52,4,4,в,,в,,ADP,O,,O
54,ru-52,4,5,стачке,,стачка,,NOUN,O,,O
55,ru-52,4,6,участвуют,,участвовать,,VERB,O,,O
56,ru-52,4,7,около,,около,,ADP,O,,O
57,ru-52,4,8,четырех,,четыре,,NUM,O,,O
58,ru-52,4,9,тысяч,,тысяча,,NOUN,O,,O
59,ru-52,4,10,работников,,работник,,NOUN,O,,O
60,ru-52,4,11,авиакомпании,,авиакомпания,,NOUN,O,,O
61,ru-52,4,12,в,,в,,ADP,O,,O
62,ru-52,4,13,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,I-ORG
63,ru-52,4,14,",",,",",,PUNCT,O,,O
64,ru-52,4,15,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,I-ORG
65,ru-52,4,16,",",,",",,PUNCT,O,,O
66,ru-52,4,17,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,I-ORG
67,ru-52,4,18,и,,и,,CCONJ,O,,O
68,ru-52,4,19,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,I-ORG
69,ru-52,4,20,.,,.,,PUNCT,O,,O
70,ru-52,5,1,Бастующие,,бастовать,,VERB,O,,O
71,ru-52,5,2,требуют,,требовать,,VERB,O,,O
72,ru-52,5,3,от,,от,,ADP,O,,O
73,ru-52,5,4,руководства,,руководство,,NOUN,O,,O
74,ru-52,5,5,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
75,ru-52,5,6,перестать,,перестать,,VERB,O,,O
76,ru-52,5,7,повсеместно,,повсеместно,,ADV,O,,O
77,ru-52,5,8,применять,,применять,,VERB,O,,O
78,ru-52,5,9,ирландское,,ирландский,,ADJ,O,,O
79,ru-52,5,10,законодательство,,законодательство,,NOUN,O,,O
80,ru-52,5,11,",",,",",,PUNCT,O,,O
81,ru-52,5,12,адаптировать,,адаптировать,,VERB,O,,O
82,ru-52,5,13,условия,,условие,,NOUN,O,,O
83,ru-52,5,14,труда,,труд,,NOUN,O,,O
84,ru-52,5,15,к,,к,,ADP,O,,O
85,ru-52,5,16,каждой,,каждый,,DET,O,,O
86,ru-52,5,17,отдельной,,отдельный,,ADJ,O,,O
87,ru-52,5,18,стране,,страна,,NOUN,O,,O
88,ru-52,5,19,.,,.,,PUNCT,O,,O
89,ru-52,6,1,Забастовка,,забастовка,,NOUN,O,,O
90,ru-52,6,2,работников,,работник,,NOUN,O,,O
91,ru-52,6,3,Air,Air,Air,,PROPN,B-ORG,ORG-Air-France,I-ORG
92,ru-52,6,4,France,France,France,,PROPN,I-ORG,ORG-Air-France,I-ORG
93,ru-52,6,5,лишила,,лишить,,VERB,O,,O
94,ru-52,6,6,аэропорты,,аэропорт,,NOUN,O,,O
95,ru-52,6,7,30,,30,,NUM,O,,O
96,ru-52,6,8,%,,%,,SYM,O,,O
97,ru-52,6,9,рейсов,,рейс,,NOUN,O,,O
98,ru-52,6,10,Подробнее,,подробно,,ADV,O,,O
99,ru-52,6,11,В,,в,,ADP,O,,O
100,ru-52,6,12,связи,,связь,,NOUN,O,,O
101,ru-52,6,13,с,,с,,ADP,O,,O
102,ru-52,6,14,забастовкой,,забастовка,,NOUN,O,,O
103,ru-52,6,15,бортпроводников,,бортпроводник,,NOUN,O,,O
104,ru-52,6,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
105,ru-52,6,17,разослала,,разослать,,VERB,O,,O
106,ru-52,6,18,уведомления,,уведомление,,NOUN,O,,O
107,ru-52,6,19,почти,,почти,,ADV,O,,O
108,ru-52,6,20,50,,50,,NUM,O,,O
109,ru-52,6,21,тысячам,,тысяча,,NOUN,O,,O
110,ru-52,6,22,пассажиров,,пассажир,,NOUN,O,,O
111,ru-52,6,23,.,,.,,PUNCT,O,,O
112,ru-52,7,1,Им,,они,,PRON,O,,O
113,ru-52,7,2,предложено,,предложить,,VERB,O,,O
114,ru-52,7,3,обменять,,обменять,,VERB,O,,O
115,ru-52,7,4,билеты,,билет,,NOUN,O,,O
116,ru-52,7,5,на,,на,,ADP,O,,O
117,ru-52,7,6,другие,,другой,,ADJ,O,,O
118,ru-52,7,7,даты,,дата,,NOUN,O,,O
119,ru-52,7,8,или,,или,,CCONJ,O,,O
120,ru-52,7,9,вернуть,,вернуть,,VERB,O,,O
121,ru-52,7,10,деньги,,деньги,,NOUN,O,,O
122,ru-52,7,11,.,,.,,PUNCT,O,,O
123,ru-52,8,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
124,ru-52,8,2,—,,—,,PUNCT,O,,O
125,ru-52,8,3,крупнейшая,,крупный,,ADJ,O,,O
126,ru-52,8,4,бюджетная,,бюджетный,,ADJ,O,,O
127,ru-52,8,5,авиакомпания,,авиакомпания,,NOUN,O,,O
128,ru-52,8,6,в,,в,,ADP,O,,O
129,ru-52,8,7,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-ORG
130,ru-52,8,8,.,,.,,PUNCT,O,,O
131,ru-52,9,1,Работает,,работать,,VERB,O,,O
132,ru-52,9,2,в,,в,,ADP,O,,O
133,ru-52,9,3,33,,33,,NUM,O,,O
134,ru-52,9,4,странах,,страна,,NOUN,O,,O
135,ru-52,9,5,",",,",",,PUNCT,O,,O
136,ru-52,9,6,обслуживая,,обслуживать,,VERB,O,,O
137,ru-52,9,7,свыше,,свыше,,ADP,O,,O
138,ru-52,9,8,"1,8",,"1,8",,NUM,O,,O
139,ru-52,9,9,тысячи,,тысяча,,NOUN,O,,O
140,ru-52,9,10,направлений,,направление,,NOUN,O,,O
141,ru-52,9,11,.,,.,,PUNCT,O,,O
142,ru-52,10,1,Штат,,штат,,NOUN,O,,O
143,ru-52,10,2,компании,,компания,,NOUN,O,,O
144,ru-52,10,3,насчитывает,,насчитывать,,VERB,O,,O
145,ru-52,10,4,около,,около,,ADP,O,,O
146,ru-52,10,5,"11,5",,"11,5",,NUM,O,,O
147,ru-52,10,6,тысячи,,тысяча,,NOUN,O,,O
148,ru-52,10,7,человек,,человек,,NOUN,O,,O
149,ru-52,10,8,.,,.,,PUNCT,O,,O
150,ru-52,11,1,Ранее,,ранее,,ADV,O,,O
151,ru-52,11,2,российский,,российский,,ADJ,O,,O
152,ru-52,11,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,O
153,ru-52,11,4,предупредил,,предупредить,,VERB,O,,O
154,ru-52,11,5,соотечественников,,соотечественник,,NOUN,O,,O
155,ru-52,11,6,о,,о,,ADP,O,,O
156,ru-52,11,7,намеченных,,наметить,,VERB,O,,O
157,ru-52,11,8,на,,на,,ADP,O,,O
158,ru-52,11,9,эту,,этот,,DET,O,,O
159,ru-52,11,10,неделю,,неделя,,NOUN,O,,O
160,ru-52,11,11,забастовках,,забастовка,,NOUN,O,,O
161,ru-52,11,12,работников,,работник,,NOUN,O,,O
162,ru-52,11,13,транспорта,,транспорт,,NOUN,O,,O
163,ru-52,11,14,в,,в,,ADP,O,,O
164,ru-52,11,15,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-ORG
165,ru-52,11,16,и,,и,,CCONJ,O,,O
166,ru-52,11,17,других,,другой,,ADJ,O,,O
167,ru-52,11,18,акциях,,акция,,NOUN,O,,O
168,ru-52,11,19,протеста,,протест,,NOUN,O,,O
169,ru-52,11,20,по,,по,,ADP,O,,O
170,ru-52,11,21,всему,,весь,,DET,O,,O
171,ru-52,11,22,миру,,мир,,NOUN,O,,O
172,ru-52,11,23,.,,.,,PUNCT,O,,O
