,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-141,0,1,Известный,,известный,,ADJ,O,,O
1,ru-141,0,2,лоукостер,,лоукостер,,NOUN,O,,B-LOC
2,ru-141,0,3,из-за,,из-за,,ADP,O,,O
3,ru-141,0,4,забастовки,,забастовка,,NOUN,O,,O
4,ru-141,0,5,отменяет,,отменять,,VERB,O,,O
5,ru-141,0,6,190,,190,,NUM,O,,O
6,ru-141,0,7,рейсов,,рейс,,NOUN,O,,O
7,ru-141,1,1,В,,в,,ADP,O,,O
8,ru-141,1,2,общем,,общий,,ADJ,O,,O
9,ru-141,1,3,отмена,,отмена,,NOUN,O,,O
10,ru-141,1,4,авиарейсов,,авиарейс,,NOUN,O,,O
11,ru-141,1,5,затронет,,затронуть,,VERB,O,,O
12,ru-141,1,6,приблизительно,,приблизительно,,ADV,O,,O
13,ru-141,1,7,30 000,,30 000,,NUM,O,,O
14,ru-141,1,8,пассажиров,,пассажир,,NOUN,O,,O
15,ru-141,1,9,.,,.,,PUNCT,O,,O
16,ru-141,2,1,К,,к,,ADP,O,,O
17,ru-141,2,2,слову,,слово,,NOUN,O,,O
18,ru-141,2,3,",",,",",,PUNCT,O,,O
19,ru-141,2,4,это,,это,,PRON,O,,O
20,ru-141,2,5,не,,не,,PART,O,,O
21,ru-141,2,6,первая,,первый,,ADJ,O,,O
22,ru-141,2,7,забастовка,,забастовка,,NOUN,O,,O
23,ru-141,2,8,крупнейшего,,крупный,,ADJ,O,,O
24,ru-141,2,9,в,,в,,ADP,O,,O
25,ru-141,2,10,европейских,,европейский,,ADJ,O,,B-LOC
26,ru-141,2,11,странах,,страна,,NOUN,O,,O
27,ru-141,2,12,лоукостера,,лоукостер,,NOUN,O,,O
28,ru-141,2,13,.,,.,,PUNCT,O,,O
29,ru-141,3,1,Ирландская,,ирландский,,ADJ,O,,O
30,ru-141,3,2,авиалиния,,авиалиния,,NOUN,O,,O
31,ru-141,3,3,также,,также,,ADV,O,,O
32,ru-141,3,4,передала,,передать,,VERB,O,,O
33,ru-141,3,5,",",,",",,PUNCT,O,,O
34,ru-141,3,6,что,,что,,SCONJ,O,,O
35,ru-141,3,7,все,,весь,,DET,O,,O
36,ru-141,3,8,пассажиры,,пассажир,,NOUN,O,,O
37,ru-141,3,9,",",,",",,PUNCT,O,,O
38,ru-141,3,10,чьи,,чей,,DET,O,,O
39,ru-141,3,11,рейсы,,рейс,,NOUN,O,,O
40,ru-141,3,12,подлежат,,подлежать,,VERB,O,,O
