,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1029,0,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
1,bg-1029,0,2,не,,не,Tn,PART,O,,O
2,bg-1029,0,3,успя,,успея,Vppif-o3s,VERB,O,,O
3,bg-1029,0,4,да,,да,Tx,AUX,O,,O
4,bg-1029,0,5,кацне,,кацна,Vppif-r3s,VERB,O,,O
5,bg-1029,0,6,в,,в,R,ADP,O,,O
6,bg-1029,0,7,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,I-PRO
7,bg-1029,0,8,заради,,заради,R,ADP,O,,O
8,bg-1029,0,9,силния,,силен,Amsh,ADJ,O,,O
9,bg-1029,0,10,вятър,,вятър,Ncmsi,NOUN,O,,O
10,bg-1029,0,11,",",,",",punct,PUNCT,O,,O
11,bg-1029,0,12,отиде,,отида-(си),Vppif-o3s,VERB,O,,O
12,bg-1029,0,13,чак,,чак,Te,PART,O,,O
13,bg-1029,0,14,до,,до,R,ADP,O,,O
14,bg-1029,0,15,Букурещ,Букурещ,букурещ,Npmsi,PROPN,B-LOC,GPE-Bucharest,I-PRO
15,bg-1029,1,1,.,,.,punct,PUNCT,O,,I-PRO
16,bg-1029,2,1,Силният,,силен,Amsf,ADJ,O,,O
17,bg-1029,2,2,вятър,,вятър,Ncmsi,NOUN,O,,O
18,bg-1029,2,3,предизвика,,предизвикам,Vpptf-o3s,VERB,O,,O
19,bg-1029,2,4,проблеми,,проблем,Ncmpi,NOUN,O,,O
20,bg-1029,2,5,на,,на,R,ADP,O,,O
21,bg-1029,2,6,летище,,летище,Ncnsi,NOUN,O,,O
22,bg-1029,2,7,“,,“,punct,PUNCT,O,,O
23,bg-1029,2,8,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,I-PRO
24,bg-1029,2,9,“,,“,punct,PUNCT,O,,O
25,bg-1029,2,10,.,,.,punct,PUNCT,O,,I-PRO
26,bg-1029,3,1,Самолет,,самолет,Ncmsi,NOUN,O,,O
27,bg-1029,3,2,на,,на,R,ADP,O,,O
28,bg-1029,3,3,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
29,bg-1029,3,4,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
30,bg-1029,3,5,“,,“,punct,PUNCT,O,,O
31,bg-1029,3,6,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-PRO
32,bg-1029,3,7,“,,“,punct,PUNCT,O,,O
33,bg-1029,3,8,не,,не,Tn,PART,O,,O
34,bg-1029,3,9,се,,се,Ppxta,PRON,O,,O
35,bg-1029,3,10,приземи,,приземя-(се),Vpptf-o3s,VERB,O,,O
36,bg-1029,3,11,на,,на,R,ADP,O,,O
37,bg-1029,3,12,пистата,,писта,Ncfsd,NOUN,O,,O
38,bg-1029,3,13,заради,,заради,R,ADP,O,,O
39,bg-1029,3,14,недобрите,,недобър,A-pd,ADJ,O,,O
40,bg-1029,3,15,метеорологични,,метеорологичен,A-pi,ADJ,O,,O
41,bg-1029,3,16,условия,,условие,Ncnpi,NOUN,O,,O
42,bg-1029,3,17,",",,",",punct,PUNCT,O,,O
43,bg-1029,3,18,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
44,bg-1029,3,19,Нова,,нов,Afsi,ADJ,O,,I-PRO
45,bg-1029,3,20,тв.,,тев,Ncfsi,NOUN,O,,I-PRO
46,bg-1029,4,1,Той,,аз,Ppe-os3m,PRON,O,,O
47,bg-1029,4,2,е,,съм,Vxitf-r3s,AUX,O,,O
48,bg-1029,4,3,изпълнявал,,изпълнявам,Vpitcao-smi,VERB,O,,O
49,bg-1029,4,4,полет,,полет,Ncmsi,NOUN,O,,O
50,bg-1029,4,5,от,,от,R,ADP,O,,O
51,bg-1029,4,6,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,I-PRO
52,bg-1029,4,7,до,,до,R,ADP,O,,O
53,bg-1029,4,8,София,София,софия,Npfsi,PROPN,B-LOC,LOC-Sofia-airport,I-PRO
54,bg-1029,4,9,.,,.,punct,PUNCT,O,,I-PRO
