docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1105,0,1,ОТМЕНЕН,,отменя,Vpptcv--smi,VERB,O,,B-ORG
bg-1105,1,1,ПОЛЕТ,,полет,Ncmsi,NOUN,O,,B-ORG
bg-1105,1,2,ЗА,,за,R,ADP,O,,B-ORG
bg-1105,1,3,СОФИЯ,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-ORG
bg-1105,1,4,БЛОКИРА,,блокирам,Vpitf-r3s,VERB,O,,B-PER
bg-1105,2,1,200,,двеста,Mc-pi,NUM,O,,B-ORG
bg-1105,2,2,ПЪТНИЦИ,,пътница,Ncmpi,NOUN,O,,B-ORG
bg-1105,2,3,НА,,на,R,ADP,O,,B-LOC
bg-1105,2,4,...,,...,punct,PUNCT,O,,B-ORG
bg-1105,3,1,100,,100,Mc-pi,NUM,O,,B-ORG
bg-1105,3,2,наши,,наш,Pszl-p1-i,DET,O,,B-ORG
bg-1105,3,3,сънародници,,сънародник,Ncmpi,NOUN,O,,B-ORG
bg-1105,3,4,",",,",",punct,PUNCT,O,,B-ORG
bg-1105,3,5,включително,,включително,Dd,ADV,O,,B-ORG
bg-1105,3,6,бебета,,бебе,Ncnpi,NOUN,O,,B-ORG
bg-1105,3,7,и,,и,Cp,CCONJ,O,,B-ORG
bg-1105,3,8,малки,,малък,A-pi,ADJ,O,,B-ORG
bg-1105,3,9,деца,,дете,Ncnpi,NOUN,O,,B-ORG
bg-1105,3,10,",",,",",punct,PUNCT,O,,B-ORG
bg-1105,3,11,останали,,остана,Vppicao-p-i,ADJ,O,,B-ORG
bg-1105,3,12,без,,без,R,ADP,O,,B-ORG
bg-1105,3,13,информация,,информация,Ncfsi,NOUN,O,,B-ORG
bg-1105,3,14,на,,на,R,ADP,O,,B-ORG
bg-1105,3,15,терминала,,терминал,Ncmsh,NOUN,O,,B-ORG
bg-1105,3,16,",",,",",punct,PUNCT,O,,B-ORG
bg-1105,3,17,от,,от,R,ADP,O,,B-ORG
bg-1105,3,18,компанията,,компания,Ncfsd,NOUN,O,,B-ORG
bg-1105,3,19,можели,,мога,Vpiicam-p-i,VERB,O,,B-ORG
bg-1105,3,20,да,,да,Tx,AUX,O,,B-ORG
bg-1105,3,21,осигурят,,осигуря,Vpptf-r3p,VERB,O,,B-ORG
bg-1105,3,22,директен,,директен,Amsi,ADJ,O,,B-ORG
bg-1105,3,23,полет,,полет,Ncmsi,NOUN,O,,B-ORG
bg-1105,3,24,чак,,чак,Te,PART,O,,B-ORG
bg-1105,3,25,на,,на,R,ADP,O,,B-ORG
bg-1105,3,26,14,,14,Momsi,ADJ,O,,B-ORG
bg-1105,3,27,юни,,юни,Ncmsi,NOUN,O,,B-ORG
bg-1105,3,28,Bulgaria-news,Bulgaria-news,bulgaria-news,Npfsi,PROPN,B-PRO,PRO-Bulgaria-news,B-ORG
bg-1105,3,29,|,,|,punct,PUNCT,O,,B-ORG
bg-1105,3,30,11.06.2018,,11.06.2018,Mc-pi,NUM,O,,B-ORG
bg-1105,3,31,13:,,13:,Ncmsi,NOUN,O,,B-ORG
bg-1105,3,32,58,,58,Mc-pi,NUM,O,,B-ORG
bg-1105,3,33,.,,.,punct,PUNCT,O,,B-ORG
bg-1105,4,1,Около,,около,R,ADP,O,,B-ORG
bg-1105,4,2,100,,100,Mc-pi,NUM,O,,B-ORG
bg-1105,4,3,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,B-ORG
bg-1105,4,4,са,,съм,Vxitf-r3p,AUX,O,,B-ORG
bg-1105,4,5,изоставени,,изоставя,Vpptcv--p-i,VERB,O,,B-ORG
bg-1105,4,6,в,,в,R,ADP,O,,B-ORG
bg-1105,4,7,столицата,,столица,Ncfsd,NOUN,O,,B-ORG
bg-1105,4,8,на,,на,R,ADP,O,,B-ORG
bg-1105,4,9,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,B-PER
bg-1105,4,10,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,B-PER
bg-1105,4,11,след,,след,R,ADP,O,,B-ORG
bg-1105,4,12,отменения,,отменя,Vpptcv--smh,ADJ,O,,B-ORG
bg-1105,4,13,полет,,полет,Ncmsi,NOUN,O,,B-ORG
bg-1105,4,14,на,,на,R,ADP,O,,B-ORG
bg-1105,4,15,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,B-ORG
bg-1105,4,16,"""",,"""",punct,PUNCT,O,,B-ORG
bg-1105,4,17,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PRO
bg-1105,4,18,"""",,"""",punct,PUNCT,O,,B-ORG
bg-1105,4,19,до,,до,R,ADP,O,,B-ORG
bg-1105,4,20,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-PER
bg-1105,4,21,.,,.,punct,PUNCT,O,,B-ORG
bg-1105,5,1,Общият,,общ,Amsf,ADJ,O,,B-ORG
bg-1105,5,2,брой,,брой,Ncmsi,NOUN,O,,B-ORG
bg-1105,5,3,на,,на,R,ADP,O,,B-ORG
bg-1105,5,4,закъсалите,,закъсам,A-pd,ADJ,O,,B-ORG
bg-1105,5,5,пътници,,пътник,Ncmpi,NOUN,O,,B-ORG
bg-1105,5,6,е,,съм,Vxitf-r3s,AUX,O,,B-ORG
bg-1105,5,7,200,,двеста,Mc-pi,NUM,O,,B-ORG
bg-1105,5,8,души,,души,Nc-li,NOUN,O,,B-ORG
bg-1105,5,9,.,,.,punct,PUNCT,O,,B-ORG
bg-1105,6,1,Половината,,половина,Ncfsd,NOUN,O,,B-ORG
bg-1105,6,2,от,,от,R,ADP,O,,B-ORG
bg-1105,6,3,тях,,аз,Ppelap3,PRON,O,,B-ORG
bg-1105,6,4,са,,съм,Vxitf-r3p,AUX,O,,B-ORG
bg-1105,6,5,българи,българи,българин,Ncmpi,NOUN,B-PER,GPE-Bulgaria,B-ORG
bg-1105,6,6,.,,.,punct,PUNCT,O,,B-ORG
bg-1105,7,1,Полетът,,полет,Ncmsf,NOUN,O,,B-ORG
bg-1105,7,2,трябвало,,трябва,Vniicam-sni,VERB,O,,B-ORG
bg-1105,7,3,да,,да,Tx,AUX,O,,B-ORG
bg-1105,7,4,излети,,излетя,Vpptf-r3s,VERB,O,,B-ORG
bg-1105,7,5,вчера,,вчера,Dt,ADV,O,,B-ORG
bg-1105,7,6,",",,",",punct,PUNCT,O,,B-ORG
bg-1105,7,7,10,,10,Momsi,ADJ,O,,B-ORG
bg-1105,7,8,юни,,юни,Ncmsi,NOUN,O,,B-ORG
bg-1105,7,9,",",,",",punct,PUNCT,O,,B-ORG
bg-1105,7,10,в,,в,R,ADP,O,,B-ORG
bg-1105,7,11,15.20,,15.20,Mc-pi,NUM,O,,B-ORG
bg-1105,7,12,часа,,час,Ncmt,NOUN,O,,B-ORG
bg-1105,7,13,.,,.,punct,PUNCT,O,,B-ORG
