,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-267,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
1,uk-267,0,2,через,,через,Spsa,ADP,O,,O
2,uk-267,0,3,страйк,,страйк,Ncmsan,NOUN,O,,O
3,uk-267,0,4,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
4,uk-267,0,5,190,,190,Mlc-a,NUM,O,,O
5,uk-267,0,6,рейсів,,рейс,Ncmpgn,NOUN,O,,O
6,uk-267,1,1,|,,|,U,PUNCT,O,,O
7,uk-267,1,2,26,,26,Mlc-n,NUM,O,,O
8,uk-267,1,3,-,,-,U,PUNCT,O,,O
9,uk-267,1,4,09,,09,Mlcmsn,NUM,O,,O
10,uk-267,1,5,-,,-,U,PUNCT,O,,O
11,uk-267,1,6,2018,,2018,Mlc-n,NUM,O,,O
12,uk-267,1,7,",",,",",U,PUNCT,O,,O
13,uk-267,1,8,06,,06,Mlcmsn,NUM,O,,O
14,uk-267,1,9,:,,:,U,PUNCT,O,,O
15,uk-267,1,10,28,,28,Mlc-n,NUM,O,,O
16,uk-267,1,11,0,,0,Mlc-n,NUM,O,,O
17,uk-267,1,12,39,,39,Mlc-n,NUM,O,,O
18,uk-267,1,13,Ірландський,,ірландський,Ao-msnf,ADJ,O,,O
19,uk-267,1,14,бюджетний,,бюджетний,Ao-msnf,ADJ,O,,O
20,uk-267,1,15,авіаперевізник,,авіаперевізник,Ncmsnn,NOUN,O,,O
21,uk-267,1,16,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
22,uk-267,1,17,скасовує,,скасовувати,Vmpip3s,VERB,O,,O
23,uk-267,1,18,190,,190,Mlc-a,NUM,O,,O
24,uk-267,1,19,рейсів,,рейс,Ncmpgn,NOUN,O,,O
25,uk-267,1,20,у,,у,Spsa,ADP,O,,O
26,uk-267,1,21,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
27,uk-267,1,22,",",,",",U,PUNCT,O,,O
28,uk-267,1,23,28,,28,Mlonsg,ADJ,O,,O
29,uk-267,1,24,вересня,,вересень,Ncmsgn,NOUN,O,,O
30,uk-267,1,25,",",,",",U,PUNCT,O,,O
31,uk-267,1,26,у,,у,Spsl,ADP,O,,O
32,uk-267,1,27,шести,,шість,Mlc-l,NUM,O,,O
33,uk-267,1,28,європейських,,європейський,Ao--plf,ADJ,O,,O
34,uk-267,1,29,країнах,,країна,Ncfpln,NOUN,O,,O
35,uk-267,1,30,-,,-,U,PUNCT,O,,O
36,uk-267,1,31,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-PRO
37,uk-267,1,32,",",,",",U,PUNCT,O,,O
38,uk-267,1,33,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-PRO
39,uk-267,1,34,",",,",",U,PUNCT,O,,O
40,uk-267,1,35,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-PRO
41,uk-267,1,36,",",,",",U,PUNCT,O,,O
42,uk-267,1,37,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal,B-PRO
43,uk-267,1,38,",",,",",U,PUNCT,O,,O
44,uk-267,1,39,Італії,Італія,Італія,Npfsln,PROPN,B-LOC,GPE-Italy,B-PRO
45,uk-267,1,40,та,,та,Ccs,CCONJ,O,,O
46,uk-267,1,41,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-PRO
47,uk-267,1,42,.,,.,U,PUNCT,O,,O
48,uk-267,2,1,Про,,про,Spsa,ADP,O,,O
