,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,325,0,1,Po,,O,,O
1,325,0,2,Googlu,google,B-ORG,2.0,B-PRO
2,325,0,3,in,,O,,O
3,325,0,4,Applu,apple,B-ORG,10153.0,B-PRO
4,325,0,5,Evropska,evropska,B-ORG,1.0,B-PRO
5,325,0,6,komisija,komisija,I-ORG,1.0,B-PRO
6,325,0,7,obtožuje,,O,,O
7,325,0,8,tudi,,O,,O
8,325,0,9,Facebook,facebook,B-ORG,55.0,B-PRO
9,325,1,1,Evropska,evropska,B-ORG,1.0,B-PRO
10,325,1,2,komisija,komisija,I-ORG,1.0,B-PRO
11,325,1,3,je,,O,,O
12,325,1,4,včeraj,,O,,O
13,325,1,5,obtožila,,O,,O
14,325,1,6,Facebook,facebook,B-ORG,55.0,B-PRO
15,325,1,7,zaradi,,O,,O
16,325,1,8,zavajajočih,,O,,O
17,325,1,9,informacij,,O,,O
18,325,1,10,o,,O,,O
19,325,1,11,prevzemu,,O,,O
20,325,1,12,storitve,,O,,O
21,325,1,13,za,,O,,O
22,325,1,14,instantno,,O,,O
23,325,1,15,sporočanje,,O,,O
24,325,1,16,WhatsApp,whatsapp,B-MISC,80.0,B-PRO
25,325,1,17,.,,O,,O
26,325,2,1,Obtožba,,O,,O
27,325,2,2,bi,,O,,O
28,325,2,3,Facebook,facebook,B-ORG,55.0,B-PRO
29,325,2,4,lahko,,O,,O
30,325,2,5,stala,,O,,O
31,325,2,6,odstotek,,O,,O
32,325,2,7,letnega,,O,,O
33,325,2,8,prometa,,O,,O
34,325,2,9,",",,O,,O
35,325,2,10,kar,,O,,O
36,325,2,11,znaša,,O,,O
37,325,2,12,približno,,O,,O
38,325,2,13,180,,O,,O
39,325,2,14,milijonov,,O,,O
40,325,2,15,ameriških,,O,,O
41,325,2,16,dolarjev,,O,,O
42,325,2,17,.,,O,,O
43,325,3,1,Kot,,O,,O
44,325,3,2,poroča,,O,,O
45,325,3,3,Reuters,reuters,B-ORG,13.0,B-PRO
46,325,3,4,",",,O,,O
47,325,3,5,je,,O,,O
48,325,3,6,Facebook,facebook,B-ORG,55.0,B-PRO
49,325,3,7,zadnji,,O,,O
50,325,3,8,izmed,,O,,O
51,325,3,9,velikanov,,O,,O
52,325,3,10,v,,O,,O
53,325,3,11,Silicijevi,silicijeva,B-LOC,40029.0,B-PRO
54,325,3,12,dolini,dolina,I-LOC,40029.0,B-PRO
55,325,3,13,",",,O,,O
56,325,3,14,ki,,O,,O
57,325,3,15,doslej,,O,,O
58,325,3,16,še,,O,,O
59,325,3,17,ni,,O,,O
60,325,3,18,bil,,O,,O
61,325,3,19,tarča,,O,,O
62,325,3,20,obtožb,,O,,O
63,325,3,21,Evropske,evropska,B-ORG,1.0,B-PRO
64,325,3,22,komisije,komisija,I-ORG,1.0,B-PRO
65,325,3,23,.,,O,,O
66,325,4,1,Komisarka,,O,,O
67,325,4,2,za,,O,,O
68,325,4,3,konkurenco,,O,,O
69,325,4,4,Margrethe,margrethe,B-PER,35.0,B-PRO
70,325,4,5,Vestager,vestager,I-PER,35.0,B-PRO
71,325,4,6,je,,O,,O
72,325,4,7,od,,O,,O
73,325,4,8,Appla,apple,B-ORG,10153.0,B-PRO
74,325,4,9,zahtevala,,O,,O
75,325,4,10,plačilo,,O,,O
76,325,4,11,davkov,,O,,O
77,325,4,12,Irski,irska,B-LOC,10055.0,B-PRO
78,325,4,13,v,,O,,O
79,325,4,14,vrednosti,,O,,O
80,325,4,15,14,,O,,O
81,325,4,16,milijard,,O,,O
82,325,4,17,dolarjev,,O,,O
83,325,4,18,in,,O,,O
84,325,4,19,Google,google,B-ORG,2.0,B-PRO
85,325,4,20,obtožila,,O,,O
86,325,4,21,izkoriščanja,,O,,O
87,325,4,22,monopola,,O,,O
88,325,4,23,na,,O,,O
89,325,4,24,dveh,,O,,O
90,325,4,25,ključnih,,O,,O
91,325,4,26,tržiščih,,O,,O
92,325,4,27,.,,O,,O
93,325,5,1,Krive,,O,,O
94,325,5,2,so,,O,,O
95,325,5,3,sporne,,O,,O
96,325,5,4,informacije,,O,,O
97,325,5,5,pri,,O,,O
98,325,5,6,prevzemu,,O,,O
99,325,5,7,Whatsappa,whatsapp,B-MISC,80.0,B-PRO
100,325,5,8,.,,O,,O
101,325,6,1,Evropska,evropska,B-ORG,1.0,B-PRO
102,325,6,2,komisija,komisija,I-ORG,1.0,B-PRO
103,325,6,3,se,,O,,O
104,325,6,4,je,,O,,O
105,325,6,5,obesila,,O,,O
106,325,6,6,predvsem,,O,,O
107,325,6,7,na,,O,,O
108,325,6,8,spremembe,,O,,O
109,325,6,9,politike,,O,,O
110,325,6,10,delovanja,,O,,O
111,325,6,11,WhatsAppa,whatsapp,B-MISC,80.0,B-PRO
112,325,6,12,avgusta,,O,,O
113,325,6,13,letos,,O,,O
114,325,6,14,",",,O,,O
115,325,6,15,v,,O,,O
116,325,6,16,kateri,,O,,O
117,325,6,17,je,,O,,O
118,325,6,18,pisalo,,O,,O
119,325,6,19,",",,O,,O
120,325,6,20,da,,O,,O
121,325,6,21,bo,,O,,O
122,325,6,22,WhatsApp,whatsapp,B-MISC,80.0,B-PRO
123,325,6,23,mogoče,,O,,O
124,325,6,24,delil,,O,,O
125,325,6,25,določene,,O,,O
126,325,6,26,telefonske,,O,,O
127,325,6,27,številke,,O,,O
128,325,6,28,uporabnikov,,O,,O
129,325,6,29,s,,O,,O
130,325,6,30,Facebookom,facebook,B-ORG,55.0,B-PRO
131,325,6,31,.,,O,,O
132,325,7,1,To,,O,,O
133,325,7,2,je,,O,,O
134,325,7,3,sprožilo,,O,,O
135,325,7,4,nestrinjanje,,O,,O
136,325,7,5,in,,O,,O
137,325,7,6,raziskave,,O,,O
138,325,7,7,številnih,,O,,O
139,325,7,8,avtoritet,,O,,O
140,325,7,9,o,,O,,O
141,325,7,10,varnosti,,O,,O
142,325,7,11,podatkov,,O,,O
143,325,7,12,v,,O,,O
144,325,7,13,Evropski,evropska,B-LOC,6.0,B-PRO
145,325,7,14,uniji,unija,I-LOC,6.0,B-PRO
146,325,7,15,.,,O,,O
147,325,8,1,Predvsem,,O,,O
148,325,8,2,pa,,O,,O
149,325,8,3,se,,O,,O
150,325,8,4,je,,O,,O
151,325,8,5,odločitev,,O,,O
152,325,8,6,Facebooka,facebook,B-ORG,55.0,B-PRO
153,325,8,7,razlikovala,,O,,O
154,325,8,8,od,,O,,O
155,325,8,9,informacij,,O,,O
156,325,8,10,",",,O,,O
157,325,8,11,ki,,O,,O
158,325,8,12,jih,,O,,O
159,325,8,13,je,,O,,O
160,325,8,14,Komisiji,komisija,B-ORG,1.0,B-PRO
161,325,8,15,posredoval,,O,,O
162,325,8,16,pri,,O,,O
163,325,8,17,prevzemu,,O,,O
164,325,8,18,leta,,O,,O
165,325,8,19,2014.,,O,,O
166,325,9,1,Facebook,facebook,B-ORG,55.0,B-PRO
167,325,9,2,in,,O,,O
168,325,9,3,WhatsApp,whatsapp,B-MISC,80.0,B-PRO
169,325,9,4,naj,,O,,O
170,325,9,5,bi,,O,,O
171,325,9,6,bila,,O,,O
172,325,9,7,povsem,,O,,O
173,325,9,8,ločena,,O,,O
174,325,9,9,.,,O,,O
175,325,10,1,To,,O,,O
176,325,10,2,naj,,O,,O
177,325,10,3,bi,,O,,O
178,325,10,4,bilo,,O,,O
179,325,10,5,nasprotno,,O,,O
180,325,10,6,s,,O,,O
181,325,10,7,prvotnimi,,O,,O
182,325,10,8,izjavami,,O,,O
183,325,10,9,Facebooka,facebook,B-ORG,55.0,B-PRO
184,325,10,10,pri,,O,,O
185,325,10,11,nakupu,,O,,O
186,325,10,12,WhatsAppa,whatsapp,B-MISC,80.0,B-PRO
187,325,10,13,",",,O,,O
188,325,10,14,ko,,O,,O
189,325,10,15,je,,O,,O
190,325,10,16,dejal,,O,,O
191,325,10,17,",",,O,,O
192,325,10,18,da,,O,,O
193,325,10,19,v,,O,,O
194,325,10,20,nobenem,,O,,O
195,325,10,21,primeru,,O,,O
196,325,10,22,ne,,O,,O
197,325,10,23,bo,,O,,O
198,325,10,24,združeval,,O,,O
199,325,10,25,uporabniških,,O,,O
200,325,10,26,računov,,O,,O
201,325,10,27,obeh,,O,,O
202,325,10,28,družbenih,,O,,O
203,325,10,29,omrežij,,O,,O
204,325,10,30,.,,O,,O
205,325,10,31,“,,O,,O
206,325,10,32,Predhodne,,O,,O
207,325,10,33,raziskave,,O,,O
208,325,10,34,Komisije,komisija,B-ORG,1.0,B-PRO
209,325,10,35,kažejo,,O,,O
210,325,10,36,na,,O,,O
211,325,10,37,to,,O,,O
212,325,10,38,",",,O,,O
213,325,10,39,da,,O,,O
214,325,10,40,nam,,O,,O
215,325,10,41,je,,O,,O
216,325,10,42,Facebook,facebook,B-ORG,55.0,B-PRO
217,325,10,43,posredoval,,O,,O
218,325,10,44,nepravilne,,O,,O
219,325,10,45,in,,O,,O
220,325,10,46,zavajajoče,,O,,O
221,325,10,47,informacije,,O,,O
222,325,10,48,med,,O,,O
223,325,10,49,preiskovanjem,,O,,O
224,325,10,50,nakupa,,O,,O
225,325,10,51,Whatsappa,whatsapp,B-MISC,80.0,B-PRO
226,325,10,52,",",,O,,O
227,325,10,53,”,,O,,O
228,325,10,54,je,,O,,O
229,325,10,55,za,,O,,O
230,325,10,56,Reuters,reuters,B-ORG,13.0,B-PRO
231,325,10,57,povedala,,O,,O
232,325,10,58,Vestager,vestager,B-PER,35.0,B-PRO
233,325,10,59,.,,O,,O
234,325,11,1,Čas,,O,,O
235,325,11,2,za,,O,,O
236,325,11,3,ugovor,,O,,O
237,325,11,4,do,,O,,O
238,325,11,5,konca,,O,,O
239,325,11,6,januarja,,O,,O
240,325,11,7,.,,O,,O
241,325,12,1,Facebook,facebook,B-ORG,55.0,B-PRO
242,325,12,2,se,,O,,O
243,325,12,3,lahko,,O,,O
244,325,12,4,na,,O,,O
245,325,12,5,obtožbe,,O,,O
246,325,12,6,pritoži,,O,,O
247,325,12,7,oziroma,,O,,O
248,325,12,8,ugovarja,,O,,O
249,325,12,9,do,,O,,O
250,325,12,10,31.,,O,,O
251,325,12,11,januarja,,O,,O
252,325,12,12,2017.,,O,,O
253,325,13,1,Če,,O,,O
254,325,13,2,bo,,O,,O
255,325,13,3,pri,,O,,O
256,325,13,4,sporu,,O,,O
257,325,13,5,pravica,,O,,O
258,325,13,6,dodeljena,,O,,O
259,325,13,7,Evropski,evropska,B-ORG,1.0,B-PRO
260,325,13,8,komisiji,komisija,I-ORG,1.0,B-PRO
261,325,13,9,",",,O,,O
262,325,13,10,bo,,O,,O
263,325,13,11,Facebook,facebook,B-ORG,55.0,B-PRO
264,325,13,12,moral,,O,,O
265,325,13,13,komisiji,komisija,B-ORG,1.0,B-PRO
266,325,13,14,plačati,,O,,O
267,325,13,15,1,,O,,O
268,325,13,16,odstotek,,O,,O
269,325,13,17,celotnega,,O,,O
270,325,13,18,letnega,,O,,O
271,325,13,19,prometa,,O,,O
272,325,13,20,",",,O,,O
273,325,13,21,ki,,O,,O
274,325,13,22,je,,O,,O
275,325,13,23,v,,O,,O
276,325,13,24,letu,,O,,O
277,325,13,25,2015,,O,,O
278,325,13,26,znašal,,O,,O
279,325,13,27,179,,O,,O
280,325,13,28,milijonov,,O,,O
281,325,13,29,dolarjev,,O,,O
282,325,13,30,.,,O,,O
283,325,14,1,Podjetje,,O,,O
284,325,14,2,se,,O,,O
285,325,14,3,lahko,,O,,O
286,325,14,4,pritoži,,O,,O
287,325,14,5,na,,O,,O
288,325,14,6,Evropskem,evropsko,B-ORG,239.0,B-PRO
289,325,14,7,sodišču,sodišče,I-ORG,239.0,B-PRO
290,325,14,8,.,,O,,O
291,325,15,1,Facebook,facebook,B-ORG,55.0,B-PRO
292,325,15,2,bo,,O,,O
293,325,15,3,skušal,,O,,O
294,325,15,4,popraviti,,O,,O
295,325,15,5,napako,,O,,O
296,325,15,6,in,,O,,O
297,325,15,7,umakniti,,O,,O
298,325,15,8,obtožbe,,O,,O
299,325,15,9,.,,O,,O
300,325,15,10,“,,O,,O
301,325,15,11,Spoštujemo,,O,,O
302,325,15,12,delo,,O,,O
303,325,15,13,Komisije,komisija,B-ORG,1.0,B-PRO
304,325,15,14,in,,O,,O
305,325,15,15,prepričani,,O,,O
306,325,15,16,smo,,O,,O
307,325,15,17,",",,O,,O
308,325,15,18,da,,O,,O
309,325,15,19,bo,,O,,O
310,325,15,20,podrobnejša,,O,,O
311,325,15,21,raziskava,,O,,O
312,325,15,22,pokazala,,O,,O
313,325,15,23,",",,O,,O
314,325,15,24,da,,O,,O
315,325,15,25,je,,O,,O
316,325,15,26,Facebook,facebook,B-ORG,55.0,B-PRO
317,325,15,27,počel,,O,,O
318,325,15,28,stvari,,O,,O
319,325,15,29,v,,O,,O
320,325,15,30,dobri,,O,,O
321,325,15,31,veri,,O,,O
322,325,15,32,",",,O,,O
323,325,15,33,”,,O,,O
324,325,15,34,je,,O,,O
325,325,15,35,povedal,,O,,O
326,325,15,36,vir,,O,,O
327,325,15,37,znotraj,,O,,O
328,325,15,38,Facebooka,facebook,B-ORG,55.0,B-PRO
329,325,15,39,in,,O,,O
330,325,15,40,dodal,,O,,O
331,325,15,41,",",,O,,O
332,325,15,42,da,,O,,O
333,325,15,43,je,,O,,O
334,325,15,44,podjetje,,O,,O
335,325,15,45,vedno,,O,,O
336,325,15,46,podajalo,,O,,O
337,325,15,47,točne,,O,,O
338,325,15,48,informacije,,O,,O
339,325,15,49,o,,O,,O
340,325,15,50,tehničnih,,O,,O
341,325,15,51,sposobnosti,,O,,O
342,325,15,52,in,,O,,O
343,325,15,53,načrtih,,O,,O
344,325,15,54,izdelkov,,O,,O
345,325,15,55,ter,,O,,O
346,325,15,56,storitev,,O,,O
347,325,15,57,",",,O,,O
348,325,15,58,kar,,O,,O
349,325,15,59,velja,,O,,O
350,325,15,60,tudi,,O,,O
351,325,15,61,za,,O,,O
352,325,15,62,nakup,,O,,O
353,325,15,63,WhatsAppa,whatsapp,B-MISC,80.0,B-PRO
354,325,15,64,.,,O,,O
355,325,16,1,Facebook,facebook,B-ORG,55.0,B-PRO
356,325,16,2,bo,,O,,O
357,325,16,3,skušal,,O,,O
358,325,16,4,najti,,O,,O
359,325,16,5,skupen,,O,,O
360,325,16,6,jezik,,O,,O
361,325,16,7,s,,O,,O
362,325,16,8,Komisijo,komisija,B-ORG,1.0,O
363,325,16,9,in,,O,,O
364,325,16,10,podal,,O,,O
365,325,16,11,vse,,O,,O
366,325,16,12,potrebne,,O,,O
367,325,16,13,informacije,,O,,O
368,325,16,14,",",,O,,O
369,325,16,15,da,,O,,O
370,325,16,16,se,,O,,O
371,325,16,17,izogne,,O,,O
372,325,16,18,neprijetnosti,,O,,O
373,325,16,19,.,,O,,O
374,325,17,1,Mitja,mitja,B-PER,40033.0,B-PRO
375,325,17,2,Godnič,godnič,I-PER,40033.0,B-PRO
376,325,17,3,.,,O,,O
