,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,113,0,1,Evropská,evropská,B-ORG,1.0,B-ORG
1,113,0,2,komise,komise,I-ORG,1.0,B-ORG
2,113,0,3,se,,O,,O
3,113,0,4,snaží,,O,,O
4,113,0,5,přimět,,O,,O
5,113,0,6,VW,vw,B-ORG,15.0,B-ORG
6,113,0,7,k,,O,,O
7,113,0,8,odškodnění,,O,,O
8,113,0,9,zákazníků,,O,,O
9,113,0,10,v,,O,,O
10,113,0,11,Evropě,evropa,B-LOC,9.0,B-ORG
11,113,0,12,|,,O,,O
12,113,0,13,auto,auto,B-ORG,70.0,O
13,113,0,14,.,.,I-ORG,70.0,O
14,113,1,1,cz,cz,I-ORG,70.0,O
15,113,1,2,Evropská,,O,,B-ORG
16,113,1,3,komise,,O,,B-ORG
17,113,1,4,spolupracuje,,O,,O
18,113,1,5,s,,O,,O
19,113,1,6,organizacemi,,O,,O
20,113,1,7,na,,O,,O
21,113,1,8,ochranu,,O,,O
22,113,1,9,práv,,O,,O
23,113,1,10,spotřebitelů,,O,,O
24,113,1,11,ve,,O,,O
25,113,1,12,snaze,,O,,O
26,113,1,13,přimět,,O,,O
27,113,1,14,německý,,O,,O
28,113,1,15,koncern,,O,,O
29,113,1,16,Volkswagen,volkswagen,B-ORG,15.0,B-ORG
30,113,1,17,",",,O,,O
31,113,1,18,,,O,,O
32,113,1,19,odškodnil,,O,,O
33,113,1,20,evropské,,O,,O
34,113,1,21,zákazníky,,O,,O
35,113,1,22,za,,O,,O
36,113,1,23,skandál,,O,,O
37,113,1,24,kolem,,O,,O
38,113,1,25,manipulace,,O,,O
39,113,1,26,s,,O,,O
40,113,1,27,měřením,,O,,O
41,113,1,28,emisí,,O,,O
42,113,1,29,podobným,,O,,O
43,113,1,30,způsobem,,O,,O
44,113,1,31,jako,,O,,O
45,113,1,32,zákazníky,,O,,O
46,113,1,33,ve,,O,,O
47,113,1,34,Spojených,spojené,B-LOC,11.0,B-ORG
48,113,1,35,státech,státy,I-LOC,11.0,B-ORG
49,113,1,36,.,,O,,O
50,113,2,1,Informuje,,O,,O
51,113,2,2,o,,O,,O
52,113,2,3,tom,,O,,O
53,113,2,4,agentura,,O,,O
54,113,2,5,Reuters,reuters,B-ORG,13.0,B-ORG
55,113,2,6,.,,O,,O
56,113,3,1,Eurokomisařka,,O,,B-ORG
57,113,3,2,pro,,O,,B-ORG
58,113,3,3,spravedlnost,,O,,B-ORG
59,113,3,4,Věra,věra,B-PER,46.0,B-ORG
60,113,3,5,Jourová,jourová,I-PER,46.0,B-ORG
61,113,3,6,podle,,O,,O
62,113,3,7,mluvčího,,O,,O
63,113,3,8,komise,,O,,B-ORG
64,113,3,9,Christiana,christian,B-PER,71.0,B-ORG
65,113,3,10,Wiganda,wigand,I-PER,71.0,B-ORG
66,113,3,11,minulý,,O,,O
67,113,3,12,týden,,O,,O
68,113,3,13,oslovila,,O,,O
69,113,3,14,organizace,,O,,O
70,113,3,15,na,,O,,O
