,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1041,0,1,Britským,,Britský,AAMP3----1A----,ADJ,O,,O
1,cs-1041,0,2,farmářům,,farmář,NNMP3-----A----,NOUN,O,,O
2,cs-1041,0,3,chybí,,chybět,VB-P---3P-AA---,VERB,O,,O
3,cs-1041,0,4,sběrači,,sběrač,NNMP1-----A----,NOUN,O,,O
4,cs-1041,0,5,ovoce,,ovoce,NNNS2-----A----,NOUN,O,,O
5,cs-1041,0,6,.,,.,Z:-------------,PUNCT,O,,O
6,cs-1041,1,1,Bereme,,brát,VB-P---1P-AA---,VERB,O,,O
7,cs-1041,1,2,každého,,každý,AAMS4----1A----,DET,O,,O
8,cs-1041,1,3,",",,",",Z:-------------,PUNCT,O,,O
9,cs-1041,1,4,kdo,,kdo,PKM-1----------,PRON,O,,O
10,cs-1041,1,5,má,,mít,VB-S---3P-AA---,VERB,O,,O
11,cs-1041,1,6,dvě,,dva,ClHP4----------,NUM,O,,O
12,cs-1041,1,7,ruce,,ruka,NNFP4-----A----,NOUN,O,,O
13,cs-1041,1,8,a,,a,J^-------------,CCONJ,O,,O
14,cs-1041,1,9,nesloží,,složit,VB-S---3P-NA---,VERB,O,,O
15,cs-1041,1,10,se,,se,P7-X4----------,PRON,O,,O
16,cs-1041,1,11,",",,",",Z:-------------,PUNCT,O,,O
17,cs-1041,1,12,říkají,,říkat,VB-P---3P-AA---,VERB,O,,O
18,cs-1041,2,1,Už,,už,Db-------------,ADV,O,,O
19,cs-1041,2,2,loni,,vloni,Db------------1,ADV,O,,O
20,cs-1041,2,3,britští,,britský,AAMP1----1A----,ADJ,O,,O
21,cs-1041,2,4,farmáři,,farmář,NNMP1-----A----,NOUN,O,,O
22,cs-1041,2,5,postrádali,,postrádat,VpMP---XR-AA---,VERB,O,,O
23,cs-1041,2,6,skoro,,skoro,Db-------------,ADV,O,,O
24,cs-1041,2,7,pětinu,,pětina,CyFS4----------,NUM,O,,O
25,cs-1041,2,8,sezonní,,sezónní,AAFS2----1A----,ADJ,O,,O
26,cs-1041,2,9,síly,,síla,NNFS2-----A----,NOUN,O,,O
27,cs-1041,2,10,ze,,z,RV--2----------,ADP,O,,O
28,cs-1041,2,11,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
29,cs-1041,2,12,.,,.,Z:-------------,PUNCT,O,,O
30,cs-1041,3,1,Každý,,každý,AAIS4----1A----,DET,O,,O
31,cs-1041,3,2,rok,,rok,NNIS4-----A----,NOUN,O,,O
32,cs-1041,3,3,k,,k,RR--3----------,ADP,O,,O
33,cs-1041,3,4,nim,,on,P5XP3--3-------,PRON,O,,O
34,cs-1041,3,5,přijíždí,,přijíždět,VB-S---3P-AA---,VERB,O,,O
35,cs-1041,3,6,na,,na,RR--4----------,ADP,O,,O
36,cs-1041,3,7,80,,80,C=-------------,NUM,O,,O
37,cs-1041,3,8,tisíc,,tisíc,ClXS2----------,NUM,O,,O
38,cs-1041,3,9,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
39,cs-1041,3,10,z,,z,RR--2----------,ADP,O,,O
40,cs-1041,3,11,východní,východní,východní,AAFS2----1A----,ADJ,B-LOC,LOC-Eastern-Europe,I-LOC
41,cs-1041,3,12,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Eastern-Europe,I-LOC
42,cs-1041,3,13,",",,",",Z:-------------,PUNCT,O,,O
43,cs-1041,3,14,mezi,,mezi,RR--7----------,ADP,O,,O
44,cs-1041,3,15,nimi,,on,P5XP7--3-------,PRON,O,,O
45,cs-1041,3,16,i,,i,J^-------------,CCONJ,O,,O
46,cs-1041,3,17,Češi,Češi,Čech,NNMP1-----A----,PROPN,B-PER,GPE-Czech-Republic,I-LOC
47,cs-1041,3,18,.,,.,Z:-------------,PUNCT,O,,O
48,cs-1041,4,1,Londýn,Londýn,Londýn,NNIS1-----A----,PROPN,B-LOC,GPE-London,I-LOC
49,cs-1041,4,2,-,,-,Z:-------------,PUNCT,O,,I-LOC
50,cs-1041,5,1,Brittí,,brittí,AAMP1----1A----,ADJ,O,,O
51,cs-1041,5,2,farmáři,,farmář,NNMP1-----A----,NOUN,O,,O
52,cs-1041,5,3,se,,se,P7-X4----------,PRON,O,,O
53,cs-1041,5,4,děsí,,děsit,VB-P---3P-AA---,VERB,O,,O
54,cs-1041,5,5,dalího,,dalí,AAIS2----1A----,ADJ,O,,O
55,cs-1041,5,6,roku,,rok,NNIS2-----A---1,NOUN,O,,O
56,cs-1041,5,7,",",,",",Z:-------------,PUNCT,O,,O
57,cs-1041,5,8,kdy,,kdy,Db-------------,ADV,O,,O
58,cs-1041,5,9,jim,,on,PPXP3--3-------,PRON,O,,O
59,cs-1041,5,10,část,,část,NNFS1-----A----,NOUN,O,,O
60,cs-1041,5,11,úrody,,úroda,NNFS2-----A----,NOUN,O,,O
61,cs-1041,5,12,shnije,,shnit,VB-S---3P-AA---,VERB,O,,O
62,cs-1041,5,13,v,,v,RR--6----------,ADP,O,,O
63,cs-1041,5,14,řádcích,,řádek,NNIP6-----A----,NOUN,O,,O
64,cs-1041,5,15,a,,a,J^-------------,CCONJ,O,,O
65,cs-1041,5,16,ve,,v,RV--6----------,ADP,O,,O
66,cs-1041,5,17,větvích,,větev,NNFP6-----A----,NOUN,O,,O
67,cs-1041,5,18,stromů,,strom,NNIP2-----A----,NOUN,O,,O
68,cs-1041,5,19,.,,.,Z:-------------,PUNCT,O,,O
