,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-18,0,1,Німецька,,німецький,Ao-fsns,ADJ,O,,O
1,uk-18,0,2,екологічна,,екологічний,Ao-fsns,ADJ,O,,O
2,uk-18,0,3,організація,,організація,Ncfsnn,NOUN,O,,O
3,uk-18,0,4,подала,,подати,Vmeis-sf,VERB,O,,O
4,uk-18,0,5,конституційну,,конституційний,Ao-fsas,ADJ,O,,O
5,uk-18,0,6,скаргу,,скарг,Ncfsan,NOUN,O,,O
6,uk-18,0,7,через,,через,Spsa,ADP,O,,O
7,uk-18,0,8,будівництво,,будівництво,Ncnsan,NOUN,O,,O
8,uk-18,0,9,"""",,"""",U,PUNCT,O,,O
9,uk-18,0,10,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
10,uk-18,0,11,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
11,uk-18,0,12,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
12,uk-18,0,13,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
13,uk-18,0,14,"""",,"""",U,PUNCT,O,,O
14,uk-18,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,I-ORG
15,uk-18,1,2,.,,.,U,PUNCT,O,,O
16,uk-18,2,1,3,,3,Mlonsg,ADJ,O,,O
17,uk-18,2,2,липня,,липень,Ncmsgn,NOUN,O,,O
18,uk-18,2,3,.,,.,U,PUNCT,O,,O
19,uk-18,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,I-ORG
20,uk-18,3,2,.,,.,U,PUNCT,O,,O
21,uk-18,4,1,Німецька,,німецький,Ao-fsns,ADJ,O,,O
22,uk-18,4,2,екологічна,,екологічний,Ao-fsns,ADJ,O,,O
23,uk-18,4,3,організація,,організація,Ncfsnn,NOUN,O,,O
24,uk-18,4,4,подала,,подати,Vmeis-sf,VERB,O,,O
25,uk-18,4,5,конституційну,,конституційний,Ao-fsas,ADJ,O,,O
26,uk-18,4,6,скаргу,,скарг,Ncfsan,NOUN,O,,O
27,uk-18,4,7,про,,про,Spsa,ADP,O,,O
28,uk-18,4,8,негайне,,негайний,Ao-nsas,ADJ,O,,O
29,uk-18,4,9,замороження,,замороження,Ncnsan,NOUN,O,,O
30,uk-18,4,10,будівництва,,будівництво,Ncnsgn,NOUN,O,,O
31,uk-18,4,11,німецького,,німецький,Ao-msgf,ADJ,O,,O
32,uk-18,4,12,відрізка,,відрізка,Ncmsgn,NOUN,O,,O
33,uk-18,4,13,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
34,uk-18,4,14,"""",,"""",U,PUNCT,O,,O
35,uk-18,4,15,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
36,uk-18,4,16,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
37,uk-18,4,17,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
38,uk-18,4,18,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
39,uk-18,4,19,"""",,"""",U,PUNCT,O,,O
40,uk-18,4,20,.,,.,U,PUNCT,O,,O
41,uk-18,5,1,Про,,про,Spsa,ADP,O,,O
42,uk-18,5,2,це,,це,Pd--nnsan,PRON,O,,O
43,uk-18,5,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
44,uk-18,5,4,УНН,УНН,УНН,Yn,NOUN,B-ORG,ORG-UNN,I-ORG
45,uk-18,5,5,з,,з,Spsi,ADP,O,,O
46,uk-18,5,6,посиланням,,посилання,Ncnsin,NOUN,O,,O
47,uk-18,5,7,на,,на,Spsa,ADP,O,,O
48,uk-18,5,8,"""",,"""",U,PUNCT,O,,O
49,uk-18,5,9,Польське,Польське,польський,Ao-nsas,ADJ,B-ORG,ORG-Polish-Radio,I-ORG
50,uk-18,5,10,Радіо,Радіо,радіо,Ncnsan,NOUN,I-ORG,ORG-Polish-Radio,I-ORG
51,uk-18,5,11,"""",,"""",U,PUNCT,O,,O
52,uk-18,5,12,.,,.,U,PUNCT,O,,O
53,uk-18,6,1,Німецька,,німецький,Ao-fsns,ADJ,O,,O
54,uk-18,6,2,екологічна,,екологічний,Ao-fsns,ADJ,O,,O
55,uk-18,6,3,організація,,організація,Ncfsnn,NOUN,O,,O
56,uk-18,6,4,Naturschutzbund,Naturschutzbund,Naturschutzbund,X,X,B-ORG,ORG-NABU-NGO,I-ORG
57,uk-18,6,5,Deutschland,Deutschland,Deutschland,X,X,I-ORG,ORG-NABU-NGO,I-ORG
58,uk-18,6,6,(,,(,U,PUNCT,O,,O
59,uk-18,6,7,NABU,Nabu,NABU,X,X,B-ORG,ORG-NABU-NGO,I-ORG
60,uk-18,6,8,),,),U,PUNCT,O,,O
61,uk-18,6,9,подала,,подати,Vmeis-sf,VERB,O,,O
62,uk-18,6,10,скаргу,,скарг,Ncfsan,NOUN,O,,O
63,uk-18,6,11,до,,до,Spsg,ADP,O,,O
64,uk-18,6,12,Федерального,Федеральний,федеральний,Ao-msgf,ADJ,B-ORG,ORG-Federal-Constitutional-Court-Germany,I-ORG
65,uk-18,6,13,конституційного,конституційний,конституційний,Ao-msgf,ADJ,I-ORG,ORG-Federal-Constitutional-Court-Germany,I-ORG
66,uk-18,6,14,суду,суд,суд,Ncmsgn,NOUN,I-ORG,ORG-Federal-Constitutional-Court-Germany,I-ORG
67,uk-18,6,15,в,,в,Spsl,ADP,O,,O
68,uk-18,6,16,Карлсруе,Карлсруе,Карлсруе,Npmsln,PROPN,B-LOC,GPE-Karlsruhe,I-ORG
69,uk-18,6,17,на,,на,Spsa,ADP,O,,O
70,uk-18,6,18,будівництво,,будівництво,Ncnsan,NOUN,O,,O
71,uk-18,6,19,німецького,,німецький,Ao-msgf,ADJ,O,,O
72,uk-18,6,20,відрізка,,відрізка,Ncmsgn,NOUN,O,,O
73,uk-18,6,21,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
74,uk-18,6,22,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
75,uk-18,6,23,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
76,uk-18,6,24,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
77,uk-18,6,25,.,,.,U,PUNCT,O,,O
78,uk-18,7,1,Раніше,,раніше,Rc,ADV,O,,O
79,uk-18,7,2,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Administrative-Court-of-Greifswald,I-ORG
80,uk-18,7,3,адміністративний,адміністративний,адміністративний,Ao-msnf,ADJ,I-ORG,ORG-Supreme-Administrative-Court-of-Greifswald,I-ORG
81,uk-18,7,4,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Administrative-Court-of-Greifswald,I-ORG
82,uk-18,7,5,Грейфсвальда,Грейфсвальда,Грейфсвальда,Npmsgy,PROPN,I-ORG,ORG-Supreme-Administrative-Court-of-Greifswald,I-ORG
83,uk-18,7,6,відхилив,,відхилити,Vmeis-sm,VERB,O,,O
84,uk-18,7,7,аналогічну,,аналогічний,Ao-fsas,ADJ,O,,O
85,uk-18,7,8,заяву,,заява,Ncfsan,NOUN,O,,O
86,uk-18,7,9,.,,.,U,PUNCT,O,,O
87,uk-18,8,1,"""",,"""",U,PUNCT,O,,O
88,uk-18,8,2,Рішення,,рішення,Ncnsnn,NOUN,O,,O
89,uk-18,8,3,адміністративного,,адміністративний,Ao-msgf,ADJ,O,,O
90,uk-18,8,4,суду,,суд,Ncmsgn,NOUN,O,,I-ORG
91,uk-18,8,5,в,,в,Spsl,ADP,O,,O
92,uk-18,8,6,Грейфсвальді,Грейфсвальд,Грейфсвальд,Npmsln,PROPN,B-LOC,GPE-Greifswald,I-ORG
93,uk-18,8,7,є,,бути,Vapip3s,AUX,O,,O
94,uk-18,8,8,скандальним,,скандальний,Afpmsif,ADJ,O,,O
95,uk-18,8,9,і,,і,Ccs,CCONJ,O,,O
96,uk-18,8,10,",",,",",U,PUNCT,O,,O
97,uk-18,8,11,на,,на,Spsa,ADP,O,,O
98,uk-18,8,12,наш,,наш,Pps1mnsaa,DET,O,,O
99,uk-18,8,13,погляд,,погляд,Ncmsan,NOUN,O,,O
100,uk-18,8,14,",",,",",U,PUNCT,O,,O
101,uk-18,8,15,порушує,,порушувати,Vmpip3s,VERB,O,,O
102,uk-18,8,16,конституцію,,конституція,Ncfsan,NOUN,O,,O
103,uk-18,8,17,",",,",",U,PUNCT,O,,O
104,uk-18,8,18,яка,,який,Pr--f-sna,DET,O,,O
105,uk-18,8,19,гарантує,,гарантувати,Vmpip3s,VERB,O,,O
106,uk-18,8,20,право,,право,Ncnsan,NOUN,O,,O
107,uk-18,8,21,на,,на,Spsa,ADP,O,,O
108,uk-18,8,22,справедливий,,справедливий,Afpmsafn,ADJ,O,,O
109,uk-18,8,23,судовий,,судовий,Ao-msafn,ADJ,O,,O
110,uk-18,8,24,розгляд,,розгляд,Ncmsan,NOUN,O,,O
111,uk-18,8,25,"""",,"""",U,PUNCT,O,,O
112,uk-18,8,26,-,,-,U,PUNCT,O,,I-ORG
113,uk-18,8,27,сказав,,сказати,Vmeis-sm,VERB,O,,O
114,uk-18,8,28,Кім,Кім,Кім,Npmsny,PROPN,B-PER,PER-Kim-Detloff,I-ORG
115,uk-18,8,29,Детлофф,Детлофф,Детлофф,Npmsny,PROPN,I-PER,PER-Kim-Detloff,I-ORG
116,uk-18,8,30,з,,з,Spsg,ADP,O,,O
117,uk-18,8,31,німецького,,німецький,Ao-nsgf,ADJ,O,,O
118,uk-18,8,32,екологічного,,екологічний,Ao-nsgf,ADJ,O,,O
119,uk-18,8,33,об'єднання,,об’єднання,Ncnsgn,NOUN,O,,O
120,uk-18,8,34,Nabu,Nabu,Nabu,X,X,B-ORG,ORG-NABU-NGO,I-ORG
121,uk-18,8,35,.,,.,U,PUNCT,O,,O
122,uk-18,9,1,Тому,,тому,Pd------r,ADV,O,,O
123,uk-18,9,2,організація,,організація,Ncfsnn,NOUN,O,,O
124,uk-18,9,3,відмовилася,,відмовитися,Vmeis-sf,VERB,O,,O
125,uk-18,9,4,від,,від,Spsg,ADP,O,,O
126,uk-18,9,5,провадження,,провадження,Ncnsgn,NOUN,O,,O
127,uk-18,9,6,в,,в,Spsl,ADP,O,,O
128,uk-18,9,7,адміністративному,,адміністративний,Ao-mslf,ADJ,O,,O
129,uk-18,9,8,суді,,суд,Ncmsln,NOUN,O,,O
130,uk-18,9,9,та,,та,Ccs,CCONJ,O,,O
131,uk-18,9,10,подала,,подати,Vmeis-sf,VERB,O,,O
132,uk-18,9,11,конституційну,,конституційний,Ao-fsas,ADJ,O,,O
133,uk-18,9,12,скаргу,,скарг,Ncfsan,NOUN,O,,O
134,uk-18,9,13,про,,про,Spsa,ADP,O,,O
135,uk-18,9,14,негайне,,негайний,Ao-nsas,ADJ,O,,O
136,uk-18,9,15,замороження,,замороження,Ncnsan,NOUN,O,,O
137,uk-18,9,16,будівництва,,будівництво,Ncnsgn,NOUN,O,,O
138,uk-18,9,17,німецького,,німецький,Ao-msgf,ADJ,O,,O
139,uk-18,9,18,відрізка,,відрізка,Ncmsgn,NOUN,O,,O
140,uk-18,9,19,газопроводу,,газопровід,Ncmsgn,NOUN,O,,O
141,uk-18,9,20,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
142,uk-18,9,21,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
143,uk-18,9,22,2,2,2,Mlc-nn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
144,uk-18,9,23,",",,",",U,PUNCT,O,,O
145,uk-18,9,24,доки,,доки,Pr------r,ADV,O,,O
146,uk-18,9,25,судді,,суддя,Ncmpny,NOUN,O,,O
147,uk-18,9,26,не,,не,Q,PART,O,,O
148,uk-18,9,27,вирішать,,вирішити,Vmeif3p,VERB,O,,O
149,uk-18,9,28,питання,,питання,Ncnsgn,NOUN,O,,O
150,uk-18,9,29,.,,.,U,PUNCT,O,,O
