docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-124,0,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-124,0,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-124,0,3,отменила,,отменить,,VERB,O,,B-ORG
ru-124,0,4,150,,150,,NUM,O,,B-ORG
ru-124,0,5,рейсов,,рейс,,NOUN,O,,B-ORG
ru-124,0,6,в,,в,,ADP,O,,B-ORG
ru-124,0,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-124,0,8,‍,,‍,,PUNCT,O,,
ru-124,1,1,Профсоюз,,профсоюз,,NOUN,O,,B-PRO
ru-124,1,2,призывает,,призывать,,VERB,O,,B-ORG
ru-124,1,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-124,1,4,к,,к,,ADP,O,,B-ORG
ru-124,1,5,забастовке,,забастовка,,NOUN,O,,B-ORG
ru-124,1,6,в,,в,,ADP,O,,B-ORG
ru-124,1,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-124,1,8,.,,.,,PUNCT,O,,B-ORG
ru-124,2,1,Работники,,работник,,NOUN,O,,B-ORG
ru-124,2,2,ирландской,,ирландский,,ADJ,O,,B-ORG
ru-124,2,3,лоукост-авиакомпании,,лоукост-авиакомпания,,NOUN,O,,B-ORG
ru-124,2,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-124,2,5,планируют,,планировать,,VERB,O,,B-ORG
ru-124,2,6,12,,12,,NUM,O,,B-ORG
ru-124,2,7,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-124,2,8,провести,,провести,,VERB,O,,B-ORG
ru-124,2,9,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-124,2,10,во,,в,,ADP,O,,B-ORG
ru-124,2,11,всех,,весь,,DET,O,,B-ORG
ru-124,2,12,немецких,,немецкий,,ADJ,O,,B-PER
ru-124,2,13,аэропортах,,аэропорт,,NOUN,O,,B-ORG
ru-124,2,14,.,,.,,PUNCT,O,,B-ORG
ru-124,3,1,Об,,о,,ADP,O,,B-ORG
ru-124,3,2,этом,,это,,PRON,O,,B-ORG
ru-124,3,3,пишет,,писать,,VERB,O,,B-ORG
ru-124,3,4,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-ORG
ru-124,3,5,.,,.,,PUNCT,O,,B-ORG
ru-124,4,1,Идентичные,,идентичный,,ADJ,O,,B-ORG
ru-124,4,2,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-124,4,3,не,,не,,PART,O,,B-ORG
ru-124,4,4,имеют,,иметь,,VERB,O,,B-ORG
ru-124,4,5,оправдания,,оправдание,,NOUN,O,,B-ORG
ru-124,4,6,после,,после,,ADP,O,,B-ORG
ru-124,4,7,того,,то,,PRON,O,,B-ORG
ru-124,4,8,",",,",",,PUNCT,O,,B-ORG
ru-124,4,9,как,,как,,SCONJ,O,,B-ORG
ru-124,4,10,авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-124,4,11,пошел,,пойти,,VERB,O,,B-ORG
ru-124,4,12,навстречу,,навстречу,,ADV,O,,B-ORG
ru-124,4,13,своим,,свой,,DET,O,,B-ORG
ru-124,4,14,работникам,,работник,,NOUN,O,,B-ORG
ru-124,4,15,",",,",",,PUNCT,O,,B-ORG
ru-124,4,16,согласившись,,согласиться,,VERB,O,,B-ORG
ru-124,4,17,в,,в,,ADP,O,,B-ORG
ru-124,4,18,частности,,частность,,NOUN,O,,B-ORG
ru-124,4,19,поднять,,поднять,,VERB,O,,B-ORG
ru-124,4,20,оплату,,оплата,,NOUN,O,,B-ORG
ru-124,4,21,труда,,труд,,NOUN,O,,B-ORG
