docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-47,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-47,0,2,отменит,,отменить,,VERB,O,,B-ORG
ru-47,0,3,по,,по,,ADP,O,,B-ORG
ru-47,0,4,меньшей,,меньший,,ADJ,O,,B-ORG
ru-47,0,5,мере,,мера,,NOUN,O,,B-ORG
ru-47,0,6,400,,400,,NUM,O,,B-ORG
ru-47,0,7,рейсов,,рейс,,NOUN,O,,B-ORG
ru-47,0,8,в,,в,,ADP,O,,B-ORG
ru-47,0,9,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-47,0,10,из-за,,из-за,,ADP,O,,B-ORG
ru-47,0,11,стачки,,стачка,,NOUN,O,,B-ORG
ru-47,0,12,бортпроводников,,бортпроводник,,NOUN,O,,B-ORG
ru-47,1,1,Несколько,,несколько,,NUM,O,,B-ORG
ru-47,1,2,европейских,,европейский,,ADJ,O,,B-ORG
ru-47,1,3,авиакомпаний,,авиакомпания,,NOUN,O,,B-ORG
ru-47,1,4,—,,—,,PUNCT,O,,B-ORG
ru-47,1,5,холдинг,,холдинг,,NOUN,O,,B-ORG
ru-47,1,6,IAG,IAG,IAG,,PROPN,B-ORG,ORG-IAG-International-Airlines-Group,B-PRO
ru-47,1,7,(,,(,,PUNCT,O,,B-ORG
ru-47,1,8,в,,в,,ADP,O,,B-ORG
ru-47,1,9,него,,он,,PRON,O,,B-ORG
ru-47,1,10,входят,,входить,,VERB,O,,B-ORG
ru-47,1,11,кроме,,кроме,,ADP,O,,B-ORG
ru-47,1,12,прочих,,прочий,,ADJ,O,,B-ORG
ru-47,1,13,British,British,British,,PROPN,B-ORG,ORG-British-Airways,B-PRO
ru-47,1,14,Airways,Airways,Airways,,PROPN,I-ORG,ORG-British-Airways,I-PRO
ru-47,1,15,и,,и,,CCONJ,O,,B-ORG
ru-47,1,16,испанские,,испанский,,ADJ,O,,B-ORG
ru-47,1,17,Iberia,Iberia,Iberia,,PROPN,B-ORG,ORG-Iberia,B-PRO
ru-47,1,18,и,,и,,CCONJ,O,,B-ORG
ru-47,1,19,Vueling,Vueling,Vueling,,PROPN,B-ORG,ORG-Vueling,B-PRO
ru-47,1,20,),,),,PUNCT,O,,B-ORG
ru-47,1,21,",",,",",,PUNCT,O,,B-ORG
ru-47,1,22,британская,,британский,,ADJ,O,,B-ORG
ru-47,1,23,easyJet,easyJet,easyJet,,PROPN,B-ORG,ORG-EasyJet,B-PRO
ru-47,1,24,",",,",",,PUNCT,O,,B-ORG
ru-47,1,25,ирландская,,ирландский,,ADJ,O,,B-ORG
ru-47,1,26,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-47,1,27,и,,и,,CCONJ,O,,B-ORG
ru-47,1,28,венгерская,,венгерский,,ADJ,O,,B-ORG
ru-47,1,29,Wizz,Wizz,Wizz,,PROPN,B-ORG,ORG-Wizz-Air,B-PRO
ru-47,1,30,Air,Air,Air,,PROPN,I-ORG,ORG-Wizz-Air,I-PRO
ru-47,1,31,—,,—,,PUNCT,O,,I-PRO
ru-47,1,32,подали,,подать,,VERB,O,,B-ORG
ru-47,1,33,официальную,,официальный,,ADJ,O,,B-ORG
ru-47,1,34,жалобу,,жалоба,,NOUN,O,,B-ORG
ru-47,1,35,в,,в,,ADP,O,,B-ORG
ru-47,1,36,Европейскую,Европейская,Европейский,,PROPN,B-ORG,ORG-European-Commission,B-PRO
ru-47,1,37,комиссию,комиссия,комиссия,,NOUN,I-ORG,ORG-European-Commission,I-PRO
ru-47,1,38,на,,на,,ADP,O,,I-PRO
ru-47,1,39,Францию,Франция,Франция,,PROPN,B-LOC,GPE-France,B-PER
ru-47,1,40,",",,",",,PUNCT,O,,B-ORG
ru-47,1,41,обвиняя,,обвинять,,VERB,O,,B-ORG
ru-47,1,42,ее,,она,,PRON,O,,B-ORG
ru-47,1,43,в,,в,,ADP,O,,B-ORG
ru-47,1,44,неспособности,,неспособность,,NOUN,O,,B-ORG
ru-47,1,45,закончить,,закончить,,VERB,O,,B-ORG
ru-47,1,46,изнуряющие,,изнурять,,VERB,O,,B-ORG
ru-47,1,47,отрасль,,отрасль,,NOUN,O,,B-ORG
ru-47,1,48,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-47,1,49,французских,,французский,,ADJ,O,,B-ORG
ru-47,1,50,авиадиспетчеров,,авиадиспетчер,,NOUN,O,,B-ORG
ru-47,1,51,.,,.,,PUNCT,O,,B-ORG
ru-47,2,1,В,,в,,ADP,O,,B-ORG
ru-47,2,2,целом,,целое,,NOUN,O,,B-ORG
ru-47,2,3,к,,к,,ADP,O,,B-ORG
ru-47,2,4,акции,,акция,,NOUN,O,,B-ORG
ru-47,2,5,могут,,мочь,,VERB,O,,B-ORG
ru-47,2,6,присоединиться,,присоединиться,,VERB,O,,B-ORG
ru-47,2,7,4,,4,,NUM,O,,B-ORG
ru-47,2,8,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-47,2,9,человек,,человек,,NOUN,O,,B-ORG
ru-47,2,10,",",,",",,PUNCT,O,,B-ORG
ru-47,2,11,из,,из,,ADP,O,,B-ORG
ru-47,2,12,них,,они,,PRON,O,,B-ORG
ru-47,2,13,"1,8",,"1,8",,NUM,O,,B-ORG
ru-47,2,14,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-47,2,15,—,,—,,PUNCT,O,,B-ORG
