,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-111,0,1,Польские,,польский,,ADJ,O,,O
1,ru-111,0,2,пилоты,,пилот,,NOUN,O,,O
2,ru-111,0,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
3,ru-111,0,4,хотят,,хотеть,,VERB,O,,O
4,ru-111,0,5,присоединиться,,присоединиться,,VERB,O,,O
5,ru-111,0,6,к,,к,,ADP,O,,O
6,ru-111,0,7,забастовке,,забастовка,,NOUN,O,,O
7,ru-111,1,1,.,,.,,PUNCT,O,,O
8,ru-111,2,1,Ирландский,,ирландский,,ADJ,O,,O
9,ru-111,2,2,лоукостер,,лоукостер,,NOUN,O,,O
10,ru-111,2,3,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
11,ru-111,2,4,",",,",",,PUNCT,O,,O
12,ru-111,2,5,с,,с,,ADP,O,,O
13,ru-111,2,6,начала,,начало,,NOUN,O,,O
14,ru-111,2,7,года,,год,,NOUN,O,,O
15,ru-111,2,8,несколько,,несколько,,NUM,O,,O
16,ru-111,2,9,раз,,раз,,NOUN,O,,O
17,ru-111,2,10,столкнувшийся,,столкнуться,,VERB,O,,O
18,ru-111,2,11,с,,с,,ADP,O,,O
19,ru-111,2,12,забастовками,,забастовка,,NOUN,O,,O
20,ru-111,2,13,пилотов,,пилот,,NOUN,O,,B-PRO
21,ru-111,2,14,в,,в,,ADP,O,,O
22,ru-111,2,15,разных,,разный,,ADJ,O,,O
23,ru-111,2,16,странах,,страна,,NOUN,O,,O
24,ru-111,2,17,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PRO
25,ru-111,2,18,",",,",",,PUNCT,O,,O
26,ru-111,2,19,не,,не,,PART,O,,O
27,ru-111,2,20,раз,,раз,,NOUN,O,,O
28,ru-111,2,21,грозил,,грозить,,VERB,O,,O
29,ru-111,2,22,пилотам,,пилот,,NOUN,O,,O
30,ru-111,2,23,тем,,то,,PRON,O,,O
31,ru-111,2,24,",",,",",,PUNCT,O,,O
32,ru-111,2,25,что,,что,,PRON,O,,O
33,ru-111,2,26,переведет,,перевести,,VERB,O,,O
34,ru-111,2,27,их,,они,,PRON,O,,O
35,ru-111,2,28,в,,в,,ADP,O,,O
36,ru-111,2,29,страны,,страна,,NOUN,O,,O
37,ru-111,2,30,",",,",",,PUNCT,O,,O
38,ru-111,2,31,где,,где,,ADV,O,,O
39,ru-111,2,32,хуже,,плохой,,ADJ,O,,O
40,ru-111,2,33,с,,с,,ADP,O,,O
41,ru-111,2,34,деятельностью,,деятельность,,NOUN,O,,O
42,ru-111,2,35,соответствующих,,соответствующий,,ADJ,O,,O
43,ru-111,2,36,профсоюзов,,профсоюз,,NOUN,O,,O
44,ru-111,2,37,",",,",",,PUNCT,O,,O
45,ru-111,2,38,прежде,,прежде,,ADP,O,,O
46,ru-111,2,39,всего,,все,,PRON,O,,O
47,ru-111,2,40,в,,в,,ADP,O,,O
48,ru-111,2,41,Польшу,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PRO
49,ru-111,2,42,.,,.,,PUNCT,O,,O
50,ru-111,3,1,Как,,как,,SCONJ,O,,O
51,ru-111,3,2,заявил,,заявить,,VERB,O,,O
52,ru-111,3,3,британской,,британский,,ADJ,O,,O
53,ru-111,3,4,газете,,газета,,NOUN,O,,O
54,ru-111,3,5,The,The,The,,PROPN,B-PRO,PRO-The-Sunday-Telegraph,B-PRO
55,ru-111,3,6,Sunday,Sunday,Sunday,,PROPN,I-PRO,PRO-The-Sunday-Telegraph,B-PRO
56,ru-111,3,7,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Sunday-Telegraph,B-PRO
57,ru-111,3,8,Дирк,Дирк,Дирк,,PROPN,B-PER,PER-Dirk-Polloczek,B-PRO
58,ru-111,3,9,Поллочек,Поллочек,Поллочек,,PROPN,I-PER,PER-Dirk-Polloczek,B-PRO
59,ru-111,3,10,",",,",",,PUNCT,O,,O
60,ru-111,3,11,глава,,глава,,NOUN,O,,O
61,ru-111,3,12,Европейской,Европейская,Европейский,,PROPN,B-ORG,ORG-ECA-European-Cockpit-Association,B-PRO
62,ru-111,3,13,ассоциации,ассоциация,ассоциация,,NOUN,I-ORG,ORG-ECA-European-Cockpit-Association,B-PRO
63,ru-111,3,14,пилотов,пилотов,пилот,,NOUN,I-ORG,ORG-ECA-European-Cockpit-Association,B-PRO
64,ru-111,3,15,(,,(,,PUNCT,O,,O
65,ru-111,3,16,ECA,ECA,ECA,,PROPN,B-ORG,ORG-ECA-European-Cockpit-Association,B-PRO
66,ru-111,3,17,),,),,PUNCT,O,,O
67,ru-111,3,18,",",,",",,PUNCT,O,,O
68,ru-111,3,19,представляющей,,представлять,,VERB,O,,O
69,ru-111,3,20,38,,38,,NUM,O,,O
70,ru-111,3,21,тыс,,тысяча,,NOUN,O,,O
71,ru-111,3,22,.,,.,,PUNCT,O,,O
72,ru-111,3,23,пилотов,,пилот,,NOUN,O,,B-PRO
73,ru-111,3,24,из,,из,,ADP,O,,O
74,ru-111,3,25,36,,36,,NUM,O,,O
75,ru-111,3,26,европейских,,европейский,,ADJ,O,,O
76,ru-111,3,27,стран,,страна,,NOUN,O,,O
77,ru-111,3,28,",",,",",,PUNCT,O,,O
78,ru-111,3,29,польские,,польский,,ADJ,O,,B-PRO
79,ru-111,3,30,пилоты,,пилот,,NOUN,O,,O
80,ru-111,3,31,выразили,,выразить,,VERB,O,,O
81,ru-111,3,32,желание,,желание,,NOUN,O,,O
82,ru-111,3,33,быть,,быть,,AUX,O,,O
83,ru-111,3,34,«частью,,тчасть,,NOUN,O,,O
84,ru-111,3,35,движения,,движение,,NOUN,O,,O
85,ru-111,3,36,»,,»,,PUNCT,O,,O
86,ru-111,3,37,против,,против,,ADP,O,,O
87,ru-111,3,38,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
88,ru-111,3,39,.,,.,,PUNCT,O,,O
89,ru-111,4,1,По,,по,,ADP,O,,O
90,ru-111,4,2,словам,,слово,,NOUN,O,,O
91,ru-111,4,3,господина,,господин,,NOUN,O,,O
92,ru-111,4,4,Поллочика,Поллочик,Поллочика,,PROPN,B-PER,PER-Dirk-Polloczek,B-PRO
93,ru-111,4,5,",",,",",,PUNCT,O,,O
94,ru-111,4,6,если,,если,,SCONJ,O,,O
95,ru-111,4,7,пилотам,,пилот,,NOUN,O,,O
96,ru-111,4,8,не,,не,,PART,O,,O
97,ru-111,4,9,удастся,,удаться,,VERB,O,,O
98,ru-111,4,10,присоединиться,,присоединиться,,VERB,O,,O
99,ru-111,4,11,к,,к,,ADP,O,,O
100,ru-111,4,12,основному,,основной,,ADJ,O,,O
101,ru-111,4,13,профсоюзу,,профсоюз,,NOUN,O,,O
102,ru-111,4,14,Польши,Польша,Польша,,PROPN,B-LOC,GPE-Poland,B-PRO
103,ru-111,4,15,",",,",",,PUNCT,O,,O
104,ru-111,4,16,они,,они,,PRON,O,,O
105,ru-111,4,17,создадут,,создать,,VERB,O,,O
106,ru-111,4,18,собственную,,собственный,,ADJ,O,,O
107,ru-111,4,19,организацию,,организация,,NOUN,O,,O
108,ru-111,4,20,.,,.,,PUNCT,O,,O
