docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-109,0,1,В,,в,,ADP,O,,B-ORG
ru-109,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-109,0,3,началась,,начаться,,VERB,O,,B-ORG
ru-109,0,4,массовая,,массовый,,ADJ,O,,B-ORG
ru-109,0,5,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-109,0,6,пилотов,,пилот,,NOUN,O,,B-ORG
ru-109,0,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-109,1,1,",",,",",,PUNCT,O,,B-ORG
ru-109,1,2,07,,07,,NUM,O,,B-ORG
ru-109,1,3,:,,:,,PUNCT,O,,B-ORG
ru-109,1,4,37,,37,,NUM,O,,B-ORG
ru-109,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-109,1,6,Забастовка,,Забастовка,,PROPN,O,,B-ORG
ru-109,1,7,пилотов,,пилот,,NOUN,O,,B-ORG
ru-109,1,8,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-109,1,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-109,1,10,",",,",",,PUNCT,O,,B-ORG
ru-109,1,11,которая,,который,,PRON,O,,B-ORG
ru-109,1,12,продлится,,длиться,,VERB,O,,B-ORG
ru-109,1,13,24,,24,,NUM,O,,B-ORG
ru-109,1,14,часа,,час,,NOUN,O,,B-ORG
ru-109,1,15,",",,",",,PUNCT,O,,B-ORG
ru-109,1,16,началась,,начаться,,VERB,O,,B-ORG
ru-109,1,17,в,,в,,ADP,O,,B-ORG
ru-109,1,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-109,1,19,10,,10,,NUM,O,,B-ORG
ru-109,1,20,августа,,август,,NOUN,O,,B-ORG
ru-109,1,21,в,,в,,ADP,O,,B-ORG
ru-109,1,22,03,,03,,NUM,O,,B-ORG
ru-109,1,23,:,,:,,PUNCT,O,,B-ORG
ru-109,1,24,01,,01,,NUM,O,,B-ORG
ru-109,1,25,(,,(,,PUNCT,O,,B-ORG
ru-109,1,26,04,,04,,NUM,O,,B-ORG
ru-109,1,27,:,,:,,PUNCT,O,,B-ORG
ru-109,1,28,01,,01,,NUM,O,,B-ORG
ru-109,1,29,мск,,мск,,NOUN,O,,B-ORG
ru-109,1,30,),,),,PUNCT,O,,B-ORG
ru-109,1,31,.,,.,,PUNCT,O,,B-ORG
ru-109,2,1,Об,,о,,ADP,O,,B-ORG
ru-109,2,2,этом,,это,,PRON,O,,B-ORG
ru-109,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-109,2,4,НТВ,НТВ,НТВ,,PROPN,B-ORG,ORG-NTV-TV-Company,I-PER
ru-109,2,5,.,,.,,PUNCT,O,,B-ORG
ru-109,3,1,По,,по,,ADP,O,,B-ORG
ru-109,3,2,данным,,данные,,NOUN,O,,B-ORG
ru-109,3,3,телекомпании,,телекомпания,,NOUN,O,,B-ORG
ru-109,3,4,",",,",",,PUNCT,O,,B-ORG
ru-109,3,5,руководство,,руководство,,NOUN,O,,B-ORG
ru-109,3,6,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-109,3,7,уже,,уже,,ADV,O,,B-ORG
ru-109,3,8,отменило,,отменить,,VERB,O,,B-ORG
ru-109,3,9,250,,250,,NUM,O,,B-ORG
ru-109,3,10,рейсов,,рейс,,NOUN,O,,B-ORG
ru-109,3,11,из-за,,из-за,,ADP,O,,B-ORG
ru-109,3,12,акции,,акция,,NOUN,O,,B-ORG
ru-109,3,13,пилотов,,пилот,,NOUN,O,,B-ORG
ru-109,3,14,",",,",",,PUNCT,O,,B-ORG
ru-109,3,15,требующих,,требовать,,VERB,O,,B-ORG
ru-109,3,16,повышения,,повышение,,NOUN,O,,B-ORG
ru-109,3,17,зарплат,,зарплата,,NOUN,O,,B-ORG
ru-109,3,18,и,,и,,CCONJ,O,,B-ORG
ru-109,3,19,улучшения,,улучшение,,NOUN,O,,B-ORG
ru-109,3,20,условий,,условие,,NOUN,O,,B-ORG
ru-109,3,21,труда,,труд,,NOUN,O,,B-ORG
ru-109,3,22,.,,.,,PUNCT,O,,B-ORG
ru-109,4,1,О,,о,,ADP,O,,B-ORG
ru-109,4,2,планах,,план,,NOUN,O,,B-ORG
ru-109,4,3,провести,,провести,,VERB,O,,B-ORG
ru-109,4,4,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-109,4,5,объявили,,объявить,,VERB,O,,B-ORG
ru-109,4,6,также,,также,,ADV,O,,B-ORG
ru-109,4,7,пилоты,,пилот,,NOUN,O,,B-ORG
ru-109,4,8,ирландского,,ирландский,,ADJ,O,,B-ORG
ru-109,4,9,",",,",",,PUNCT,O,,B-ORG
ru-109,4,10,шведского,,шведский,,ADJ,O,,B-ORG
ru-109,4,11,",",,",",,PUNCT,O,,B-ORG
ru-109,4,12,нидерландского,,нидерландский,,ADJ,O,,B-ORG
ru-109,4,13,и,,и,,CCONJ,O,,B-ORG
ru-109,4,14,бельгийского,,бельгийский,,ADJ,O,,B-ORG
ru-109,4,15,подразделений,,подразделение,,NOUN,O,,B-ORG
ru-109,4,16,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-109,4,17,",",,",",,PUNCT,O,,B-ORG
ru-109,4,18,передает,,передавать,,VERB,O,,B-ORG
ru-109,4,19,вещатель,,вещатель,,NOUN,O,,B-ORG
ru-109,4,20,.,,.,,PUNCT,O,,B-ORG
ru-109,5,1,Как,,как,,SCONJ,O,,B-ORG
ru-109,5,2,сообщало,,сообщать,,VERB,O,,B-ORG
ru-109,5,3,ИА,,ИА,,PROPN,O,,B-PRO
ru-109,5,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,I-PRO
ru-109,5,5,",",,",",,PUNCT,O,,B-ORG
ru-109,5,6,ранее,,ранее,,ADV,O,,B-ORG
ru-109,5,7,авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-109,5,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-109,5,9,отменила,,отменить,,VERB,O,,B-ORG
ru-109,5,10,22,,22,,NUM,O,,B-ORG
ru-109,5,11,рейса,,рейс,,NOUN,O,,B-ORG
ru-109,5,12,на,,на,,ADP,O,,B-ORG
ru-109,5,13,10,,10,,NUM,O,,B-ORG
ru-109,5,14,августа,,август,,NOUN,O,,B-ORG
ru-109,5,15,из,,из,,ADP,O,,B-ORG
ru-109,5,16,аэропорта,,аэропорт,,NOUN,O,,B-ORG
ru-109,5,17,Скавста,Скавста,Скавст,,PROPN,B-LOC,LOC-Skavsta-Airport-Stockholm,B-PER
ru-109,5,18,вблизи,,вблизи,,ADP,O,,B-ORG
ru-109,5,19,столицы,,столица,,NOUN,O,,B-ORG
ru-109,5,20,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-109,5,21,.,,.,,PUNCT,O,,B-ORG
ru-109,6,1,Рейсы,,рейс,,NOUN,O,,B-ORG
ru-109,6,2,были,,быть,,AUX,O,,B-ORG
ru-109,6,3,отменены,,отменить,,VERB,O,,B-ORG
ru-109,6,4,авиаперевозчиком,,авиаперевозчик,,NOUN,O,,B-ORG
ru-109,6,5,в,,в,,ADP,O,,B-ORG
ru-109,6,6,связи,,связь,,NOUN,O,,B-ORG
ru-109,6,7,с,,с,,ADP,O,,B-ORG
ru-109,6,8,забастовкой,,забастовка,,NOUN,O,,B-ORG
ru-109,6,9,персонала,,персонал,,NOUN,O,,B-ORG
ru-109,6,10,.,,.,,PUNCT,O,,B-ORG
ru-109,7,1,Читайте,,читать,,VERB,O,,B-ORG
ru-109,7,2,также,,также,,ADV,O,,B-ORG
ru-109,7,3,:,,:,,PUNCT,O,,B-ORG
ru-109,7,4,В,,в,,ADP,O,,B-ORG
ru-109,7,5,Швеции,Швеция,Швеция,,PROPN,B-LOC,GPE-Sweden,B-PER
ru-109,7,6,10,,10,,NUM,O,,B-ORG
ru-109,7,7,августа,,август,,NOUN,O,,B-ORG
ru-109,7,8,отменились,,отмениться,,VERB,O,,B-ORG
ru-109,7,9,рейсы,,рейс,,NOUN,O,,B-ORG
ru-109,7,10,лоукостера,,лоукостер,,NOUN,O,,B-ORG
ru-109,7,11,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-109,7,12,Если,,если,,SCONJ,O,,B-ORG
ru-109,7,13,Вы,,вы,,PRON,O,,B-ORG
ru-109,7,14,заметите,,заметить,,VERB,O,,B-ORG
ru-109,7,15,ошибку,,ошибка,,NOUN,O,,B-ORG
ru-109,7,16,в,,в,,ADP,O,,B-ORG
ru-109,7,17,тексте,,текст,,NOUN,O,,B-ORG
ru-109,7,18,",",,",",,PUNCT,O,,B-ORG
ru-109,7,19,выделите,,выделить,,VERB,O,,B-ORG
ru-109,7,20,её,,она,,PRON,O,,B-ORG
ru-109,7,21,и,,и,,CCONJ,O,,B-ORG
ru-109,7,22,нажмите,,нажать,,VERB,O,,B-ORG
