docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-123,0,1,В,,в,,ADP,O,,B-ORG
ru-123,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-123,0,3,вновь,,вновь,,ADV,O,,B-ORG
ru-123,0,4,бастуют,,бастовать,,VERB,O,,B-ORG
ru-123,0,5,пилоты,,пилот,,NOUN,O,,B-ORG
ru-123,0,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-123,1,1,",",,",",,PUNCT,O,,B-ORG
ru-123,1,2,11,,11,,NUM,O,,B-ORG
ru-123,1,3,:,,:,,PUNCT,O,,B-ORG
ru-123,1,4,27,,27,,NUM,O,,B-ORG
ru-123,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-123,1,6,Пилоты,,пилот,,NOUN,O,,B-ORG
ru-123,1,7,и,,и,,CCONJ,O,,B-ORG
ru-123,1,8,бортпроводники,,бортпроводник,,NOUN,O,,B-ORG
ru-123,1,9,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-123,1,10,в,,в,,ADP,O,,B-ORG
ru-123,1,11,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-123,1,12,начали,,начать,,VERB,O,,B-ORG
ru-123,1,13,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-123,1,14,",",,",",,PUNCT,O,,B-ORG
ru-123,1,15,сообщает,,сообщать,,VERB,O,,B-ORG
ru-123,1,16,12,,12,,NUM,O,,B-ORG
ru-123,1,17,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-123,1,18,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-PRO
ru-123,1,19,.,,.,,PUNCT,O,,B-ORG
ru-123,2,1,Цель,,цель,,NOUN,O,,B-ORG
ru-123,2,2,акции,,акция,,NOUN,O,,B-ORG
ru-123,2,3,надавить,,надавить,,VERB,O,,B-ORG
ru-123,2,4,на,,на,,ADP,O,,B-ORG
ru-123,2,5,руководство,,руководство,,NOUN,O,,B-ORG
ru-123,2,6,в,,в,,ADP,O,,B-ORG
ru-123,2,7,трудовых,,трудовой,,ADJ,O,,B-ORG
ru-123,2,8,переговорах,,переговоры,,NOUN,O,,B-ORG
ru-123,2,9,.,,.,,PUNCT,O,,B-ORG
ru-123,3,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-123,3,2,сообщалось,,сообщать,,VERB,O,,B-ORG
ru-123,3,3,о,,о,,ADP,O,,B-ORG
ru-123,3,4,намерении,,намерение,,NOUN,O,,B-ORG
ru-123,3,5,отменить,,отменить,,VERB,O,,B-ORG
ru-123,3,6,150,,150,,NUM,O,,B-ORG
ru-123,3,7,из,,из,,ADP,O,,B-ORG
ru-123,3,8,400,,400,,NUM,O,,B-ORG
ru-123,3,9,рейсов,,рейс,,NOUN,O,,B-ORG
ru-123,3,10,",",,",",,PUNCT,O,,B-ORG
ru-123,3,11,запланированных,,планировать,,VERB,O,,B-ORG
ru-123,3,12,для,,для,,ADP,O,,B-ORG
ru-123,3,13,полета,,полет,,NOUN,O,,B-ORG
ru-123,3,14,в,,в,,ADP,O,,B-ORG
ru-123,3,15,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-123,3,16,и,,и,,CCONJ,O,,B-ORG
ru-123,3,17,из,,из,,ADP,O,,B-ORG
ru-123,3,18,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-123,3,19,.,,.,,PUNCT,O,,B-ORG
ru-123,4,1,Перевозчиком,,перевозчик,,NOUN,O,,B-ORG
ru-123,4,2,недовольны,,недовольный,,ADJ,O,,B-ORG
ru-123,4,3,профсоюзы,,профсоюз,,NOUN,O,,B-ORG
