docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-158,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-158,0,2,закроет,,закрыть,,VERB,O,,B-ORG
ru-158,0,3,две,,два,,NUM,O,,B-ORG
ru-158,0,4,базы,,база,,NOUN,O,,B-ORG
ru-158,0,5,в,,в,,ADP,O,,B-ORG
ru-158,0,6,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-158,1,1,В,,в,,ADP,O,,B-ORG
ru-158,1,2,сообщении,,сообщение,,NOUN,O,,B-ORG
ru-158,1,3,также,,также,,ADV,O,,B-ORG
ru-158,1,4,указывается,,указывать,,VERB,O,,B-ORG
ru-158,1,5,",",,",",,PUNCT,O,,B-ORG
ru-158,1,6,что,,что,,SCONJ,O,,B-ORG
ru-158,1,7,в,,в,,ADP,O,,B-ORG
ru-158,1,8,зимнем,,зимний,,ADJ,O,,B-ORG
ru-158,1,9,расписании,,расписание,,NOUN,O,,B-ORG
ru-158,1,10,",",,",",,PUNCT,O,,B-ORG
ru-158,1,11,действующем,,действовать,,VERB,O,,B-ORG
ru-158,1,12,с,,с,,ADP,O,,B-ORG
ru-158,1,13,1,,1,,NUM,O,,B-ORG
ru-158,1,14,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-158,1,15,",",,",",,PUNCT,O,,B-ORG
ru-158,1,16,число,,число,,NOUN,O,,B-ORG
ru-158,1,17,рейсов,,рейс,,NOUN,O,,B-ORG
ru-158,1,18,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-158,1,19,будет,,быть,,AUX,O,,B-ORG
ru-158,1,20,сокращено,,сократить,,VERB,O,,B-ORG
ru-158,1,21,на,,на,,ADP,O,,B-ORG
ru-158,1,22,1,,1,,NUM,O,,B-ORG
ru-158,1,23,%,,%,,SYM,O,,B-ORG
ru-158,1,24,.,,.,,PUNCT,O,,B-ORG
ru-158,2,1,В,,в,,ADP,O,,B-ORG
ru-158,2,2,частности,,частность,,NOUN,O,,B-ORG
ru-158,2,3,будут,,быть,,AUX,O,,B-ORG
ru-158,2,4,закрыты,,закрыть,,VERB,O,,B-ORG
ru-158,2,5,базы,,база,,NOUN,O,,B-ORG
ru-158,2,6,в,,в,,ADP,O,,B-ORG
ru-158,2,7,Эйндховене,Эйндховен,Эйндховен,,PROPN,B-LOC,GPE-Eindhoven,B-PER
ru-158,2,8,(,,(,,PUNCT,O,,B-ORG
ru-158,2,9,четыре,,четыре,,NUM,O,,B-ORG
ru-158,2,10,самолета,,самолет,,NOUN,O,,B-ORG
ru-158,2,11,),,),,PUNCT,O,,B-ORG
ru-158,2,12,и,,и,,CCONJ,O,,B-ORG
ru-158,2,13,Бремене,Бремен,Бремен,,PROPN,B-LOC,GPE-Bremen,B-PER
ru-158,2,14,(,,(,,PUNCT,O,,B-ORG
ru-158,2,15,два,,два,,NUM,O,,B-ORG
ru-158,2,16,самолета,,самолет,,NOUN,O,,B-ORG
ru-158,2,17,),,),,PUNCT,O,,B-ORG
ru-158,2,18,",",,",",,PUNCT,O,,B-ORG
ru-158,2,19,а,,а,,CCONJ,O,,B-ORG
ru-158,2,20,база,,база,,NOUN,O,,B-ORG
ru-158,2,21,в,,в,,ADP,O,,B-ORG
ru-158,2,22,Нижнем,Нижний,нижний,,ADJ,B-LOC,GPE-Lower-Rhine-region,B-PER
ru-158,2,23,Рейне,Рейн,Рейне,,PROPN,I-LOC,GPE-Lower-Rhine-region,I-EVT
ru-158,2,24,будет,,быть,,AUX,O,,B-ORG
ru-158,2,25,уменьшена,,уменьшить,,VERB,O,,B-ORG
ru-158,2,26,с,,с,,ADP,O,,B-ORG
ru-158,2,27,5-ти,,5-ть,,NUM,O,,B-ORG
ru-158,2,28,до,,до,,ADP,O,,B-ORG
ru-158,2,29,3-х,,3-й,,ADJ,O,,B-ORG
ru-158,2,30,воздушных,,воздушный,,ADJ,O,,B-ORG
ru-158,2,31,судов,,суд,,NOUN,O,,B-ORG
ru-158,2,32,.,,.,,PUNCT,O,,B-ORG
ru-158,3,1,Авиакомпания,,авиакомпания,,NOUN,O,,B-ORG
ru-158,3,2,ухудшила,,ухудшить,,VERB,O,,B-ORG
ru-158,3,3,прогноз,,прогноз,,NOUN,O,,B-ORG
ru-158,3,4,чистой,,чистый,,ADJ,O,,B-ORG
ru-158,3,5,прибыли,,прибыль,,NOUN,O,,B-ORG
ru-158,3,6,на,,на,,ADP,O,,B-ORG
ru-158,3,7,2019,,2019,,NUM,O,,B-ORG
ru-158,3,8,денежный,,денежный,,ADJ,O,,B-ORG
ru-158,3,9,год,,год,,NOUN,O,,B-ORG
ru-158,3,10,(,,(,,PUNCT,O,,B-ORG
ru-158,3,11,ФГ,,ФГ,,PROPN,O,,B-PER
ru-158,3,12,",",,",",,PUNCT,O,,B-ORG
ru-158,3,13,по,,по,,ADP,O,,B-ORG
ru-158,3,14,31,,31,,NUM,O,,B-ORG
ru-158,3,15,марта,,март,,NOUN,O,,B-ORG
ru-158,3,16,2019,,2019,,NUM,O,,B-ORG
ru-158,3,17,года,,год,,NOUN,O,,B-ORG
ru-158,3,18,),,),,PUNCT,O,,B-ORG
ru-158,3,19,на,,на,,ADP,O,,B-ORG
ru-158,3,20,150,,150,,NUM,O,,B-ORG
ru-158,3,21,млн,,миллион,,NOUN,O,,B-ORG
ru-158,3,22,евро,,евро,,NOUN,O,,B-ORG
ru-158,3,23,:,,:,,PUNCT,O,,B-ORG
ru-158,3,24,с,,с,,ADP,O,,B-ORG
ru-158,3,25,"1,25",,"1,25",,NUM,O,,B-ORG
ru-158,3,26,-,,-,,PUNCT,O,,B-ORG
ru-158,3,27,"1,35",,"1,35",,NUM,O,,B-ORG
ru-158,3,28,млрд,,миллиард,,NOUN,O,,B-ORG
ru-158,3,29,до,,до,,ADP,O,,B-ORG
ru-158,3,30,"1,10",,"1,10",,NUM,O,,B-ORG
ru-158,3,31,-,,-,,PUNCT,O,,B-ORG
ru-158,3,32,"1,20",,"1,20",,NUM,O,,B-ORG
ru-158,3,33,млрд,,миллиард,,NOUN,O,,B-ORG
ru-158,3,34,евро,,евро,,NOUN,O,,B-ORG
ru-158,3,35,.,,.,,PUNCT,O,,B-ORG
ru-158,4,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-158,4,2,объясняет,,объяснять,,VERB,O,,B-ORG
ru-158,4,3,причины,,причина,,NOUN,O,,B-ORG
ru-158,4,4,уменьшением,,уменьшение,,NOUN,O,,B-ORG
ru-158,4,5,трафика,,трафик,,NOUN,O,,B-ORG
ru-158,4,6,в,,в,,ADP,O,,B-ORG
ru-158,4,7,середине,,середина,,NOUN,O,,B-ORG
ru-158,4,8,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-158,4,9,из-за,,из-за,,ADP,O,,B-ORG
ru-158,4,10,2-х,,2-й,,ADJ,O,,B-ORG
ru-158,4,11,больших,,большой,,ADJ,O,,B-ORG
ru-158,4,12,забастовок,,забастовка,,NOUN,O,,B-ORG
