docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-16,0,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-16,0,2,трех,,три,,NUM,O,,B-ORG
ru-ryanair-new-16,0,3,аэропортах,,аэропорт,,NOUN,O,,B-ORG
ru-ryanair-new-16,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-16,0,5,началась,,начаться,,VERB,O,,B-ORG
ru-ryanair-new-16,0,6,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-ryanair-new-16,1,1,10,,10,,NUM,O,,B-ORG
ru-ryanair-new-16,1,2,января,,январь,,NOUN,O,,B-ORG
ru-ryanair-new-16,1,3,началась,,начаться,,VERB,O,,B-ORG
ru-ryanair-new-16,1,4,забастовка,,забастовка,,NOUN,O,,B-ORG
ru-ryanair-new-16,1,5,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-16,1,6,немецких,,немецкий,,ADJ,O,,B-ORG
ru-ryanair-new-16,1,7,аэропортах,,аэропорт,,NOUN,O,,B-ORG
ru-ryanair-new-16,1,8,Кельн-Бонн,Кельн-Бонн,Кельн-Бонн,,PROPN,B-LOC,LOC-Köln-Bonn-Airport,B-PER
ru-ryanair-new-16,1,9,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-16,1,10,Дюссельдорф,Дюссельдорф,Дюссельдорф,,PROPN,B-LOC,LOC-Dusseldorf-Airport,B-PER
ru-ryanair-new-16,1,11,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-16,1,12,Штутгарт,Штутгарт,Штутгарт,,PROPN,B-LOC,LOC-Stuttgart-Airport,B-PER
ru-ryanair-new-16,1,13,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-16,2,1,Об,,о,,ADP,O,,B-ORG
ru-ryanair-new-16,2,2,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-16,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-ryanair-new-16,2,4,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-PRO
ru-ryanair-new-16,2,5,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-16,3,1,Забастовку,,забастовка,,NOUN,O,,B-ORG
ru-ryanair-new-16,3,2,объявили,,объявить,,VERB,O,,B-ORG
