,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1144,0,1,Мълния,,мълния,Ncfsi,NOUN,O,,O
1,bg-1144,0,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O
2,bg-1144,0,3,самолет,,самолет,Ncmsi,NOUN,O,,O
3,bg-1144,0,4,на,,на,R,ADP,O,,O
4,bg-1144,0,5,летище,,летище,Ncnsi,NOUN,O,,O
5,bg-1144,0,6,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PRO
6,bg-1144,0,7,",",,",",punct,PUNCT,O,,O
7,bg-1144,0,8,100,,100,Mc-pi,NUM,O,,O
8,bg-1144,0,9,души,,души,Nc-li,NOUN,O,,O
9,bg-1144,0,10,в,,в,R,ADP,O,,O
10,bg-1144,0,11,капан,,капан,Ncmsi,NOUN,O,,O
11,bg-1144,1,1,Близо,,близо,Dl,ADV,O,,O
12,bg-1144,1,2,100,,100,Mc-pi,NUM,O,,O
13,bg-1144,1,3,човека,,човек,Ncmt,NOUN,O,,O
14,bg-1144,1,4,пътуващи,,пътувам,Vpitcar-p-i,ADJ,O,,O
15,bg-1144,1,5,за,,за,R,ADP,O,,O
16,bg-1144,1,6,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PRO
17,bg-1144,1,7,",",,",",punct,PUNCT,O,,O
18,bg-1144,1,8,попаднаха,,попадна,Vppif-o3p,VERB,O,,O
19,bg-1144,1,9,снощи,,снощи,Dt,ADV,O,,O
20,bg-1144,1,10,в,,в,R,ADP,O,,O
21,bg-1144,1,11,капан,,капан,Ncmsi,NOUN,O,,O
22,bg-1144,1,12,на,,на,R,ADP,O,,O
23,bg-1144,1,13,летище,,летище,Ncnsi,NOUN,O,,O
24,bg-1144,1,14,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PRO
25,bg-1144,1,15,и,,и,Cp,CCONJ,O,,O
26,bg-1144,1,16,останаха,,остана,Vppif-o3p,VERB,O,,O
27,bg-1144,1,17,гладни,,гладен,A-pi,ADJ,O,,O
28,bg-1144,1,18,и,,и,Cp,CCONJ,O,,O
29,bg-1144,1,19,жадни,,жаден,A-pi,ADJ,O,,O
30,bg-1144,1,20,8,,осем,Mc-pi,NUM,O,,O
31,bg-1144,1,21,часа,,час,Ncmt,NOUN,O,,O
32,bg-1144,1,22,",",,",",punct,PUNCT,O,,O
33,bg-1144,1,23,пише,,пиша,Vpitf-r3s,VERB,O,,O
34,bg-1144,1,24,"""",,"""",punct,PUNCT,O,,O
35,bg-1144,1,25,Марица,Марица,марица,Npfsi,PROPN,B-PRO,PRO-Marica.bg,B-PRO
36,bg-1144,1,26,"""",,"""",punct,PUNCT,O,,O
37,bg-1144,1,27,.,,.,punct,PUNCT,O,,O
38,bg-1144,2,1,Полетът,,полет,Ncmsf,NOUN,O,,O
39,bg-1144,2,2,на,,на,R,ADP,O,,O
40,bg-1144,2,3,самолета,,самолет,Ncmsh,NOUN,O,,O
41,bg-1144,2,4,на,,на,R,ADP,O,,O
42,bg-1144,2,5,превозвача,,превозвача,Ncmsh,NOUN,O,,O
43,bg-1144,2,6,"""",,"""",punct,PUNCT,O,,O
44,bg-1144,2,7,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PRO
45,bg-1144,2,8,"""",,"""",punct,PUNCT,O,,O
46,bg-1144,2,9,",",,",",punct,PUNCT,O,,O
47,bg-1144,2,10,с,,с,R,ADP,O,,O
48,bg-1144,2,11,който,,който,Pre-os-m,PRON,O,,O
49,bg-1144,2,12,трябвало,,трябва,Vniicam-sni,VERB,O,,O
50,bg-1144,2,13,да,,да,Tx,AUX,O,,O
51,bg-1144,2,14,излетят,,излетя,Vppif-r3p,VERB,O,,O
52,bg-1144,2,15,в,,в,R,ADP,O,,O
53,bg-1144,2,16,19.30,,19.30,Mc-pi,NUM,O,,O
54,bg-1144,2,17,ч.,,час,Ncmsh,NOUN,O,,O
55,bg-1144,2,18,",",,",",punct,PUNCT,O,,O
56,bg-1144,2,19,бил,,съм,Vxitcat-smi,AUX,O,,O
57,bg-1144,2,20,отменен,,отменя,Vpptcv--smi,VERB,O,,O
58,bg-1144,2,21,заради,,заради,R,ADP,O,,O
59,bg-1144,2,22,техническа,,технически,Afsi,ADJ,O,,O
60,bg-1144,2,23,неизправност,,неизправност,Ncfsi,NOUN,O,,O
61,bg-1144,2,24,на,,на,R,ADP,O,,O
62,bg-1144,2,25,машината,,машина,Ncfsd,NOUN,O,,O
63,bg-1144,2,26,.,,.,punct,PUNCT,O,,O
64,bg-1144,3,1,Същата,,същ,Afsd,ADJ,O,,O
65,bg-1144,3,2,била,,съм,Vxitcat-sfi,AUX,O,,O
66,bg-1144,3,3,ударена,,ударя-(се),Vpptcv--sfi,VERB,O,,O
67,bg-1144,3,4,от,,от,R,ADP,O,,O
68,bg-1144,3,5,гръм,,гръм,Ncmsi,NOUN,O,,O
69,bg-1144,3,6,малко,,малко,Md-pi,ADV,O,,O
70,bg-1144,3,7,преди,,преди,R,ADP,O,,O
71,bg-1144,3,8,да,,да,Tx,AUX,O,,O
72,bg-1144,3,9,кацне,,кацна,Vppif-r3s,VERB,O,,O
73,bg-1144,3,10,на,,на,R,ADP,O,,O
74,bg-1144,3,11,летище,,летище,Ncnsi,NOUN,O,,O
75,bg-1144,3,12,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,B-PRO
76,bg-1144,3,13,.,,.,punct,PUNCT,O,,O
77,bg-1144,4,1,За,,за,R,ADP,O,,O
78,bg-1144,4,2,късмет,,късмет,Ncmsi,NOUN,O,,O
79,bg-1144,4,3,нямало,,нямам,Vnitcam-sni,VERB,O,,O
80,bg-1144,4,4,пострадали,,пострадам,Vppicao-p-i,ADJ,O,,O
81,bg-1144,4,5,",",,",",punct,PUNCT,O,,O
82,bg-1144,4,6,а,,а,Cp,CCONJ,O,,O
83,bg-1144,4,7,самолетът,,самолет,Ncmsf,NOUN,O,,O
84,bg-1144,4,8,се,,се,Ppxta,PRON,O,,O
85,bg-1144,4,9,приземил,,приземя-(се),Vppicao-smi,VERB,O,,O
86,bg-1144,4,10,успешно,,успешно,Dm,ADV,O,,O
87,bg-1144,4,11,.,,.,punct,PUNCT,O,,O
88,bg-1144,5,1,Проблемът,,проблем,Ncmsf,NOUN,O,,O
89,bg-1144,5,2,е,,съм,Vxitf-r3s,AUX,O,,O
90,bg-1144,5,3,",",,",",punct,PUNCT,O,,O
91,bg-1144,5,4,че,,че,Cs,SCONJ,O,,O
92,bg-1144,5,5,другите,,друг,A-pd,ADJ,O,,O
93,bg-1144,5,6,пасажери,,пасажер,Ncmpi,NOUN,O,,O
94,bg-1144,5,7,",",,",",punct,PUNCT,O,,O
95,bg-1144,5,8,които,,който,Pre-op,PRON,O,,O
96,bg-1144,5,9,вече,,вече,Dt,ADV,O,,O
97,bg-1144,5,10,били,,съм,Vxitcat-p-i,AUX,O,,O
98,bg-1144,5,11,минали,,мина-(се),Vpptcao-p-i,VERB,O,,O
99,bg-1144,5,12,чекиране,,чекиране,Ncnsi,NOUN,O,,O
100,bg-1144,5,13,и,,и,Cp,CCONJ,O,,O
101,bg-1144,5,14,митница,,митница,Ncfsi,NOUN,O,,O
102,bg-1144,5,15,",",,",",punct,PUNCT,O,,O
103,bg-1144,5,16,били,,съм,Vxitcat-p-i,AUX,O,,O
104,bg-1144,5,17,задържани,,задържа-(се),Vpptcv--p-i,VERB,O,,O
105,bg-1144,5,18,в,,в,R,ADP,O,,O
106,bg-1144,5,19,граничната,,граничен,Afsd,ADJ,O,,O
107,bg-1144,5,20,зона,,зона,Ncfsi,NOUN,O,,O
108,bg-1144,5,21,до,,до,R,ADP,O,,O
109,bg-1144,5,22,2,,два,Mcmpi,NUM,O,,O
110,bg-1144,5,23,ч.,,час,Ncmsh,NOUN,O,,O
111,bg-1144,5,24,сутринта,,сутрин,Ncfsd,NOUN,O,,O
112,bg-1144,5,25,.,,.,punct,PUNCT,O,,O
113,bg-1144,6,1,Те,,аз,Ppe-op3,PRON,O,,O
114,bg-1144,6,2,получили,,получа,Vpptcao-p-i,VERB,O,,O
115,bg-1144,6,3,ваучери,,ваучер,Ncmpi,NOUN,O,,O
116,bg-1144,6,4,за,,за,R,ADP,O,,O
117,bg-1144,6,5,храна,,храна,Ncfsi,NOUN,O,,O
118,bg-1144,6,6,",",,",",punct,PUNCT,O,,O
119,bg-1144,6,7,но,,но,Cc,CCONJ,O,,O
120,bg-1144,6,8,се,,се,Ppxta,PRON,O,,O
121,bg-1144,6,9,оказало,,окажа-(се),Vpptcao-sni,VERB,O,,O
122,bg-1144,6,10,че,,че,Cs,SCONJ,O,,O
123,bg-1144,6,11,на,,на,R,ADP,O,,O
124,bg-1144,6,12,летището,,летище,Ncnsd,NOUN,O,,O
125,bg-1144,6,13,няма,,нямам,Vnitf-r3s,VERB,O,,O
126,bg-1144,6,14,нито,,нито,Cr,CCONJ,O,,O
127,bg-1144,6,15,вода,,вода,Ncfsi,NOUN,O,,O
128,bg-1144,6,16,",",,",",punct,PUNCT,O,,O
129,bg-1144,6,17,нито,,нито,Cr,CCONJ,O,,O
130,bg-1144,6,18,сандвичи,,сандвич,Ncmpi,NOUN,O,,O
131,bg-1144,6,19,.,,.,punct,PUNCT,O,,O
132,bg-1144,7,1,Залъгвахме,,залъгвам,Vpitf-m1p,VERB,O,,O
133,bg-1144,7,2,глада,,глад,Ncmsh,NOUN,O,,O
134,bg-1144,7,3,и,,и,Cp,CCONJ,O,,O
135,bg-1144,7,4,жаждата,,жажда,Ncfsd,NOUN,O,,O
136,bg-1144,7,5,със,,със,R,ADP,O,,O
137,bg-1144,7,6,студен,,студен,Amsi,ADJ,O,,O
138,bg-1144,7,7,чай,,чай,Ncmsi,NOUN,O,,O
139,bg-1144,7,8,",",,",",punct,PUNCT,O,,O
140,bg-1144,7,9,солети,,солет,Ncmpi,NOUN,O,,O
141,bg-1144,7,10,и,,и,Cp,CCONJ,O,,O
142,bg-1144,7,11,бейк,,бейк,Amsi,ADJ,O,,O
143,bg-1144,7,12,ролс,,ролс,Ncmsi,NOUN,O,,O
144,bg-1144,7,13,",",,",",punct,PUNCT,O,,O
145,bg-1144,7,14,оплака,,оплача-(се),Vpptf-o3s,VERB,O,,O
146,bg-1144,7,15,се,,се,Ppxta,PRON,O,,O
147,bg-1144,7,16,потърпевша,,потърпев,Afsi,ADJ,O,,O
148,bg-1144,7,17,.,,.,punct,PUNCT,O,,O
149,bg-1144,8,1,Отмененият,,отменя,Vpptcv--smf,ADJ,O,,O
150,bg-1144,8,2,полет,,полет,Ncmsi,NOUN,O,,O
151,bg-1144,8,3,за,,за,R,ADP,O,,O
152,bg-1144,8,4,Брюксел,Брюксел,брюксел,Npmsi,PROPN,B-LOC,GPE-Brussles,B-PRO
153,bg-1144,8,5,–,,–,punct,PUNCT,O,,O
154,bg-1144,8,6,Шарлероа,Шарлероа,шарлероа,Npmsi,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels,B-PRO
155,bg-1144,8,7,е,,съм,Vxitf-r3s,AUX,O,,O
156,bg-1144,8,8,днес,,днес,Dt,ADV,O,,O
157,bg-1144,8,9,в,,в,R,ADP,O,,O
158,bg-1144,8,10,"14,45",,"14,45",Mc-pi,NUM,O,,O
159,bg-1144,8,11,ч.,,час,Ncmsh,NOUN,O,,O
