,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-407,0,1,Piloci,,piloty,subst:pl:nom:m1,NOUN,O,,O
1,pl-407,0,2,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
2,pl-407,0,3,zapowiadają,,zapowiadać,fin:pl:ter:imperf,VERB,O,,O
3,pl-407,0,4,kolejne,,kolejny,adj:pl:acc:m3:pos,ADJ,O,,O
4,pl-407,0,5,strajki,,strajka,subst:pl:acc:m3,NOUN,O,,O
5,pl-407,1,1,Dla,,dla,prep:gen,ADP,O,,O
6,pl-407,1,2,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
7,pl-407,1,3,w,,w,prep:loc:nwok,ADP,O,,O
8,pl-407,1,4,Irlandii,Irlandia,Irlandia,subst:sg:loc:f,PROPN,B-LOC,GPE-Ireland,B-PRO
9,pl-407,1,5,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
10,pl-407,1,6,to,,to,pred,AUX,O,,O
11,pl-407,1,7,piąta,,piąty,adj:sg:nom:f:pos,ADJ,O,,O
12,pl-407,1,8,jednodniowa,,jednodniowy,adj:sg:nom:f:pos,ADJ,O,,O
13,pl-407,1,9,akcja,,akcja,subst:sg:nom:f,NOUN,O,,O
14,pl-407,1,10,protestacyjna,,protestacyjny,adj:sg:nom:f:pos,ADJ,O,,O
15,pl-407,1,11,",",,",",interp,PUNCT,O,,O
16,pl-407,1,12,w,,w,prep:loc:nwok,ADP,O,,O
17,pl-407,1,13,której,,który,adj:sg:loc:f:pos,DET,O,,O
18,pl-407,1,14,domagają,,domagać,fin:pl:ter:imperf,VERB,O,,O
19,pl-407,1,15,się,,się,part,PRON,O,,O
20,pl-407,1,16,lepszych,,dobry,adj:pl:gen:f:com,ADJ,O,,O
21,pl-407,1,17,warunków,,warunki,subst:pl:gen:m3,NOUN,O,,O
22,pl-407,1,18,pracy,,praca,subst:sg:gen:f,NOUN,O,,O
23,pl-407,1,19,.,,.,interp,PUNCT,O,,O
24,pl-407,2,1,Z,,z,prep:gen:nwok,ADP,O,,O
25,pl-407,2,2,powodu,,powód,subst:sg:gen:m3,NOUN,O,,O
26,pl-407,2,3,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
27,pl-407,2,4,pod,,pod,prep:acc:nwok,ADP,O,,O
28,pl-407,2,5,koniec,,koniec,subst:sg:acc:m3,NOUN,O,,O
29,pl-407,2,6,lipca,,lipiec,subst:sg:gen:m3,NOUN,O,,O
30,pl-407,2,7,br,,bieżący rok,brev:pun,X,O,,O
31,pl-407,2,8,.,,.,interp,PUNCT,O,,O
32,pl-407,2,9,zarząd,,zarząd,subst:sg:nom:m3,NOUN,O,,O
33,pl-407,2,10,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
34,pl-407,2,11,zapowiedział,,zapowiedzieć,praet:sg:m3:perf,VERB,O,,O
35,pl-407,2,12,",",,",",interp,PUNCT,O,,O
36,pl-407,2,13,że,,że,comp,SCONJ,O,,O
37,pl-407,2,14,zmniejszy,,zmniejszyć,fin:sg:ter:perf,VERB,O,,O
38,pl-407,2,15,irlandzką,,irlandzki,adj:sg:acc:f:pos,ADJ,O,,O
39,pl-407,2,16,flotę,,flota,subst:sg:acc:f,NOUN,O,,O
40,pl-407,2,17,",",,",",interp,PUNCT,O,,O
41,pl-407,2,18,co,,co,subst:sg:nom:n:ncol,PRON,O,,O
42,pl-407,2,19,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
43,pl-407,2,20,oznaczać,,oznaczać,inf:imperf,VERB,O,,O
44,pl-407,2,21,zwolnienie,,zwolnić,ger:sg:acc:n:perf:aff,NOUN,O,,O
45,pl-407,2,22,300,,300,num:pl:gen:f:congr,NUM,O,,O
46,pl-407,2,23,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
47,pl-407,2,24,.,,.,interp,PUNCT,O,,O
48,pl-407,3,1,Samoloty,,samolot,subst:pl:nom:m3,NOUN,O,,O
49,pl-407,3,2,z,,z,prep:gen:nwok,ADP,O,,O
50,pl-407,3,3,Dublina,Dublin,Dublin,subst:sg:gen:m3,PROPN,B-LOC,GPE-Dublin,B-PRO
51,pl-407,3,4,mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
52,pl-407,3,5,zostać,,zostać,inf:perf,AUX,O,,O
53,pl-407,3,6,przeniesione,,przenieść,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
54,pl-407,3,7,do,,do,prep:gen,ADP,O,,O
55,pl-407,3,8,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-PRO
56,pl-407,3,9,.,,.,interp,PUNCT,O,,O
57,pl-407,4,1,Tam,,tam,adv,ADV,O,,O
58,pl-407,4,2,stacjonowanie,,stacjonować,ger:sg:nom:n:imperf:aff,NOUN,O,,O
59,pl-407,4,3,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
60,pl-407,4,4,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
61,pl-407,4,5,kosztowało,,kosztować,praet:sg:n:imperf,VERB,O,,O
62,pl-407,4,6,mniej,,mniej,num:pl:acc:m3:rec,DET,O,,O
63,pl-407,4,7,.,,.,interp,PUNCT,O,,O
64,pl-407,5,1,Poza,,poza,prep:inst,ADP,O,,O
65,pl-407,5,2,tym,,to,subst:sg:inst:n:ncol,PRON,O,,O
66,pl-407,5,3,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,B-PRO
67,pl-407,5,4,należy,,należeć,fin:sg:ter:imperf,VERB,O,,O
68,pl-407,5,5,do,,do,prep:gen,ADP,O,,O
69,pl-407,5,6,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
70,pl-407,5,7,",",,",",interp,PUNCT,O,,O
71,pl-407,5,8,w,,w,prep:loc:nwok,ADP,O,,O
72,pl-407,5,9,których,,który,adj:pl:loc:m3:pos,DET,O,,O
73,pl-407,5,10,obroty,,obrót,subst:pl:nom:m3,NOUN,O,,O
74,pl-407,5,11,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
75,pl-407,5,12,rosną,,rosnąć,fin:pl:ter:imperf,VERB,O,,O
76,pl-407,5,13,.,,.,interp,PUNCT,O,,O
77,pl-407,6,1,Próba,,próba,subst:sg:nom:f,NOUN,O,,O
78,pl-407,6,2,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
79,pl-407,6,3,.,,.,interp,PUNCT,O,,O
80,pl-407,7,1,Zapowiedź,,zapowiedź,subst:sg:nom:f,NOUN,O,,O
81,pl-407,7,2,zwolnień,,zwolnienie,subst:pl:gen:n:ncol,NOUN,O,,O
82,pl-407,7,3,"""",,"""",interp,PUNCT,O,,O
83,pl-407,7,4,jeszcze,,jeszcze,part,PART,O,,O
84,pl-407,7,5,bardziej,,bardzo,adv:com,ADV,O,,O
85,pl-407,7,6,utwierdziła,,utwierdzić,praet:sg:f:perf,VERB,O,,O
86,pl-407,7,7,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
87,pl-407,7,8,w,,w,prep:loc:nwok,ADP,O,,O
88,pl-407,7,9,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
89,pl-407,7,10,decyzji,,decyzja,subst:sg:loc:f,NOUN,O,,O
90,pl-407,7,11,"""",,"""",interp,PUNCT,O,,O
91,pl-407,7,12,–,,–,interp,PUNCT,O,,O
92,pl-407,7,13,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,,O
93,pl-407,7,14,związek,,związek,subst:sg:nom:m3,NOUN,O,,O
94,pl-407,7,15,zawodowy,,zawodowy,adj:sg:nom:m3:pos,ADJ,O,,O
95,pl-407,7,16,irlandzkich,,irlandzki,adj:pl:gen:m1:pos,ADJ,O,,O
96,pl-407,7,17,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
97,pl-407,7,18,Forsa,Forsa,Forsa,subst:sg:nom:f,PROPN,B-ORG,ORG-Forsa-Pilot-Union,B-PRO
98,pl-407,7,19,.,,.,interp,PUNCT,O,,O
99,pl-407,8,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
100,pl-407,8,2,"""",,"""",interp,PUNCT,O,,O
101,pl-407,8,3,po,,po,prep:acc,ADP,O,,O
102,pl-407,8,4,raz,,raz,subst:sg:acc:m3,NOUN,O,,O
103,pl-407,8,5,kolejny,,kolejny,adj:sg:acc:m3:pos,ADJ,O,,O
104,pl-407,8,6,"""",,"""",interp,PUNCT,O,,O
105,pl-407,8,7,wysunął,,wysunąć,praet:sg:m1:perf,VERB,O,,O
106,pl-407,8,8,propozycję,,propozycja,subst:sg:acc:f,NOUN,O,,O
107,pl-407,8,9,negocjacji,,negocjacje,subst:pl:gen:n:pt,NOUN,O,,O
108,pl-407,8,10,7,,7,adj:sg:gen:m3:pos,ADJ,O,,O
109,pl-407,8,11,sierpnia,,sierpień,subst:sg:gen:m3,NOUN,O,,O
110,pl-407,8,12,",",,",",interp,PUNCT,O,,O
111,pl-407,8,13,ale,,ale,conj,CCONJ,O,,O
112,pl-407,8,14,związkowcy,,związkowiec,subst:pl:nom:m1,NOUN,O,,O
113,pl-407,8,15,odrzucili,,odrzucić,praet:pl:m1:perf,VERB,O,,O
114,pl-407,8,16,propozycję,,propozycja,subst:sg:acc:f,NOUN,O,,O
115,pl-407,8,17,spotkania,,spotkanie,subst:sg:gen:n:ncol,NOUN,O,,O
116,pl-407,8,18,.,,.,interp,PUNCT,O,,O
117,pl-407,9,1,Związek,,związek,subst:sg:nom:m3,NOUN,O,,B-PRO
118,pl-407,9,2,zawodowy,,zawodowy,adj:sg:nom:m3:pos,ADJ,O,,O
119,pl-407,9,3,niemieckich,,niemiecki,adj:pl:gen:m1:pos,ADJ,O,,B-PRO
120,pl-407,9,4,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
121,pl-407,9,5,Cockpit,Cockpit,Cockpit,subst:sg:nom:m1,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
122,pl-407,9,6,zadecyduje,,zadecydować,fin:sg:ter:perf,VERB,O,,O
123,pl-407,9,7,na,,na,prep:loc,ADP,O,,O
124,pl-407,9,8,początku,,początek,subst:sg:loc:m3,NOUN,O,,O
125,pl-407,9,9,przyszłego,,przyszły,adj:sg:gen:m3:pos,ADJ,O,,O
126,pl-407,9,10,tygodnia,,tydzień,subst:sg:gen:m3,NOUN,O,,O
127,pl-407,9,11,",",,",",interp,PUNCT,O,,O
128,pl-407,9,12,czy,,czy,part,PART,O,,O
129,pl-407,9,13,przyłączy,,przyłączyć,fin:pl:ter:imperf,VERB,O,,O
130,pl-407,9,14,się,,się,part,PRON,O,,O
131,pl-407,9,15,do,,do,prep:gen,ADP,O,,O
132,pl-407,9,16,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
133,pl-407,9,17,10,,10,adj:sg:gen:m3:pos,ADJ,O,,O
134,pl-407,9,18,sierpnia,,sierpień,subst:sg:gen:m3,NOUN,O,,O
135,pl-407,9,19,.,,.,interp,PUNCT,O,,O
136,pl-407,10,1,W,,w,prep:acc:nwok,ADP,O,,O
137,pl-407,10,2,poniedziałek,,poniedziałek,subst:sg:acc:m3,NOUN,O,,O
138,pl-407,10,3,6,,6,adj:sg:gen:m3:pos,ADJ,O,,O
139,pl-407,10,4,sierpnia,,sierpień,subst:sg:gen:m3,NOUN,O,,O
140,pl-407,10,5,upływa,,upływać,fin:sg:ter:imperf,VERB,O,,O
141,pl-407,10,6,ostateczny,,ostateczny,adj:sg:nom:m3:pos,ADJ,O,,O
142,pl-407,10,7,termin,,termin,subst:sg:nom:m3,NOUN,O,,O
143,pl-407,10,8,",",,",",interp,PUNCT,O,,O
144,pl-407,10,9,jaki,,jaki,adj:sg:acc:m3:pos,DET,O,,O
145,pl-407,10,10,Cockpit,Cockpit,Cockpit,subst:sg:nom:m3,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
146,pl-407,10,11,dał,,dać,praet:sg:m3:perf,VERB,O,,O
147,pl-407,10,12,Ryanair,Ryanair,Ryanair,subst:sg:acc:m3,PROPN,B-ORG,ORG-Ryanair,B-PRO
