,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3065,0,1,Еврокомисията,Еврокомисия,еврокомисия,Ncfsd,NOUN,B-ORG,ORG-European-Commission,I-ORG
1,bg-3065,0,2,:,,:,punct,PUNCT,O,,O
2,bg-3065,0,3,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
3,bg-3065,0,4,да,,да,Tx,AUX,O,,O
4,bg-3065,0,5,вземе,,взема,Vpptf-r3s,VERB,O,,O
5,bg-3065,0,6,мерки,,мярка,Ncfpi,NOUN,O,,O
6,bg-3065,0,7,за,,за,R,ADP,O,,O
7,bg-3065,0,8,сигурността,,сигурност,Ncfsd,NOUN,O,,O
8,bg-3065,0,9,на,,на,R,ADP,O,,I-ORG
9,bg-3065,0,10,своите,,свой,Psxlop--d,DET,O,,O
10,bg-3065,0,11,граждани,,гражданин,Ncmpi,NOUN,O,,O
11,bg-3065,1,1,Очакваме,,очаквам,Vpitf-r1p,VERB,O,,O
12,bg-3065,1,2,правителството,,правителство,Ncnsd,NOUN,O,,O
13,bg-3065,1,3,на,,на,R,ADP,O,,I-ORG
14,bg-3065,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
15,bg-3065,1,5,да,,да,Tx,AUX,O,,O
16,bg-3065,1,6,вземе,,взема,Vpptf-r3s,VERB,O,,O
17,bg-3065,1,7,необходимите,,необходим,A-pd,ADJ,O,,O
18,bg-3065,1,8,мерки,,мярка,Ncfpi,NOUN,O,,O
19,bg-3065,1,9,за,,за,R,ADP,O,,O
20,bg-3065,1,10,сигурността,,сигурност,Ncfsd,NOUN,O,,O
21,bg-3065,1,11,на,,на,R,ADP,O,,I-ORG
22,bg-3065,1,12,своите,,свой,Psxlop--d,DET,O,,O
23,bg-3065,1,13,граждани,,гражданин,Ncmpi,NOUN,O,,O
24,bg-3065,1,14,",",,",",punct,PUNCT,O,,O
25,bg-3065,1,15,включително,,включително,Dd,ADV,O,,O
26,bg-3065,1,16,на,,на,R,ADP,O,,I-ORG
27,bg-3065,1,17,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
28,bg-3065,1,18,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
29,bg-3065,1,19,.,,.,punct,PUNCT,O,,O
30,bg-3065,2,1,Това,,този,Pde-os-n,PRON,O,,O
31,bg-3065,2,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
32,bg-3065,2,3,днес,,днес,Dt,ADV,O,,O
33,bg-3065,2,4,на,,на,R,ADP,O,,I-ORG
34,bg-3065,2,5,пресконференция,,пресконференция,Ncfsi,NOUN,O,,O
