,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-112,0,1,Pákistán,Pákistán,Pákistán,NNIS1-----A----,PROPN,B-LOC,GPE-Pakistan,B-PER
1,cs-112,0,2,popravil,,popravit,VpYS---XR-AA---,VERB,O,,O
2,cs-112,0,3,vraha,,vrah,NNMS4-----A----,NOUN,O,,O
3,cs-112,0,4,bývalého,,bývalý,AAMS4----1A----,ADJ,O,,O
4,cs-112,0,5,guvernéra,,guvernér,NNMS4-----A----,NOUN,O,,O
5,cs-112,0,6,",",,",",Z:-------------,PUNCT,O,,O
6,cs-112,0,7,vzápětí,,vzápětí,Db-------------,ADV,O,,O
7,cs-112,0,8,propukly,,propuknout,VpTP---XR-AA--1,VERB,O,,O
8,cs-112,0,9,nepokoje,,nepokoj,NNIP1-----A----,NOUN,O,,O
9,cs-112,1,1,reklama,,reklama,NNFS1-----A----,NOUN,O,,O
10,cs-112,1,2,.,,.,Z:-------------,PUNCT,O,,O
11,cs-112,2,1,Pixmac,Pixmac,pixmac,NNFS1-----A----,NOUN,B-ORG,ORG-Pixmac-photobank,B-PER
12,cs-112,2,2,Kadrí,Kadrí,Kadrí,NNMS1-----A----,PROPN,B-PER,PER-Mumtaz-Qadri,B-PER
13,cs-112,2,3,guvernéra,,guvernér,NNMS4-----A----,NOUN,O,,O
14,cs-112,2,4,zastřelil,,zastřelit,VpYS---XR-AA---,VERB,O,,O
15,cs-112,2,5,v,,v,RR--6----------,ADP,O,,O
16,cs-112,2,6,lednu,,leden,NNIS6-----A----,NOUN,O,,O
17,cs-112,2,7,2011,,2011,C=-------------,NUM,O,,O
18,cs-112,2,8,v,,v,RR--6----------,ADP,O,,O
19,cs-112,2,9,metropoli,,metropole,NNFS6-----A----,NOUN,O,,O
20,cs-112,2,10,Islámábádu,Islámábád,Islámábád,NNIS2-----A----,PROPN,B-LOC,GPE-Islamabad,B-PER
21,cs-112,2,11,",",,",",Z:-------------,PUNCT,O,,O
22,cs-112,2,12,když,,když,"J,-------------",SCONJ,O,,O
23,cs-112,2,13,byl,,být,VpYS---XR-AA---,AUX,O,,O
24,cs-112,2,14,ve,,v,RV--6----------,ADP,O,,O
25,cs-112,2,15,službě,,služba,NNFS6-----A----,NOUN,O,,O
26,cs-112,2,16,.,,.,Z:-------------,PUNCT,O,,O
27,cs-112,3,1,Vražda,,vražda,NNFS1-----A----,NOUN,O,,O
28,cs-112,3,2,tehdy,,tehdy,Db-------------,ADV,O,,O
29,cs-112,3,3,šokovala,,šokovat,VpQW---XR-AA---,VERB,O,,O
30,cs-112,3,4,pákistánskou,,pákistánský,AAFS4----1A----,ADJ,O,,B-PER
31,cs-112,3,5,liberální,,liberální,AAFS4----1A----,ADJ,O,,O
32,cs-112,3,6,elitu,,elita,NNFS4-----A----,NOUN,O,,O
33,cs-112,3,7,",",,",",Z:-------------,PUNCT,O,,O
34,cs-112,3,8,některé,,některý,PZFP1----------,DET,O,,O
35,cs-112,3,9,islamistické,,islamistický,AAFP1----1A----,ADJ,O,,O
36,cs-112,3,10,skupiny,,skupina,NNFP1-----A----,NOUN,O,,O
37,cs-112,3,11,ale,,ale,J^-------------,CCONJ,O,,O
38,cs-112,3,12,Kadrího,Kadrí,Kadrí,NNMS2-----A----,PROPN,B-PER,PER-Mumtaz-Qadri,B-PER
39,cs-112,3,13,opěvovaly,,opěvovat,VpTP---XR-AA---,VERB,O,,O
40,cs-112,3,14,jako,,jako,"J,-------------",SCONJ,O,,O
41,cs-112,3,15,hrdinu,,hrdina,NNMS4-----A----,NOUN,O,,O
