,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,244,0,1,ЕВРОПЕЙСКАЯ,европейская,европейский,,ADJ,B-ORG,1.0,I-ORG
1,244,0,2,КОМИССИЯ,комиссия,комиссия,,NOUN,I-ORG,1.0,O
2,244,0,3,-,,-,,PUNCT,O,,O
3,244,0,4,это,,это,,PRON,O,,O
4,244,0,5,.,,.,,PUNCT,O,,O
5,244,0,6,.,,.,,PUNCT,O,,O
6,244,0,7,.,,.,,PUNCT,O,,O
7,244,1,1,Что,,что,,PRON,O,,O
8,244,1,2,такое,,такой,,DET,O,,O
9,244,1,3,ЕВРОПЕЙСКАЯ,европейская,европейский,,ADJ,B-ORG,1.0,I-ORG
10,244,1,4,КОМИССИЯ,комиссия,комиссия,,NOUN,I-ORG,1.0,O
11,244,1,5,?,,?,,PUNCT,O,,O
12,244,2,1,ЕВРОПЕЙСКАЯ,,европейский,,ADJ,O,,I-ORG
13,244,2,2,Европейских,европейские,европейский,,ADJ,B-ORG,10080.0,I-ORG
14,244,2,3,Сообществ,сообщества,Сообщество,,PROPN,I-ORG,10080.0,I-ORG
15,244,2,4,),,),,PUNCT,O,,O
16,244,2,5,-,,-,,PUNCT,O,,O
17,244,2,6,один,,один,,NUM,O,,O
18,244,2,7,из,,из,,ADP,O,,O
19,244,2,8,главных,,главный,,ADJ,O,,O
20,244,2,9,органов,,орган,,NOUN,O,,O
21,244,2,10,Европейского,европейский,Европейский,,PROPN,B-ORG,6.0,I-ORG
22,244,2,11,Союза,союз,Союз,,PROPN,I-ORG,6.0,I-ORG
23,244,2,12,(,,(,,PUNCT,O,,O
24,244,2,13,Европейских,европейские,европейский,,ADJ,B-ORG,10080.0,I-ORG
25,244,2,14,Сообществ,сообщества,Сообщество,,PROPN,I-ORG,10080.0,I-ORG
26,244,2,15,),,),,PUNCT,O,,O
27,244,2,16,;,,;,,PUNCT,O,,O
28,244,2,17,состоит,,состоять,,VERB,O,,O
29,244,2,18,из,,из,,ADP,O,,O
30,244,2,19,20,,20,,NUM,O,,O
31,244,2,20,членов,,член,,NOUN,O,,O
32,244,2,21,и,,и,,CCONJ,O,,O
33,244,2,22,председателя,,председатель,,NOUN,O,,O
34,244,2,23,",",,",",,PUNCT,O,,O
35,244,2,24,назначаемых,,назначать,,VERB,O,,O
36,244,2,25,15,,15,,NUM,O,,O
37,244,2,26,правительствами,,правительство,,NOUN,O,,O
38,244,2,27,по,,по,,ADP,O,,O
39,244,2,28,общему,,общий,,ADJ,O,,O
40,244,2,29,согласию,,согласие,,NOUN,O,,O
41,244,2,30,и,,и,,CCONJ,O,,O
42,244,2,31,с,,с,,ADP,O,,O
43,244,2,32,одобрения,,одобрение,,NOUN,O,,O
44,244,2,33,Европейского,европейский,Европейский,,PROPN,B-ORG,10027.0,I-ORG
45,244,2,34,парламента,парламент,парламент,,NOUN,I-ORG,10027.0,I-ORG
46,244,2,35,",",,",",,PUNCT,O,,O
47,244,2,36,является,,являться,,VERB,O,,O
48,244,2,37,исполнительным,,исполнительный,,ADJ,O,,O
49,244,2,38,органом,,орган,,NOUN,O,,O
50,244,2,39,.,,.,,PUNCT,O,,O
51,244,3,1,За,,за,,ADP,O,,O
52,244,3,2,каж-дым,,каж-дый,,ADJ,O,,O
53,244,3,3,членом,,член,,NOUN,O,,O
54,244,3,4,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,I-ORG
55,244,3,5,закреплена,,закрепить,,VERB,O,,O
56,244,3,6,определенная,,определенный,,ADJ,O,,O
57,244,3,7,сфера,,сфера,,NOUN,O,,O
58,244,3,8,деятельности,,деятельность,,NOUN,O,,O
59,244,3,9,",",,",",,PUNCT,O,,O
60,244,3,10,он,,он,,PRON,O,,O
61,244,3,11,опирается,,опираться,,VERB,O,,O
62,244,3,12,на,,на,,ADP,O,,O
63,244,3,13,небольшую,,небольшой,,ADJ,O,,O
64,244,3,14,группу,,группа,,NOUN,O,,O
65,244,3,15,политических,,политический,,ADJ,O,,O
66,244,3,16,советников,,советник,,NOUN,O,,O
67,244,3,17,и,,и,,CCONJ,O,,O
68,244,3,18,консультантов,,консультант,,NOUN,O,,O
69,244,3,19,(,,(,,PUNCT,O,,O
70,244,3,20,"""",,"""",,PUNCT,O,,O
71,244,3,21,кабинет,,кабинет,,NOUN,O,,I-ORG
72,244,3,22,"""",,"""",,PUNCT,O,,O
73,244,3,23,),,),,PUNCT,O,,O
74,244,3,24,",",,",",,PUNCT,O,,O
75,244,3,25,поддерживаемую,,поддерживать,,VERB,O,,O
76,244,3,26,административным,,административный,,ADJ,O,,O
77,244,3,27,аппаратом,,аппарат,,NOUN,O,,O
78,244,3,28,(,,(,,PUNCT,O,,O
79,244,3,29,генеральные,,генеральный,,ADJ,O,,O
80,244,3,30,дирекции,,дирекция,,NOUN,O,,O
81,244,3,31,",",,",",,PUNCT,O,,O
82,244,3,32,специальные,,специальный,,ADJ,O,,O
83,244,3,33,службы,,служба,,NOUN,O,,O
84,244,3,34,и,,и,,CCONJ,O,,O
85,244,3,35,т.д.,,тудс,,NOUN,O,,O
86,244,3,36,),,),,PUNCT,O,,O
87,244,3,37,.,,.,,PUNCT,O,,O
88,244,4,1,Комиссия,комиссия,комиссия,,NOUN,B-ORG,1.0,O
89,244,4,2,претворяет,,претворять,,VERB,O,,O
90,244,4,3,в,,в,,ADP,O,,O
91,244,4,4,жизнь,,жизнь,,NOUN,O,,O
92,244,4,5,политику,,политика,,NOUN,O,,O
93,244,4,6,Европейского,европейский,Европейский,,PROPN,B-ORG,6.0,I-ORG
94,244,4,7,Союза,союз,Союз,,PROPN,I-ORG,6.0,I-ORG
95,244,4,8,на,,на,,ADP,O,,O
96,244,4,9,основе,,основа,,NOUN,O,,O
97,244,4,10,решений,,решение,,NOUN,O,,O
98,244,4,11,Совета,совет,Совет,,PROPN,B-ORG,42.0,I-ORG
99,244,4,12,Европейского,европейского,Европейский,,PROPN,I-ORG,42.0,I-ORG
100,244,4,13,Союза,союза,Союз,,PROPN,I-ORG,42.0,I-ORG
101,244,4,14,или,,или,,CCONJ,O,,O
102,244,4,15,путем,,путем,,ADP,O,,O
103,244,4,16,непосредственной,,непосредственный,,ADJ,O,,O
104,244,4,17,реализации,,реализация,,NOUN,O,,O
105,244,4,18,принятых,,принять,,VERB,O,,O
106,244,4,19,им,,они,,PRON,O,,O
107,244,4,20,установлении,,установление,,NOUN,O,,O
108,244,4,21,.,,.,,PUNCT,O,,O
109,244,5,1,Члены,,член,,NOUN,O,,O
110,244,5,2,Комиссии,комиссия,Комиссия,,PROPN,B-ORG,1.0,I-ORG
111,244,5,3,независимы,,независимый,,ADJ,O,,O
112,244,5,4,от,,от,,ADP,O,,O
