,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1316,0,1,Спират,,спирам-(се),Vpitf-r3p,VERB,O,,O
1,bg-1316,0,2,полетите,,полет,Ncmpd,NOUN,O,,O
2,bg-1316,0,3,до,,до,R,ADP,O,,O
3,bg-1316,0,4,Бергамо,Бергамо,бергамо,Npnsi,PROPN,B-LOC,GPE-Bergamo,I-ORG
4,bg-1316,0,5,и,,и,Cp,CCONJ,O,,I-ORG
5,bg-1316,0,6,Шарлероа,Шарлероа,шарлероа,Npmsi,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels,I-ORG
6,bg-1316,1,1,Превозвачът,,превозвач,Ncmsf,NOUN,O,,O
7,bg-1316,1,2,"""",,"""",punct,PUNCT,O,,O
8,bg-1316,1,3,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-ORG
9,bg-1316,1,4,"""",,"""",punct,PUNCT,O,,O
10,bg-1316,1,5,спира,,спирам-(се),Vpitf-r3s,VERB,O,,O
11,bg-1316,1,6,полетите,,полет,Ncmpd,NOUN,O,,O
12,bg-1316,1,7,от,,от,R,ADP,O,,O
13,bg-1316,1,8,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-LOC,LOC-Plovdiv-aeroport,I-ORG
14,bg-1316,1,9,до,,до,R,ADP,O,,O
15,bg-1316,1,10,Бергамо,Бергамо,бергамо,Npnsi,PROPN,B-LOC,GPE-Bergamo,I-ORG
16,bg-1316,1,11,и,,и,Cp,CCONJ,O,,I-ORG
17,bg-1316,1,12,Шарлероа,Шарлероа,шарлероа,Npmsi,PROPN,B-LOC,LOC-Charleroi-Airport-Brussels,I-ORG
18,bg-1316,1,13,.,,.,punct,PUNCT,O,,O
19,bg-1316,2,1,Те,,аз,Ppe-op3,PRON,O,,O
20,bg-1316,2,2,стартираха,,стартирам,Vpptf-o3p,VERB,O,,O
21,bg-1316,2,3,миналата,,мина-(се),Vpptcao-sfd,ADJ,O,,O
22,bg-1316,2,4,година,,година,Ncfsi,NOUN,O,,O
23,bg-1316,2,5,",",,",",punct,PUNCT,O,,I-ORG
24,bg-1316,2,6,но,,но,Cc,CCONJ,O,,O
25,bg-1316,2,7,не,,не,Tn,PART,O,,O
26,bg-1316,2,8,предизвикаха,,предизвикам,Vpptf-o3p,VERB,O,,O
27,bg-1316,2,9,очаквания,,очакване,Ncnpi,NOUN,O,,O
28,bg-1316,2,10,интерес,,интерес,Ncmsi,NOUN,O,,O
29,bg-1316,2,11,.,,.,punct,PUNCT,O,,O
30,bg-1316,3,1,Така,,така,Pdm,ADV,O,,O
31,bg-1316,3,2,от,,от,R,ADP,O,,O
32,bg-1316,3,3,аеропорта,,аеропорт,Ncmsh,NOUN,O,,O
33,bg-1316,3,4,остават,,оставам,Vpiif-r3p,VERB,O,,O
34,bg-1316,3,5,редовните,,редовен,A-pd,ADJ,O,,O
35,bg-1316,3,6,линии,,линия,Ncfpi,NOUN,O,,O
36,bg-1316,3,7,до,,до,R,ADP,O,,O
37,bg-1316,3,8,Лондон,Лондон,лондон,Npmsi,PROPN,B-LOC,GPE-London,I-ORG
38,bg-1316,3,9,три,,три,Mc-pi,NUM,O,,O
39,bg-1316,3,10,пъти,,път,Ncmt,NOUN,O,,O
40,bg-1316,3,11,седмично,,седмично,Dm,ADV,O,,O
41,bg-1316,3,12,.,,.,punct,PUNCT,O,,O
42,bg-1316,4,1,В,,в,R,ADP,O,,O
43,bg-1316,4,2,зимното,,зимен,Ansd,ADJ,O,,O
44,bg-1316,4,3,разписание,,разписание,Ncnsi,NOUN,O,,O
45,bg-1316,4,4,/края,,фкрай,Ncmsd,NOUN,O,,O
46,bg-1316,4,5,на,,на,R,ADP,O,,I-ORG
47,bg-1316,4,6,декември,,декември,Ncmsi,NOUN,O,,O
48,bg-1316,4,7,2018,,2018,Mofsi,ADJ,O,,O
49,bg-1316,4,8,-,,-,punct,PUNCT,O,,O
50,bg-1316,4,9,края,,край,Ncmsh,NOUN,O,,O
51,bg-1316,4,10,на,,на,R,ADP,O,,I-ORG
52,bg-1316,4,11,март,,март,Ncmsi,NOUN,O,,O
53,bg-1316,4,12,2019,,2019,Mofsi,ADJ,O,,O
54,bg-1316,4,13,г.,,година,Ncfsi,NOUN,O,,O
55,bg-1316,4,14,/,,/,punct,PUNCT,O,,O
56,bg-1316,4,15,са,,съм,Vxitf-r3p,AUX,O,,O
57,bg-1316,4,16,включени,,включа-(се),Vpptcv--p-i,VERB,O,,O
58,bg-1316,4,17,три,,три,Mc-pi,NUM,O,,O
59,bg-1316,4,18,чартъра,,чартър,Ncmt,NOUN,O,,O
60,bg-1316,4,19,",",,",",punct,PUNCT,O,,I-ORG
61,bg-1316,4,20,също,,също,Dm,ADV,O,,O
62,bg-1316,4,21,три,,три,Mc-pi,NUM,O,,O
63,bg-1316,4,22,пъти,,път,Ncmt,NOUN,O,,O
64,bg-1316,4,23,в,,в,R,ADP,O,,O
65,bg-1316,4,24,седмицата,,седмица,Ncfsd,NOUN,O,,O
66,bg-1316,4,25,-,,-,punct,PUNCT,O,,O
67,bg-1316,4,26,до,,до,R,ADP,O,,O
68,bg-1316,4,27,Москва,Москва,москва,Npfsi,PROPN,B-LOC,GPE-Moscow,I-ORG
69,bg-1316,4,28,",",,",",punct,PUNCT,O,,I-ORG
70,bg-1316,4,29,Тел,Тел,тел,Ncfsi,NOUN,B-LOC,GPE-Tel-Aviv,I-ORG
71,bg-1316,4,30,Авив,Авив,авив,Npmsi,PROPN,I-LOC,GPE-Tel-Aviv,I-ORG
72,bg-1316,4,31,и,,и,Cp,CCONJ,O,,I-ORG
73,bg-1316,4,32,Белфаст,Белфаст,белфаст,Npfsi,PROPN,B-LOC,GPE-Belfast,I-ORG
74,bg-1316,4,33,.,,.,punct,PUNCT,O,,O
75,bg-1316,5,1,Съдбата,,съдба,Ncfsd,NOUN,O,,O
76,bg-1316,5,2,на,,на,R,ADP,O,,I-ORG
77,bg-1316,5,3,летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Plovdiv-aeroport,I-ORG
78,bg-1316,5,4,Пловдив,Пловдив,пловдив,Npmsi,PROPN,I-LOC,LOC-Plovdiv-aeroport,I-ORG
79,bg-1316,5,5,е,,съм,Vxitf-r3s,AUX,O,,O
80,bg-1316,5,6,в,,в,R,ADP,O,,O
81,bg-1316,5,7,мъгла,,мъгла,Ncfsi,NOUN,O,,O
82,bg-1316,5,8,.,,.,punct,PUNCT,O,,O
83,bg-1316,6,1,Концесията,,концесия,Ncfsd,NOUN,O,,O
84,bg-1316,6,2,за,,за,R,ADP,O,,I-ORG
85,bg-1316,6,3,аеропорта,,аеропорт,Ncmsh,NOUN,O,,O
86,bg-1316,6,4,зацикли,,зацикля-(се),Vpptf-o3s,VERB,O,,O
87,bg-1316,6,5,в,,в,R,ADP,O,,O
88,bg-1316,6,6,края,,край,Ncmsh,NOUN,O,,O
89,bg-1316,6,7,на,,на,R,ADP,O,,I-ORG
90,bg-1316,6,8,юли,,юли,Ncmsi,NOUN,O,,O
91,bg-1316,6,9,",",,",",punct,PUNCT,O,,I-ORG
92,bg-1316,6,10,след,,след,R,ADP,O,,O
93,bg-1316,6,11,като,,като,R,ADP,O,,O
94,bg-1316,6,12,консорциумът,,консорциум,Ncmsf,NOUN,O,,O
95,bg-1316,6,13,между,,между,R,ADP,O,,O
96,bg-1316,6,14,китайския,,китайски,Amsh,ADJ,O,,O
97,bg-1316,6,15,конгломерат,,конгломерат,Ncmsi,NOUN,O,,O
98,bg-1316,6,16,"""",,"""",punct,PUNCT,O,,O
99,bg-1316,6,17,Хайнан,Хайнан,хайнан,Npmsi,PROPN,B-ORG,ORG-HNA-Group,I-ORG
100,bg-1316,6,18,"""",,"""",punct,PUNCT,O,,O
101,bg-1316,6,19,(,,(,punct,PUNCT,O,,O
102,bg-1316,6,20,HNA,HNA,hna,Npmsi,PROPN,B-ORG,ORG-HNA-Group,I-ORG
103,bg-1316,6,21,Airport,Airport,airport,Npmsi,PROPN,I-ORG,ORG-HNA-Group,I-ORG
104,bg-1316,6,22,Group,Group,group,Npnsi,PROPN,I-ORG,ORG-HNA-Group,I-ORG
105,bg-1316,6,23,),,),punct,PUNCT,O,,O
106,bg-1316,6,24,и,,и,Cp,CCONJ,O,,I-ORG
107,bg-1316,6,25,регистрирания,,регистрирам,Vpptcv--smh,ADJ,O,,O
108,bg-1316,6,26,в,,в,R,ADP,O,,O
109,bg-1316,6,27,Холандия,Холандия,холандия,Npfsi,PROPN,B-LOC,GPE-Holland,I-ORG
110,bg-1316,6,28,фонд,,фонд,Ncmsi,NOUN,O,,O
111,bg-1316,6,29,"""",,"""",punct,PUNCT,O,,O
112,bg-1316,6,30,Пловдив,Пловдив,пловдив,Npmsi,PROPN,B-ORG,ORG-Plovidv-Airport-Invest,I-ORG
113,bg-1316,6,31,Еърпорт,Еърпорт,еърпорт,Npmsi,PROPN,I-ORG,ORG-Plovidv-Airport-Invest,I-ORG
114,bg-1316,6,32,Инвест,Инвест,инвест,Npmsi,PROPN,I-ORG,ORG-Plovidv-Airport-Invest,I-ORG
115,bg-1316,6,33,"""",,"""",punct,PUNCT,O,,O
116,bg-1316,6,34,не,,не,Tn,PART,O,,O
117,bg-1316,6,35,се,,се,Ppxta,PRON,O,,O
118,bg-1316,6,36,яви,,явя-(се),Vpptf-o3s,VERB,O,,O
119,bg-1316,6,37,в,,в,R,ADP,O,,O
120,bg-1316,6,38,Министерството,Министерство,министерство,Ncnsd,NOUN,B-ORG,ORG-Ministry-of-Transport-Buglaria,I-ORG
121,bg-1316,6,39,на,на,на,R,ADP,I-ORG,ORG-Ministry-of-Transport-Buglaria,I-ORG
122,bg-1316,6,40,транспорта,транспорта,транспорт,Ncmsh,NOUN,I-ORG,ORG-Ministry-of-Transport-Buglaria,I-ORG
123,bg-1316,6,41,",",",",",",punct,PUNCT,I-ORG,ORG-Ministry-of-Transport-Buglaria,I-ORG
124,bg-1316,6,42,информационните,информационните,информационен,A-pd,ADJ,I-ORG,ORG-Ministry-of-Transport-Buglaria,I-ORG
125,bg-1316,6,43,технологии,технологии,технология,Ncfpi,NOUN,I-ORG,ORG-Ministry-of-Transport-Buglaria,I-ORG
126,bg-1316,6,44,и,и,и,Cp,CCONJ,I-ORG,ORG-Ministry-of-Transport-Buglaria,I-ORG
127,bg-1316,6,45,съобщенията,съобщенията,съобщение,Ncnpd,NOUN,I-ORG,ORG-Ministry-of-Transport-Buglaria,I-ORG
128,bg-1316,6,46,(,,(,punct,PUNCT,O,,O
129,bg-1316,6,47,МТИТС,МТИТС,мтитс,Npfsi,PROPN,B-ORG,ORG-Ministry-of-Transport-Buglaria,I-ORG
130,bg-1316,6,48,),,),punct,PUNCT,O,,O
131,bg-1316,6,49,да,,да,Tx,AUX,O,,O
132,bg-1316,6,50,подпише,,подпиша-(се),Vpptf-r3s,VERB,O,,O
133,bg-1316,6,51,договора,,договор,Ncmsh,NOUN,O,,O
134,bg-1316,6,52,.,,.,punct,PUNCT,O,,O
135,bg-1316,7,1,Компанията,,компания,Ncfsd,NOUN,O,,O
136,bg-1316,7,2,спечели,,спечеля,Vpptf-o3s,VERB,O,,O
137,bg-1316,7,3,35-годишната,,35-годишната,Afsd,ADJ,O,,O
138,bg-1316,7,4,концесия,,концесия,Ncfsi,NOUN,O,,O
139,bg-1316,7,5,за,,за,R,ADP,O,,I-ORG
140,bg-1316,7,6,летище,Летище,летище,Ncnsi,NOUN,B-LOC,LOC-Plovdiv-aeroport,I-ORG
141,bg-1316,7,7,Пловдив,Пловдив,пловдив,Npmsi,PROPN,I-LOC,LOC-Plovdiv-aeroport,I-ORG
142,bg-1316,7,8,.,,.,punct,PUNCT,O,,O
143,bg-1316,8,1,Правителствено,,правителствен,Ansi,ADJ,O,,O
144,bg-1316,8,2,решение,,решение,Ncnsi,NOUN,O,,O
145,bg-1316,8,3,за,,за,R,ADP,O,,I-ORG
146,bg-1316,8,4,това,,този,Pde-os-n,PRON,O,,O
147,bg-1316,8,5,бе,,съм,Vxitf-t3s,AUX,O,,O
148,bg-1316,8,6,взето,,взема,Vpptcv--sni,VERB,O,,O
149,bg-1316,8,7,на,,на,R,ADP,O,,I-ORG
150,bg-1316,8,8,28,,28,Momsi,ADJ,O,,O
151,bg-1316,8,9,март,,март,Ncmsi,NOUN,O,,O
152,bg-1316,8,10,тази,,този,Pde-os-f,DET,O,,O
153,bg-1316,8,11,година,,година,Ncfsi,NOUN,O,,O
154,bg-1316,8,12,.,,.,punct,PUNCT,O,,O
155,bg-1316,9,1,Официалната,,официален,Afsd,ADJ,O,,O
156,bg-1316,9,2,лаконична,,лаконичен,Afsi,ADJ,O,,O
157,bg-1316,9,3,информация,,информация,Ncfsi,NOUN,O,,O
158,bg-1316,9,4,от,,от,R,ADP,O,,O
159,bg-1316,9,5,представителя,,представител,Ncmsh,NOUN,O,,O
160,bg-1316,9,6,на,,на,R,ADP,O,,I-ORG
161,bg-1316,9,7,„,,„,punct,PUNCT,O,,O
162,bg-1316,9,8,Хайнан,Хайнан,хайнан,Npmsi,PROPN,B-ORG,ORG-HNA-Group,I-ORG
163,bg-1316,9,9,“,,“,punct,PUNCT,O,,O
164,bg-1316,9,10,Асен,Асен,асен,Npmsi,PROPN,B-PER,PER-Asen-Vasilev,I-ORG
165,bg-1316,9,11,Василев,Василев,василев,Hmsi,PROPN,I-PER,PER-Asen-Vasilev,I-ORG
166,bg-1316,9,12,бе,,съм,Vxitf-t3s,AUX,O,,O
167,bg-1316,9,13,",",,",",punct,PUNCT,O,,I-ORG
168,bg-1316,9,14,че,,че,Cs,SCONJ,O,,O
169,bg-1316,9,15,китайската,,китайски,Afsd,ADJ,O,,O
170,bg-1316,9,16,компания,,компания,Ncfsi,NOUN,O,,O
171,bg-1316,9,17,няма,,нямам,Vnitf-r3s,VERB,O,,O
172,bg-1316,9,18,да,,да,Tx,AUX,O,,O
173,bg-1316,9,19,успее,,успея,Vppif-r3s,VERB,O,,O
174,bg-1316,9,20,да,,да,Tx,AUX,O,,O
175,bg-1316,9,21,приключи,,приключа,Vpptf-r3s,VERB,O,,O
