,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-108,0,1,В,,в,,ADP,O,,O
1,ru-108,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
2,ru-108,0,3,отменен,,отменить,,VERB,O,,O
3,ru-108,0,4,смертный,,смертный,,ADJ,O,,O
4,ru-108,0,5,приговор,,приговор,,NOUN,O,,O
5,ru-108,0,6,для,,для,,ADP,O,,O
6,ru-108,0,7,христианки,,христианка,,NOUN,O,,O
7,ru-108,0,8,",",,",",,PUNCT,O,,O
8,ru-108,0,9,оскорбившей,,оскорбить,,VERB,O,,O
9,ru-108,0,10,пророка,,пророк,,NOUN,O,,O
10,ru-108,1,1,11,,11,,NUM,O,,O
11,ru-108,1,2,:,,:,,PUNCT,O,,O
12,ru-108,1,3,54,,54,,NUM,O,,O
13,ru-108,1,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,I-ORG
14,ru-108,1,5,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
15,ru-108,1,6,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
16,ru-108,1,7,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
17,ru-108,1,8,отметил,,отметить,,VERB,O,,O
18,ru-108,1,9,смертный,,смертный,,ADJ,O,,O
19,ru-108,1,10,приговор,,приговор,,NOUN,O,,O
20,ru-108,1,11,для,,для,,ADP,O,,O
21,ru-108,1,12,христианки,,христианка,,NOUN,O,,O
22,ru-108,1,13,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
23,ru-108,1,14,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
24,ru-108,1,15,",",,",",,PUNCT,O,,O
25,ru-108,1,16,обвиненной,,обвинить,,VERB,O,,O
