docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-124,0,1,После,,после,,ADP,O,,B-ORG
ru-124,0,2,оправдания,,оправдание,,NOUN,O,,B-ORG
ru-124,0,3,христианки,,христианка,,NOUN,O,,B-ORG
ru-124,0,4,",",,",",,PUNCT,O,,B-ORG
ru-124,0,5,обвиняемой,,обвинять,,VERB,O,,B-ORG
ru-124,0,6,в,,в,,ADP,O,,B-ORG
ru-124,0,7,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-124,0,8,",",,",",,PUNCT,O,,B-ORG
ru-124,0,9,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-124,0,10,охватили,,охватить,,VERB,O,,B-ORG
ru-124,0,11,массовые,,массовый,,ADJ,O,,B-ORG
ru-124,0,12,беспорядки,,беспорядки,,NOUN,O,,B-ORG
ru-124,1,1,Крупнейшие,,крупный,,ADJ,O,,B-ORG
ru-124,1,2,города,,город,,NOUN,O,,B-ORG
ru-124,1,3,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-124,1,4,парализовали,,парализовать,,VERB,O,,B-ORG
ru-124,1,5,протесты,,протест,,NOUN,O,,B-ORG
ru-124,1,6,членов,,член,,NOUN,O,,B-ORG
ru-124,1,7,ультрарелигиозной,,ультрарелигиозный,,ADJ,O,,B-ORG
ru-124,1,8,партии,,партия,,NOUN,O,,B-ORG
ru-124,1,9,"""",,"""",,PUNCT,O,,B-ORG
ru-124,1,10,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-124,1,11,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-124,1,12,э-Лабаик,э-Лабаик,э-лабаик,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-124,1,13,Пакистан,Пакистан,Пакистан,,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-PRO
ru-124,1,14,"""",,"""",,PUNCT,O,,B-ORG
ru-124,1,15,.,,.,,PUNCT,O,,B-ORG
ru-124,2,1,Они,,они,,PRON,O,,B-ORG
ru-124,2,2,с,,с,,ADP,O,,B-ORG
ru-124,2,3,утра,,утро,,NOUN,O,,B-ORG
ru-124,2,4,готовились,,готовиться,,VERB,O,,B-ORG
ru-124,2,5,к,,к,,ADP,O,,B-ORG
ru-124,2,6,решению,,решение,,NOUN,O,,B-ORG
ru-124,2,7,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-124,2,8,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-124,2,9,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-124,2,10,по,,по,,ADP,O,,B-ORG
ru-124,2,11,делу,,дело,,NOUN,O,,B-ORG
ru-124,2,12,50-летней,,50-летний,,ADJ,O,,B-ORG
ru-124,2,13,христианки,,христианка,,NOUN,O,,B-ORG
ru-124,2,14,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-124,2,15,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-124,2,16,.,,.,,PUNCT,O,,B-ORG
ru-124,3,1,Асия,Асия,асия,,NOUN,B-PER,PER-Asia-Bibi,I-ORG
ru-124,3,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-124,3,3,обвинялась,,обвинять,,VERB,O,,B-ORG
ru-124,3,4,в,,в,,ADP,O,,B-ORG
ru-124,3,5,богохульственных,,богохульственный,,ADJ,O,,B-ORG
ru-124,3,6,высказываниях,,высказывание,,NOUN,O,,B-ORG
ru-124,3,7,.,,.,,PUNCT,O,,B-ORG
ru-124,4,1,Жительница,,жительница,,NOUN,O,,B-ORG
ru-124,4,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-124,4,3,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-124,4,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-124,4,5,и,,и,,CCONJ,O,,B-ORG
ru-124,4,6,мать,,мать,,NOUN,O,,B-ORG
ru-124,4,7,пятерых,,пятеро,,NUM,O,,B-ORG
ru-124,4,8,детей,,ребенок,,NOUN,O,,B-ORG
ru-124,4,9,",",,",",,PUNCT,O,,B-ORG
ru-124,4,10,ранее,,ранее,,ADV,O,,B-ORG
ru-124,4,11,приговоренная,,приговорить,,VERB,O,,B-ORG
ru-124,4,12,у,,у,,ADP,O,,B-ORG
ru-124,4,13,себя,,себя,,PRON,O,,B-ORG
ru-124,4,14,на,,на,,ADP,O,,B-ORG
ru-124,4,15,родине,,родина,,NOUN,O,,B-ORG
ru-124,4,16,к,,к,,ADP,O,,B-ORG
ru-124,4,17,смертной,,смертный,,ADJ,O,,B-ORG
ru-124,4,18,казни,,казнь,,NOUN,O,,B-ORG
ru-124,4,19,через,,через,,ADP,O,,B-ORG
ru-124,4,20,повешение,,повешение,,NOUN,O,,B-ORG
ru-124,4,21,",",,",",,PUNCT,O,,B-ORG
ru-124,4,22,стала,,стать,,VERB,O,,B-ORG
ru-124,4,23,почетной,,почетный,,ADJ,O,,B-ORG
ru-124,4,24,парижанкой,парижанка,парижанка,,NOUN,B-PER,GPE-Paris,I-ORG
ru-124,4,25,.,,.,,PUNCT,O,,B-ORG
ru-124,5,1,Когда,,когда,,SCONJ,O,,B-ORG
ru-124,5,2,верховные,,верховный,,ADJ,O,,B-ORG
ru-124,5,3,судьи,,судья,,NOUN,O,,B-ORG
ru-124,5,4,решили,,решить,,VERB,O,,B-ORG
ru-124,5,5,не,,не,,PART,O,,B-ORG
ru-124,5,6,приговаривать,,приговаривать,,VERB,O,,B-ORG
ru-124,5,7,христианку,,христианка,,NOUN,O,,B-ORG
ru-124,5,8,к,,к,,ADP,O,,B-ORG
ru-124,5,9,смертной,,смертный,,ADJ,O,,B-ORG
ru-124,5,10,казни,,казнь,,NOUN,O,,B-ORG
ru-124,5,11,",",,",",,PUNCT,O,,B-ORG
ru-124,5,12,а,,а,,CCONJ,O,,B-ORG
ru-124,5,13,более,,более,,ADV,O,,B-ORG
ru-124,5,14,того,,то,,PRON,O,,B-ORG
ru-124,5,15,",",,",",,PUNCT,O,,B-ORG
ru-124,5,16,отпустить,,отпустить,,VERB,O,,B-ORG
ru-124,5,17,в,,в,,ADP,O,,B-ORG
ru-124,5,18,связи,,связь,,NOUN,O,,B-ORG
ru-124,5,19,с,,с,,ADP,O,,B-ORG
ru-124,5,20,отсутствием,,отсутствие,,NOUN,O,,B-ORG
ru-124,5,21,достаточного,,достаточный,,ADJ,O,,B-ORG
ru-124,5,22,количества,,количество,,NOUN,O,,B-ORG
ru-124,5,23,доказательств,,доказательство,,NOUN,O,,B-ORG
ru-124,5,24,",",,",",,PUNCT,O,,B-ORG
ru-124,5,25,то,,то,,SCONJ,O,,B-ORG
ru-124,5,26,радикалы,,радикал,,NOUN,O,,B-ORG
ru-124,5,27,приступили,,приступить,,VERB,O,,B-ORG
ru-124,5,28,к,,к,,ADP,O,,B-ORG
ru-124,5,29,решительным,,решительный,,ADJ,O,,B-ORG
ru-124,5,30,действиям,,действие,,NOUN,O,,B-ORG
ru-124,5,31,.,,.,,PUNCT,O,,B-ORG
ru-124,6,1,Они,,они,,PRON,O,,B-ORG
ru-124,6,2,блокируют,,блокировать,,VERB,O,,B-ORG
ru-124,6,3,магистрали,,магистраль,,NOUN,O,,B-ORG
ru-124,6,4,и,,и,,CCONJ,O,,B-ORG
ru-124,6,5,улицы,,улица,,NOUN,O,,B-ORG
ru-124,6,6,",",,",",,PUNCT,O,,B-ORG
ru-124,6,7,сообщает,,сообщать,,VERB,O,,B-ORG
ru-124,6,8,ТАСС,ТАСС,ТАСС,,PROPN,B-ORG,ORG-TASS-Agency,B-PRO
ru-124,6,9,.,,.,,PUNCT,O,,B-ORG
ru-124,7,1,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-PER
ru-124,7,2,до,,до,,ADP,O,,B-ORG
ru-124,7,3,10,,10,,NUM,O,,B-ORG
ru-124,7,4,октября,,октябрь,,NOUN,O,,B-ORG
ru-124,7,5,наложил,,наложить,,VERB,O,,B-ORG
ru-124,7,6,запрет,,запрет,,NOUN,O,,B-ORG
ru-124,7,7,на,,на,,ADP,O,,B-ORG
ru-124,7,8,собрание,,собрание,,NOUN,O,,B-ORG
ru-124,7,9,групп,,группа,,NOUN,O,,B-ORG
