docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-109,0,1,11,,11,,NUM,O,,B-ORG
ru-109,0,2,:,,:,,PUNCT,O,,B-ORG
ru-109,0,3,35,,35,,NUM,O,,B-ORG
ru-109,0,4,В,,в,,ADP,O,,B-ORG
ru-109,0,5,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-109,0,6,оправдали,,оправдать,,VERB,O,,B-ORG
ru-109,0,7,приговоренную,,приговорить,,VERB,O,,B-ORG
ru-109,0,8,к,,к,,ADP,O,,B-ORG
ru-109,0,9,казни,,казнь,,NOUN,O,,B-ORG
ru-109,0,10,за,,за,,ADP,O,,B-ORG
ru-109,0,11,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-109,0,12,женщину,,женщина,,NOUN,O,,B-ORG
ru-109,1,1,Пакистанский,Пакистанский,пакистанский,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-109,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-109,1,3,оправдал,,оправдать,,VERB,O,,B-ORG
ru-109,1,4,христианку,,христианка,,NOUN,O,,B-ORG
ru-109,1,5,Азию,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-109,1,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-109,1,7,",",,",",,PUNCT,O,,B-ORG
ru-109,1,8,приговоренную,,приговорить,,VERB,O,,B-ORG
ru-109,1,9,по,,по,,ADP,O,,B-ORG
ru-109,1,10,делу,,дело,,NOUN,O,,B-ORG
ru-109,1,11,об,,о,,ADP,O,,B-ORG
ru-109,1,12,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-109,1,13,ислама,,ислам,,NOUN,O,,B-ORG
ru-109,1,14,к,,к,,ADP,O,,B-ORG
ru-109,1,15,смерти,,смерть,,NOUN,O,,B-ORG
ru-109,1,16,.,,.,,PUNCT,O,,B-ORG
ru-109,2,1,Осужденная,,осудить,,VERB,O,,B-ORG
ru-109,2,2,говорила,,говорить,,VERB,O,,B-ORG
ru-109,2,3,о,,о,,ADP,O,,B-ORG
ru-109,2,4,невиновности,,невиновность,,NOUN,O,,B-ORG
ru-109,2,5,",",,",",,PUNCT,O,,B-ORG
ru-109,2,6,пишет,,писать,,VERB,O,,B-ORG
ru-109,2,7,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-News-Russian,B-PRO
ru-109,2,8,News,News,News,,PROPN,I-ORG,ORG-BBC-News-Russian,I-PRO
ru-109,2,9,.,,.,,PUNCT,O,,B-ORG
ru-109,3,1,Несколько,,несколько,,NUM,O,,B-ORG
ru-109,3,2,лет,,год,,NOUN,O,,B-ORG
ru-109,3,3,назад,,назад,,ADV,O,,B-ORG
ru-109,3,4,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-109,3,5,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-109,3,6,страны,,страна,,NOUN,O,,B-ORG
ru-109,3,7,смертный,,смертный,,ADJ,O,,B-ORG
ru-109,3,8,приговор,,приговор,,NOUN,O,,B-ORG
ru-109,3,9,подтвердил,,подтвердить,,VERB,O,,B-ORG
