,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-128,0,1,8,,8,,NUM,O,,O
1,ru-128,0,2,.,,.,,PUNCT,O,,O
2,ru-128,1,1,Пакистанский,,пакистанский,,ADJ,O,,O
3,ru-128,1,2,адвокат,,адвокат,,NOUN,O,,O
4,ru-128,1,3,защитил,,защитить,,VERB,O,,O
5,ru-128,1,4,женщину,,женщина,,NOUN,O,,O
6,ru-128,1,5,от,,от,,ADP,O,,O
7,ru-128,1,6,казни,,казнь,,NOUN,O,,O
8,ru-128,1,7,за,,за,,ADP,O,,O
9,ru-128,1,8,богохульство,,богохульство,,NOUN,O,,O
10,ru-128,1,9,и,,и,,CCONJ,O,,O
11,ru-128,1,10,теперь,,теперь,,ADV,O,,O
12,ru-128,1,11,боится,,бояться,,VERB,O,,O
13,ru-128,1,12,",",,",",,PUNCT,O,,O
14,ru-128,1,13,что,,что,,SCONJ,O,,O
15,ru-128,1,14,его,,он,,PRON,O,,O
16,ru-128,1,15,убьют,,убить,,VERB,O,,O
17,ru-128,2,1,Пакистанский,,пакистанский,,ADJ,O,,O
18,ru-128,2,2,адвокат,,адвокат,,NOUN,O,,O
19,ru-128,2,3,Сайфул,Сайфул,Сайфул,,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
20,ru-128,2,4,Малук,Малук,Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
21,ru-128,2,5,",",,",",,PUNCT,O,,O
22,ru-128,2,6,который,,который,,PRON,O,,O
23,ru-128,2,7,защитил,,защитить,,VERB,O,,O
24,ru-128,2,8,в,,в,,ADP,O,,O
25,ru-128,2,9,суде,,суд,,NOUN,O,,O
26,ru-128,2,10,христианку,,христианка,,NOUN,O,,O
27,ru-128,2,11,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
28,ru-128,2,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
29,ru-128,2,13,от,,от,,ADP,O,,O
30,ru-128,2,14,смертного,,смертный,,ADJ,O,,O
31,ru-128,2,15,приговора,,приговор,,NOUN,O,,O
32,ru-128,2,16,за,,за,,ADP,O,,O
33,ru-128,2,17,богохульство,,богохульство,,NOUN,O,,O
34,ru-128,2,18,",",,",",,PUNCT,O,,O
35,ru-128,2,19,покинул,,покинуть,,VERB,O,,O
36,ru-128,2,20,страну,,страна,,NOUN,O,,O
37,ru-128,2,21,",",,",",,PUNCT,O,,O
38,ru-128,2,22,опасаясь,,опасаться,,VERB,O,,O
39,ru-128,2,23,за,,за,,ADP,O,,O
40,ru-128,2,24,свою,,свой,,DET,O,,O
41,ru-128,2,25,жизнь,,жизнь,,NOUN,O,,O
42,ru-128,2,26,.,,.,,PUNCT,O,,O
43,ru-128,3,1,Об,,о,,ADP,O,,O
44,ru-128,3,2,этом,,это,,PRON,O,,O
45,ru-128,3,3,сообщает,,сообщать,,VERB,O,,O
46,ru-128,3,4,Малук,Малук,Малук,,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
47,ru-128,3,5,представлял,,представлять,,VERB,O,,O
48,ru-128,3,6,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
49,ru-128,3,7,",",,",",,PUNCT,O,,O
50,ru-128,3,8,мать,,мать,,NOUN,O,,O
51,ru-128,3,9,пятерых,,пятеро,,NUM,O,,O
52,ru-128,3,10,детей,,ребенок,,NOUN,O,,O
53,ru-128,3,11,",",,",",,PUNCT,O,,O
54,ru-128,3,12,которая,,который,,PRON,O,,O
55,ru-128,3,13,была,,быть,,AUX,O,,O
56,ru-128,3,14,в,,в,,ADP,O,,O
57,ru-128,3,15,камере,,камера,,NOUN,O,,O
58,ru-128,3,16,смертников,,смертник,,NOUN,O,,O
59,ru-128,3,17,с,,с,,ADP,O,,O
60,ru-128,3,18,2010,,2010,,NUM,O,,O
61,ru-128,3,19,года,,год,,NOUN,O,,O
62,ru-128,3,20,.,,.,,PUNCT,O,,O
63,ru-128,4,1,Два,,два,,NUM,O,,O
64,ru-128,4,2,человека,,человек,,NOUN,O,,O
65,ru-128,4,3,",",,",",,PUNCT,O,,O
66,ru-128,4,4,которые,,который,,PRON,O,,O
67,ru-128,4,5,пытались,,пытаться,,VERB,O,,O
68,ru-128,4,6,помочь,,помочь,,VERB,O,,O
69,ru-128,4,7,ей,,она,,PRON,O,,O
70,ru-128,4,8,",",,",",,PUNCT,O,,O
71,ru-128,4,9,были,,быть,,AUX,O,,O
72,ru-128,4,10,убиты,,убить,,VERB,O,,O
73,ru-128,4,11,.,,.,,PUNCT,O,,O
74,ru-128,5,1,В,,в,,ADP,O,,O
75,ru-128,5,2,стране,,страна,,NOUN,O,,O
76,ru-128,5,3,после,,после,,ADP,O,,O
77,ru-128,5,4,оправдания,,оправдание,,NOUN,O,,O
78,ru-128,5,5,женщины,,женщина,,NOUN,O,,O
79,ru-128,5,6,начались,,начаться,,VERB,O,,O
80,ru-128,5,7,уличные,,уличный,,ADJ,O,,O
81,ru-128,5,8,протесты,,протест,,NOUN,O,,O
82,ru-128,5,9,исламистов,,исламист,,NOUN,O,,O
83,ru-128,5,10,.,,.,,PUNCT,O,,O
84,ru-128,6,1,Лидеры,,лидер,,NOUN,O,,O
85,ru-128,6,2,ультра-,,ультра-,,NOUN,O,,O
86,ru-128,6,3,исламистской,,исламистский,,ADJ,O,,O
87,ru-128,6,4,группы,,группа,,NOUN,O,,O
88,ru-128,6,5,"""",,"""",,PUNCT,O,,O
89,ru-128,6,6,Техрик,,Техрик,,PROPN,O,,O
90,ru-128,6,7,-э-Лабаик,,-э-Лабаик,,PROPN,O,,O
91,ru-128,6,8,"""",,"""",,PUNCT,O,,O
92,ru-128,6,9,(,,(,,PUNCT,O,,O
93,ru-128,6,10,TLP,TLP,TLP,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
94,ru-128,6,11,),,),,PUNCT,O,,O
95,ru-128,6,12,заблокировали,,блокировать,,VERB,O,,O
96,ru-128,6,13,основные,,основной,,ADJ,O,,O
97,ru-128,6,14,дороги,,дорога,,NOUN,O,,O
98,ru-128,6,15,в,,в,,ADP,O,,O
99,ru-128,6,16,крупнейших,,крупный,,ADJ,O,,O
100,ru-128,6,17,городах,,город,,NOUN,O,,O
101,ru-128,6,18,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
102,ru-128,6,19,",",,",",,PUNCT,O,,O
103,ru-128,6,20,призывая,,призывать,,VERB,O,,O
104,ru-128,6,21,к,,к,,ADP,O,,O
105,ru-128,6,22,убийству,,убийство,,NOUN,O,,O
106,ru-128,6,23,судей,,судья,,NOUN,O,,O
107,ru-128,6,24,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
108,ru-128,6,25,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
109,ru-128,6,26,",",,",",,PUNCT,O,,O
110,ru-128,6,27,которые,,который,,PRON,O,,O
111,ru-128,6,28,оправдали,,оправдать,,VERB,O,,O
112,ru-128,6,29,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
113,ru-128,6,30,.,,.,,PUNCT,O,,O
114,ru-128,7,1,Малук,Малук,Малук,,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
115,ru-128,7,2,сказал,,сказать,,VERB,O,,O
116,ru-128,7,3,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-ORG
117,ru-128,7,4,в,,в,,ADP,O,,O
118,ru-128,7,5,сообщении,,сообщение,,NOUN,O,,O
119,ru-128,7,6,WhatsApp,WhatsApp,WhatsApp,,PROPN,B-PRO,PRO-WhatsApp,B-ORG
120,ru-128,7,7,",",,",",,PUNCT,O,,O
121,ru-128,7,8,что,,что,,SCONJ,O,,O
122,ru-128,7,9,он,,он,,PRON,O,,O
123,ru-128,7,10,уехал,,уехать,,VERB,O,,O
124,ru-128,7,11,за,,за,,ADP,O,,O
125,ru-128,7,12,границу,,граница,,NOUN,O,,O
126,ru-128,7,13,"""",,"""",,PUNCT,O,,O
127,ru-128,7,14,просто,,просто,,PART,O,,O
128,ru-128,7,15,для,,для,,ADP,O,,O
129,ru-128,7,16,того,,то,,PRON,O,,O
130,ru-128,7,17,",",,",",,PUNCT,O,,O
131,ru-128,7,18,чтобы,,чтобы,,SCONJ,O,,O
132,ru-128,7,19,спасти,,спасти,,VERB,O,,O
133,ru-128,7,20,свою,,свой,,DET,O,,O
134,ru-128,7,21,жизнь,,жизнь,,NOUN,O,,O
135,ru-128,7,22,от,,от,,ADP,O,,O
136,ru-128,7,23,разгневанной,,разгневать,,VERB,O,,O
137,ru-128,7,24,толпы,,толпа,,NOUN,O,,O
138,ru-128,7,25,"""",,"""",,PUNCT,O,,O
139,ru-128,7,26,.,,.,,PUNCT,O,,O
