docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-158,0,1,09,,09,,NUM,O,,B-ORG
ru-158,0,2,:,,:,,PUNCT,O,,B-ORG
ru-158,0,3,57,,57,,NUM,O,,B-ORG
ru-158,0,4,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-PER
ru-158,0,5,задумала,,задумать,,VERB,O,,B-ORG
ru-158,0,6,спасти,,спасти,,VERB,O,,B-ORG
ru-158,0,7,христианку,,христианка,,NOUN,O,,B-ORG
ru-158,0,8,от,,от,,ADP,O,,B-ORG
ru-158,0,9,разъяренных,,разъярить,,VERB,O,,B-ORG
ru-158,0,10,мусульман,,мусульманин,,NOUN,O,,B-ORG
ru-158,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,B-ORG
ru-158,1,2,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-PER
ru-158,1,3,Джастин,Джастин,Джастин,,PROPN,B-PER,PER-Justin-Trudeau,I-ORG
ru-158,1,4,Трюдо,Трюдо,Трюдо,,PROPN,I-PER,PER-Justin-Trudeau,O
ru-158,1,5,заявил,,заявить,,VERB,O,,B-ORG
ru-158,1,6,",",,",",,PUNCT,O,,B-ORG
ru-158,1,7,что,,что,,SCONJ,O,,B-ORG
ru-158,1,8,страна,,страна,,NOUN,O,,B-ORG
ru-158,1,9,ведет,,вести,,VERB,O,,B-ORG
ru-158,1,10,переговоры,,переговоры,,NOUN,O,,B-ORG
ru-158,1,11,с,,с,,ADP,O,,B-ORG
ru-158,1,12,Пакистаном,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-158,1,13,по,,по,,ADP,O,,B-ORG
ru-158,1,14,поводу,,повод,,NOUN,O,,B-ORG
ru-158,1,15,многодетной,,многодетный,,ADJ,O,,B-ORG
ru-158,1,16,матери,,мать,,NOUN,O,,B-ORG
ru-158,1,17,",",,",",,PUNCT,O,,B-ORG
ru-158,1,18,христианки,,христианка,,NOUN,O,,B-ORG
ru-158,1,19,Азии,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-158,1,20,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-158,1,21,",",,",",,PUNCT,O,,B-ORG
ru-158,1,22,казни,,казнь,,NOUN,O,,B-ORG
ru-158,1,23,которой,,который,,PRON,O,,B-ORG
ru-158,1,24,требуют,,требовать,,VERB,O,,B-ORG
ru-158,1,25,жители,,житель,,NOUN,O,,B-ORG
ru-158,1,26,мусульманского,,мусульманский,,ADJ,O,,B-ORG
ru-158,1,27,государства,,государство,,NOUN,O,,B-ORG
ru-158,1,28,.,,.,,PUNCT,O,,B-ORG
ru-158,2,1,Об,,о,,ADP,O,,B-ORG
ru-158,2,2,этом,,это,,PRON,O,,B-ORG
ru-158,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-158,2,4,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,I-PER
ru-158,2,5,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,B-LOC
ru-158,2,6,во,,в,,ADP,O,,B-ORG
ru-158,2,7,вторник,,вторник,,NOUN,O,,B-ORG
ru-158,2,8,",",,",",,PUNCT,O,,B-ORG
ru-158,2,9,13,,13,,NUM,O,,B-ORG
ru-158,2,10,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-158,2,11,.,,.,,PUNCT,O,,B-ORG
ru-158,3,1,«,,«,,PUNCT,O,,B-ORG
ru-158,3,2,Мы,,мы,,PRON,O,,B-ORG
ru-158,3,3,обсуждаем,,обсуждать,,VERB,O,,B-ORG
ru-158,3,4,это,,это,,PRON,O,,B-ORG
ru-158,3,5,с,,с,,ADP,O,,B-ORG
ru-158,3,6,пакистанским,,пакистанский,,ADJ,O,,B-ORG
ru-158,3,7,правительством,,правительство,,NOUN,O,,B-ORG
ru-158,3,8,",",,",",,PUNCT,O,,B-ORG
ru-158,3,9,—,,—,,PUNCT,O,,B-ORG
ru-158,3,10,приводит,,приводить,,VERB,O,,B-ORG
ru-158,3,11,его,,его,,DET,O,,B-ORG
ru-158,3,12,слова,,слово,,NOUN,O,,B-ORG
ru-158,3,13,газета,,газета,,NOUN,O,,B-ORG
ru-158,3,14,.,,.,,PUNCT,O,,B-ORG
ru-158,4,1,—,,—,,PUNCT,O,,B-ORG
ru-158,4,2,Ситуация,,ситуация,,NOUN,O,,B-ORG
ru-158,4,3,очень,,очень,,ADV,O,,B-ORG
ru-158,4,4,деликатная,,деликатный,,ADJ,O,,B-ORG
ru-158,4,5,",",,",",,PUNCT,O,,B-ORG
ru-158,4,6,поэтому,,поэтому,,ADV,O,,B-ORG
ru-158,4,7,я,,я,,PRON,O,,B-ORG
ru-158,4,8,не,,не,,PART,O,,B-ORG
ru-158,4,9,могу,,мочь,,VERB,O,,B-ORG
ru-158,4,10,больше,,больше,,ADV,O,,B-ORG
ru-158,4,11,ничего,,ничто,,PRON,O,,B-ORG
ru-158,4,12,сказать,,сказать,,VERB,O,,B-ORG
ru-158,4,13,",",,",",,PUNCT,O,,B-ORG
ru-158,4,14,но,,но,,CCONJ,O,,B-ORG
ru-158,4,15,я,,я,,PRON,O,,B-ORG
ru-158,4,16,напоминаю,,напоминать,,VERB,O,,B-ORG
ru-158,4,17,",",,",",,PUNCT,O,,B-ORG
ru-158,4,18,что,,что,,SCONJ,O,,B-ORG
ru-158,4,19,Канада,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-PER
ru-158,4,20,—,,—,,PUNCT,O,,B-ORG
ru-158,4,21,гостеприимная,,гостеприимный,,ADJ,O,,B-ORG
ru-158,4,22,страна»,,страна,,NOUN,O,,B-ORG
ru-158,4,23,.,,.,,PUNCT,O,,B-ORG
ru-158,5,1,По,,по,,ADP,O,,B-ORG
ru-158,5,2,данным,,данные,,NOUN,O,,B-ORG
ru-158,5,3,СМИ,,сми,,NOUN,O,,B-ORG
ru-158,5,4,",",,",",,PUNCT,O,,B-ORG
ru-158,5,5,речь,,речь,,NOUN,O,,B-ORG
ru-158,5,6,идет,,идти,,VERB,O,,B-ORG
ru-158,5,7,о,,о,,ADP,O,,B-ORG
ru-158,5,8,предоставлении,,предоставление,,NOUN,O,,B-ORG
ru-158,5,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-158,5,10,убежища,,убежище,,NOUN,O,,B-ORG
ru-158,5,11,",",,",",,PUNCT,O,,B-ORG
ru-158,5,12,однако,,однако,,ADV,O,,B-ORG
ru-158,5,13,эта,,этот,,DET,O,,B-ORG
ru-158,5,14,информация,,информация,,NOUN,O,,B-ORG
ru-158,5,15,не,,не,,PART,O,,B-ORG
ru-158,5,16,была,,быть,,AUX,O,,B-ORG
ru-158,5,17,подтверждена,,подтвердить,,VERB,O,,B-ORG
ru-158,5,18,в,,в,,ADP,O,,B-ORG
ru-158,5,19,Оттаве,Оттава,Оттав,,PROPN,B-LOC,GPE-Ottawa,B-PER
ru-158,5,20,.,,.,,PUNCT,O,,B-ORG
ru-158,6,1,Многодетная,,многодетный,,ADJ,O,,B-ORG
ru-158,6,2,мать,,мать,,NOUN,O,,B-ORG
ru-158,6,3,восемь,,восемь,,NUM,O,,B-ORG
ru-158,6,4,лет,,год,,NOUN,O,,B-ORG
ru-158,6,5,находилась,,находиться,,VERB,O,,B-ORG
ru-158,6,6,за,,за,,ADP,O,,B-ORG
ru-158,6,7,решеткой,,решетка,,NOUN,O,,B-ORG
ru-158,6,8,по,,по,,ADP,O,,B-ORG
ru-158,6,9,обвинению,,обвинение,,NOUN,O,,B-ORG
ru-158,6,10,в,,в,,ADP,O,,B-ORG
ru-158,6,11,богохульственных,,богохульственный,,ADJ,O,,B-ORG
ru-158,6,12,высказываниях,,высказывание,,NOUN,O,,B-ORG
ru-158,6,13,.,,.,,PUNCT,O,,B-ORG
ru-158,7,1,31,,31,,NUM,O,,B-ORG
ru-158,7,2,октября,,октябрь,,NOUN,O,,B-ORG
ru-158,7,3,судьи,,судья,,NOUN,O,,B-ORG
ru-158,7,4,постановили,,постановить,,VERB,O,,B-ORG
ru-158,7,5,",",,",",,PUNCT,O,,B-ORG
ru-158,7,6,что,,что,,SCONJ,O,,B-ORG
ru-158,7,7,доказательств,,доказательство,,NOUN,O,,B-ORG
ru-158,7,8,ее,,ее,,DET,O,,B-ORG
ru-158,7,9,вины,,вина,,NOUN,O,,B-ORG
ru-158,7,10,недостаточно,,недостаточный,,ADJ,O,,B-ORG
ru-158,7,11,",",,",",,PUNCT,O,,B-ORG
ru-158,7,12,а,,а,,CCONJ,O,,B-ORG
ru-158,7,13,признательные,,признательный,,ADJ,O,,B-ORG
ru-158,7,14,показания,,показание,,NOUN,O,,B-ORG
ru-158,7,15,она,,она,,PRON,O,,B-ORG
