docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-104,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-104,0,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-104,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-104,0,4,отменил,,отменить,,VERB,O,,B-ORG
ru-104,0,5,смертную,,смертный,,ADJ,O,,B-ORG
ru-104,0,6,казнь,,казнь,,NOUN,O,,B-ORG
ru-104,0,7,для,,для,,ADP,O,,B-ORG
ru-104,0,8,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-104,0,9,в,,в,,ADP,O,,B-ORG
ru-104,0,10,«богохульстве,,дбогохульство,,NOUN,O,,B-ORG
ru-104,0,11,»,,»,,PUNCT,O,,B-ORG
ru-104,0,12,христианки,,христианка,,NOUN,O,,B-ORG
ru-104,1,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-104,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-104,1,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-104,1,4,отменил,,отменить,,VERB,O,,B-ORG
ru-104,1,5,смертную,,смертный,,ADJ,O,,B-ORG
ru-104,1,6,казнь,,казнь,,NOUN,O,,B-ORG
ru-104,1,7,для,,для,,ADP,O,,B-ORG
ru-104,1,8,христианки,,христианка,,NOUN,O,,B-ORG
ru-104,1,9,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-104,1,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-104,1,11,",",,",",,PUNCT,O,,B-ORG
ru-104,1,12,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-104,1,13,в,,в,,ADP,O,,B-ORG
