,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-3,0,1,Обойдется,,обойтись,,VERB,O,,O
1,ru-3,0,2,ли,,ли,,PART,O,,O
2,ru-3,0,3,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
3,ru-3,0,4,без,,без,,ADP,O,,O
4,ru-3,0,5,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
5,ru-3,0,6,Обойдется,,обойтись,,VERB,O,,O
6,ru-3,0,7,ли,,ли,,PART,O,,O
7,ru-3,0,8,Россия,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
8,ru-3,0,9,без,,без,,ADP,O,,O
9,ru-3,0,10,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
10,ru-3,0,11,.,,.,,PUNCT,O,,I-PRO
11,ru-3,1,1,После,,после,,ADP,O,,O
12,ru-3,1,2,проигрыша,,проигрыш,,NOUN,O,,O
13,ru-3,1,3,“,,з,,NOUN,O,,O
14,ru-3,1,4,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
15,ru-3,1,5,”,,”,,PUNCT,O,,O
16,ru-3,1,6,в,,в,,ADP,O,,O
17,ru-3,1,7,Стокгольмском,Стокгольмский,Стокгольмский,,PROPN,B-ORG,ORG-Stockholm-Chamber-of-Commerce,I-PRO
18,ru-3,1,8,арбитражном,арбитражный,арбитражный,,ADJ,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-PRO
19,ru-3,1,9,суде,суд,суд,,NOUN,I-ORG,ORG-Stockholm-Chamber-of-Commerce,I-PRO
20,ru-3,1,10,по,,по,,ADP,O,,I-PRO
21,ru-3,1,11,искам,,иска,,NOUN,O,,O
22,ru-3,1,12,“,,з,,NOUN,O,,O
23,ru-3,1,13,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,I-PRO
24,ru-3,1,14,”,,”,,PUNCT,O,,O
