,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-127,0,1,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,I-PRO
1,ru-ryanair-new-extra-127,0,2,против,,против,,ADP,O,,O
2,ru-ryanair-new-extra-127,0,3,санкций,,санкция,,NOUN,O,,O
3,ru-ryanair-new-extra-127,0,4,в,,в,,ADP,O,,O
4,ru-ryanair-new-extra-127,0,5,отношении,,отношение,,NOUN,O,,O
5,ru-ryanair-new-extra-127,0,6,Nord,Nord,Nord,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
6,ru-ryanair-new-extra-127,0,7,Stream,Stream,Stream,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
7,ru-ryanair-new-extra-127,0,8,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
8,ru-ryanair-new-extra-127,0,9,-,,-,,PUNCT,O,,O
9,ru-ryanair-new-extra-127,0,10,глава,,глава,,NOUN,O,,O
10,ru-ryanair-new-extra-127,0,11,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Federal-Foreign-Office-Germany,I-PRO
11,ru-ryanair-new-extra-127,0,12,ФРГ,ФРГ,ФРГ,,PROPN,I-ORG,ORG-Federal-Foreign-Office-Germany,I-PRO
12,ru-ryanair-new-extra-127,1,1,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,I-PRO
13,ru-ryanair-new-extra-127,1,2,считает,,считать,,VERB,O,,O
14,ru-ryanair-new-extra-127,1,3,неправильным,,неправильный,,ADJ,O,,O
15,ru-ryanair-new-extra-127,1,4,введение,,введение,,NOUN,O,,O
16,ru-ryanair-new-extra-127,1,5,санкций,,санкция,,NOUN,O,,O
17,ru-ryanair-new-extra-127,1,6,в,,в,,ADP,O,,O
18,ru-ryanair-new-extra-127,1,7,отношении,,отношение,,NOUN,O,,O
19,ru-ryanair-new-extra-127,1,8,проекта,,проект,,NOUN,O,,O
20,ru-ryanair-new-extra-127,1,9,газопровода,,газопровод,,NOUN,O,,O
21,ru-ryanair-new-extra-127,1,10,Nord,Nord,Nord,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
22,ru-ryanair-new-extra-127,1,11,Stream,Stream,Stream,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
23,ru-ryanair-new-extra-127,1,12,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
24,ru-ryanair-new-extra-127,1,13,",",,",",,PUNCT,O,,O
25,ru-ryanair-new-extra-127,1,14,заявил,,заявить,,VERB,O,,O
26,ru-ryanair-new-extra-127,1,15,министр,,министр,,NOUN,O,,O
27,ru-ryanair-new-extra-127,1,16,иностранных,,иностранный,,ADJ,O,,O
