,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1775,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
1,bg-1775,0,2,губи,,губя-(се),Vpitf-r3s,VERB,O,,O
2,bg-1775,0,3,ползите,,полза,Ncfpd,NOUN,O,,O
3,bg-1775,0,4,от,,от,R,ADP,O,,O
4,bg-1775,0,5,сътрудничеството,,сътрудничество,Ncnsd,NOUN,O,,O
5,bg-1775,0,6,си,,свой,Psxto,PRON,O,,O
6,bg-1775,0,7,с,,с,R,ADP,O,,O
7,bg-1775,0,8,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
8,bg-1775,0,9,след,,след,R,ADP,O,,O
9,bg-1775,0,10,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-ORG
10,bg-1775,1,1,Главният,,главен,Amsf,ADJ,O,,O
11,bg-1775,1,2,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
12,bg-1775,1,3,на,,на,R,ADP,O,,O
13,bg-1775,1,4,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
14,bg-1775,1,5,за,,за,R,ADP,O,,B-ORG
15,bg-1775,1,6,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
16,bg-1775,1,7,заяви,,заявя,Vpptf-o3s,VERB,O,,O
17,bg-1775,1,8,",",,",",punct,PUNCT,O,,O
18,bg-1775,1,9,че,,че,Cs,SCONJ,O,,O
19,bg-1775,1,10,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
20,bg-1775,1,11,ще,,ще,Tx,AUX,O,,O
21,bg-1775,1,12,загуби,,загубя-(се),Vpptf-r3s,VERB,O,,O
22,bg-1775,1,13,ползите,,полза,Ncfpd,NOUN,O,,O
23,bg-1775,1,14,от,,от,R,ADP,O,,O
24,bg-1775,1,15,сътрудничеството,,сътрудничество,Ncnsd,NOUN,O,,O
25,bg-1775,1,16,си,,свой,Psxto,PRON,O,,O
26,bg-1775,1,17,със,,със,R,ADP,O,,O
27,bg-1775,1,18,съюза,,съюз,Ncmsh,NOUN,O,,O
28,bg-1775,1,19,след,,след,R,ADP,O,,O
29,bg-1775,1,20,напускането,,напускане,Ncnsd,NOUN,O,,O
30,bg-1775,1,21,си,,свой,Psxto,PRON,O,,O
31,bg-1775,1,22,",",,",",punct,PUNCT,O,,O
32,bg-1775,1,23,пише,,пиша,Vpitf-r3s,VERB,O,,O
33,bg-1775,1,24,"""",,"""",punct,PUNCT,O,,O
34,bg-1775,1,25,Гардиън,Гардиън,гардиън,Npmsi,PROPN,B-PRO,PRO-The-Guardian,B-ORG
35,bg-1775,1,26,"""",,"""",punct,PUNCT,O,,O
36,bg-1775,1,27,.,,.,punct,PUNCT,O,,O
37,bg-1775,2,1,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-ORG
38,bg-1775,2,2,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,B-ORG
39,bg-1775,2,3,изнесе,,изнеса-(се),Vpptf-o3s,VERB,O,,O
40,bg-1775,2,4,реч,,реч,Ncfsi,NOUN,O,,O
41,bg-1775,2,5,пред,,пред,R,ADP,O,,O
42,bg-1775,2,6,Европейската,Европейска,европейски,Afsd,ADJ,B-ORG,ORG-FRA,B-ORG
43,bg-1775,2,7,агенция,агенция,агенция,Ncfsi,NOUN,I-ORG,ORG-FRA,B-ORG
44,bg-1775,2,8,за,за,за,R,ADP,I-ORG,ORG-FRA,B-ORG
45,bg-1775,2,9,фундаментални,фундаментални,фундаментален,A-pi,ADJ,I-ORG,ORG-FRA,B-ORG
46,bg-1775,2,10,права,права,право,Ncnpi,NOUN,I-ORG,ORG-FRA,B-ORG
47,bg-1775,2,11,.,,.,punct,PUNCT,O,,O
48,bg-1775,3,1,Той,,аз,Ppe-os3m,PRON,O,,O
49,bg-1775,3,2,обясни,,обясня-(се),Vpptf-o3s,VERB,O,,O
50,bg-1775,3,3,защо,,защо,Pic,PRON,O,,O
51,bg-1775,3,4,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-ORG
52,bg-1775,3,5,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,B-ORG
53,bg-1775,3,6,няма,,нямам,Vnitf-r3s,VERB,O,,O
54,bg-1775,3,7,да,,да,Tx,AUX,O,,O
55,bg-1775,3,8,може,,мога,Vpiif-r3s,VERB,O,,O
56,bg-1775,3,9,да,,да,Tx,AUX,O,,O
57,bg-1775,3,10,си,,свой,Ppxtd,PRON,O,,O
58,bg-1775,3,11,сътрудничи,,сътруднича,Vpiif-r3s,VERB,O,,O
59,bg-1775,3,12,със,,със,R,ADP,O,,O
60,bg-1775,3,13,страните,,страна,Ncfpd,NOUN,O,,O
61,bg-1775,3,14,членки,,членка,Ncfpi,NOUN,O,,O
62,bg-1775,3,15,в,,в,R,ADP,O,,O
63,bg-1775,3,16,сигурността,,сигурност,Ncfsd,NOUN,O,,O
64,bg-1775,3,17,по,,по,R,ADP,O,,O
65,bg-1775,3,18,същия,,същ,Amsh,ADJ,O,,O
66,bg-1775,3,19,начин,,начин,Ncmsi,NOUN,O,,O
67,bg-1775,3,20,след,,след,R,ADP,O,,O
68,bg-1775,3,21,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
69,bg-1775,3,22,.,,.,punct,PUNCT,O,,O
70,bg-1775,4,1,Британското,,британски,Ansd,ADJ,O,,O
71,bg-1775,4,2,издание,,издание,Ncnsi,NOUN,O,,O
72,bg-1775,4,3,коментира,,коментирам,Vpitf-r3s,VERB,O,,O
73,bg-1775,4,4,",",,",",punct,PUNCT,O,,O
74,bg-1775,4,5,че,,че,Cs,SCONJ,O,,O
75,bg-1775,4,6,това,,този,Pde-os-n,PRON,O,,O
76,bg-1775,4,7,е,,съм,Vxitf-r3s,AUX,O,,O
77,bg-1775,4,8,много,,много,Md-pi,ADV,O,,O
78,bg-1775,4,9,проблематично,,проблематичен,Ansi,ADJ,O,,O
79,bg-1775,4,10,за,,за,R,ADP,O,,B-ORG
80,bg-1775,4,11,британското,,британски,Ansd,ADJ,O,,B-ORG
81,bg-1775,4,12,правителство,,правителство,Ncnsi,NOUN,O,,B-ORG
82,bg-1775,5,1,",",,",",punct,PUNCT,O,,O
83,bg-1775,5,2,защото,,защото,Prc,ADV,O,,O
84,bg-1775,5,3,настоява,,настоявам-(се),Vpiif-r3s,VERB,O,,O
85,bg-1775,5,4,за,,за,R,ADP,O,,B-ORG
86,bg-1775,5,5,запазване,,запазване,Ncnsi,NOUN,O,,O
87,bg-1775,5,6,на,,на,R,ADP,O,,O
88,bg-1775,5,7,статуквото,,статукво,Ncnsd,NOUN,O,,O
89,bg-1775,5,8,.,,.,punct,PUNCT,O,,O
90,bg-1775,6,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
91,bg-1775,6,2,реши,,реша,Vpptf-o3s,VERB,O,,O
92,bg-1775,6,3,да,,да,Tx,AUX,O,,O
93,bg-1775,6,4,напусне,,напусна,Vpptf-r3s,VERB,O,,O
94,bg-1775,6,5,институциите,,институция,Ncfpd,NOUN,O,,O
95,bg-1775,6,6,",",,",",punct,PUNCT,O,,O
96,bg-1775,6,7,структурите,,структура,Ncfpd,NOUN,O,,O
97,bg-1775,6,8,и,,и,Cp,CCONJ,O,,O
98,bg-1775,6,9,предпазните,,предпазен,A-pd,ADJ,O,,O
99,bg-1775,6,10,мерки,,мярка,Ncfpi,NOUN,O,,O
100,bg-1775,6,11,на,,на,R,ADP,O,,O
101,bg-1775,6,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
102,bg-1775,6,13,.,,.,punct,PUNCT,O,,O
103,bg-1775,7,1,Обединеното,Обединеното,обединя-(се),Vpptcv--snd,ADJ,B-LOC,GPE-Great-Britain,B-ORG
104,bg-1775,7,2,кралство,кралство,кралство,Ncnsi,NOUN,I-LOC,GPE-Great-Britain,B-ORG
105,bg-1775,7,3,ще,,ще,Tx,AUX,O,,O
106,bg-1775,7,4,бъде,,бъда,Vyptf-r3s,AUX,O,,O
107,bg-1775,7,5,трета,,трети,Mofsi,ADJ,O,,O
108,bg-1775,7,6,страна,,страна,Ncfsi,NOUN,O,,O
109,bg-1775,7,7,извън,,извън,R,ADP,O,,O
110,bg-1775,7,8,Шенген,Шенген,шенген,Npmsi,PROPN,B-LOC,LOC-Schengen-Area,B-ORG
111,bg-1775,7,9,и,,и,Cp,CCONJ,O,,O
112,bg-1775,7,10,правния,,правен,Amsh,ADJ,O,,O
113,bg-1775,7,11,ред,,ред,Ncmsi,NOUN,O,,O
114,bg-1775,7,12,на,,на,R,ADP,O,,O
115,bg-1775,7,13,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
116,bg-1775,7,14,.,,.,punct,PUNCT,O,,O
117,bg-1775,7,15,Това,,този,Pde-os-n,PRON,O,,O
118,bg-1775,7,16,е,,съм,Vxitf-r3s,AUX,O,,O
119,bg-1775,7,17,факт,,факт,Ncmsi,NOUN,O,,O
120,bg-1775,7,18,.,,.,punct,PUNCT,O,,O
121,bg-1775,8,1,И,,и,Cp,CCONJ,O,,O
122,bg-1775,8,2,фактите,,факт,Ncmpd,NOUN,O,,O
123,bg-1775,8,3,носят,,нося-(се),Vpitf-r3p,VERB,O,,O
124,bg-1775,8,4,последици,,последица,Ncfpi,NOUN,O,,O
125,bg-1775,8,5,",",,",",punct,PUNCT,O,,O
126,bg-1775,8,6,подчерта,,подчертая,Vpptf-o3s,VERB,O,,O
127,bg-1775,8,7,Барние,Барние,барние,Hmsi,PROPN,B-PER,PER-Michel-Barnier,B-ORG
128,bg-1775,8,8,.,,.,punct,PUNCT,O,,O
129,bg-1775,9,1,Ако,,ако,Cs,SCONJ,O,,O
130,bg-1775,9,2,напуснеш,,напусна,Vpptf-r2s,VERB,O,,O
131,bg-1775,9,3,тази,,този,Pde-os-f,DET,O,,O
132,bg-1775,9,4,екосистема,,екосистема,Ncfsi,NOUN,O,,O
133,bg-1775,9,5,",",,",",punct,PUNCT,O,,O
