,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-47,0,1,Премьер,,премьер,,NOUN,O,,O
1,ru-47,0,2,Литвы,Литва,Литва,,PROPN,B-LOC,GPE-Lithuania,B-PER
2,ru-47,0,3,:,,:,,PUNCT,O,,O
3,ru-47,0,4,решение,,решение,,NOUN,O,,O
4,ru-47,0,5,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-PER
5,ru-47,0,6,не,,не,,PART,O,,O
6,ru-47,0,7,штрафовать,,штрафовать,,VERB,O,,O
7,ru-47,0,8,"""",,"""",,PUNCT,O,,O
8,ru-47,0,9,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-PER
9,ru-47,0,10,"""",,"""",,PUNCT,O,,O
10,ru-47,0,11,выглядело,,выглядеть,,VERB,O,,O
11,ru-47,0,12,бы,,бы,,AUX,O,,O
12,ru-47,0,13,странно,,странный,,ADJ,O,,O
13,ru-47,1,1,"""",,"""",,PUNCT,O,,O
14,ru-47,1,2,Сейчас,,сейчас,,ADV,O,,B-PER
15,ru-47,1,3,актуальность,,актуальность,,NOUN,O,,O
16,ru-47,1,4,долгосрочных,,долгосрочный,,ADJ,O,,O
17,ru-47,1,5,договоров,,договор,,NOUN,O,,O
18,ru-47,1,6,(,,(,,PUNCT,O,,O
19,ru-47,1,7,на,,на,,ADP,O,,O
20,ru-47,1,8,поставки,,поставка,,NOUN,O,,O
21,ru-47,1,9,газа,,газ,,NOUN,O,,O
22,ru-47,1,10,–,,–,,PUNCT,O,,O
23,ru-47,1,11,BNS,,BNS,,PROPN,O,,B-PER
24,ru-47,1,12,),,),,PUNCT,O,,O
25,ru-47,1,13,полностью,,полностью,,ADV,O,,O
26,ru-47,1,14,сошла,,сойти,,VERB,O,,O
27,ru-47,1,15,на,,на,,ADP,O,,O
28,ru-47,1,16,нет,,нет,,PART,O,,O
29,ru-47,1,17,",",,",",,PUNCT,O,,O
30,ru-47,1,18,используются,,использовать,,VERB,O,,O
31,ru-47,1,19,другие,,другой,,ADJ,O,,O
32,ru-47,1,20,способы,,способ,,NOUN,O,,O
33,ru-47,1,21,",",,",",,PUNCT,O,,O
34,ru-47,1,22,другие,,другой,,ADJ,O,,O
35,ru-47,1,23,альтернативы,,альтернатива,,NOUN,O,,O
36,ru-47,1,24,",",,",",,PUNCT,O,,O
37,ru-47,1,25,так,,так,,ADV,O,,O
38,ru-47,1,26,что,,что,,SCONJ,O,,O
39,ru-47,1,27,позиция,,позиция,,NOUN,O,,O
